text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
I'm going to go to the store to buy a new pair of shoes.,,62.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm not going to let you get away with it.""

""I'm not going to let you get away with it.""

""I'm not going to let you get",,79.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's",,4.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
"









































































",,0.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm not going to let you get away with it.""

""I'm not going to let you get away with it.""

""I'm not going to let you get",,209.0,100.0,I'm going to go to the store to buy a new pair of shoes.,,129.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,38.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,87.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm not going to let you get away with it.""

""I'm not going to let you get away with it.""

""I'm not going to let you get",,173.0,100.0,I'm going to go to the store to buy a new pair of shoes.,,1.0,100.0,I'm going to go to the store to buy a new pair of shoes.,,1.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,0.0,100.0,I'm going to go to the store.,,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,32.0,100.0,I'm going to go to the store.,,32.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,92.0,100.0,I'm going to go to the store.,,92.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,58.0,100.0,I'm going to go to the store.,,58.0,100.0,It's a good idea.,,23.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,6.0,100.0,I'm going to go to the store.,,6.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,50.0,100.0,I'm going to go to the store.,,50.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,4.0,100.0,I'm going to go to the store.,,4.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,31.0,100.0,I'm going to go to the store.,,31.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,77.0,100.0,I'm going to go to the store.,,77.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store.,,1.0,100.0,I'm going to go to the store.,,1.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I' to a in&
                                                         ",6.09375,15.0,100.0,"I' to a in&
                                                         ",6.125,15.0,100.0,"
' to a in&
                                                         ",6.09375,15.0,100.0,"
' to a in&
                                                         ",6.125,15.0,100.0,"
' to a in&
                                                         ",6.15625,15.0,100.0,"
' to a in&
                                                         ",6.15625,15.0,100.0,"
' to a in&
                                                         ",6.1875,15.0,100.0,"
' to a in&
                                                         ",6.15625,15.0,100.0,"
' to a in&
                                                         ",6.15625,15.0,100.0,"
' to a in&
                                                         ",6.1875,15.0,100.0,"
' to a in&
                                                         ",6.1875,15.0,100.0,"
' to a in&
                                                         ",6.1875,15.0,100.0,"
' to a in&
                                                         ",6.1875,15.0,100.0,"
' to a in&
                                                         ",6.1875,15.0,100.0,"
' to a in&
                                                         ",6.1875,15.0,100.0
I YOU MOM ISSN TO YOUYAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.6875,84.0,100.0,"I YOU MOM IS N TO YOUYAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,;;;;;,,,;;,",6.5625,100.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,;;;;,,,;;,,",6.5625,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,;;,,,,:;;,,,,,:,,",6.5,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;;;;;;;::;;;;;;;;;,,,;,,,,,::;,,,,,:,,",6.5,60.0,100.0,"
 YOU MOM IS N HAVE YOUY A,:;;;;;;;;;;;;;;;;;;;,,:::;;;;;;:,,,,,,,,,,,:,,,,,,:,,",6.5,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;;;;;,,:::;;;;;;:,,,,,,,,,,,:,,,,,,:,,",6.46875,60.0,100.0,"
 YOU MOM IS N HAVE YOUY A,:;;;;;;;;;;;;;;;;;;;,,:::;;;;;;:,,,,,,,,,,,:,,,,,,,,,",6.5,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;::;;,,:::::,;;::,,,,,,,,,,,,,,,,,,,,,",6.4375,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR;:;;;;;;;;;;;;;;;::;;,,:::::,;;::,,,,,,,,,,:,,,,,,,:,,",6.4375,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;::::,,:::::,;;::,,,,,,,,,,::,,,,,,:,,",6.46875,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;::::,,:::::,;;::,,,,,,,,,,,,,,,,,,:,,",6.46875,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;:::,,,:::::,;;::,,,,,,,,,,,:,,,,,,,,,",6.46875,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;::::,,:::::,;;:::,,,,,,,,:::,,,,,,:,,",6.4375,60.0,100.0,"
 YOU MOM IS N HAVE YOUYAR,:;;;;;;;;;;;;;;;::::,,:::::,,;::,,,,,,,,,,,:,,,,,,,,,",6.46875,60.0,100.0
"Ian on ladder, nooofft i' to!!!!!!!!!!,,,,,,,,,:::::::::::::::::::::::::::::::::",4.78125,12.0,100.0,"Ian on ladder
 nooofft no' to!!!!!!!!!!,,,,,,,,,:::::::::::::::::::::::::::::::::",4.78125,12.0,100.0,"
ark on ladder
 nooofft i' a!!!!!!!!!!,,,,,,,,,,:::::::::::,::::::::::::::::::::",4.78125,12.0,100.0,"
ark on ladder
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.75,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,,,::::::::::::::::::::::::::::::::",4.71875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.71875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.71875,12.0,100.0,"
ark on ladder
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.6875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.71875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.71875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.6875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,::::::::::::::::::::::::::::::::::",4.6875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!!,,,,,,,,,:::::::::::::::::::::::::::::::::",4.6875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,,:::::::::::::::::::::::::::::::::",4.6875,12.0,100.0,"
ark on tree
 nooofft i' a!!!!!!!!!,,,,,,,,,::::::::::::::::::::::::::::::::::",4.6875,12.0,100.0
