Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test1,sonicdrivein_78,"reference me for the first time, rush your order and get your favorite sonic drink together with ice cream.",,2.000000000000000,1.000000000000000,0.424332231283188,0.576763212680817,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,you’ re the only one who’ s got the sonic slush.,,3.000000000000000,1.000000000000000,0.959478676319122,0.621788322925568,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"get the 't's fizz, the value one, with a sonic upgrade.",,3.000000000000000,1.000000000000000,0.193673565983772,0.610616743564606,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,what’ s your favourite canadian city and what’ s your favourite drive-in experience? </s> and it’ s not just for us : we’ re making it fun for you! 😜 best reply we 'll pick up the top 2 posts.,,1.000000000000000,1.000000000000000,0.673401951789856,0.576763212680817,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re not just gonna love your keys or your slush, but our keys and your slush are the best.",,1.000000000000000,1.000000000000000,0.923616886138916,0.621788322925568,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,are you thinking about a new caribbean cream scoop or a delicious frozen yogurt dessert? </s> to get your keys in.,,0.000000000000000,1.000000000000000,0.488188177347183,0.610616743564606,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,you can get our cherry ice cream cone and coke slush blast double cone at the sonic drive-in.,,0.000000000000000,1.000000000000000,0.918382346630096,0.576763212680817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best time to get your free ice cream cone is now at the local drive-in.,,0.000000000000000,1.000000000000000,0.981771588325500,0.621788322925568,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you will find a free ice cream cone every week.,,0.000000000000000,1.000000000000000,0.973962545394897,0.610616743564606,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,two minutes of sunshine and two minutes of happy feeling.,,2.000000000000000,1.000000000000000,0.759851992130280,0.576763212680817,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,two hours of fun with a squaish drink at sonic and a candy cup.,,1.000000000000000,1.000000000000000,0.707226037979126,0.621788322925568,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,a blue raspberry blue raspberry hot chocolate rush in the morning.,,0.000000000000000,1.000000000000000,0.700316846370697,0.610616743564606,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,there's no such thing as a free drink try sonic's lime water.,,0.000000000000000,1.000000000000000,0.199905842542648,0.576763212680817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the more we can change the world the more people want to try these tots.,,1.000000000000000,1.000000000000000,0.935458302497864,0.621788322925568,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we're all's getting to the top're all we need is a little bit of talent'# moneybagel's for sonic </s># moneybagel </s># sonicdrivein </s> </s> </s> </s> </s> </s>,,1.000000000000000,1.000000000000000,0.755900144577026,0.610616743564606,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,there’ s only one way to# favorite on the sonic board:# 89# or# all-time.,,0.000000000000000,1.000000000000000,0.659331798553467,0.576763212680817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,there’ s no better way to enjoy a hot dog than on a high adventure.,,0.000000000000000,1.000000000000000,0.956322669982910,0.621788322925568,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the only thing you need to enjoy your meal is# 1stseasonforkill.,,0.000000000000000,1.000000000000000,0.950064957141876,0.610616743564606,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,you can’ t have it and then some.,,0.000000000000000,1.000000000000000,0.686688244342804,0.576763212680817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"< you can’ t see it, but it’ s there …# sonic# drink# icecream# drink# slush# drink# 
 1/2 price: all ice cream combos are 1/2 price on # sonicfriday from # 2-6pm.",,1.000000000000000,1.000000000000000,0.394161671400070,0.621788322925568,0.031250000000000,0.000000000000000,0.000000000000000,0.000000000000000,< em think you’ re a sonic limeade.,,1.000000000000000,1.000000000000000,0.345924794673920,0.610616743564606,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,not a ghost story.,,0.000000000000000,1.000000000000000,0.941660046577454,0.576763212680817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s not your usual sonic, when you get the 2 for 1 drinks.",,1.000000000000000,1.000000000000000,0.882489979267120,0.621788322925568,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,you na feel like the end of the summer's </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,3.000000000000000,1.000000000000000,0.818098545074463,0.610616743564606,0.120000000000000,0.041666666666667,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"we're not sure what you order most often, but we know you crave them all the time.",,0.000000000000000,1.000000000000000,0.976270914077759,0.576763212680817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about our crazy summer shakes.,,1.000000000000000,1.000000000000000,0.961864709854126,0.621788322925568,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,all of these flavor combinations are on your mind.,,0.000000000000000,1.000000000000000,0.980410039424896,0.610616743564606,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we're celebrating national fast day with a 'd menu.,,0.000000000000000,1.000000000000000,0.943019568920135,0.576763212680817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're thinking about our...puccydog breakfast burritos.,,0.000000000000000,1.000000000000000,0.903996050357819,0.621788322925568,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're getting ready to eat some control.,,0.000000000000000,1.000000000000000,0.504471898078918,0.610616743564606,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.576763212680817,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.621788322925568,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.610616743564606,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370
train2,sonicdrivein_1000,a friendly reminder to keep some sonic on hand.,,5.000000000000000,1.000000000000000,0.915602982044220,0.576763212680817,0.398072950318772,0.179132827643447,0.000000000000000,0.000000000000000,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.972376227378845,0.621788322925568,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.972376227378845,0.610616743564606,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982
train3,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.576763212680817,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.621788322925568,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.610616743564606,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train4,sonicdrivein_1006,"the cheesecake blasts, with actual cheesecake pieces in our cheesecake blast, where there’ s cheesecake! 💞 choose between our classic cheesecake and strawberry cheesecake, only at sonic! 💪 at only 1/2 price, choose your cheesecake blast& get a free cup of coffee with your purchase.",,25.000000000000000,1.000000000000000,0.188117131590843,0.576763212680817,0.415780882236275,0.297661313419151,0.239315740356925,0.200465782506775,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.621788322925568,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.610616743564606,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train5,sonicdrivein_1007,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.942403614521027,0.576763212680817,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.942403614521027,0.621788322925568,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.942403614521027,0.610616743564606,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323
train6,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward! treats for the whole family! 👪* see app for details.* see app for details.",,39.000000000000000,1.000000000000000,0.898711562156677,0.576763212680817,0.808322337715400,0.717563338392969,0.644917463225086,0.591648418548114,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details! 👇* in-app purchase not included in price.",,43.000000000000000,1.000000000000000,0.788549661636353,0.621788322925568,0.792452830188679,0.750000000000000,0.705882352941177,0.680000000000000,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.* tax not included.",,42.000000000000000,1.000000000000000,0.849565207958221,0.610616743564606,0.857142857142857,0.812500000000000,0.765957446808511,0.739130434782609
train7,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our cheeseburger.",,22.000000000000000,1.000000000000000,0.725520133972168,0.576763212680817,0.308854018677552,0.308215890539788,0.307516988293666,0.306748195822932,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.621788322925568,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.610616743564606,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train8,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.576763212680817,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.621788322925568,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.610616743564606,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train9,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.576763212680817,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.621788322925568,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.610616743564606,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727
train10,sonicdrivein_102,we 🤓re your valentine’ s day meals now available& our re-imagined of the perfect meal- the sonic cheeseburger- re-imagined.,,5.000000000000000,1.000000000000000,0.328229337930679,0.576763212680817,0.119495716798553,0.000000000000000,0.000000000000000,0.000000000000000,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.621788322925568,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.610616743564606,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
