image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.15393518,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.07626612,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.26980367,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.37060383,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.72234213,1.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.111231945,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.5723953,0.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.35206422,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.6605593,1.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.17247178,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.25148928,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.31520626,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.5033143,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.22290365,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.695324,0.0,1
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.39644748,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.31451052,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.6715403,1.0,1
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.4722222,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.16281043,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.14599909,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.08163871,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.6959027,0.0,1
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.70487046,0.0,1
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.03876298,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.08583727,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.45675108,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.17038974,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.45555648,1.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.066767745,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.5272743,0.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.4547524,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.56143713,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.7330473,1.0,1
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.003415026,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.0704183,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.22646588,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.23956892,0.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.020136788,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.27131405,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.8056811,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.37985787,1.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.050977305,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.3685062,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.087087974,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.22088161,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9125684,1.0,1
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.05377495,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.31171316,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.5017814,1.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.5529739,0.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.012053541,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.12706812,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.6772913,0.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.20011741,1.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0132245775,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.032877725,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.54268515,0.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.18588458,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.26363674,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.10523962,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.7132673,1.0,1
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.024298703,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.66566205,0.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.8012218,1.0,1
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.07061739,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.1818699,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.92493886,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.6356045,1.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.18936837,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.95154417,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.38438714,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.27956378,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.24504149,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0061038886,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.2281845,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.59241366,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.16535346,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.04023361,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.06616192,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.18396561,1.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.032207884,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.20426416,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.1574771,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.11056296,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.3181057,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.020361451,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0056164614,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.05782318,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.17052461,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.42299873,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.223879,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.7007826,1.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.2963177,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.1041626,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.30310768,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.19024049,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.16809231,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.2536803,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.11348478,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.14804283,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.28060612,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.121437006,1.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.118337125,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.10187338,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.17018844,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.077388674,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.09490107,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.8846337,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.8815802,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.5242859,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.15335065,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.02131464,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.05148976,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.034269724,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.16105287,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.058717556,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.26422954,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.16368999,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.8581672,1.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.2200195,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.19355935,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.31387532,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.032441534,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.5338123,1.0,1
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.15833414,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.56907505,0.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.48867735,1.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.01463652,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.024392106,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.512705,0.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.77915466,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.06612855,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.19662598,1.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.007286959,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.8275894,0.0,1
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.09488285,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.40965807,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.7118981,0.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.091030516,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.06462739,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.14014804,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.29357928,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.49457562,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.66967267,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.2733798,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.06530552,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.1701276,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.16122761,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.38588595,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.10444766,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.015295089,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.4532865,0.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.30119637,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.14595084,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.13258559,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.09750651,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.032064974,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.12289456,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.80910224,1.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.009504836,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.43506092,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.15013209,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.32661837,1.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.027465295,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.011572496,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.88812727,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.9449657,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.9440969,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.091150895,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9145055,1.0,1
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.0748152,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.27038988,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.5160699,1.0,1
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.052492425,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9224204,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.15152436,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.9176886,0.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.047637455,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.49034825,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.15684038,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.22833468,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.0310633,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.05813282,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.40191063,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.7974304,1.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.082090005,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.38390696,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.82695466,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.4665615,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.07039854,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.12862825,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.060820762,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.5162732,0.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.10246012,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.059351042,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.28564125,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.024218984,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.039907895,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.061565474,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.22807786,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.24687834,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.53263426,0.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.68253106,1.0,1
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.06059519,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.30453965,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.3076576,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.19870222,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.70975673,0.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.558232,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.3097189,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.11294402,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.74984443,1.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.04713784,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.8701715,1.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.24332663,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.4623019,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.036253825,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.27522242,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.44009876,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.058370072,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.12282499,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.6929208,0.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.37254044,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.43553728,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.16945118,1.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.057935677,0.0,0
