Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train,,,,,,,,,,,,,,,,,
test1,sonicdrivein_1021,.�       to    to to to sonic sonic sonic-️️ the sonic-in- you sonic with experience with sonic sonic treat exclusive sonic truck toy!!!’s a deal deal will say calling the monster of fun! excitement! get at 10 ,5.156250000000000,13.000000000000000,1.000000000000000,0.189366282099242,0.000000000000000,0.000000000000000,0.000000000000000,             to to to sonic sonic world-️️ the sonic-in-you sonic with experience with your sonic treat exclusive toy truck toy!!!’s a deal deal will say calling a  of fun! excitement! at 10 ,5.218750000000000,12.000000000000000,1.000000000000000,0.198836364944267,0.020546424377574,0.000000000000000,0.000000000000000
test2,sonicdrivein_103, the    . � ,7.437500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,         and  --,8.125000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_1037,          !' sonictomall,7.062500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"          !, sonictoum",7.843750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_1039,.       . �,7.218750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, the          � the the the the the,7.593750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_1040,".  ,. .  to the find for.�",7.187500000000000,1.000000000000000,1.000000000000000,0.060624692239564,0.000000000000000,0.000000000000000,0.000000000000000,"   ,   .  the the find for.�",7.187500000000000,2.000000000000000,1.000000000000000,0.051900537319100,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1053," the.,  the the./14.  will a fun pie.)) and pie  own!��",4.656250000000000,1.000000000000000,1.000000000000000,0.054881163609403,0.000000000000000,0.000000000000000,0.000000000000000,      ./.. ’ a new pie. or)) shake.  own.��,4.937500000000000,1.000000000000000,1.000000000000000,0.045984930146430,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_1054,           ae    that a.���️� your to! you,6.843750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,           ae    that a.���️� your to! you,6.906250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_106," the  in  the.��.weartyreatall# out*, day, at! the app!  limited time",6.656250000000000,4.000000000000000,1.000000000000000,0.147151776468577,0.000000000000000,0.000000000000000,0.000000000000000,"         �,wearooicketum## out tacos, today# at at select app store  limited time",6.750000000000000,2.000000000000000,1.000000000000000,0.080224212319997,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_1063,     . ..... you back. day.��,5.687500000000000,1.000000000000000,1.000000000000000,0.027067056647323,0.000000000000000,0.000000000000000,0.000000000000000,         ...  on the you back. day.��,5.843750000000000,2.000000000000000,1.000000000000000,0.074376720049477,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_1070,". ,.     a  andushes. a for your time money on us.���️�",5.437500000000000,5.000000000000000,1.000000000000000,0.146505571465139,0.040289032152913,0.000000000000000,0.000000000000000,"
   .       andather.  a to your your money on us.����",5.593750000000000,4.000000000000000,1.000000000000000,0.117154283606990,0.032949642264466,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"

..
..
. �in##",7.187500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," the the
  .  
 �
 in##",7.781250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,".,    to a  . ��️# sonicisourrongummer",5.375000000000000,2.000000000000000,1.000000000000000,0.122626480390481,0.000000000000000,0.000000000000000,0.000000000000000,       to   . the ��️# sonicisowrongummer,5.343750000000000,1.000000000000000,1.000000000000000,0.049319392788321,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"
  and.   that. � the- to find out what perfect!�",5.281250000000000,2.000000000000000,1.000000000000000,0.081750986926987,0.000000000000000,0.000000000000000,0.000000000000000,          �  the new- to find out which perfect.� the,5.781250000000000,2.000000000000000,1.000000000000000,0.081750986926987,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1002,"
     .  s   ��🍳",5.875000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,      .  s   ��🍳 the the the the the the the the,5.843750000000000,8.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1005, the   the  .  . �,7.375000000000000,2.000000000000000,1.000000000000000,0.089865792823444,0.000000000000000,0.000000000000000,0.000000000000000, the     .  . �,7.468750000000000,1.000000000000000,1.000000000000000,0.071626199215048,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1006,"
       .     your our  or or our cheesecake options. or available sonic.

 sonic locations locations locations-ins, limited limited time only orders is. all sonic. orders vary vary.rw8 pm sonic020 sonic",5.125000000000000,9.000000000000000,1.000000000000000,0.107452243723634,0.000000000000000,0.000000000000000,0.000000000000000,"
       .     your our classic or or our cheesecake.. or available sonic.

 sonic sonic locations locations-ins, limited limited time only orders is. sonic sonic. orders vary vary.c8 pm sonic020 sonic",5.000000000000000,9.000000000000000,1.000000000000000,0.107452243723634,0.018548303976103,0.000000000000000,0.000000000000000
train7,sonicdrivein_1007,"
     
  . the. �",6.062500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,         . the  � the the the the the,6.593750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1009,".      . � the sonic deal and and and and in- app drive and and  10th- may30. and get a free sonic sonic sonic! every next sonic. include your whole family!��

  the for details",4.843750000000000,22.000000000000000,1.000000000000000,0.280928206218355,0.103371850772988,0.042640888443857,0.022008200487152,"
         �   deal of only and and in- drive app and and  10 to- may30 and and get a free sonic drink burger! every family sonic. include the whole family!�

 the for details",4.906250000000000,17.000000000000000,1.000000000000000,0.234669003601722,0.100932904774934,0.041718933973639,0.021578758951882
train9,sonicdrivein_1012,".         and, and a thel the delicious'! all ever in a of that delicious820% organic natural burger. it  taco- taco for along forey dog!

 a of a102 price today you order your.",4.875000000000000,12.000000000000000,1.000000000000000,0.183709272850733,0.018963537842656,0.000000000000000,0.000000000000000,"         . and  the the the delicious'. have ever in your of that delicious520% real- burger. it  taco- twist for along forey burger.


 a of the102 price today you order your.",4.906250000000000,11.000000000000000,1.000000000000000,0.176939816854005,0.018304118984897,0.000000000000000,0.000000000000000
train10,sonicdrivein_1013,     to      . the the  the following of.�,7.031250000000000,3.000000000000000,1.000000000000000,0.022302577902282,0.000000000000000,0.000000000000000,0.000000000000000,           . the the got the top popular of.�,7.437500000000000,3.000000000000000,1.000000000000000,0.027891270018554,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,6.334375000000000,2.500000000000000,1.000000000000000,0.062559654252925,0.004028903215291,0.000000000000000,0.000000000000000,-,6.600000000000000,2.300000000000000,1.000000000000000,0.056847704838626,0.005349606664204,0.000000000000000,0.000000000000000
train_avg,-,-,5.903125000000000,5.200000000000000,1.000000000000000,0.088863556083592,0.012233538861564,0.004264088844386,0.002200820048715,-,6.106250000000000,5.200000000000000,1.000000000000000,0.084055800403736,0.013778532773593,0.004171893397364,0.002157875895188
