Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,,,19.000000000000000,1.000000000000000,0.693549692630768,0.644016802310944,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train6,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,,,27.000000000000000,1.000000000000000,0.898747861385345,0.644016802310944,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train7,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,,,,11.000000000000000,1.000000000000000,0.964930415153503,0.644016802310944,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train8,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,,,11.000000000000000,1.000000000000000,0.818711102008820,0.644016802310944,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train9,sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,,,,5.000000000000000,1.000000000000000,0.937225103378296,0.644016802310944,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563
train10,sonicdrivein_1030,one more big scoop for the spring.,,,,7.000000000000000,1.000000000000000,0.958968341350555,0.644016802310944,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
test_avg,-,-,,,,2.200000000000000,1.000000000000000,0.896976649761200,0.644016802310944,0.055068557201183,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,19.000000000000000,1.000000000000000,0.814937889575958,0.644016802310944,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725
generate2,,,,,,,,,,,,,
test1,sonicdrivein_51,now we know our next favorite drink is just hype-ice-cream - just like the rest of us.,,,,1.000000000000000,1.000000000000000,0.948360621929169,0.639780938625336,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_92,"get# boomday, sonic drive-ins are all over tomorrow.",,,,0.000000000000000,1.000000000000000,0.843675255775452,0.639780938625336,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_104,we're right behind the visual of the cherry soda at the cherry can/ pack.,,,,2.000000000000000,1.000000000000000,0.572304248809814,0.639780938625336,0.115302535286484,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_106,"there you are, i was just eating your favorite sandwich and i was just as hungry as you are.",,,,0.000000000000000,1.000000000000000,0.903808355331421,0.639780938625336,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_108,“ grid day ” comes and you must date.,,,,0.000000000000000,1.000000000000000,0.522006094455719,0.639780938625336,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_111,taint your kids to the cart at sonic carts for they're all we need to grab today.# sonicdrivein# schoonerscart# stuftyeater# emma_schoonerscarrate# emma_scart# 📸# stuftyeater# emma_scart# 📸# emma,,,,3.000000000000000,1.000000000000000,0.658279180526733,0.639780938625336,0.074074074074074,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_113,"thanks to sonic, we' re open, but you can order your favorite sonic hot and add-ins for,.",,,,0.000000000000000,1.000000000000000,0.484118610620499,0.639780938625336,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_117,"the drive-in drive-in choo-choo is a must, especially when it comes with a free drink.",,,,2.000000000000000,1.000000000000000,0.951498210430145,0.639780938625336,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_127,you know you coming back for the rest of the day.,,,,4.000000000000000,1.000000000000000,0.065468601882458,0.639780938625336,0.080224212319997,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_136,"we’ re watering you! 🎉🚿× 😎🚿
</s>tag your post with@ sonicinscreepcontest for a prize.",,,,1.000000000000000,1.000000000000000,0.902616083621979,0.639780938625336,0.053676949505378,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,,,23.000000000000000,1.000000000000000,0.364720582962036,0.639780938625336,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,,,42.000000000000000,1.000000000000000,0.886987507343292,0.639780938625336,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,,,26.000000000000000,1.000000000000000,0.665444254875183,0.639780938625336,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,,,19.000000000000000,1.000000000000000,0.960093736648560,0.639780938625336,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train5,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,,,19.000000000000000,1.000000000000000,0.693549692630768,0.639780938625336,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train6,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,,,27.000000000000000,1.000000000000000,0.898747861385345,0.639780938625336,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train7,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,,,,11.000000000000000,1.000000000000000,0.964930415153503,0.639780938625336,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train8,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,,,11.000000000000000,1.000000000000000,0.818711102008820,0.639780938625336,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train9,sonicdrivein_1027,meet jenna& zack- former coworkers at sonic.,,,,5.000000000000000,1.000000000000000,0.937225103378296,0.639780938625336,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563
train10,sonicdrivein_1030,one more big scoop for the spring.,,,,7.000000000000000,1.000000000000000,0.958968341350555,0.639780938625336,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
test_avg,-,-,,,,1.300000000000000,1.000000000000000,0.685213506221771,0.639780938625336,0.051543463393103,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,19.000000000000000,1.000000000000000,0.814937889575958,0.639780938625336,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725
train,,,,,,,,,,,,,
test1,sonicdrivein_51,"our ke is amp summer just just wow to our hot  day and,anan#anaan--aaaaaaa--",77.500000000000000,7.062500000000000,7.062500000000000,0.000000000000000,1.000000000000000,0.066571131348610,0.600607335567474,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_92,"get you say   february day dog day, you is what you’.----,##--,#####--###-- the####--####",68.500000000000000,4.093750000000000,6.468750000000000,5.000000000000000,1.000000000000000,0.158827662467957,0.600607335567474,0.352700718704423,0.153905768161930,0.000000000000000,0.000000000000000
test3,sonicdrivein_104,we' s right you&s’’ time time right!round game’ you! look lookre bringing right up the giant game of shakes at soup soup size the the is is the the the the the the the the the the the the the the is is is is is the the the the the the the the,5.593750000000000,5.593750000000000,0.001205444335938,1.000000000000000,1.000000000000000,0.347873479127884,0.600607335567474,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_106,"there the up for halloween pie,� you� you,strmenookuesdayest,claim from,,  from! cherry us. a limited time###-----------------------------",6.843750000000000,6.656250000000000,0.019775390625000,5.000000000000000,1.000000000000000,0.100198917090893,0.600607335567474,0.238843770191263,0.102361615796256,0.000000000000000,0.000000000000000
test5,sonicdrivein_108,"“ comes sound come deal,. you date for dinner dinner. four4. you� engage all your yourersers anders the the the the the is is the the theers andersers is andersersers the the the isersers is the the the is is your isers is your",5.375000000000000,5.281250000000000,0.010375976562500,1.000000000000000,1.000000000000000,0.140114113688469,0.600607335567474,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_111,"tainly’ grab old  one the to share your your your corner belowty the,- the our and,,,,,,-- the-, isty panic the the the,,, panic, the panic the,- thety",69.000000000000000,6.937500000000000,6.218750000000000,6.000000000000000,1.000000000000000,0.173926278948784,0.600607335567474,0.074074074074074,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_113,"thanksist,, 1412, '' t want you same,  sonic, new goals. sonic please up up menu menu is is a   with up a    a  up up a the the the&&&&&&&     &&",4.843750000000000,4.812500000000000,0.001701354980469,3.000000000000000,1.000000000000000,0.136629447340965,0.600607335567474,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_117,"the the want a happy? we problem ch, about a large dogs with buy##------------------------##------------a-------",80.000000000000000,6.906250000000000,7.312500000000000,2.000000000000000,1.000000000000000,0.063900999724865,0.600607335567474,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_127,"you you charge close today you  not about you�  ahead your see' your friends) see,.99  on  only at   the,,, the the the,,,, the,,,,,, the",60.500000000000000,6.093750000000000,5.437500000000000,10.000000000000000,1.000000000000000,0.150120541453362,0.600607335567474,0.208333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_136,we we taste comes is on this!. we can reach away more!. � of it.lessne the the is is------------ the is is isne is---- the----------,79.000000000000000,6.656250000000000,7.250000000000000,5.000000000000000,1.000000000000000,0.100810505449772,0.600607335567474,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at



 participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&& select2021 america",0.808593750000000,0.804687500000000,0.000457763671875,40.000000000000000,1.000000000000000,0.646867632865906,0.600607335567474,0.828117910005437,0.826639128023285,0.825088210334686,0.823459746761657
train2,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*



 round bio for details",0.878906250000000,0.875000000000000,0.000392913818359,41.000000000000000,1.000000000000000,0.766576886177063,0.600607335567474,0.872137259113984,0.826285056331298,0.778348662513034,0.750938377387991
train3,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

one a at sonic1/2 price when you order online.",0.582031250000000,0.570312500000000,0.001029968261719,43.000000000000000,1.000000000000000,0.690056025981903,0.600607335567474,0.853950746814696,0.810975952737982,0.787280173558399,0.762456023941693
train4,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 you we we------------ the--##--",0.136718750000000,0.129882812500000,0.000686645507812,21.000000000000000,1.000000000000000,0.643826723098755,0.600607335567474,0.833333333333333,0.826086956521739,0.818181818181818,0.809523809523810
train5,sonicdrivein_102,"we know@@ reba and rex’ s valentine’s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots(,ofc),&& our new chocolate covered strawberry shake. available now through march 3rd. offer our--,",0.703125000000000,0.691406250000000,0.001098632812500,26.000000000000000,1.000000000000000,0.548122704029083,0.600607335567474,0.764705882352941,0.636363636363636,0.562500000000000,0.483870967741935
train6,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it s a combo that experts are calling a truckload of fun and flavor. available may 3 to ",0.296875000000000,0.285156250000000,0.001243591308594,43.000000000000000,1.000000000000000,0.607026517391205,0.600607335567474,0.934555189263063,0.911339494815196,0.887044000625568,0.861591578141196
train7,sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate#, teacherappreciationmonth, you can help us donate to teachers all across the country+! enjoy a special sonic offer!# the the",0.625000000000000,0.609375000000000,0.001411437988281,39.000000000000000,1.000000000000000,0.689168810844421,0.600607335567474,0.822222222222222,0.750000000000000,0.674418604651163,0.595238095238095
train8,sonicdrivein_1026,"# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒
--##--",0.376953125000000,0.359375000000000,0.001808166503906,33.000000000000000,1.000000000000000,0.895205318927765,0.600607335567474,0.916666666666667,0.914285714285714,0.911764705882353,0.909090909090909
train9,sonicdrivein_1027,"meet jenna&... zack-... former coworkers at sonic. these two fell in love with their jobs  and each other. they  re been since  our is the the is our is is is is is is is is is, the is the,,,, is is is the, is is is",1.031250000000000,1.015625000000000,0.001205444335938,16.000000000000000,1.000000000000000,0.377751797437668,0.600607335567474,0.340425531914894,0.260869565217391,0.222222222222222,0.181818181818182
train10,sonicdrivein_1030,"one more big scoop for the spring. 🌼 all
for-new red bull slush for the summer. 🌴 try
sc
all both at your local sonic before the seasons change. � all your is the the the-#################################---#########",1.757812500000000,1.750000000000000,0.000417709350586,28.000000000000000,1.000000000000000,0.267035335302353,0.600607335567474,0.694444444444444,0.628571428571429,0.558823529411765,0.484848484848485
test_avg,-,-,45.715625000000003,6.009375000000000,3.978305816650391,3.800000000000000,1.000000000000000,0.143897309899330,0.600607335567474,0.120472149707269,0.025626738395819,0.000000000000000,0.000000000000000
train_avg,-,-,0.719726562500000,0.709082031250000,0.000975227355957,33.000000000000000,1.000000000000000,0.613163828849792,0.600607335567474,0.786055918613168,0.739141693286767,0.702567192738101,0.666283617449395
test1,sonicdrivein_51,now we know it’ s time to pack up our lunch for the rest of the rest of the week.,,,,3.000000000000000,1.000000000000000,0.977562665939331,0.644016802310944,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
