Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,imgflip_101," if you have money in your hand, it's aaaangannnnnnaaaaasssssooooooooaaannnnnnnnnnaaaaaaaaannnnnnnnnnaaaaaaaaannnnnnnnnnaaaaaaaaannnnnnnnnnaaaaaaaaannnnnnnnnnaaaaaaaaannnnnnnnnnaaaaaaaaannnnnnnnnnaaaaaaaaannnnnn",,,,629.000000000000000,800.000000000000000,0.889332532882690,0.526020050048828,0.064034582832923,0.001793741438980,0.000000000000000,0.000000000000000
train6,imgflip_1016,"your next visit to the restaurant will make you happy, because you will get a free burger and fries! & nbsp; also, your next visit to the restaurant will make you happy, because you will get a free burger and fries! & nbsp; also, your next visit to the restaurant will make you happy, because you will get a free burger",,,,5176.000000000000000,800.000000000000000,0.959286153316498,0.526020050048828,0.044816071128431,0.001228494682881,0.000000000000000,0.000000000000000
train7,imgflip_103,a voice actor and their award-winning app? exactly where you need it! < # mcdonaldsmoments# mcdonaldsmoments_video >!# mcdonaldsmoments# mcdonaldswoments# mcdonaldsmoments_video# mcdonaldswoments# m,,,,310.000000000000000,800.000000000000000,0.862887442111969,0.526020050048828,0.017386301461088,0.000059523809524,0.000000000000000,0.000000000000000
train8,imgflip_105,"we've got some great news for you! here's what's happening to your burger's don 't worry, it's just like you 'd hope 'd see 'd hear 'd hear 'd hear 'd hear 'd hear 'd hear 'd",,,,712.000000000000000,800.000000000000000,0.637000143527985,0.526020050048828,0.023825999744733,0.000347222222222,0.000000000000000,0.000000000000000
train9,imgflip_106,# 10000000000000000000000000# 10000000000000000000000000# 1000000000000000,,,,2.000000000000000,800.000000000000000,0.899991452693939,0.526020050048828,0.000096596633340,0.000000000000000,0.000000000000000,0.000000000000000
train10,imgflip_108,i will be the guy who& # 39; ahem & # 39; that i can& # 39; t mind spending all day& # 39; ahem & # 39; that i can& # 39; t mind spending all day& # 39,,,,2109.000000000000000,800.000000000000000,0.557758331298828,0.526020050048828,0.029831003021927,0.000544871794872,0.000032894736842,0.000000000000000
test_avg,-,-,,,,834.299999999999841,300.000000000000000,0.877813458442688,0.526020050048828,0.029527379749912,0.001025909094384,0.000045393298658,0.000000000000000
train_avg,-,-,,,,1109.700000000000045,800.000000000000000,0.855530261993408,0.526020050048828,0.027200970431719,0.000602710918435,0.000007321731749,0.000000000000000
generate2,,,,,,,,,,,,,
test1,imgflip_1006,"holiday season's gonna be great with your favorite! do you have the right to enjoy? hype up your profile for the best of the list!!!?


































",,,,442.000000000000000,300.000000000000000,0.788935959339142,0.586672008037567,0.033066666666667,0.000972222222222,0.000000000000000,0.000000000000000
test2,imgflip_1009,"that day you get a drink with every point you earn, everyone with a comment on the app ♪️ how exciting to be able to enjoy a drink every time you earn it, everyone with a comment on the app ♪️# mcdonaldsmonday# mcdonalds# youcanhaveitall# easy_mcdonalds# your_e",,,,1662.000000000000000,300.000000000000000,0.722628176212311,0.586672008037567,0.058102679800701,0.001629629629630,0.000075757575758,0.000000000000000
test3,imgflip_1026,the'' burger of the month'' is now available! some will have the option to add the'' of the day to their order.,,,,355.000000000000000,300.000000000000000,0.940819919109344,0.586672008037567,0.025773758368188,0.000740357752836,0.000000000000000,0.000000000000000
test4,imgflip_1031,"you're doing great! if you have a the the burger the the is, you're doing a full time# mcdonalds# comingsoon# no-food-for-me# # mcdonalds# comingsoon# no-food-for-me# # mcdonalds# comingsoon# no-",,,,676.000000000000000,300.000000000000000,0.423531800508499,0.586672008037567,0.042413793103448,0.001190476190476,0.000123456790123,0.000000000000000
test5,imgflip_1133,"you can't leave this room without me, but i'm not wearing my, so i'm pretty sure you're not gonna notice! ;) #kfc #grapefruit #smg #smg_funny #smg_funny_with_me #smg_funny_",,,,380.000000000000000,300.000000000000000,0.855811417102814,0.586672008037567,0.038000507968903,0.000128205128205,0.000000000000000,0.000000000000000
test6,imgflip_1294,you're eating a burger and you're wondering how it's all the way? guys you're not even halfway there.,,,,258.000000000000000,300.000000000000000,0.349364250898361,0.586672008037567,0.042702553852843,0.000707162874453,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you're still hungry, we have you on the mcdonald's app/ website/ website so you can get your fries/ burger/ pizza fast! # mcdonalds # mcdonaldsweezy! the green/ red blue/ green you get the more stars you get! # m",,,,884.000000000000000,300.000000000000000,0.606262862682343,0.586672008037567,0.034583333333333,0.001709401709402,0.000263157894737,0.000000000000000
test8,imgflip_1313,"on valentine's day, get your favorite star bharat and enjoy a delicious meal with your loved one.",,,,249.000000000000000,300.000000000000000,0.965028226375580,0.586672008037567,0.038087049948373,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,they're starting a new challenge... and you're not so...? # mcdonald's # mcdonalds # getyourburger's # back! # mcdonalds # mcdonald's # mcdonalds # getyour,,,,51.000000000000000,300.000000000000000,0.833292424678802,0.586672008037567,0.006184246015612,0.000057608737734,0.000000000000000,0.000000000000000
test10,imgflip_161,who' s who? i' m not sure but i guess who' s who' s a good question and i guess who' s who' s a good answer too! i' m a gustav logan and i'm here to taste your food and i'm a good answer too! thank you for your attention and have a good,,,,992.000000000000000,300.000000000000000,0.586656212806702,0.586672008037567,0.031757575757576,0.000802469135802,0.000000000000000,0.000000000000000
train1,imgflip_0,# 4thof July; we have a big celebration! what do you want to do? # justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# justplaying# just,,,,426.000000000000000,800.000000000000000,0.949613213539124,0.586672008037567,0.016020283314012,0.000545709043113,0.000000000000000,0.000000000000000
train2,imgflip_1,"shout out to all our family! the campbell family is coming to you, with our food, games and activities.",,,,378.000000000000000,800.000000000000000,0.768576741218567,0.586672008037567,0.021603675554785,0.000138888888889,0.000000000000000,0.000000000000000
train3,imgflip_10,"it would be great to get everything you want to fight the day! let's go to your next chance to get your next chance to get this! thanks!

you guys! moms and dads!

# regiunitingspotzi

# facsimile

balanovi za facsimili

#",,,,2049.000000000000000,800.000000000000000,0.808308541774750,0.586672008037567,0.033295668505589,0.000830332876827,0.000160256410256,0.000000000000000
train4,imgflip_100,"ever since i'm a kid, i've always loved your coffee.",,,,582.000000000000000,800.000000000000000,0.977450489997864,0.586672008037567,0.028721707959379,0.000985481034107,0.000000000000000,0.000000000000000
train5,imgflip_101," if you have a meal, it's aaaaand! a a a a a a, if you have a chance to win some swag.",,,,2511.000000000000000,800.000000000000000,0.882356822490692,0.586672008037567,0.054422176454393,0.002246836525855,0.000250000000000,0.000131578947368
train6,imgflip_1016,"your next favorite video is just a click away! just like that, you will not be disappointed either! for more information, please visit our website!!!!!!!!!!!!!!!!!!!!!!!",,,,920.000000000000000,800.000000000000000,0.943975687026978,0.586672008037567,0.043853369226853,0.000323499436904,0.000089349805494,0.000000000000000
train7,imgflip_103,a day without a candy and a gesture of appreciation to all our fans! </s># mcdonalds# apollonian_mercy_swanson_mcdonalds_mercy_swanson_mcdonalds_mercy_swanson_mcdonalds_mercy_swanson_mcdonalds_,,,,752.000000000000000,800.000000000000000,0.921596705913544,0.586672008037567,0.030980692420390,0.000436636821074,0.000000000000000,0.000000000000000
train8,imgflip_105,hang in the car and have fun with your friends - this is how your u now! enjoy your ride! # happyhfwelcome to your u now! # frqs # fun # fun # fun # fun # fun # fun # fun # fun # fun # fun # fun #,,,,1179.000000000000000,800.000000000000000,0.466364532709122,0.586672008037567,0.026521687760093,0.000459588633723,0.000025510204082,0.000000000000000
train9,imgflip_106,# 1000s of us are busy making our own choo-choo train for the next time we get to ride one.,,,,985.000000000000000,800.000000000000000,0.249426931142807,0.586672008037567,0.057818437050492,0.001003957939235,0.000040065959054,0.000000000000000
train10,imgflip_108,"i will be the guy who& # 39; s best food of the week, i would wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to wad up to",,,,4357.000000000000000,800.000000000000000,0.140324965119362,0.586672008037567,0.021623134328358,0.000549242424242,0.000019230769231,0.000000000000000
test_avg,-,-,,,,594.899999999999977,300.000000000000000,0.707233130931854,0.586671948432922,0.035067216481564,0.000793753338076,0.000046237226062,0.000000000000000
train_avg,-,-,,,,1413.900000000000091,800.000000000000000,0.710799455642700,0.586671948432922,0.033486083257434,0.000752017362397,0.000058441314812,0.000013157894737
train,,,,,,,,,,,,,
test1,imgflip_1006,"holiday stock are the of,, is,, the the your is the... the the the-. the is the...-..",7.656250000000000,7.562500000000000,0.010742187500000,621.000000000000000,300.000000000000000,0.536657810211182,0.419478923082352,0.028789925378738,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"that drink m gonna to give you drink every the drink of, you it every the'm gonna to get it for a  day  havem gonna going to get that down page  how challenge our my tobbb and the the the to to and the, the the to tobra the the the the",5.031250000000000,5.000000000000000,0.004455566406250,2832.000000000000000,300.000000000000000,0.067019343376160,0.419478923082352,0.058812681178899,0.001241830065359,0.000000000000000,0.000000000000000
test3,imgflip_1026,the   their own burgers  their birthdays      &   meat   meat the the  meat meat   meat skin the the the  meat the the the skin the  the the the thean  meat an  the,10.750000000000000,6.625000000000000,0.416015625000000,1152.000000000000000,300.000000000000000,0.322845637798309,0.419478923082352,0.013548387096774,0.000111111111111,0.000000000000000,0.000000000000000
test4,imgflip_1031,"you your itor exactly: oror things city food 
  t you be a a a# memeer finalist?,##anananan---an#an",7.968750000000000,7.937500000000000,0.001754760742188,448.000000000000000,300.000000000000000,0.080379039049149,0.419478923082352,0.056317141158656,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"you, i  see t wait you  have to19% of the  , i have haveve picked 100 points  do you miss wrong?, you have to the test with  math up the, the the the    -     ;",19.625000000000000,3.500000000000000,1.617187500000000,1413.000000000000000,300.000000000000000,0.042902693152428,0.419478923082352,0.073896101700798,0.002930514544841,0.000000000000000,0.000000000000000
test6,imgflip_1294,"you day you? you or or? the way way? you  always the cereal of? for? and the, the the the,### the and,, than than,-, the the, the the,aa the",8.062500000000000,6.812500000000000,0.125000000000000,1236.000000000000000,300.000000000000000,0.084555104374886,0.419478923082352,0.043289673404848,0.000119047619048,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if friends will she gets her on... times seconds before the finishes you date to more anymore be accepted today will your your your your your/ the, the your your/ the,, your your your/ / my your your my. my/.. is your my the the the",5.750000000000000,5.687500000000000,0.007141113281250,1371.000000000000000,300.000000000000000,0.059551626443863,0.419478923082352,0.036521739130435,0.000148148148148,0.000000000000000,0.000000000000000
test8,imgflip_1313,"on as love a offer from my baby  as pa the yourlicious bill the the,, the,, the the the the thean the, the the the the the the the the my thean and the the to the the the",6.593750000000000,6.500000000000000,0.009216308593750,1608.000000000000000,300.000000000000000,0.347488075494766,0.419478923082352,0.019572649572650,0.000789473684211,0.000000000000000,0.000000000000000
test9,imgflip_1388,"they you,  know up  you,,,-#-----------",7.937500000000000,7.906250000000000,0.002044677734375,9.000000000000000,300.000000000000000,0.172360196709633,0.419478923082352,0.001531416075839,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"who and i first is when everyone: this, you ate eating eating the phone/ who: wholy:,,, the,, who: the,,-,::,,,,, the the, i,,, the,
,:",6.250000000000000,5.687500000000000,0.056396484375000,568.000000000000000,300.000000000000000,0.082798421382904,0.419478923082352,0.064919330232384,0.000579710144928,0.000000000000000,0.000000000000000
train1,imgflip_0,"#:::: noke,,, and the,, to my## my,, my the my my my# the the the,an# the the the the my the the my my my the the thean the the the the",8.562500000000000,8.437500000000000,0.009765625000000,3216.000000000000000,800.000000000000000,0.543419301509857,0.419478923082352,0.021715845966317,0.000080645161290,0.000000000000000,0.000000000000000
train2,imgflip_1,"sh family, all, have all50 making them the cheeseez and the table. just sureow#.# the the the,- the :, the the##:",7.593750000000000,7.500000000000000,0.010742187500000,942.000000000000000,800.000000000000000,0.053535509854555,0.419478923082352,0.016786881657192,0.000059593559677,0.000000000000000,0.000000000000000
train3,imgflip_10,"it you would a,0 points votes, my video i would ll treat you friends to  you!!! the the--Here--Here-Here-HereHereHereHereHereHere--",4.687500000000000,4.625000000000000,0.005767822265625,1137.000000000000000,800.000000000000000,0.086833082139492,0.419478923082352,0.065501911915386,0.000153838415071,0.000000000000000,0.000000000000000
train4,imgflip_100,ever i right one one who forgetsvoted your from you because the sleepfl?? thanks------------ the----- the the----- the-- the the- the the the- the,5.468750000000000,5.343750000000000,0.013305664062500,3060.000000000000000,800.000000000000000,0.078191578388214,0.419478923082352,0.067682634198150,0.000368413086036,0.000000000000000,0.000000000000000
train5,imgflip_101, if many go a the a with? a if...0 a your opinion with thena- the the#### the the-##---###- the the-- the the- the the### the the the-- the,6.593750000000000,6.437500000000000,0.015563964843750,3020.000000000000000,800.000000000000000,0.294500172138214,0.419478923082352,0.028912350765034,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"your more came in the restaurant and and's no one in but and him and you and and and,, n and the,,, and and., and and to and and the,, the the and the,###### and",5.937500000000000,5.812500000000000,0.013305664062500,4824.000000000000000,800.000000000000000,0.176430597901344,0.419478923082352,0.054902334023632,0.001897621809910,0.000151515151515,0.000000000000000
train7,imgflip_103,"a  finding able now your a with exactly need the#i arguing them the"".# anan-ananananan---anananan-anananananananananAnAnAn",7.000000000000000,6.937500000000000,0.005065917968750,448.000000000000000,800.000000000000000,0.063551574945450,0.419478923082352,0.024569337653591,0.000096153846154,0.000000000000000,0.000000000000000
train8,imgflip_105,"hang, your my! have, here’ this latest meme on here! also me! on if cares about?? is is. the the is is22 is is the the is the the the the     is the, is the,,, is is is, the",5.000000000000000,4.968750000000000,0.004455566406250,4131.000000000000000,800.000000000000000,0.247413501143456,0.419478923082352,0.047149606175182,0.000328947368421,0.000000000000000,0.000000000000000
train9,imgflip_106,"# to the day, had get to a restaurant and your2 0 get out with a$0 bars for right sodas of soda and and and and a goodies. now days you are no cameras and and##!:# to to!!! to to to to:: to to to to::",4.281250000000000,3.109375000000000,0.116210937500000,4261.000000000000000,800.000000000000000,0.043861381709576,0.419478923082352,0.044919105306838,0.001083333333333,0.000000000000000,0.000000000000000
train10,imgflip_108,i will going thinking funny of their lunches menus on i would be to wad salad  my roof porch and but totypppiaiaiaiapppppppppapapappppapapaiaiapapapaiaia toppiaiaianpppa,8.500000000000000,5.750000000000000,0.275390625000000,1721.000000000000000,800.000000000000000,0.035250522196293,0.419478923082352,0.064191209300735,0.000760291634393,0.000000000000000,0.000000000000000
test_avg,-,-,8.562500000000000,6.321875000000000,0.224995422363281,1125.799999999999955,300.000000000000000,0.179655790328979,0.419478952884674,0.039719904493002,0.000591983531765,0.000000000000000,0.000000000000000
train_avg,-,-,6.362500000000000,5.892187500000000,0.046957397460938,2676.000000000000000,800.000000000000000,0.162298709154129,0.419478952884674,0.043633121696206,0.000482883821429,0.000015151515152,0.000000000000000
