text,loss,fitCount,gtNum
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
,,,
"ME: *DOES A 100% OF MY WORK IN ONE DAY*
ME: *DOES A 100% OF MY WORK IN ONE DAY*
ME: *DOES A 100% OF MY WORK IN ONE DAY*
ME: *DOES A 100% OF MY",,0.0,20.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,20.0
ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE",,217.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE",,7.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE",,56.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE",,119.0,80.0
,,,
ME said to a to&                                                          ,7.125,4.0,20.0
"ME YOU MOM IS
N GET YOUREDLT;;



;;;

;
;
:;

;

;




;



;

;



_









;;",5.96875,14.0,20.0
"MEowns_ tree; nofftft i' a!
?? of of      ???????????????????,????,?,,,,,,,,,,,,,,",4.75,4.0,80.0
"ME to the store place and the the pizza and:













 to





































",4.59375,201.0,80.0
"ME03  10 dollars; 1 cent left;;;;














;;;


;;;;;




















",4.28125,4.0,80.0
"ME'EDK ON IREAMAL IN
..


















 






,,













  




 
",4.6875,15.0,80.0
"MEMEING FOR MY MOM TO BEOVERSOCT,inging


 to





:
 to















 to



















",2.390625,120.0,80.0
"ME someone police a














:











































",7.84375,11.0,80.0
"ME YOUEONE ISES, A MID ROOM,
 IT A ALED A LIVING ROOM?
 of



? of of-


 of



 of of of of- is of of of of of
 of of






 of of of of
",2.515625,94.0,80.0
"I are ME your game points of sleep life; at a meme





;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.625,35.0,80.0
"ME:  a from goes to
 of music are the me chiefs who was the in me chair: 20 years:::::::::::::::::::::::::::::::::::::::",4.0,150.0,80.0
"MEY AREOLD MY MY LIFE FEEME, TOOK AWAY THEIR HAPPYINESS.:.















 of of










 of
 of







 is--
",2.953125,99.0,80.0
