text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
  2.",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"what's wrong with you?

why do i have to do this?

why do i have to do this?

why do i have to do this?

why do i have to do this?

why do i have to do this?

why do i have to do this?

why do i have to",,27.0,10.0,"what's wrong with you?

what's wrong with you?

what's wrong with you?

what's wrong with you?

what's wrong with you?

what's wrong with you?

what's wrong with you?

what's wrong with you?

what'",,0.0,10.0,"what are you talking about?
what are you talking about?
what are you talking about?
what are you talking about?
what are you talking about?
what are you talking about?
what are you talking about?
what are you talking about?
what are you talking about?
what are you talking about?
what are you talking",,66.0,10.0,"you know what i mean?

you know what i mean?

you know what i mean?

you know what i mean?

you know what i mean?

you know what i mean?

you know what i mean?

you know what i mean?

you know what i mean?

you know",,49.0,10.0,you know when you have a bad day at work and you just can't seem to shake it off and it's starting to get on your nerves and you just can't seem to shake it off and it's starting to get on your nerves and you just can't seem to shake it off and it's starting to get on your nerves and,,33.0,10.0,"you know when you have a bad day at work and you can't wait to get home so you can go back to being a normal person?

you know when you have a bad day at work and you can't wait to get home so you can go back to being a normal person?

you know when you have a bad day at work",,62.0,10.0,"me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on",,61.0,10.0
"
  2.",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"what's wrong with you?""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,0.0,10.0,"









































































",,0.0,10.0,"
  • 1
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • ",,0.0,10.0,"
  1.",,0.0,10.0,"can't get a job because of your race?
  1.",,4.0,10.0,"me when i get a bad grade on a test?
  100% sure you are right
  100% sure you are right
  100% sure you are right
  100% sure you are right
  100% sure you are right
  100% sure",,31.0,10.0,"post a comment on a meme and it gets 10 up votes and 9 down votes?
  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ",,2.0,10.0
"
  2.",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"what's wrong with you?""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,0.0,10.0,"









































































",,0.0,10.0,"i'm going to die if i don't get a good grade on my math test
i'm going to die if i don't get a good grade on my math test
i'm going to die if i don't get a good grade on my math test
i'm going to die if i don't get a good",,51.0,10.0,"you know what i mean?



































































",,8.0,10.0,you can't get a job because of your race or religion you are not allowed to get a job because of your race or religion you are not allowed to get a job because of your race or religion you are not allowed to get a job because of your race or religion you are not allowed to get a job because of your race or religion you are not allowed to,,10.0,10.0,you know when you get a good grade on a test but you don't know why you got the grade you did because you don't know why you got the grade you did because you don't know why you got the grade you did because you don't know why you got the grade you did because you don't know why you got the grade,,2.0,10.0,"me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on",,90.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,"the first one is a ""good morning"" card.",,2.0,10.0,i'm going to take a bath.,,5.0,10.0,i'm going to be a little bit.,,4.0,10.0,i'm going to take a bath.,,5.0,10.0,i'm going to be a little bit more.,,4.0,10.0,i'm going to be a little bit more.,,4.0,10.0,i'm going to be a little bit more.,,4.0,10.0,i'm going to be a little bit more than that.,,4.0,10.0
"









































































",,0.0,10.0,"the first one is a ""good morning"" card.",,9.0,10.0,i'm going to take a break.,,4.0,10.0,"









































































",,0.0,10.0,"the ""why"" of the ""why""

Why do you have to be a member to post?

Why do you have to be a member to post?

Why do you have to be a member to post?

Why do you have to be a member to post?

Why do you have to be a member to",,37.0,10.0,"the first time i saw a meme i thought it was funny





























































",,10.0,10.0,"you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ",,24.0,10.0,"you are a bad person




































































",,3.0,10.0,"when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone",,43.0,10.0
"









































































",,0.0,10.0,"the first one is a ""good morning"" card.",,6.0,10.0,"the first time i saw you, i thought you were a girl.",,5.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"
  1.",,0.0,10.0,"do you know what the word ""fuck"" means?

1.",,4.0,10.0,"me when i get a bad grade on a test































































",,7.0,10.0,do you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you like this meme? then you,,12.0,10.0
"









































































",,0.0,10.0,"the first one is a ""what's wrong with you?"" the second one is a ""what's wrong with you?"" the third one is a ""what's wrong with you?"" the fourth one is a ""what's wrong with you?"" the fifth one is a ""what's wrong with you?"" the sixth one is",,48.0,10.0,"the first time i saw you, i thought you were a girl.",,8.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ",,0.0,10.0,"me when i get a bad grade on a test































































",,0.0,10.0,"is a meme meme;




































































",,0.0,10.0
"









































































",,0.0,10.0,"the first one is a ""good morning"" card.",,4.0,10.0,"the first time i saw it, i thought it was a new movie.",,7.0,10.0,"









































































",,0.0,10.0,"
  1.",,0.0,10.0,"
  1.",,0.0,10.0,"do you know what the word ""fuck"" means?





























































",,4.0,10.0,"do you know why?




































































",,1.0,10.0,do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me,,15.0,10.0
"









































































",,0.0,10.0,"the first one is a ""what's wrong with you?"" the second one is a ""what's wrong with you?"" the third one is a ""what's wrong with you?"" the fourth one is a ""what's wrong with you?"" the fifth one is a ""what's wrong with you?"" the sixth one is",,39.0,10.0,"the first time i saw you, i thought you were a girl.",,19.0,10.0,"the first time i saw the word ""fuck"" in a book i was like ""oh my god""

i was like ""what the fuck""

i was like ""fuck""

i was like ""fuck""

i was like ""fuck""

i was like ""fuck""

i was",,71.0,10.0,"i'm not a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i'm a racist
i",,55.0,10.0,the first time i saw a meme i thought it was a joke.,,21.0,10.0,"you are a good person and you are not a bad person

you are a good person and you are not a bad person

you are a good person and you are not a bad person

you are a good person and you are not a bad person

you are a good person and you are not a bad person

you are a good",,32.0,10.0,"you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad",,32.0,10.0,when you get a new phone and you have to buy a new case for it; when you get a new phone and you have to buy a new case for it; when you get a new phone and you have to buy a new case for it; when you get a new phone and you have to buy a new case for it; when you get a new phone,,30.0,10.0
"









































































",,0.0,10.0,"the first one is a ""what's wrong with you?"" the second one is a ""what's wrong with you?"" the third one is a ""what's wrong with you?"" the fourth one is a ""what's wrong with you?"" the fifth one is a ""what's wrong with you?"" the sixth one is",,42.0,10.0,"the first time i saw you, i thought you were a girl.",,11.0,10.0,"the first time i saw this meme i thought it was a joke but i was wrong
























































",,17.0,10.0,"the ""why"" of the ""why""

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be",,64.0,10.0,the first time i saw a meme i thought it was a joke.,,13.0,10.0,"you are a good person and you are not a bad person





























































",,3.0,10.0,"you are a bad person




































































",,2.0,10.0,"when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone",,53.0,10.0
"









































































",,0.0,10.0,"the first one is a ""good morning"" card.",,1.0,10.0,"the first time i saw you, i thought you were a girl.",,1.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ",,0.0,10.0,"you are a bad person




































































",,0.0,10.0,me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when,,0.0,10.0
"









































































",,0.0,10.0,"the first one is a ""good morning"" card.",,9.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"
  1.",,0.0,10.0,"do you know why you are here?

1.",,7.0,10.0,"do you know why you are here?

































































",,7.0,10.0,"do not like me? do not like me? do not like me? then you are not my friend




















































",,7.0,10.0
"









































































",,0.0,10.0,"the first one is a ""what's wrong with you?"" the second one is a ""what's wrong with you?"" the third one is a ""what's wrong with you?"" the fourth one is a ""what's wrong with you?"" the fifth one is a ""what's wrong with you?"" the sixth one is",,22.0,10.0,"the first time i saw you, i thought you were a girl.",,10.0,10.0,"the ""i'm sorry"" that i said was a lie

i'm sorry that i said that

i'm sorry that i said that

i'm sorry that i said that

i'm sorry that i said that

i'm sorry that i said that

i'm sorry that i said that",,24.0,10.0,"the ""why"" of the ""why""

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be so mean?

Why do you have to be",,48.0,10.0,the first time i saw a meme i thought it was a joke.,,8.0,10.0,"you are a good person

you are a good person

you are a good person

you are a good person

you are a good person

you are a good person

you are a good person

you are a good person

you are a good person

you are a good person

you are a good",,88.0,10.0,"you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad person

you are a bad",,88.0,10.0,when you get a new phone and you have to buy a new case for it; when you get a new phone and you have to buy a new case for it; when you get a new phone and you have to buy a new case for it; when you get a new phone and you have to buy a new case for it; when you get a new phone,,63.0,10.0
"









































































",,0.0,10.0,"the first one is a ""good morning"" card.",,6.0,10.0,"the first time i saw it, i thought it was a new movie.",,3.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"
  1.",,0.0,10.0,"do you know what the word ""fuck"" means?





























































",,8.0,10.0,"do you know why?




































































",,5.0,10.0,do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me? do not like me,,18.0,10.0
"









































































",,0.0,10.0,"the first one is a ""what's wrong with you?"" the second one is a ""what's wrong with you?"" the third one is a ""what's wrong with you?"" the fourth one is a ""what's wrong with you?"" the fifth one is a ""what's wrong with you?"" the sixth one is",,11.0,10.0,"the first time i saw you, i thought you were a girl.",,17.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ""why"" of the ",,12.0,10.0,"you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ""bad"" person

you are a ""good"" person

you are a ",,8.0,10.0,"you know when you get a new phone and you can't use it because it's not compatible with your old phone?















































",,1.0,10.0,"when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone and you have to buy a new case for it
when you get a new phone",,13.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
  of the way.'m be it.

::: is:::::   :::::                  and and and      and and and   and and                         and and                 and and and    and and and and and and and and and and and and               and and     and              and and of       and and and and and and and and and and and and       of and and and                                                                 and of of of      ",3.234375,55.0,10.0,"the out of here way!
'm be it.
...............................................................................................................................  .............  ............................................................................. ........................",1.9921875,5.0,10.0,i up of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.65625,5.0,10.0,i rid of here way. i'll take it. i.........................................................................................................................................................................................................................................................,1.640625,6.0,10.0,i out of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.6171875,6.0,10.0,i rid of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.640625,5.0,10.0,i out of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.6015625,6.0,10.0,i out of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.546875,6.0,10.0,i out of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.46875,6.0,10.0
"
: understand to the next. I 1::::                                                                                                               the        me       me      _______ the me me me me   _ the me me me the the the the me the the the the the the  the the the me me      of of     me me me   the  me me      me me me me me me me me me me me me me            me me me me me  me me me     me me   me me       of    me",5.21875,257.0,10.0,the: awake. the first. I:1::       ::                                                                                                                                                                                                                                                 ,4.71875,4.0,10.0,"i: awake for the first
 i:1:        ::::::::::::::::::::::::::::::::::::::    ::: :::    ::::   :::::  test test   :::   :::::: test test test:: :::::                 test                                                                                         :                                          ",4.4375,16.0,10.0,"
: awake for a first
 i 1: ;;              ::     :::  :::::: :::;;:::          ::     ::::     ;;;;      :      test      test test     ;;;;        ;            ;;;;                                                                                                                    ;      ",4.3125,12.0,10.0,"the: awake for a first
 :1:  ;           ;;;;;;;;;;;;;; ;;;;;  ;;;;;;;;;   ;;;     ;     ;;;   ;;;;;       ;;;                                          ;                                                                                                                             ",4.1875,5.0,10.0,"the: awake for a first
 :1:  ;           ;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;    ;;;    ;;    ;;;;; ;;;;;;;;;    ;;;         ;;                               ;                                                                                                                             ",4.125,5.0,10.0,"you: awake for a first
 :1:                       ;                                             ;                                                                                                                                                                                     ",4.0625,5.0,10.0,"you: awake for a day
  1;                               ;;                                   ;;;;;;;;   ;;;;     ;;  ;                                                               ;                 ;;     ;      ;                             ;;     ;                  ;;    ;",4.0625,5.0,10.0,when when awake to a day but  1;   test            ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.75,7.0,10.0
