Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,loss,text
train10,11,11,257,393,12,262,393,262,938,67,257,257,393,198,393,11,938,198,257,938,393,67,11,198,393,393,257,11,393,12,938,257,262,257,262,257,257,11,393,11,257,262,67,262,938,198,393,257,393,67,393,262,67,262,198,262,257,262,12,11,262,11,67,67,198,938,393,11,262,938,11,67,11,11,262,67,262,198,393,393,938,393,198,393,262,318,393,257,481,393,393,198,393,262,198,12,393,11,393,11,257,13,12,67,9408,12,938,198,257,262,393,11,67,393,262,366,198,67,393,393,67,198,257,393,393,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.125,",, a or- the or the lastd a a or
 or, last
 a last ord,
 or or a, or- last a the a the a a, or, a thed the last
 or a ord or thed the
 the a the-, the,dd
 last or, the last,d,, thed the
 or or last or
 or the is or a will or or
 or the
- or, or, a.-d attitude- last
 a the or,d or the ""
d or ord
 a or or the or last"
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
train1,393,67,257,67,12,262,12,11,12,67,257,262,257,198,393,12,938,393,262,938,11,198,12,257,393,393,257,12,393,262,393,198,11,257,262,11,393,11,262,67,257,257,198,67,12,262,262,11,262,67,257,67,67,262,198,12,67,393,262,11,262,938,393,67,198,938,393,11,262,938,11,262,393,198,262,67,262,198,393,393,938,393,198,393,262,318,393,257,481,393,393,198,393,262,198,12,393,11,393,11,257,13,198,67,9408,11,938,198,257,262,393,262,67,393,257,366,198,67,393,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.6875," ord ad- the-,-d a the a
 or- last or the last,
- a or or a- or the or
, a the, or, thed a a
d- the the, thed add the
-d or the, the last ord
 last or, the last, the or
 thed the
 or or last or
 or the is or a will or or
 or the
- or, or, a.
d attitude, last
 a the or thed or a ""
d or ord
 a or or the or last.....................""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train2,393,198,67,67,257,257,12,11,257,257,393,11,938,257,393,393,11,67,257,67,393,257,67,938,393,393,257,257,11,262,938,198,257,257,67,12,257,198,262,11,257,257,262,257,257,198,393,262,257,257,257,262,67,938,11,257,257,393,262,67,938,257,11,67,198,938,393,11,262,938,11,257,11,11,262,67,262,198,938,393,938,393,198,393,262,366,393,262,481,393,393,13,393,262,198,67,393,198,393,11,257,13,12,393,9408,11,938,13,257,262,393,262,67,393,262,366,198,12,11,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.8125," or
dd a a-, a a or, last a or or,d ad or ad last or or a a, the last
 a ad- a
 the, a a the a a
 or the a a a thed last, a a or thed last a,d
 last or, the last, a,, thed the
 last or last or
 or the "" or the will or or. or the
d or
 or, a.- or attitude, last. a the or thed or the ""
-, ord
 a or or the or last.....................""""""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train3,393,938,257,67,11,262,393,257,11,67,938,262,262,198,393,393,938,11,257,938,393,67,938,938,393,11,257,67,393,262,938,257,393,257,262,11,257,11,393,67,257,257,198,393,198,262,393,257,393,11,262,262,67,938,393,12,67,262,12,262,262,262,393,67,198,938,393,11,262,938,11,257,11,198,262,67,262,198,393,393,938,393,198,393,262,318,393,257,481,393,393,13,393,262,198,12,393,11,393,11,257,13,12,67,9408,11,938,11,257,262,393,11,67,393,257,366,198,67,393,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,198,198,13,13,1,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,9.4375," or last ad, the or a,d last the the
 or or last, a last ord last last or, ad or the last a or a the, a, ord a a
 or
 the or a or, the thed last or-d the- the the the ord
 last or, the last, a,
 thed the
 or or last or
 or the is or a will or or. or the
- or, or, a.-d attitude, last, a the or,d or a ""
d or ord
 a or or the or last.................

..""""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train4,262,257,257,67,12,262,11,262,393,67,938,393,257,262,198,393,11,67,262,67,393,938,938,262,393,262,262,257,257,12,11,11,262,257,257,257,393,11,262,67,938,198,198,257,257,393,262,198,393,257,9408,262,198,938,198,12,257,393,67,257,257,262,12,938,198,938,393,11,262,938,11,257,393,11,262,67,393,198,938,393,938,393,198,393,262,366,393,257,481,393,393,13,393,262,198,198,393,198,393,11,257,13,12,67,9408,12,938,198,257,262,393,11,67,393,257,366,198,67,11,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,9.0," the a ad- the, the ord last or a the
 or,d thed or last last the or the the a a-,, the a a a or, thed last

 a a or the
 or a attitude the
 last
- a ord a a the- last
 last or, the last, a or, thed or
 last or last or
 or the "" or a will or or. or the

 or
 or, a.-d attitude- last
 a the or,d or a ""
d, ord
 a or or the or last.....................""""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train5,393,938,257,67,257,12,11,262,938,11,198,393,938,262,393,257,257,393,257,67,393,938,67,938,262,12,262,11,393,12,938,11,198,257,257,257,393,11,11,67,257,262,198,938,257,393,393,257,393,257,393,11,198,938,257,262,67,11,12,257,198,11,393,393,198,938,393,11,262,938,11,67,11,198,262,67,262,198,938,393,938,393,198,393,262,318,393,257,481,393,393,198,393,262,198,198,393,198,393,11,257,13,198,393,9408,11,938,198,257,262,393,11,67,393,257,366,198,67,11,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,198,13,1,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,10.5," or last ad a-, the last,
 or last the or a a or ad or lastd last the- the, or- last,
 a a a or,,d a the
 last a or or a or a or,
 last a thed,- a
, or or
 last or, the last,d,
 thed the
 last or last or
 or the is or a will or or
 or the

 or
 or, a.
 or attitude, last
 a the or,d or a ""
d, ord
 a or or the or last...................
.""""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train6,11,938,67,67,257,262,11,262,257,67,198,257,257,262,393,393,262,393,11,393,393,938,262,938,262,11,262,257,262,12,198,11,11,257,257,11,393,11,262,67,257,262,67,257,11,393,393,257,12,67,257,938,262,938,393,257,257,257,12,262,198,262,11,257,198,938,393,11,11,938,11,262,11,198,262,67,262,198,393,393,938,393,198,393,262,318,393,257,481,393,393,13,393,257,198,12,393,198,393,11,257,13,12,67,9408,12,938,198,257,262,393,262,67,393,262,366,198,67,11,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,11.0625,", lastdd a the, the ad
 a a the or or the or, or or last the last the, the a the-
,, a a, or, thed a thed a, or or a-d a last the last or a a a- the
 the, a
 last or,, last, the,
 thed the
 or or last or
 or the is or a will or or. or a
- or
 or, a.-d attitude- last
 a the or thed or the ""
d, ord
 a or or the or last......................""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train7,11,938,257,67,257,938,11,11,67,393,262,257,257,938,393,938,262,67,262,198,393,67,938,67,262,393,257,12,938,12,257,11,262,257,262,11,393,393,393,11,257,257,262,938,393,198,262,393,393,257,67,938,257,257,938,11,67,11,67,262,67,11,257,198,198,938,393,11,262,938,11,262,11,11,262,67,393,198,938,393,938,393,198,393,262,318,393,257,481,393,393,198,393,257,198,12,393,198,393,11,257,13,12,67,9408,11,938,198,257,262,393,262,67,393,262,366,198,67,393,393,67,198,257,393,198,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7.375,", last ad a last,,d or the a a last or last thed the
 ord lastd the or a- last- a, the a the, or or or, a a the last or
 the or or ad last a a last,d,d thed, a

 last or, the last, the,, thed or
 last or last or
 or the is or a will or or
 or a
- or
 or, a.-d attitude, last
 a the or thed or the ""
d or ord
 a or
 the or last.....................""""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train8,393,938,257,393,257,262,393,257,257,11,262,257,11,198,257,198,11,393,257,393,393,393,67,257,393,393,257,393,393,12,198,11,12,257,257,262,67,11,262,67,257,262,262,11,11,198,393,257,12,198,11,938,198,938,11,262,257,938,67,257,262,262,393,393,198,938,393,11,262,938,11,257,393,11,262,67,262,198,393,393,938,393,198,393,262,318,393,257,481,393,393,198,393,262,198,198,393,198,393,11,257,13,198,393,9408,11,938,198,257,262,938,262,67,393,257,366,198,67,11,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,198,13,13,198,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,11.375," or last a or a the or a a, the a,
 a
, or a or or ord a or or a or or-
,- a a thed, thed a the the,,
 or a-
, last
 last, the a lastd a the the or or
 last or, the last, a or, thed the
 or or last or
 or the is or a will or or
 or the

 or
 or, a.
 or attitude, last
 a the last thed or a ""
d, ord
 a or or the or last..................
..
""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train9,393,938,257,67,393,262,12,12,393,67,938,262,257,262,393,257,12,393,262,393,198,198,67,262,262,262,262,198,393,12,198,393,393,257,262,11,393,11,11,67,257,257,198,393,198,393,393,257,12,67,262,262,198,938,67,262,257,938,67,11,198,67,12,262,198,938,393,11,262,938,11,262,393,198,262,67,262,198,938,393,938,393,198,393,262,366,393,257,481,393,393,262,393,262,198,198,393,198,393,11,257,13,12,67,9408,11,938,198,257,262,393,11,67,393,257,366,198,67,11,12,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,198,13,13,1,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,11.125," or last ad or the-- ord last the a the or a- or the or

d the the the the
 or-
 or or a the, or,,d a a
 or
 or or a-d the the
 lastd the a lastd,
d- the
 last or, the last, the or
 thed the
 last or last or
 or the "" or a will or or the or the

 or
 or, a.-d attitude, last
 a the or,d or a ""
d,-d
 a or or the or last..................
..""""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train10,393,393,12,393,11,262,393,262,938,67,257,257,393,198,393,11,938,198,11,938,393,67,12,198,262,393,257,12,393,12,938,257,938,257,262,11,257,393,262,11,257,262,67,262,938,198,393,257,393,67,262,11,67,262,198,938,67,262,262,11,262,11,67,67,198,938,393,11,262,938,11,257,11,11,262,67,262,198,393,393,938,393,198,393,262,318,393,257,481,393,393,13,393,262,198,198,393,11,393,11,257,13,198,67,9408,11,938,198,257,262,393,11,67,393,262,366,198,67,11,393,67,198,257,393,393,262,393,938,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,198,1,1,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,10.375," or or- or, the or the lastd a a or
 or, last
, last ord-
 the or a- or- last a last a the, a or the, a thed the last
 or a ord the,d the
 lastd the the, the,dd
 last or, the last, a,, thed the
 or or last or
 or the is or a will or or. or the

 or, or, a.
d attitude, last
 a the or,d or the ""
d, ord
 a or or the or last.....................
""""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
