image_id,text,humor_score,humor
imgflip_103,$ 1 can of sonic limeade for 1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-2,0.29100489616394043,0
imgflip_105,this one’ s for you! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the,0.28993746638298035,0
imgflip_106,"back in my day, i didn’ t need memes.",0.29092973470687866,0
imgflip_108,"i can’ t decide what to do with my day, so i decided to do both.",0.2787865400314331,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the spice is in your drink! try the sonic spice blend for the first time at the spice track tonight at the# spicetrack!# spicetrack# drinkwith# collinsrestaurante# sonic# improvised# improvisedchef# improvisedchef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef,0.2816894054412842,0
imgflip_1009,choc@ cate energy free; the perfect pre-game pick-me-up.,0.2911195158958435,0
imgflip_1026,the world is coming to a new place with the end of winter in sight.,0.28227370977401733,0
imgflip_1031,there's always room for one more drink.,0.27344363927841187,0
imgflip_1133,a time to savor every bite of your favorite sonic meal.,0.277168869972229,0
imgflip_1294,"@ sonicdrivein’, you can order a mango palin’ cherry blast, but we’ ve got sonic's own mango palin cherry blast for you.",0.28975674510002136,0
imgflip_1309,the best way to show up for summer is with a unicorn.,0.28236088156700134,0
imgflip_1313,"we need to stop this, it’ s just too much fun.",0.2931106984615326,0
imgflip_1388,the @ hornby's happy hour is now available for everyone who# townswith and sonic by the end of the day! 🎉# happyhour # sonic # usa # usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa#,0.28278785943984985,0
imgflip_161,"what is yt? yt is what we do! our logo represents our vision, our values, and our commitment to our customers.",0.280898779630661,0
imgflip_0,1.,0.2960914671421051,0
imgflip_1,"hey folks, you’ re going to a gas station, why not go to the sonic? 🤪 you can’t beat the price, you can’t beat the service, and you can’t beat the ice cream! – @ sonicdrivein – you’ re welcome! :)-* * * * * ",0.2847506105899811,0
imgflip_10,help us get to 1 million subscribers by 1/2 day! you can do that by clicking the link in your bio.,0.2818993031978607,0
imgflip_100,i watched the entire season 1 of the bachelor and i had to watch the entire season 2 to see if i could tell the difference.,0.2871240973472595,0
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.28081393241882324,0
imgflip_1016,this woman is wearing a blue dress.,0.29318925738334656,0
imgflip_103,"donnerheads@ jacksepticeye, a new sonic movie featuring the new 100% plant-based ice cream flavor, the new 100% plant-based ""mushroom shake! "" - screenshot of the video-!# sonic# ytimg# icecream# icecream# icecream# icecream#",0.2933627963066101,0
imgflip_105,this one’ s easy! see? it’ s this guy’ s seeing somebody else’ s cute! see? nobody’ s complaining! see? this guy deserves a hot pepper tot! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves,0.28993746638298035,0
imgflip_106,"back in my day, i had a back to back of 3000000000000000000000000000000000000000000000000000000000000",0.29092973470687866,0
imgflip_108,1 can only buy 1 can of chili at a time.,0.273624986410141,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the is are is....#########--.--############----######------#########-.----..-------######---############-,0.2816894054412842,0
imgflip_1009,"ch’ m going to the a  of this  of, it it again it’m going to make it again the  date.’m going going to make it original page tag but          ’’' is is   ’ is is is is is’",0.2911195158958435,0
imgflip_1026,"the will use you food burgers to you friends without  is is food is is# is is   is.# is food food food-, is  food#-,# plant plant the food my is is bbq food-,-- the.-&bull is#--# bbq",0.28227370977401733,0
imgflip_1031,"there your our our some* for)these stories city: any our’ t mind be for a a little round times reader??,    to to is.,, is:-,,,---,,--  -----, , the",0.27344363927841187,0
imgflip_1133,"a, i'' t believe i’ ate a19% on my survey. okay, i’ haveve taken more100% but did you do wrong? okay, we didn a the professor! okay and--##-------##--",0.277168869972229,0
imgflip_1294,"# for are,: is lunch, okay norm way tour: drinks milk milk on. is is,,,# guys#,,#= guys,,, is -,,..# guys,---,.--,,,#",0.2880339026451111,0
imgflip_1309,"the best was i was a..0 min early class assigns us class to.. be due. it,, up my,,--- of of my and-- the of day is- the# my=#---,,, the,- the my is,-- day of",0.28236088156700134,0
imgflip_1313,"all we am this  from a mom saying  day      this b###-# my this this b#-,,# this this this##@   @ b,  ##b this my# the,- this this this  this# this this",0.2949132025241852,0
imgflip_1388,"thister as happen do into are-------############---####----------,---------####-#----_",0.28080347180366516,0
imgflip_161,"what: i favorite is when you: what, i ate eating eating the phone! �: what. -,----###--::::---::-,,,--,-,-----,-/----- my",0.280898779630661,0
imgflip_0,"1 description as the, sonicke,,,quotst,,:/-  kingtyty the the istyty monarchs teachers image, thetyty theses- the thety music musictytytytyty brands theses,,- theses/,,,-tyty of-,-- theses",0.2960914671421051,0
imgflip_1,"hey daughter are 😂;’ all10 making;,etos fries the side.  evenoughworld....----------.---------------------.---",0.2847506105899811,0
imgflip_10,"get you get this152votes for this video we can ll take you wife that like her.: is is: is is my,, my to of is is my, my:: my my is   is is the, the my the, the, the  of is the,,  of",0.2810356318950653,0
imgflip_100,"i i the only one who getsvotes sad that that to the funur??�##################- the##### the-######-,###############- the-## up",0.2871240973472595,0
imgflip_101,"a many get a the a with without a a1. get your opinion.,---,----,-aa
,,-,, the,a, the# the-a--&",0.27525219321250916,0
imgflip_1016,"here penny walked into a bank and it are s a one,. is families. you the the the the- the- the- the-- the with to it with with with with with the is isty the the the the the isty the the the with with withtyty is the-- is the",0.2943667471408844,0
imgflip_103,"don, need scared about the open about don who the#don the me ice”#
..,,,,..,-#,,,,.##.,.####.#.,,-..##.,,,- of",0.2933627963066101,0
imgflip_105,"hey! this this; this see see’ this homemade- see see! see me; this? cares!! is is### --??#,,,# bill bill bill-# bill bill bill bill the------- bill bill#-,-",0.2915259301662445,0
imgflip_106,"back in my day, had make to the bank and a210 get out with $0 canes. now sodas of soda, a, and a snacks. now days you’ no cameras everywhere.head  the thebackbackbackbackbackbackbackbackbackbackbackbackbackbackback the theback",0.29092973470687866,0
imgflip_108,"i buy buying talking their of themselves dogs specials, i think do a house can stuffing my chest porch.   1bb1   1bbb  111 this this this111 , ;bb  this this.;; !,1",0.2787865400314331,0
-,-,-,-
-,-,-,-
