text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,7.0,10.0,i'm going to give you an example of what i'm going to show you.,,8.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,7.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,7.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,7.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,49.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,i'm going to tell you what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm,,55.0,10.0,"when you get home from school and your mom says ""what are you doing?"" and you say ""i'm doing homework"" and she says ""what are you doing?"" and you say ""i'm doing homework"" and she says ""what are you doing?"" and you say ""i'm doing homework"" and she says ",,34.0,10.0,when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer to the question you don't know the answer to the question you don't know the answer to the question you don't know the answer to the question you don't know the answer to the question,,74.0,10.0,"when you get home after a long day at school and your mom asks you what you did all day and you say ""nothing"" and she says ""what did you do all day"" and you say ""nothing"" and she says ""what did you do all day"" and you say ""nothing"" and she says ""what did you do",,47.0,10.0,"when you get home after a long day at school and your mom asks you what you did all day and you say ""nothing"" and she says ""what did you do today"" and you say ""nothing"" and she says ""what did you do today"" and you say ""nothing"" and she says ""what did you do today""",,47.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,56.0,10.0,i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i',,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,56.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a picture of a man.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to be a little bit more than that.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to be a little bit more than that.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to have to do it.,,10.0,10.0
"









































































",,0.0,10.0,i'm going to show you how to do it.,,2.0,10.0,i'm going to show you a picture of a girl and a boy and i'm going to ask you to tell me what's wrong with it.,,26.0,10.0,"i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'",,68.0,10.0,i'm not going to do this.,,2.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,38.0,10.0,when you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in,,61.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry"" but you don't know what they mean; when you get a text from a friend and they say ""i'm sorry"" but you don't know what they mean; when you get a text from a friend and they say",,33.0,10.0
"









































































",,0.0,10.0,the first time i saw a black cat was when i was 10 years old.,,5.0,10.0,"the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person.",,13.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,7.0,10.0,"i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not",,21.0,10.0,"i'm not a racist, but i'm not racist
  1.",,4.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry"" but you are still mad at them for saying sorry
""i'm sorry"" is a bad meme
""i'm sorry"" is a bad meme
""i'm sorry"" is a bad meme
""i'm sorry",,24.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot to call you back"" and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot",,13.0,10.0
"









































































",,0.0,10.0,the first time i saw a black cat was when i was 10 years old.,,8.0,10.0,"i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the",,70.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,70.0,10.0,"i'm not going to be a teacher, but i'm going to be a teacher.",,2.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,0.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry"" but you are still mad at them for saying sorry; ""i'm sorry"" is not a good enough reason to be mad at them.",,3.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot to call you back"" and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot",,3.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"the difference between a ""good"" and a ""bad"" person

a good person is someone who is always nice to you and you are always nice to them

a bad person is someone who is always mean to you and you are always mean to them

a good person is someone who is always nice to you and you are always nice to",,24.0,10.0,"i'm a ""good"" person

i'm a ""bad"" person

i'm a ""good"" person

i'm a ""bad"" person

i'm a ""good"" person

i'm a ""bad"" person

i'm a ""good""",,7.0,10.0,"i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new",,22.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,4.0,10.0,"me:
  1.",,0.0,10.0
"









































































",,0.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you a picture of a girl who is a girl.,,17.0,10.0,i'm going to show you a couple of examples of how to do this.,,13.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i',,44.0,10.0,i'm not a fan of the new season 3 of the office; i'm a fan of the new season 2 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 2 of the,,60.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,55.0,10.0
"









































































",,0.0,10.0,i'm going to show you how to do it.,,11.0,10.0,i'm going to show you a picture of a girl and a boy and i'm going to tell you what i'm going to do.,,16.0,10.0,"i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'",,72.0,10.0,"i'm not going to be a teacher, but i'm going to be a teacher.",,14.0,10.0,"i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not",,0.0,10.0,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,0.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot to call you back"" and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot",,30.0,10.0
"









































































",,0.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you a picture of a girl and a boy and i'm going to tell you what i'm going to do.,,0.0,10.0,"i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'm going to show you a couple of examples of how to use the ""i'",,4.0,10.0,"i'm not going to be a teacher, but i'm going to be a teacher.",,1.0,10.0,"i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not",,5.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,0.0,10.0,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,0.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"i'm a ""good"" person

i'm a ""bad"" person

i'm a ""good"" person

i'm a ""bad"" person

i'm a ""good"" person

i'm a ""bad"" person

i'm a ""good""",,21.0,10.0,"i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new",,76.0,10.0,1.,,0.0,10.0,"me:
  1.",,0.0,10.0
"









































































",,0.0,10.0,i'm going to show you how to do it.,,8.0,10.0,i'm going to show you a picture of a girl and a boy and i'm going to tell you what i'm going to do.,,19.0,10.0,i'm going to show you a couple of examples of how to do this.,,14.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,11.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,25.0,10.0,i'm not a fan of the new season 3 of the office; i'm a fan of the new season 2 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 2 of the office; i'm a fan of the new season 3 of the,,50.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,25.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,i'm a 10 year old kid and i'm going to tell you a secret.,,9.0,10.0,"i'm a girl and i'm not a girl
i'm a girl and i'm not a girl
i'm a girl and i'm not a girl
i'm a girl and i'm not a girl
i'm a girl and i'm not a girl
i'm a girl and i'm",,11.0,10.0,"i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new phone

i have a new",,22.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,9.0,10.0,"me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:;
me:",,4.0,10.0
"









































































",,0.0,10.0,the first time i saw a girl in a dress like this was when i was 12.,,22.0,10.0,"i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the",,0.0,10.0,i'm going to show you a couple of examples of how to do this.,,3.0,10.0,i'm not going to be a teacher.,,1.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,20.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,20.0,10.0,when you get a new phone and you can't figure out how to use it; when you get a new phone and you can't figure out how to use it; when you get a new phone and you can't figure out how to use it; when you get a new phone and you can't figure out how to use it; when you,,4.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 rid of here way!'m be it. i..........::::::::::::::::  ::::::::     ::   :::::   ::::::::::::::::     ::::::    ::::        :::       ...      ::    :::                           :::::             ::::     :          ..:...      ::::...:::...::                     ..::    ",2.21875,2.0,10.0,i out of here way! get'm be it. i.........................................................................................................................................................................................................................................................,1.7265625,3.0,10.0,i up of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.625,5.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.6328125,5.0,10.0,i up of here way. i'm take it. i.........................................................................................................................................................................................................................................................,1.6015625,5.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.546875,5.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5625,5.0,10.0,i out of here way! i'm take it. i.........................................................................................................................................................................................................................................................,1.5859375,5.0,10.0
