Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train_avg,-,-,,,,4318.399999999999636,800.000000000000000,0.031899211832605,0.003394523781871,0.001671857040230,0.000225438596491
generate2,,,,,,,,,,,
test1,imgflip_1006,now is the time to celebrate sonic’ s birthday with a# birthdaycruncheroin your inbox!# sonicbirthdaycruncheroin# soniccruncheroin# soniccruncheroin# soniccruncheroin# soniccruncheroin# soniccruncheroin# soniccruncheroin# sonic,,,,192.000000000000000,300.000000000000000,0.029071594741344,0.000634920634921,0.000000000000000,0.000000000000000
test2,imgflip_1009,make it.,,,,14.000000000000000,300.000000000000000,0.000199803671061,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,the best thing about a summer day is the kids and your own little mini-thunderstorm! </s> thanks to amazons web store for this awesome idea! </s> </s> link will take you to a fun place in the summer! </s> </s> </s> link will take you to a fun,,,,551.000000000000000,300.000000000000000,0.021042413267862,0.000844047879838,0.000000000000000,0.000000000000000
test4,imgflip_1031,we would love to get the blue milk.,,,,134.000000000000000,300.000000000000000,0.021517880306918,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,that awesome sushi you’ re trying to squeeze into your bag of life 😅 you' re going to need a little help.,,,,382.000000000000000,300.000000000000000,0.039291935834384,0.000878809996000,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re shocked sonic’ s kids’ day is officially in the news.,,,,213.000000000000000,300.000000000000000,0.045470607779858,0.002048786188286,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you’ re looking for a new home for your vehicle, check out the radar car search on woopit.",,,,355.000000000000000,300.000000000000000,0.055714448244389,0.000721751659265,0.000000000000000,0.000000000000000
test8,imgflip_1313,all we will do is take a stand on this one.,,,,75.000000000000000,300.000000000000000,0.021529170534233,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"buy cars days is a must and sonic’ s employees are just as excited as we are! 🎉, & # haveagoodluck with 2018 & 2019 & 2020! & # # # & # # # # # ",,,,77.000000000000000,300.000000000000000,0.006665833096711,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"first up, a sonic logo contest! the nom nom nom of our new summer drink? can't wait to see your entry! for sonic logo contest, lula is hosting a contest for our new summer drink, the summer love light! for the first 500 votes, sonic will donate$ 1 million to a cause you care about! for more",,,,1128.000000000000000,300.000000000000000,0.037134502923977,0.000654761904762,0.000060606060606,0.000000000000000
train1,imgflip_0,1.,,,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"yay! we’ ve got a new program! in this program, you can use the hashtag; # schoolracks and you can get 50/50 chance to win a school raffle ticket.",,,,513.000000000000000,800.000000000000000,0.019166839718649,0.000357142857143,0.000000000000000,0.000000000000000
train3,imgflip_10,"yep, we need to get your snippest! we can't wait to get you a free large pizza slushes with your favorite app.",,,,1120.000000000000000,800.000000000000000,0.044832514306325,0.000676604469246,0.000000000000000,0.000000000000000
train4,imgflip_100,"after watching superstore' s latest reality show, i can honestly say i have a few new favorites : me and my best friend.",,,,2507.000000000000000,800.000000000000000,0.105868261973527,0.005992860163251,0.001186537537466,0.000000000000000
train5,imgflip_101,aaaaand it’ s the perfect number of legs to get you to the next level of entertainment - the oompah mama’ s drive-in! aaaand it’ s the perfect number of legs to get you to the next level of entertainment - the oompah mama’ s drive-in! aaaand it’ s the perfect number of,,,,3291.000000000000000,800.000000000000000,0.023750000000000,0.000576923076923,0.000000000000000,0.000000000000000
train6,imgflip_1016,how can you tell that this bird is related to the plumeria? its a plumeria bird! you' ll love these plumeria puns.,,,,1445.000000000000000,800.000000000000000,0.077995729982396,0.003210999429827,0.000187500000000,0.000065789473684
train7,imgflip_103,4.,,,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this looker! see? this guy’ s celebrating his 3rd birthday see? see nobody cares! see you tomorrow! see you then! see nobody cares! see you then! see nobody cares! see you tomorrow! see you then! see nobody cares! see you then! see nobody cares! see you tomorrow! see you then! see nobody cares!,,,,10393.000000000000000,800.000000000000000,0.041358837023799,0.007403846153846,0.000147058823529,0.000000000000000
train9,imgflip_106,"back in my day, i had to go to the bank for a butt punch.",,,,3351.000000000000000,800.000000000000000,0.230444713259964,0.119864532687499,0.065744161993315,0.008931057810556
train10,imgflip_108,i can’ t decide between a milkshake or a slushie.,,,,1207.000000000000000,800.000000000000000,0.097301361060340,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,312.100000000000023,300.000000000000000,0.027763819040074,0.000578307826307,0.000006060606061,0.000000000000000
train_avg,-,-,,,,2382.699999999999818,800.000000000000000,0.064071825732500,0.013808290883774,0.006726525835431,0.000899684728424
train,,,,,,,,,,,
test1,imgflip_1006,now is are and..------..-.--######--###..----...--###...###-----############.,11.062500000000000,10.375000000000000,0.066406250000000,12.000000000000000,300.000000000000000,0.005510850385163,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,make’m going to make  new of  new of. a it again it’m going to make it again a new day.’m going going to make the original page and but 2   your your your your your your your your your this this this this this your this this this your your your,5.375000000000000,4.500000000000000,0.088867187500000,2131.000000000000000,300.000000000000000,0.048992579696260,0.001600000000000,0.000204081632653,0.000000000000000
test3,imgflip_1026,"a   you burgers burgers to you kids with< is is is is is the the my is is my the- my is is is. my is is the the is<< is.# is is is.,--.-. is is my the- the",7.250000000000000,6.468750000000000,0.078613281250000,657.000000000000000,300.000000000000000,0.015657295175358,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we your call
 don only 
thetown city:
 ’ t mind be a a try good york times reader?,,,-,ism to:ism,,ismism,,,,,,.,,,,,,-,,,,,,,, a",6.468750000000000,5.843750000000000,0.062988281250000,486.000000000000000,300.000000000000000,0.040076676609055,0.000877192982456,0.000000000000000,0.000000000000000
test5,imgflip_1133,"you, I’’ t wait i’ just one196 off the worksheet. i, i’ haveve had more100%  did you do wrong?, we’ a! test and ize and....-.  ...-....",4.687500000000000,3.734375000000000,0.094726562500000,346.000000000000000,300.000000000000000,0.039180430741302,0.001130299959364,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we would playing': or work or fun norm thing to sonic and’ it milk in. text is.,, the is-,,., ball,#.,.. is.....# is.......... is-,... ",8.500000000000000,7.656250000000000,0.084960937500000,224.000000000000000,300.000000000000000,0.030388441050904,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if favorite was she asked a questions,0 min early class assigns you class to,. be due today,, is is the,,-- of of is.,, the of day is the the is days of of the--,,, the,- the is is,-,@ of",5.437500000000000,4.562500000000000,0.088867187500000,996.000000000000000,300.000000000000000,0.035555555555555,0.000350877192982,0.000000000000000,0.000000000000000
test8,imgflip_1313,"all i got a  from a boss saying  day is day this this this is is the the- the the is this this is is-,, is this is is is my is this this this this,,, this this is students this this is the the, the this,,, this, this this",6.312500000000000,5.437500000000000,0.085937500000000,570.000000000000000,300.000000000000000,0.010600000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,buy in as happen do in -#---########-############---------.######-------------\_,9.250000000000000,8.250000000000000,0.099121093750000,71.000000000000000,300.000000000000000,0.009486524729538,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"first? i wife is when you: what, i told eating making my phone! lemon: what: the,,,,,--,:: :,,,::,,,,,,,, the---,-, the my",5.968750000000000,5.125000000000000,0.083984375000000,453.000000000000000,300.000000000000000,0.060292381909831,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"the   and, sonke’,  and the,headshead the the and Sistersty - the ty   the,, the isty and the the the mytytyty     -,- the- the-,, the;ty- the,-, ",8.312500000000000,7.468750000000000,0.082519531250000,1703.000000000000000,800.000000000000000,0.018535613784927,0.000104166666667,0.000000000000000,0.000000000000000
train2,imgflip_1,yay kids; all; had all10 making; ;etos; the side.  evenoughworld.......----........--.....-...-----.---.;,6.500000000000000,5.625000000000000,0.085937500000000,152.000000000000000,800.000000000000000,0.015263007056031,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"yep you get to502votes, your video we can ll treat you teachers i’ you. is is is is is is is the, is to to& is is the is is is is my is is is is is is the is is the the the, the to to is the, the my of",4.468750000000000,3.703125000000000,0.076660156250000,4571.000000000000000,800.000000000000000,0.027892007693414,0.000384615384615,0.000000000000000,0.000000000000000
train4,imgflip_100,"afterethyst the only one who getsvotes this that that to the laughsflip users? ##########,#####,#########aaa-## the",6.500000000000000,5.500000000000000,0.099121093750000,1756.000000000000000,800.000000000000000,0.057541612357778,0.002505698140816,0.000384615384615,0.000208333333333
train5,imgflip_101,"a many look a on a with? a a</. tweet your opinion,,---------
--,--

-,,----,,--
----,# the-

-&",5.406250000000000,4.593750000000000,0.082519531250000,1155.000000000000000,800.000000000000000,0.033471895333808,0.000937500000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,how guy falls into a restaurant and he are s a one in. is people and why your your your toly the the the the thelyly the to to the the with with with to toian to the the the the the the to the the the the the the the the the the is. the the the,5.375000000000000,4.625000000000000,0.075683593750000,13000.000000000000000,800.000000000000000,0.052139875596575,0.002452517737008,0.000000000000000,0.000000000000000
train7,imgflip_103,"4 who need able about the interview over  over the#i the in my and 
,,,######,######,#########-#,,,,, my-,,, my my##,######.,,-,,= my.,###,.;",7.437500000000000,6.687500000000000,0.076660156250000,887.000000000000000,800.000000000000000,0.040123884305565,0.000542372064926,0.000000000000000,0.000000000000000
train8,imgflip_105,this! this see! see see see see this see diy see see! see see see see you cares! see! ofville!!---ville!-----! bill!--!!!!---------! bill!-----,7.031250000000000,6.187500000000000,0.084960937500000,4337.000000000000000,800.000000000000000,0.051080698007234,0.000059523809524,0.000000000000000,0.000000000000000
train9,imgflip_106,"best in my day, could go to battle bank and a210 get out with a$0 bars. now tv of coke, and, and a snacks. back back you’  cameras and.   the  the the   tytytytytytytytyty  ty ",3.937500000000000,3.218750000000000,0.071777343750000,4589.000000000000000,800.000000000000000,0.123857172369439,0.030281823033986,0.004127596242945,0.000000000000000
train10,imgflip_108,"i will buying talking their of their , and want have a h one  my chest porch and maybe platebbbbb  plate plate plate;;;... plate plate plate plateball;;. plate plate plate plate;;;; plate plate;;; to to to? ",5.281250000000000,4.312500000000000,0.097167968750000,1646.000000000000000,800.000000000000000,0.049367933942714,0.000630687165364,0.000000000000000,0.000000000000000
test_avg,-,-,7.031250000000000,6.195312500000000,0.083447265625000,594.600000000000023,300.000000000000000,0.029574073585297,0.000395837013480,0.000020408163265,0.000000000000000
train_avg,-,-,6.025000000000000,5.192187500000000,0.083300781250000,3379.599999999999909,800.000000000000000,0.046927370044748,0.003789890400291,0.000451221162756,0.000020833333333
