image_id,caption,groundtruth,humor_score
sonicdrivein_2071,"We relish in the opportunity to let you in on this sweet deal. That's right, all this for under $7. Sorry. (Not sorry.)",0.75,0.004603404
sonicdrivein_1559,"We’ve got something you’ll love and it starts at only 350 calories. 😮
#GetAwayWithIt #SomethingsCookin #March5 📷: @veryfatrabbit",0.75,0.014208499
sonicdrivein_80,just know we are very proud of this one,0.75,0.17637713
sonicdrivein_1459,SONIC summertime dreaming. 💭Are you ready for some summer sun at the drive-in? ☀️ 📸: @xoaleeeee,0.25,0.008922614
sonicdrivein_1268,Some of our most loyal customers aren’t pets. #ThisIsHowWeSONIC,0.25,3.980762e-06
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.5,0.0006803507
sonicdrivein_1326,"SO many choices, but only ONE real winner! Which is yours?",0.25,0.036669515
sonicdrivein_451,"Why do you choose SONIC? Shoutout to all our fans, we ❤️ y’all!! Tag @SONICDriveIn for a feature in next month’s Fan",0.25,0.0046087867
sonicdrivein_620,Leadership asked me to create a playlist for the office. Probably shouldn’t have made it while I was hungry😅😅,0.75,0.2748932
sonicdrivein_472,"The weather outside is frightful, but the ice cream is still delightful🍦#icecreamlover #icecream #ski #skiing",0.75,3.3958307e-32
sonicdrivein_1259,Link in bio for more info.,0.25,0.23086162
sonicdrivein_898,"These clouds are making me hungry. 😶‍🌫️
Good thing the next exit has a SONIC. 🤩",0.5,0.016326712
sonicdrivein_2175,1 more day....,0.25,0.023742493
sonicdrivein_1688,50¢ Corn Dogs and ice-cold drinks go together like road trips and best friends. Tag the crew you’re heading to SONIC,0.25,0.0050057624
sonicdrivein_842,Get a free Route 44 drink with purchase when you use code SLOANE444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.02564087
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.75,0.0007464325
sonicdrivein_136,when ur birthday wish is for more wishes so u can wish for more tots. think about it,0.75,0.030421626
sonicdrivein_718,We can almost taste summer with our @redbull Summer Edition Slush ☀️,0.25,0.00056778634
sonicdrivein_118,"she’s an icon, she’s a legend, and she’ll always be the moment 👑",0.25,0.115916036
sonicdrivein_261,"Is someone cutting onions in here? Oh yea, we are.",0.75,0.03831867
sonicdrivein_1105,"When SONIC has become such a part of the family, it makes it into the holiday card. 🎁 Happy Holidays from our families",0.25,0.011525798
sonicdrivein_1818,In a pickle about what to order today? Quality Cheeseburgers for ½ price are a no brainer.Must mention when ordering. Limit 5. Includes single-patty SONIC® Cheeseburgers only. Add-ons cost extra. Offer valid 5/11/2016 only at participating locations while supplies last.#SONIC #Cheeseburger #🍔 #😋,0.25,0.027124526
sonicdrivein_1279,Papa’s got a brand new bag! Our new bag found it’s angle. 📸,0.25,0.0021507537
sonicdrivein_914,Catch us skating into the school year like ☀️,0.25,0.00025815034
sonicdrivein_1888,"All the wing ladies! Halftime just got even saucier with ½ price Honey BBQ, Buffalo, and Asian Sweet Chili Boneless",0.25,0.023094917
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.75,0.0006745376
sonicdrivein_1953,"Awww you have a crush on our Slushes?! You can’t see it, but we’re blushing. Tell your Slush crush you love it with 1/2 price Slushes from 2-4 pm.",0.25,1.02786115e-32
sonicdrivein_1063,Feeling down? Here’s a lil’ Mozz Stick Musing to get you through the day. 💯💯,0.25,0.18690604
sonicdrivein_11,no but how do we know what blue tastes like,0.25,0.022534467
sonicdrivein_1228,SONIC is serving up half price SONIC Cheeseburgers in the app tonight and every Tuesday from 5 p.m. to close! This deal,0.25,0.1386807
sonicdrivein_717,One press away from a Cherry Limeade. 🍒,0.25,0.00048169013
sonicdrivein_2018,Tots in the burger. Do whatchu want. #SonicDIY,0.25,0.00010662462
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.25,0.0061638025
sonicdrivein_1176,Think you’re SONIC Ice’s biggest fan? Now’s your chance to prove it! 😏 It’s your LAST CHANCE to grab a IYKYK Ice Tee to ,0.25,0.0050736326
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.75,5.404005e-32
sonicdrivein_682,The duo you didn't know you needed,0.75,6.394222e-33
sonicdrivein_421,Daily treats are my only motivation,0.25,0.019634442
sonicdrivein_1596,Raise your hand if you use ketchup or mustard to write things on your Hot Dog 🙋,0.25,0.0037580924
sonicdrivein_933,Funny how that works 🤣 … 📲,0.25,0.019705372
sonicdrivein_1771,"Summer, what if we said Cheeseburgers are 1/2 price tomorrow for Back to School Day? Would you stay then? Please. 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.041883912
sonicdrivein_727,Bringing this trend back deliciously. #thisorthat #sonicdrivein #fastfood,0.25,0.003293518
sonicdrivein_706,"this is perfect, perfect, PERFECT ✨",0.25,0.003412776
sonicdrivein_339,"TBH, we have this on repeat today. 🔂 Swing by 5/25 to get your half price shakes when you apply code: TREAT in the app🥤",0.25,0.07316184
sonicdrivein_1781,"Tomorrow’s a top down, wind in your hair, ½ price Cheeseburger in hand kind of day. Roll through for SONIC’s Burger Bash. 🙏

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 07/21/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #Cheeseburger #🍔 #BurgerBash",0.25,0.21952456
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.25,0.27368307
sonicdrivein_260,"Iconic drink order for the icon @kelseaballerini 🦋 Order an Ocean Water® 🌊  add blue raspberry flavor🥤  and add lime 💚 #SONICDrinkRemix""",0.25,0.01845992
sonicdrivein_2099,"Hey, OKC! Headed to @artscouncilokc Festival of the  Arts today? A SONIC employee will be delighted to sell you art",0.25,0.0065689436
sonicdrivein_990,"We had Bursts of fun in Oklahoma City! Next up: Dallas, TX! 🤠 Meet us at Klyde Warren Park, on June 18th from 12pm - 8pm!",0.25,0.0010612413
sonicdrivein_1768,Suit up and swing by SONIC today for 1/2 price Shakes after 8 pm. Tag #ThisIsHowISonic to be featured like @jmnettlesjr.,0.25,0.009965634
sonicdrivein_2177,How are you celebrating #NationalSmileWeek? Our tots are having a great time bringing joy to all who meet them.,0.25,0.0023811846
sonicdrivein_2050,"The Historic Red Button Canyon is an American staple. Inspired by our awesome follower, Claire.",0.75,5.271456e-32
sonicdrivein_1913,A winter deal that’s built for (snow) ballers on a budget: SONIC Grilled Cheese for just 50¢ all day tomorrow. Please,0.25,6.211904e-34
sonicdrivein_1286,We’re big fans of Tender moments! 😉 Text DELISH to 876642 to get 1/2 Price 3 or 5 piece Crispy Tenders ALL DAY 2/6!,0.25,0.00092851627
sonicdrivein_2074,This weekend is your LAST CHANCE to vote for local classroom projects in your area to receive funding from SONIC’s,0.25,2.5622426e-09
sonicdrivein_660,Don't sleep on the new SOUR PATCH KIDS Slush Float 🍉🍦,0.25,0.004478773
sonicdrivein_834,"Entree + a free side? Can’t beat that! 🤑 Download the SONIC app to get a free Small Snack or Side with your order, from November 26 to 28! 🍟 Reward valid Nov. 26-28  2021. One free item per customer. See app for eligible items and full offer details.""",0.25,0.16428877
sonicdrivein_1976,Before you make the perfect dog you prepare the perfect ingredients. #doingitright,0.25,0.0009583794
sonicdrivein_1775,Nothing to see here. Just ½ price Small & Medium Blasts & Master Blasts that’ll blow your mind.Limit 5. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.#SonicDriveIn #SONIC #IceCream #😜 #Chocolate,0.25,0.000977202
sonicdrivein_1256,Repeat after me: ,0.25,0.0046853726
sonicdrivein_1699,Grab your favorite SONIC drink and ride into the New Year. Cause it’s gonna be a wild one 🎉,0.25,0.124512404
sonicdrivein_160,The only 2 thoughts going through my head these days,0.75,2.9787565e-32
sonicdrivein_1988,"Overdrive.

#SonicEnergy",0.25,0.020398738
sonicdrivein_440,The answer is always yes. #morningvibes,0.75,3.3488618e-33
sonicdrivein_1464,"Jason and Cara ended their wedding night at the drive-in with Sweet Teas! Now that is SWEET love. 😉

Do you have a SONIC Sweet Love Story? Tell us about it!",0.25,0.07406393
sonicdrivein_1764,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham. 🎩",0.25,0.011768374
sonicdrivein_54,"it's about EFFICIENCY ppl, really not that cOmPliCAted !!",0.25,0.012112282
sonicdrivein_1640,"Grab a friend or two for a Corn Dog or five. It doesn’t matter who you bring, just get them to SONIC for 50¢ Corn Dogs",0.25,0.018595954
sonicdrivein_924,Driver’s seat: best seat in the house. Or car? You get it. 🤪,0.25,0.0009967601
sonicdrivein_597,"You searched, we answered",0.25,0.025264714
sonicdrivein_19,someone plz plan a tot themed birthday bc this is what dreams are made of,0.25,0.0031569432
sonicdrivein_82,it’s a serious problem,0.75,0.08500279
sonicdrivein_371,Guess i’ll leave my food at home a little more often.,0.25,0.0023872685
sonicdrivein_1252,We joined DonorsChoose to help teachers #KeepKidsLearning at home by donating $500K! Click the link in bio to see how,0.25,0.0013815607
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.75,0.04686506
sonicdrivein_1312,Sweeter than a SONIC Blast! 😍😍😍😍😍😍😍..📸:,0.25,0.013029022
sonicdrivein_1974,Real ice cream #FTW! #FridayFood,0.25,0.0007747163
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.75,0.0050821225
sonicdrivein_968,Nothing like swinging in a SONIC summer breeze. #ThisIsHowWeSummer,0.25,0.00086211594
sonicdrivein_1121,One of these dogs is sus. Which one could it be? 🤔,0.75,0.0075656283
sonicdrivein_592,"If you haven’t heard, IT’S NATIONAL LEMONADE DAY!!! 🍋🍋🍋",0.25,0.0076928693
sonicdrivein_970,🍒🧊😉 @sarah_jade_huntsville @kenapeay #hackourmenu #foodhacks,0.25,0.13267316
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.5,0.018410431
sonicdrivein_102,"We know @Reba and Rex’s Valentine’s Day plans💕 🤭Now you can enjoy Reba’s Sweetheart Meal too - a SONIC Cheeseburger, tots (ofc), & our new Chocolate Covered Strawberry Shake. Available now through March 3rd.",0.25,0.011260067
sonicdrivein_301,Love me some chili cheesecake 😋,0.5,0.0009892979
sonicdrivein_1522,She’s got it figured out. Our NEW flispy tenders are worthy of a wow. Come try a $3.99 Crispy Tender Dinner at your local SONIC!,0.25,0.0062951646
sonicdrivein_1817,Join @JulesHough and thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers.,0.25,0.0048547513
sonicdrivein_309,IYKYK,0.25,0.00036306633
sonicdrivein_2080,VOTE for local teacher projects to earn SONIC Limeades for Learning funding! Head to LimeadesforLearning.com and pick a,0.25,0.12749249
sonicdrivein_1928,"Season’s greetings, friends. Tomorrow we’ve got a deal for you that’s worth giving an arm and a leg for. (But you won’t have to ;) 50¢ corn dogs at Sonic! One day only. #SONIC #Corndogs",0.25,0.22651657
sonicdrivein_665,10/10 performance 🐶🐾,0.75,0.00877913
sonicdrivein_963,"Tunes to fill the air and SONIC on hand. Honestly, a perfect day. What’s YOUR perfect summer? 🎧  #ThisIsHowWeSummer",0.25,0.0008414319
sonicdrivein_792,"Chili Cheese Tots, Coney, Fries, ???",0.25,0.06543757
sonicdrivein_422,"I'm not picky, i just know what i like 💅",0.75,0.26302594
sonicdrivein_2088,You can now find SpongeBob SquarePants and his friends from @nickelodeontv at SONIC! Krabby Patties optional.,0.25,0.277032
sonicdrivein_1674,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.25,5.710759e-05
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.75,0.0015684003
sonicdrivein_649,Screenshot the video to see your next SONIC combo!,0.25,0.007760554
sonicdrivein_1924,"Long dogs for the longest night. Celebrate the Winter Solstice with ½ price Quarter Pound Foot Long Hot Dogs, ALL day on 12/17. #SONIC #FLQP #🌭",0.25,0.040512573
sonicdrivein_2196,"A little #tbt love for SONIC founder, Troy Smith, and his first partner in biz, Charlie Pappe.",0.25,3.0947948e-32
sonicdrivein_68,what is it about this crab that I just love so MUCH???,0.25,0.009999296
sonicdrivein_20,@gracelynnhewitt is a genius.,0.25,0.045591045
sonicdrivein_1368,A Totty Pack! Would you cop?,0.5,9.539977e-34
sonicdrivein_1617,"TODAY ONLY grab a 79c medium Famous Slush or Transformers: The Last Knight Slush at SONIC.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.25,0.015451637
sonicdrivein_452,One of the few things that will actually get me out of bed. #morningvibes,0.75,9.463879e-05
sonicdrivein_2184,"In 1994, a Mississippi high school held a hot dog eating contest at #SONIC! How many hot dogs have you had this month?",0.25,0.0010901873
sonicdrivein_1607,Summer just isn’t the same without SONIC. ☀️ Tag #ThisIsHowISonic for the chance to be featured like @jntindall,0.25,0.0010558516
sonicdrivein_994,"Sweet bursts of flavor + Cherry or Blue Raspberry Slush = a Drink that POPS OFF‼️ Try the new Bursting Bubbles Slushes & feel a sip like no other.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.25,0.014337415
sonicdrivein_230,the drive-in is a VIBE and im not just saying that bc im its social media manager 😏,0.25,0.0040529766
sonicdrivein_1287,"We take “new year, new me” VERY seriously.",0.25,0.058288217
sonicdrivein_29,"@JnR.squad, thank you for finding a way to make a slush even better.",0.25,0.012598982
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.75,0.0034981119
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.75,0.003854479
sonicdrivein_278,how am I supposed to operate without my Diet Coke break?,0.75,0.28205034
sonicdrivein_1845,Rich. Dark. Square. This Square Shake is inspired by SONIC's Dark Chocolate Creamery Shake. Take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.25,0.009938009
sonicdrivein_860,"Don’t mind us, just a lil’ SONIC photoshoot to hype us up.",0.25,0.0005768435
sonicdrivein_1808,"School’s out for the summer, and today’s 50¢ Corn Dogs are bringin’ the heat. Head over to SONIC and snag some for National End of School Day. 🙌

#SONIC #CornDog #EndOfSchool #☀️ Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/24/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.2892156
sonicdrivein_760,comment below before my manager takes this down 👀,0.25,0.016759438
sonicdrivein_1933,1/2 Price Cheeseburgers Today Only! A little extra to be thankful for. 🙌,0.25,0.012465469
sonicdrivein_720,Drop your ✨it’s almost the weekend✨ drink order below 👇,0.25,0.0012988168
sonicdrivein_1841,This Square Shake is modeled after SONIC's Vanilla Bean Creamery Shake. It’s layered with likes. Add your like now and take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.25,1.2572374e-10
sonicdrivein_1925,Winter weather calls for Boneless Wings that bring the heat. Just remember: gloves off before you dig in. All six,0.25,0.0013895286
sonicdrivein_1996,Let your slush be colorful and your tastebuds...even more colorful. #Sonic #Slush #Candy #CandySlush #Yum #🍬,0.25,0.00625781
sonicdrivein_1586,"Now this is how you do Halloween. 🎃 Eat, drink and be scary with us on Tuesday with 50¢ Corn Dogs!",0.25,0.001007355
sonicdrivein_126,"and it’s also Giving Tuesday… so we’ve partnered with Coke to donate $1 of every drink sold today, from 11am-8pm, to",0.25,0.27457553
sonicdrivein_2063,BUFFALOVERLOAD ,0.75,0.0019344351
sonicdrivein_1026,#TeacherAppreciationMonth is coming up and celebrations are in order! 🥳 Head to LimeadesforLearning.com to check out how you can help amazing teachers across the country and access a special SONIC offer in their honor.🍒,0.25,0.008167621
sonicdrivein_830,"Join the crime-fighting action in Gotham CityTM by collecting all 10 BatmanTM heroes, villains, & gadgets with your next Wacky Pack® Kids Meal. 🦇🦸 SONIC® toys are for children ages 3 and up. One toy per Wacky Pack® Kids Meal purchase. Toy may vary with order. Featured toys available for a limited time and while supplies last. Only at participating SONIC Drive-Ins. ™ & © 2021 America’s Drive-In Brand Properties LLC. BATMAN and all related characters and elements © & ™ DC. (s21)""",0.25,0.014266617
sonicdrivein_1202,"🗣️ Mozz Sticks on offense and Chili Cheese Tots on defense, who are you pulling for? 🏀",0.25,0.020521522
sonicdrivein_1743,"There's a gold mine of rich, tasty goodness at the center of every Blast Flavor Funnel. Grab one and start diggin'⛏⛏",0.25,6.0677597e-16
sonicdrivein_629,"If the proposal doesn’t look like this, I don’t want it.",0.75,0.0012223095
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.75,0.07902035
sonicdrivein_28,who knew slushes could be so mesmerizing,0.25,0.0015068401
sonicdrivein_2019,KD's redefining Power Forward. His KD High Flyer Slush is too. And it's only around today. Tag your MVP and come try the,0.25,0.0021054638
sonicdrivein_2126,Downside to working out your tastebuds with a buddy? They'll want a bite of your Salsa Verde Breakfast Burrito.,0.25,0.12402191
sonicdrivein_375,My sign is caffeine with caffeine rising. #drinkflights #drinks,0.25,0.0068003167
sonicdrivein_634,Which type of person are you?🍦🍨 #NationalIceCreamDay,0.25,0.00155686
sonicdrivein_340,this drive-in also serving 🔥 lewks,0.25,0.006119034
sonicdrivein_97,& only ketchup in the fridge,0.75,0.0073834145
sonicdrivein_668,Caught in 4K👀,0.75,0.00039258835
sonicdrivein_326,"*Cherry Limeade pool floaty added to cart* Head to sonicswagshop.com to get yours🔥""",0.25,0.0017238698
sonicdrivein_1894,BIG flavor meets BIG competition during ESPN’s Journey to the Tourney.,0.25,0.0072246366
sonicdrivein_362,✏️Calling all educators! ✏️ This one’s for you. We support educators throughout the year with exclusive rewards through,0.25,0.0025017385
sonicdrivein_333,not me getting my content in at the drive-in,0.25,0.00091782043
sonicdrivein_465,It's giving... ocean water ✨,0.25,0.005086258
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.75,0.0364007
sonicdrivein_2097,Celebrate!,0.25,0.07294695
sonicdrivein_1490,Share a smile and a vote to support a teacher project during SONIC’s Fall Voting campaign. We’re donating $1 million and,0.25,0.0033163717
sonicdrivein_1865,…is don’t talk about the 🆕 Ultimate Chicken Club—unless you tell all your friends. Then get your hands on this brioche,0.25,0.010932945
sonicdrivein_787,👏 SONIC’s 👏 for 👏 the 👏 pets 👏,0.25,0.00602423
sonicdrivein_92,"when we say we celebrate National Corn Dog day, this is what we mean",0.75,0.01654699
sonicdrivein_457,Might as well just @ me.,0.75,0.0021868234
sonicdrivein_778,Sounds like a good excuse to have a Double Stuf OREO® Waffle Cone.,0.25,0.021107184
sonicdrivein_1735,Wing Night in America just made game day twice as delicious.,0.25,0.00814329
sonicdrivein_384,IYKYK,0.75,0.006889595
sonicdrivein_667,SONIC's House,0.75,0.020156834
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.25,0.0016483841
sonicdrivein_619,Drinks 🤝 Dessert #drinkhacks,0.25,0.035900462
sonicdrivein_733,Just gonna keep swiping right.,0.75,0.003501854
sonicdrivein_892,Hey @reeses we’re in a 🌀 DAZE 🌀 over this Reese’s Peanut Butter Classic Shake!,0.25,0.00092561677
sonicdrivein_876,Why is plunging the straw the MOST satisfying feeling? 🥤 #sonic #drivethru #drinks,0.25,0.013914163
sonicdrivein_1833,"Put your money where your mouth is. 💰 All day today, snag ½ price Cheeseburgers made with 100% pure beef and melty cheese.#SONIC #🍔 #TaxDay #🙌 Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/18/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.27896178
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.5,0.27740696
