image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1348,Happy Friesday! 🍟,0.25,0.0036091392
mcdonalds_switzerland_1168,Do we need to say anything else? 😎 #Repost @bangbangblond ・・・,0.25,0.004430556
mcdonalds_switzerland_240,Keep cool and try our new Iced Caffè Latte. (While listening to our ice cool playlist of course ➡️ link in bio).,0.25,0.032396693
mcdonalds_switzerland_360,"I know you ALL can relate. Don't lie, I'm watching you.",0.25,0.021155726
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,1.0,0.012634658
mcdonalds_switzerland_38,Aura +5000 if you bring the Fr. 1.- hamburgers on the Swiss game days.,0.25,5.4682284e-13
mcdonalds_switzerland_733,"We feel honoured! Due to the high demand, some glass colours are already partly sold out, so take your chance to get your glass now. Only while stocks last.",0.25,0.26961958
mcdonalds_switzerland_449,Our legendary pickles🥒 🍔 !!! Tag your pickles-lover friend who would love to take a bite from this burger!,0.25,0.005147748
mcdonalds_switzerland_560,Today we celebrate you(th)! 🙌  So we just want to drop some love for you guys here 💛 ❤️ #InternationalYouthDay,0.25,0.0041096755
mcdonalds_switzerland_392,"Whether it's our flour, coffee or Filet-O-Fish – we only use the best products from our Swiss partners for our products.",0.25,0.004335158
mcdonalds_switzerland_1992,Our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0.25,0.005532918
mcdonalds_switzerland_1333,Fries & Sauce = perfect mix! 🍟😍#,0.25,0.017468344
mcdonalds_switzerland_701,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.25,0.0014228554
mcdonalds_switzerland_125,Literally me this weekend.,1.0,0.03327517
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,1.0,0.0018892167
mcdonalds_switzerland_302,"What would you do to win 1 year of rent paid? 
Just play the ''Get M All'' game in the McDonald's app...

T&Cs in bio
@citroenswitzerland",0.25,0.123789586
mcdonalds_switzerland_767,"The bar is set sky high - are you ready to rise to the challenge? 😍 McDonald’s Switzerland and DCL are giving you the opportunity to compete in the live-streamed McDonald’s Virtual Drone Grand Prix Lake Zurich, in Switzerland this October. To qualify and to have a chance of winning lots of McDonald’s goodies download and play DCL - The Game for FREE! Link in Bio!",0.25,7.0507235e-07
mcdonalds_switzerland_1999,Have you already tried our Must Haves TS and Deluxe? Aren't they delicious? #burger #food #delicious #McDonalds,0.25,0.01035845
mcdonalds_switzerland_130,"Episode 7/8 – Nervous and struggling to find the right outfit? Sounds like getting ready for a DATE! And let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ Join in on 09.01. at 7pm for some emotional support❤️ 
#HungryforLove #McDonalds #Telenovela",0.25,0.0039770966
mcdonalds_switzerland_417,@swissmutti gets Cheeseburger Royal for her #Cheatday. 😋 What about you? #cheatday #yummy,0.25,0.0018199518
mcdonalds_switzerland_35,The biggest news of all is that the minions sneaked into the Happy Meal®!,0.25,7.302325e-09
mcdonalds_switzerland_388,One thing I never regret as a bacon lover: putting bacon on top of my favorites! It's #baconday: would you try this one?,0.25,0.017983995
mcdonalds_switzerland_303,"If we ever open a McDonald's on the slopes, we hire @gino_mit_tsch directly: Fries served with McFlip!

🎥 @aldente.mp4 
📍@snowpark_goms",0.25,0.011249275
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,1.0,0.0012135046
mcdonalds_switzerland_1398,☕️🥐 Repost @alicee.wonderland2,0.25,0.010309536
mcdonalds_switzerland_78,The Shrimps are official!​,1.0,3.6297587e-10
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,1.0,0.27262205
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,1.0,0.054458734
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,1.0,5.2390926e-05
mcdonalds_switzerland_465,An endless loop of yummyness. Because…why not? 🍔 🍟,0.25,7.9449603e-07
mcdonalds_switzerland_1948,Which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.25,0.0064001726
mcdonalds_switzerland_93,They don't know the ultimate pleasure of biting into a Big Mac in peace.,0.25,0.038656943
mcdonalds_switzerland_120,Donut eat snow. Eat me!,1.0,0.015494538
mcdonalds_switzerland_43,I guess I should just listen to my keyboard then. Let's go for a Big Mac bacon!,1.0,0.03041128
mcdonalds_switzerland_361,Easier than x3+y3+z3=k...,0.25,0.01008026
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0.25,0.039633103
mcdonalds_switzerland_289,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.06782676
mcdonalds_switzerland_2005,Happy Valentinesday! ,0.25,0.09839331
mcdonalds_switzerland_377,Who's your favorite crew to hang out with at #McDonalds? ✌️,0.25,0.0015609175
mcdonalds_switzerland_66,"Our Brand Ambassadors are challenging you again this month, and they're not kidding. Have you found where this",0.25,0.00442077
mcdonalds_switzerland_148,"No filter needed, we've got the perfect Christmas glow for you! 🎄✨ Your style is already hot, but with McDonald's, it's a whole fireworks! 🔥🍔",0.25,0.19600162
mcdonalds_switzerland_439,Couldn’t wait to share these amazing news! 😲 Who's just as excited 🤩 ???,0.25,0.27600738
mcdonalds_switzerland_1495,Perfect Friesday 🍟 & 🌺 #fries #friesday #friday #funday #frieslover #friesfan #snack #spring #flower #mcdonalds #mcdo,0.25,0.14287755
mcdonalds_switzerland_494,The first three words you see make up your next menu 😉. How does it look for you?,0.25,1.4394179e-07
mcdonalds_switzerland_1936,It looks like the Minions have invaded McDonald's Switzerland! #MinionsatMcDonalds,0.25,0.07182967
mcdonalds_switzerland_1479,Team 🍓 oder Team 🍍?P,0.25,0.12843513
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0.25,5.5471094e-09
mcdonalds_switzerland_597,Our new Spicy McChicken burgers really are spicy! What's your way to cool your tongue after eating one of them 🌶 ?,0.25,0.00082911615
mcdonalds_switzerland_1539,Time fries when I'm with you 😉,0.25,0.010160249
mcdonalds_switzerland_552,Hungry? 🍔 Swipe left 🤤,0.25,0.05587984
mcdonalds_switzerland_450,"Because we care ❤️ about the 🌍, we are reducing 200t of plastic this year, thanks to sustainable Happy Meal toys and",0.25,0.08616576
mcdonalds_switzerland_140,What a year! ,0.25,0.0030297
mcdonalds_switzerland_370,"She picked up litter, she won the Clean-Up-Day jackpot of 3'000 CHF. It's as simple as that. If you also want to be",0.25,0.006860795
mcdonalds_switzerland_1001,It's waiting for you... ❤️ #CBO #lovestory #burgerlover,0.25,0.0033748252
mcdonalds_switzerland_603,You don't have to be a ski pro to enjoy our Sundae Cailler's chocolate slopes🍦,0.25,0.0055877683
mcdonalds_switzerland_748,At least we can still go swimming.,0.25,0.08820398
mcdonalds_switzerland_1914,Our #BBQAroundTheWorld blogger @xavier_alfonso is enjoying his time in Sydney. Learn more on our Facebook page (link in,0.25,0.037268657
mcdonalds_switzerland_569,"Wanna win a cool Burger Summer Run T-Shirt 👕? Tag your gaming buddy in the comments and take part in the raffle until the 31st of July. Good luck 🍀🤞!
T&Cs in bio",0.25,0.01609791
mcdonalds_switzerland_518,The advantage of being single? Not having to share any of this 🍔 🍟 🥤 🥳. Who agrees?Hap,0.25,7.750555e-10
mcdonalds_switzerland_478,When McDonald’s makes your choice difficult! 🤯  Which offer in our app are you going for? 🍔 🍟 🥤,0.25,0.0029939106
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",1.0,0.2593687
mcdonalds_switzerland_1927,"Last chance! Give us your reason why we should send you on our amazing trip to Sydney, Buenos Aires and Cape Town. Tag",0.25,0.002406866
mcdonalds_switzerland_680,Did someone say… nugget?,1.0,0.019449761
mcdonalds_switzerland_249,Let's see who paid attention in class 👀  Could you handle the challenge?,0.25,0.0060789483
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.5,0.011827746
mcdonalds_switzerland_644,Try your luck🍀! ,0.25,0.0056714625
mcdonalds_switzerland_1874,Are you eat-in or take-out?,0.25,0.0008824752
mcdonalds_switzerland_645,What’s your favorite Big Bang Combo? 😍 💛,0.25,0.10422584
mcdonalds_switzerland_1905,"How will your kid react when he/she sees you have replaced his/her favorite meal with just an #apple? Trick your kid, make some video and share it with #happyfruits! #happymeal #surprise #kids #funny #video #viral #mcdonalds #mcdo #hiddencamera",0.25,0.0122108925
mcdonalds_switzerland_1612,Happy World Fashion Day! So sollte Mode immer aussehen 😉,0.25,0.018379347
mcdonalds_switzerland_693,Nothing like a hot take-away bag to keep you warm.,0.25,0.1269224
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",1.0,9.412812e-05
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",1.0,0.06744114
mcdonalds_switzerland_738,"In a land not so far away, there is a meadow of macaron’s that sweetly sway.",0.25,0.03970026
mcdonalds_switzerland_1576,That's our mood all the time 😉 Thanks @juliacaroline_a for this great picture!  #enjoythenow,0.25,0.016844511
mcdonalds_switzerland_68,In a galaxy not so far away... the KitKat donut has joined the Vanilla Sky and the Sweet Heaven in our Milky Way. Go and explore!,0.25,0.024671623
mcdonalds_switzerland_429,"I know you would never decline that, would you?? 📞 #shrimps #shrimpscalling",0.25,0.02491786
mcdonalds_switzerland_1583,🍩 + 🍫 = 😍 #m,0.25,0.04646653
mcdonalds_switzerland_106,"Big Bang menus: 9.50.- of pure pleasure. 🤤

*Maximum price in all McDonald's restaurants in Switzerland and the Principality of Liechtenstein.",0.25,0.1809434
mcdonalds_switzerland_224,Looks like @watch_it_with_amandine is lovin' it!,0.25,0.0038399182
mcdonalds_switzerland_378,"On September 17, for the #cleanupday, many of you cleaned the streets and forests of Switzerland and the planet thanks you for this great action! See you next year 😉",0.25,0.020733187
mcdonalds_switzerland_338,"Today we are changing seasons and, I don't know about you, but I am also changing my habits... Feel a need of sweetness",0.25,0.0062440047
mcdonalds_switzerland_595,French Open? French Fries!,0.25,0.0018819487
mcdonalds_switzerland_672,"Fries before guys and nuggets before, well, anything really!",0.25,0.07542324
mcdonalds_switzerland_310,No plan for Valentine's day? Sometimes a few candles and a favorite McDonald's menu are the best ingredients for a,0.25,0.07262102
mcdonalds_switzerland_1994,Which one is your favourite? #McFlurry #icecream #food #McDonalds #refreshing #Daim #Toblerone #MMs #MandMs #MundM,0.25,0.20803845
mcdonalds_switzerland_2038,#Achtung #Attention #Minion #Minions #Toy,0.25,0.0023680776
mcdonalds_switzerland_311,"That McFlurry® that you constantly think about when you have a sweet tooth, the one you tasted in another country, the",0.25,0.0018200914
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,1.0,0.0021895657
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.25,0.0036544376
mcdonalds_switzerland_74,"41k, our flex! ''Started from the bottom, now we're here!'' and I want to thank you for all the fun we had together",0.25,0.015615235
mcdonalds_switzerland_1898,Congratulations to Simon Rieckhoff for a fantastic season highlighted by a Swiss Champion title and a participation at,0.25,0.19949262
mcdonalds_switzerland_234,June is a month of love. Let the heat flow...,0.25,0.21913312
mcdonalds_switzerland_958,A nugget a day keeps bad vibes away! 👌 Do you agree?,0.25,7.557763e-15
mcdonalds_switzerland_1953,"Congratulations to Joshua Meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0.25,0.2789117
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",1.0,0.0064216745
mcdonalds_switzerland_705,Status: Hungry.,0.25,0.015770797
mcdonalds_switzerland_1438,Who else? ☕️ #icedcoffee #coldcoffee #coffee #monday #coffeeday #coffeetime #fresh #mccafe #mcdonalds #mcdo,0.25,0.006602304
mcdonalds_switzerland_601,"That moment when you manage to make your nearest and dearest smile!
#SmallMomentsMakeABigDifference",0.25,0.015637813
mcdonalds_switzerland_451,How I color code my busy calendar to make me feel good. 😉 🍔,0.5,0.10855264
mcdonalds_switzerland_903,Was du siehst vs. was dein Cola sieht.,0.25,0.0036415812
mcdonalds_switzerland_67,"It’s International Burger Day, so enjoy it to the last bite!

#burgerday",0.25,0.0029880463
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,1.0,0.11120703
mcdonalds_switzerland_1515,I want you!,0.25,0.002757613
mcdonalds_switzerland_945,Color up your afternoon snack! 💛🍫💗✌️🍋💚#van,0.25,0.000983307
mcdonalds_switzerland_515,"⚠️Contest ⚠️
Are you also following @masked.singer.switzerland? 📺 Do you know the characters that are sponsored by myMcDonald's? Thanks to them you can win 1x 2 tickets for the final show in Cologne (Germany) on the 15th of December or 10 x 500 Ms in our app. All you have to do is follow us and let us know with whom you would like to go see the final. Good luck! 🍀 

Conditions in the bio.",0.25,0.012724499
mcdonalds_switzerland_1946,And how would it be with a Coupe Sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0.25,0.021310534
mcdonalds_switzerland_538,Cheers to that: the Coca-Cola™ glasses are back! The blue one is waiting for you this week 💙and the pink 💖 and grey 🖤 ar,0.25,0.0014576002
mcdonalds_switzerland_564,☔ 🌧️ 💧 Rainy days call for yummy food 🍟 🍔! What are you craving for right now? 😍,0.25,0.026475033
mcdonalds_switzerland_384,Just imagine... Would you like this chocolate sauce for your Chicken McNuggets? Today is a 🍫 craving day and that's,0.25,0.069184706
mcdonalds_switzerland_81,There are certain advice that you just want to take! 👀,0.25,0.01804439
mcdonalds_switzerland_1667,An Ice Coffee Sundae on a Sunday 😉 #mccafe #sunday #funday #mcdonalds #mcd #mcdo #icecoffee #sundae,0.25,1.1722909e-06
mcdonalds_switzerland_2084,The delicious #ThePrimeBurger,0.25,3.0443942e-08
mcdonalds_switzerland_547,Zoom into the black circle ⚫ to see who craves for some McDonald's yumminess right now! 🍟 🥤,0.25,0.0053646495
mcdonalds_switzerland_406,"📸 Show us your family! Whether it's your BFF, your sports buddies or your siblings. Take a selfie at McDonald's with",0.25,0.08212582
mcdonalds_switzerland_433,Just as enjoyable and at the same time more sustainable! Did you notice that we now serve our salads in boxes which are,0.25,0.0013167992
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,1.0,0.2642409
mcdonalds_switzerland_476,🍟Is your couch also your favorite restaurant🍔? Then we got a surprise for you... Free delivey with Uber Eats until,0.25,0.008934183
mcdonalds_switzerland_572,"☀️ Do you love summer as much as we do ☀️? To celebrate it, our McCafé has some new products for you: Smoothie Sunshine, Frappé Ragusa and Mini Donuts Trio 🍩 🍩 🍩 ! One better than the other, we promise 😉",0.25,0.16622123
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,1.0,0.0046248226
mcdonalds_switzerland_1706,Happy #ChineseNewYear! 😊 #yearoftherooster #mcdonalds #mcdo #mcd,0.25,0.18124463
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,1.0,0.015629945
mcdonalds_switzerland_220,You know the drill –  where is this McDonald's located?,0.25,0.005461279
mcdonalds_switzerland_254,A McDo for lunch is cool. A McDo picnic for lunch is cooler.,0.25,9.467097e-14
mcdonalds_switzerland_2001,Let it snow #snow #winter #fries #food #McDonalds,0.25,0.009141172
mcdonalds_switzerland_277,"Anyway, they are both equally tasty (and I bet that blindfolded you can’t tell the difference).",0.25,0.20539118
mcdonalds_switzerland_2012,#Repost @mcdonalds ego ・・・ Burger bells burger bells Big Mac all the way! #Burger #Christmas #Yummy #Imlovinit,0.25,0.1991094
mcdonalds_switzerland_134,"Episode 4/8 – If love were easy, it wouldn't be so exciting, would it? 🤭 Especially when there are a few OPTIONS. Stay tuned to find out how Carlos decides... 
#HungryforLove #McDonalds #Telenovela",0.25,0.0035733704
mcdonalds_switzerland_42,A warm-up before the mega star's concert! The Hohlstrasse McDonald's close to the Letzipark has prepared a little party,0.25,4.7256735e-13
mcdonalds_switzerland_121,How did we really feel about January? 🥴,1.0,0.0010702228
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,1.0,0.007437717
mcdonalds_switzerland_469,Home Delivery at its best! 🏠 ,0.25,0.0021059979
mcdonalds_switzerland_444,Sorry… not available right now! ⛔ I am just way too hypnotized by our new Smoothie Sunshine! 🤩  So YUMMY! #McCafé,0.25,0.24866264
mcdonalds_switzerland_383,September 17 is Clean-Up-Day again 🌏. Come help us make our Swiss cities even cleaner and sign up now! Do good and have ,0.25,0.0031814643
mcdonalds_switzerland_782,Which donut makes your world go round?,1.0,0.20407906
mcdonalds_switzerland_720,"Boy, I will say anything for a cup of coffee from McCafé!!",1.0,0.2447361
mcdonalds_switzerland_1962,In May take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.25,0.00091670617
mcdonalds_switzerland_155,Don’t walk... Run to the link in bio for our apprenticeship offers.,1.0,0.0010513674
mcdonalds_switzerland_743,"I prefer fries, but thanks.",0.25,0.016549017
mcdonalds_switzerland_984,Are you team McFlurry or team Sundae? 🍦,0.25,0.008421371
mcdonalds_switzerland_292,We are here to make your life crispier. Taste it and thank us later.,0.25,0.0465426
mcdonalds_switzerland_1377,Huuungeeer 🤤	,0.25,0.009425861
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.25,0.055493165
mcdonalds_switzerland_480,When you really need a good coffee ☕ 💪,0.25,0.0023874
mcdonalds_switzerland_1591,"Keep Rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.25,0.28086603
mcdonalds_switzerland_85,"The most loyal get the Big Tasty reward unlocked. 
Start collecting Loyalty points now in the app, one day you'll reach that level.",0.25,5.5804342e-08
mcdonalds_switzerland_779,When minutes become hours.,1.0,0.008674785
mcdonalds_switzerland_349,You always wondered how to eat a burger with style? Ask @oceanelepre.,0.25,0.008731857
mcdonalds_switzerland_1212,Great taste never changes 😋 #10yearschallenge #bigmac #mcdonalds,0.25,0.05096224
mcdonalds_switzerland_786,Heart. Broken.💔,1.0,0.25608975
mcdonalds_switzerland_241,When @hamco_performance is craving for a McDo ASAP.,0.25,0.0024768289
mcdonalds_switzerland_399,"""The bigger, the better"" applies for the glasses and the drinks @ McDonald's! 😉 Thank you for the cute pic @ejona_vlogs",0.25,0.0048861546
mcdonalds_switzerland_1883,November is #movember! Do you grow a mustache this month? @ronaldmcdonald,0.25,0.021181816
mcdonalds_switzerland_1677,Wrappers in da house ;),0.25,0.051451433
mcdonalds_switzerland_754,A sign of togetherness 💛,0.25,8.064918e-13
mcdonalds_switzerland_1940,"Melon is now available in all Happy Meals, as a snack or as a refreshing dessert. #mcdonalds #mcdo #melon #fruit",0.25,0.004799374
mcdonalds_switzerland_174,"Halloween here we come. 👻🎃
📍McDonald's Nyon Drive - @mcdonaldslacote
#McFamilySwitzerland",0.25,0.023665858
mcdonalds_switzerland_260,"People who do this, now is the time to shine in the comments.​",0.25,0.00020908614
mcdonalds_switzerland_596,Swipe to see the probably longest french fry that ever existed!,0.25,0.0062796134
mcdonalds_switzerland_261,"""Even if I steal your fries, you know that my love for you is as big as a Big Mac!"" #mothersday",0.25,0.27042735
mcdonalds_switzerland_122,Me. Every. Single. Time.,1.0,0.2652634
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,1.0,1.6255765e-08
mcdonalds_switzerland_201,"You know the game, but this time we go international 👀​",0.25,0.0075903405
mcdonalds_switzerland_394,Who knows that feeling of happiness? 🤩 Finding leftover fries in your bag after your meal! 🙏 🍟,0.25,0.00548224
mcdonalds_switzerland_124,Secret's out: @motorswissgirl is Batman (and taking her Batmobile for a ride to McDrive!),0.25,0.0046019885
mcdonalds_switzerland_546,Not sure if we're really ready for you but still... WELCOME BACK fall! ❤️🍁 ,0.25,0.058074918
mcdonalds_switzerland_1780,Big Match? Big Mac!,0.25,0.0031713936
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0.25,0.06738301
mcdonalds_switzerland_372,This is what the spring summer 2023 collection should look like 😎. What would you put in this bag?,0.25,9.040339e-06
mcdonalds_switzerland_387,Mad drip from @celineprecina and her Travis Scott x McDonald's clutch bag from the 2020 US collab🔥. With whom should we ,0.25,0.08237
mcdonalds_switzerland_238,Our Iced Latte goes Art Basel.,0.25,0.27969196
mcdonalds_switzerland_17,Those curls!!! 🤤,1.0,0.25854897
mcdonalds_switzerland_402,Swiss National Day clearly means one thing to me: THE McRACLETTE IS BACK 🥳 🍔 🧀 #SwissNationalday #McRaclette,0.25,0.08971953
mcdonalds_switzerland_186,Even @stevemerson shows us what‘s in his bag. Tell us now – what‘s in yours?,0.25,0.10469488
mcdonalds_switzerland_635,What a Big Mac says when trying to make advances 🍔 😜 !,0.25,0.24724615
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0.25,1.8532294e-08
mcdonalds_switzerland_1987,"Special concert in Vienna. Some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0.25,0.012628735
mcdonalds_switzerland_204,Summer isn't over yet!,0.25,0.05298261
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.5,0.011596509
mcdonalds_switzerland_339,I'm sure you are thinking of someone right now... tag them here. Or maybe YOU are that one friend!,0.25,0.008768318
mcdonalds_switzerland_33,"A little treat and a good deed: every time you eat a Heart Donut, Fr. 1.– is donated to the Ronald McDonald Foundation, which provides temporary housing for families of hospitalized children 🫶🍩",0.25,2.425069e-12
mcdonalds_switzerland_1971,Kitchens are open! We're already tasting the Fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0.25,0.0008295517
mcdonalds_switzerland_1378,Fingerfood 😍	,0.25,0.002238361
mcdonalds_switzerland_716,"Tell us, which burger makes your taste buds sing?",0.25,0.2570583
mcdonalds_switzerland_543,Show some love for today’s World Smile Day and tag your buddies with the best smiles 😁❤️,0.25,0.0013188312
mcdonalds_switzerland_24,"🚨 Contest Alert! 🚨 Win a Signed Tennis Racket 🎾✨

Hey, tennis family! To celebrate the 10th anniversary of the sponsorship program for young talents by McDonald’s, @mcdonalds_switzerland and I are giving away amazing prizes today 🎁 The main prize is my original tennis racket, with which I defeated Stefanos Tsitsipas at the US Open 2023. 🎾

How to Enter:
1️⃣ Like this post 👍
2️⃣ Tag your sports buddy in the comments 👥
3️⃣ Follow @mcdonalds_switzerland 📲

🕔 Deadline: The contest ends on Tuesday, August 9, 2024, at 5:00 PM.

🏅 Winner Announcement: We’ll announce the lucky winners by Wednesday, August 14, in the comments. Stay tuned!�

This contest is hosted by Dominic Stricker in collaboration with McDonald's Switzerland. Note: This contest is not affiliated with Meta.

🤞 Good luck everyone! 

#atp #atptour #tennis #mcdonalds #sportsponsorship",0.25,0.011374683
mcdonalds_switzerland_408,"We are committed to people, animal welfare and the environment. That's is why we rely on our Swiss partners for our",0.25,0.0027595782
mcdonalds_switzerland_329,"Something HUGE is coming up for the true McRaclette lovers! Tell us & the people of Switzerland - with your best lyrics,",0.25,0.007903039
mcdonalds_switzerland_1932,"Want to go to Sydney, Buenos Aires and Cape Town? Tell us in a video message why you should win and use the hashtag",0.25,0.013518273
mcdonalds_switzerland_340,If you're team Spicy Chicken McNuggets®: Hurry up... they will soon be gone!,0.25,0.03391992
mcdonalds_switzerland_1203,"Fries are calling, and I must go. 🍟",0.25,0.0021841095
mcdonalds_switzerland_571,Chicken or veggie burger? 🍔 🤔  What do you think? Swipe to find out and let us know if you had it right 🤓!,0.25,0.2837476
mcdonalds_switzerland_401,You can enjoy with a clear conscience: with the best quality from our Swiss partners! 🏅 #ZämeEnUnterschiedMache,0.25,0.0033046422
mcdonalds_switzerland_414,"Two good reasons to celebrate today🥳: our @swiss_nati_women play their first match of the Europe Championship and as for all Nati games on Europe or World Championships, our Hamburer is only 1 CHF today and on every upcoming matchday! 🍔 Who will you be cheering with today? ⚽🇨🇭 🇵🇹 
T&Cs: link in bio",0.25,2.0765084e-08
mcdonalds_switzerland_272,"When reality exceeds expectations: the Medium Menu Big Mac® for only 1.-. Open your McDo app and order it with Order&Pay, it's not a dream.

Conditions apply: see link in bio.",0.25,0.009736882
mcdonalds_switzerland_279,We all have a Hamburglar in our lives. Who's stealing your Chicken McNuggets®?,0.25,0.26368946
