text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,40.0,80.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,102.0,80.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,80.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,18.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I don't know what you're talking about, but I know what you're talking about, and I don't know what you're talking about, but I know what you're talking about, and I don't know",,9.0,80.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,53.0,80.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,0.0,80.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,53.0,80.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,53.0,80.0
"









































































",,0.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I don't know what you're talking about, but I know what you're talking about, and I don't know what you're talking about, but I know what you're talking about, and I don't know",,126.0,80.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,98.0,80.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,98.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,152.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I don't know what you're talking about, but I know what you're talking about, and I don't know what you're talking about, but I know what you're talking about, and I don't know",,126.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,152.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,152.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,152.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,152.0,80.0
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,132.0,80.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,135.0,80.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,396.0,80.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,396.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,528.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,528.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,528.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,528.0,80.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,396.0,80.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,528.0,80.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'm going to go to the store.,,3.0,20.0,The first time I saw a black cat.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to go to the bathroom.,,3.0,20.0,I'm going to go to the bathroom.,,3.0,20.0,I'm going to go to the bathroom.,,3.0,20.0,I'm going to go to the bathroom.,,3.0,20.0
I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the bathroom.,,0.0,20.0,I'm going to go to the bathroom.,,0.0,20.0
I'm going to go to the store.,,29.0,80.0,The first time I saw a black cat.,,21.0,80.0,I'm going to go to the store.,,29.0,80.0,I'm going to go to the store.,,29.0,80.0,I'm going to go to the bathroom.,,29.0,80.0,i'm a 100% white person.,,18.0,80.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,144.0,80.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,144.0,80.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,144.0,80.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,144.0,80.0
I'm going to go to the store.,,73.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to go to the store.,,73.0,80.0,I'm going to go to the bathroom.,,73.0,80.0,I'm going to go to the bathroom.,,73.0,80.0,I'm going to go to the bathroom.,,73.0,80.0,"i'm a 100% white guy, but i'm not a white guy.",,9.0,80.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,34.0,80.0
I'm going to go to the store.,,50.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to go to the store.,,50.0,80.0,I'm going to go to the bathroom.,,50.0,80.0,I'm going to go to the bathroom.,,50.0,80.0,I'm going to go to the bathroom.,,50.0,80.0,I'm going to go to the bathroom.,,50.0,80.0,i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,118.0,80.0
I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the bathroom.,,26.0,80.0,I'm going to go to the bathroom.,,26.0,80.0
I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,The first time I saw a woman in a bikini.,,11.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0
I'm going to go to the store.,,42.0,80.0,The first time I saw a black cat.,,17.0,80.0,"The first time I saw a black cat, I was so scared.",,19.0,80.0,The first time I saw a woman in a bikini.,,37.0,80.0,The first time I saw a woman in a bikini.,,37.0,80.0,The first time I saw a woman in a bikini.,,37.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0
I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to go to the bathroom.,,4.0,80.0,I'm going to go to the bathroom.,,4.0,80.0,I'm going to go to the bathroom.,,4.0,80.0,I'm going to go to the bathroom.,,4.0,80.0
I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the store.,,25.0,80.0,I'm going to go to the bathroom.,,25.0,80.0
I'm going to go to the store.,,61.0,80.0,The first time I saw a black cat.,,42.0,80.0,I'm going to go to the store.,,61.0,80.0,The first time I saw a woman in a bikini.,,77.0,80.0,The first time I saw a woman in a bikini.,,77.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0,I'm going to go to the store.,,61.0,80.0
I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,The first time I saw a woman in a bikini.,,68.0,80.0,I'm going to go to the store.,,1.0,80.0,The first time I saw a woman in a bikini.,,68.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0,I'm going to go to the store.,,1.0,80.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I' to a in&
!                                                        ",6.0625,3.0,20.0,"I' to a in&
                                                         ",6.15625,3.0,20.0,"I' to a in""
                                                         ",6.375,3.0,20.0,"I' to a in""
                                                         ",6.375,3.0,20.0,"I' to a in""
                                                         ",6.375,3.0,20.0,"I' to a in""
                                                         ",6.34375,3.0,20.0,"I' to a in""
                                                         ",6.3125,3.0,20.0,"I' to a in""
                                                         ",6.25,3.0,20.0,"I' to a in""
                                                         ",6.1875,3.0,20.0,"I' to a in""
                                                         ",6.125,3.0,20.0
