text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,800.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,2891.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot,,1081.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot;i don't care&quot;; when they mean &quot;i don't care&quot;; when they mean ,,1111.0,800.0
"









































































",,0.0,800.0,when you're in a car accident and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing,,2075.0,800.0,when you're at a party and you're the only one who doesn't have a drink; when you're at a party and you're the only one who doesn't have a drink; when you're at a party and you're the only one who doesn't have a drink; when you're at a party and,,2495.0,800.0,when you're playing a game; when you're playing a game; when you're playing a game; when you're playing a game; when you're playing a game; when you're playing a game; when you're playing a game; when you're playing a game; when you're playing a game; when you,,2045.0,800.0
"









































































",,0.0,800.0,"i don't know what you're talking about, but i know what you're not talking about, and i'm not going to waste my time on you.",,423.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,212.0,800.0,you know what really grinds my gears? people who don't know how to spell their own name; and people who don't know how to spell their own name; and people who don't know how to spell their own name; and people who don't know how to spell their own name; and people who don't know how to spell their,,945.0,800.0
"









































































",,0.0,800.0,"when you're trying to get a girl to like you, but she's already been with someone else; and you're still trying to get her to like you, but she's already been with someone else; and you're still trying to get her to like you, but she's already been with someone else; and you're still",,2502.0,800.0,when you're trying to get a girl to like you; but she's already been with someone else; and you're still trying to get her to like you; but she's already been with someone else; and you're still trying to get her to like you; but she's already been with someone else; and you're still,,2520.0,800.0,when you see a meme that you really like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make,,4128.0,800.0
"









































































",,0.0,800.0,"when you're trying to get a girl to like you, but she's already been with someone else; and you're still trying to get her to like you; and you're still trying to get her to like you; and you're still trying to get her to like you; and you're still trying to get her to like you",,6000.0,800.0,when you're at a party and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you',,5435.0,800.0,"when you're at a party and someone asks you if you want to go to the bathroom; and you say ""no, i'm not going to the bathroom"" and they say ""why not?"" and you say ""i'm not going to the bathroom"" and they say ""why not?"" and you say ""i'm",,5273.0,800.0
"









































































",,0.0,800.0,when you're in a car accident and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you',,3084.0,800.0,"when you're trying to get a girl's attention; and she says ""i'm not interested"" and you say ""i'm not interested"" and she says ""i'm not interested"" and you say ""i'm not interested"" and she says ""i'm not interested"" and you say ""i",,1475.0,800.0,"i don't know if this is a meme or not, but i'm pretty sure it's a meme; i'm pretty sure it's a meme; i'm pretty sure it's a meme; i'm pretty sure it's a meme; i'm pretty sure it's a meme; i'm pretty sure",,3788.0,800.0
"









































































",,0.0,800.0,"if you're in a car accident, you're in a car accident; if you're in a car accident, you're in a car accident; if you're in a car accident, you're in a car accident; if you're in a car accident, you're in a car accident; if you're in a",,2648.0,800.0,you know what really grinds my gears? when people say &quot;i'm not racist&quot; and then they say &quot;i'm not racist&quot; and then they say &quot;i'm not racist&quot; and then they say &quot;i'm not racist&quot; and then they,,549.0,800.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,12715.0,800.0
"









































































",,0.0,800.0,you know what's the best part of the day? it's when you wake up in the morning and you have no idea what you're going to do with your life.,,2591.0,800.0,"you know what really grinds my gears? when people think they're so smart, but they don't know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know",,2590.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; &quot;i'm sorry&,,1177.0,800.0
"









































































",,0.0,800.0,when you're in a car accident and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing,,3194.0,800.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,3114.0,800.0,if i could change one thing about myself; i would change my name; i would change my name; i would change my name; i would change my name; i would change my name; i would change my name; i would change my name; i would change my name; i would change my name; i would change my name; i would change my name,,8431.0,800.0
"









































































",,0.0,800.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,1077.0,800.0,when you're in a bad mood; and you're in a bad mood; and you're in a bad mood; and you're in a bad mood; and you're in a bad mood; and you're in a bad mood; and you're in a bad mood; and you're in a bad mood; and you,,2558.0,800.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,3549.0,800.0
"









































































",,0.0,800.0,"when you're trying to get a girl to like you, but she doesn't like you back; and you don't like her back; and she doesn't like you back; and you don't like her back; and she doesn't like you back; and you don't like her back; and she doesn't like you",,4658.0,800.0,you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at,,4162.0,800.0,you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at,,4162.0,800.0
,,,,,,,,,,,,,,,
"









































































",,0.0,800.0,the number of people who are on the internet is so high that it's a problem.,,764.0,800.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4050.0,800.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,4105.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,1053.0,800.0,i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year,,2543.0,800.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,5535.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old girl.",,459.0,800.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4433.0,800.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4433.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,713.0,800.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,5760.0,800.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,5760.0,800.0
"









































































",,0.0,800.0,the number of people who are in the US who are in the military is 1000000000000000000000000000000000000000000000000000000000,,1051.0,800.0,when you get a 90% on a test and you get a 99% on a test; you are a genius; when you get a 99% on a test and you get a 99% on a test; you are a genius; when you get a 99% on a test and you get a 99,,4247.0,800.0,when you see a person with a gun; and you know that they are going to shoot you; but you don't know who they are; and you don't know if they are going to shoot you or not; and you don't know if they are going to shoot you or not; and you don't know if they are going to shoot,,2577.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,399.0,800.0,when you see a person with a gun in a store; and you know that they are going to kill themselves; but you don't want to get in the store; and you don't want to get in the store; and you don't want to get in the store; and you don't want to get in the store; and you don,,3214.0,800.0,i'm a vegetarian; and i'm not a vegan; because i'm not a vegetarian; because i'm not a vegan; because i'm not a vegetarian; because i'm not a vegan; because i'm not a vegetarian; because i'm not a vegan; because i'm not a vegetarian; because i'm,,1619.0,800.0
"









































































",,0.0,800.0,i'm a 100% white person.,,166.0,800.0,when you see a 1000 dollar bill; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you,,3557.0,800.0,when you see a person with a gun; and you don't know what to do; but you know what to do; when you see a person with a gun; and you know what to do; but you don't know what to do; you are a coward.,,4549.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,1000.0,800.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,6772.0,800.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,2917.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,616.0,800.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,2861.0,800.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,2861.0,800.0
"









































































",,0.0,800.0,i'm a 100% white person.,,182.0,800.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4323.0,800.0,when you see a meme that you like; when you see a meme that you don't like; when you see a meme that you like; when you see a meme that you don't like; when you see a meme that you like; when you see a meme that you don't like; when you see a meme that you like; when you,,6125.0,800.0
"









































































",,0.0,800.0,when you get a 90% on a test and you get a 100% on a test and you get a 90% on a test and you get a 100% on a test and you get a 90% on a test and you get a 100% on a test and you get a ,,3716.0,800.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,3470.0,800.0,when you get a 100% on a test; when you get a 99% on a test; when you get a 98% on a test; when you get a 97% on a test; when you get a 96% on a test; when you get a 95% on a test; when,,3182.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,271.0,800.0,i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year,,671.0,800.0,the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people,,2834.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,626.0,800.0,i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year,,1755.0,800.0,i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year old girl; i'm a 10 year old boy; i'm a 10 year,,1671.0,800.0
"









































































",,0.0,800.0,i'm a 100% white person.,,470.0,800.0,i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year,,3851.0,800.0,i'm a 100% vegan; i'm not a vegetarian; i'm not a vegan; i'm not a vegetarian; i'm not a vegan; i'm not a vegetarian; i'm not a vegan; i'm not a vegetarian; i'm not a vegan; i'm not a vegetarian;,,5106.0,800.0
"









































































",,0.0,800.0,i'm a 100% white person.,,299.0,800.0,i'm a 100% white person; and i'm not racist; i'm just a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist;,,3219.0,800.0,"i'm so tired of seeing people say ""i'm so tired of seeing people say ""i'm so tired of seeing people say ""i'm so tired of seeing people say ""i'm so tired of seeing people say ""i'm so tired of seeing people say ""i'm so tired of seeing people",,953.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,553.0,800.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,3930.0,800.0,this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is,,6266.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,776.0,800.0,i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year,,2081.0,800.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,3150.0,800.0
"









































































",,0.0,800.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,821.0,800.0,i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes,,5166.0,800.0,i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes,,5166.0,800.0
"









































































",,0.0,800.0,when you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you,,3488.0,800.0,the moment when you realize that you're not the only one who's thinking about the same thing; the moment when you realize that you're not the only one who's thinking about the same thing; the moment when you realize that you're not the only one who's thinking about the same thing; the moment when you realize that you',,3468.0,800.0,the moment when you realize that you're not the only one who's thinking about you; the moment when you realize that you're not the only one who's thinking about you; the moment when you realize that you're not the only one who's thinking about you; the moment when you realize that you're not the only one who,,3082.0,800.0
"









































































",,0.0,800.0,when you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you,,8573.0,800.0,you're in a group of people; you're the only one who doesn't know what the group is about; you're the only one who doesn't know what the group is about; you're the only one who doesn't know what the group is about; you're the only one who doesn't know what the group,,3831.0,800.0,you're in a game; you're in a game; you're in a game; you're in a game; you're in a game; you're in a game; you're in a game; you're in a game; you're in a game; you're in a game; you're in,,5048.0,800.0
,,,,,,,,,,,,,,,
"
 you was the""you tok' i the movie, i  it,' you to










         ''  '''           '   '",3.9375,2018.0,800.0,"the you get a""the tok' on the movie, i  to.' you to;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.53125,1614.0,800.0,"when you get a""the tok' on the movie; when  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.453125,1188.0,800.0,"when you get a""the tok' on the song; when  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.484375,1187.0,800.0
"
' wondering to go my question to the travel to i i' are't like it.

ersersersersersersersersersersersers is is::ersersers     _ :::___    _    ers",3.1875,1548.0,800.0,"i' just to go my comment to the travel, but i said are't like it.;;ers is;ersersersers is is is::::::::::::::::::::::::::::::::",2.828125,1532.0,800.0,i' thinking to say my meme to the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,1295.0,800.0,i' thinking to say a meme; the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.578125,1190.0,800.0
"
' i could
, i are you good nice christmas;
;!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.9375,1189.0,800.0,"i' i could
, i can could lot good christmas;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.59375,908.0,800.0,"when' i could, i could could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.1875,894.0,800.0,when' i could a; i could could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,899.0,800.0
"
 is't you the??? who' it yesterday i and; i me two's my me; i i to stupid;;;alsalsersersersersersersersersersersersersersersersersers;;;ersersersersers;;ersersersers",4.40625,1247.0,800.0,i is't make the homework??'it all i; days i me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.21875,1508.0,800.0,i is't get the homework;? me' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,1373.0,800.0,i is't get the homework;? me did it; i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.96875,1402.0,800.0
"
: a cup 
 dream clock is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ",5.625,225.0,800.0,the: a cup.  dream clock goesizing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,223.0,800.0,when: a good; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,545.0,800.0,when: a good; me dream clock;izingizing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.3125,545.0,800.0
"
 the&quot;the& conditions& use&quot;

 it' time to that???????ersersersersersersersersersersersersersersersersersersersers                 ",3.53125,782.0,800.0,"i the""quot;the& conditions& use&quot; and
 it got time? that?.??ersersersersersersersersersersersersersersersersersersersersersersersers   ersers           ",3.09375,875.0,800.0,when the1quot;the of conditions& use&quot; and  that got time? that?!??ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers   ,3.078125,1249.0,800.0,i this1quot;the of conditions& use&quot; before i that got time to that?;;?ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers   ,3.03125,2103.0,800.0
"
 that you werere like a the the tickets paper and to get it away the's faces?
 spray bans? when
ersersersersersersersersersersersersersersersers'ersersersersers is isersersersersersersersersersersersersers",4.0625,1986.0,800.0,"i that you werere have a all the  paper? to be it away the's faces?
 spray farm? when;ersersersersersersers is isersersersersers is is isersersersers is isersersersersers is isersersersers isersers",3.765625,1037.0,800.0,"when when you werere say a all the  paper; to make it away the's faces?
 spray farm;;;;ers''';;; is;;;;;;;;;;; is is;;ersers;;;;;ers is;;;;",3.84375,2210.0,800.0,"when when you werere say a all the  paper; to make it away the's faces?
 spray farm;;;;'''''; is is'';;';;;;;;;;;;;;;;;;;;;;;;;",3.859375,2210.0,800.0
"
: my dog are the fact who this

 arere not!-
          and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4.9375,27923.0,800.0,"i: my other; the fact who this comment and andre not!:
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.71875,1513.0,800.0,"when; my person; the fact who this; me andre a!;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.6875,1476.0,800.0,"when; my guy; the fact who this; me andre not!(
;;;;  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.625,1476.0,800.0
"
 are you to than,
' no""no more i candy!""
ersers said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said:: said: said said",3.46875,2899.0,800.0,"i are you to,, i' no""no more i candy!""
ersersers!!!ersersersersersersersersersers is:::::: is::::::::::::::::::::::::",2.90625,672.0,800.0,"i know you to;; i' no""no more i candy!"";ersersers candy candy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.78125,637.0,800.0,"i know you to;; i' no""no more i candy!"";ersersers candy candy candy candy candy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.828125,655.0,800.0
"
, meme  to ""quot;3& is a cat&  is be on faceecap  you touch himonia  fun nice day!;;;;;;;;;;;;;;;;;;;;;;;; cat cat;;;; cat cat",4.90625,984.0,800.0,"i, meme  to cute""quot;3& is a! says&' be on bedecap! you touch thisat  you nice day!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.71875,817.0,800.0,when;;;; cute*quot;3& is a;;  says be on faceecaps; you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.59375,662.0,800.0,when;;;; cute;quot;3& is a cat;& says be on bedecaps! you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.59375,804.0,800.0
"
_  
 memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.4375,0.0,800.0,"when_  ; memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",6.5,0.0,800.0,"when of; a; butke,,, st,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.625,44.0,800.0,"when tagged in memes;funnyke,,, drast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;,,,,,;;;;;;;;;;;;",5.625,151.0,800.0
