Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details! tax not included.",,42.000000000000000,1.000000000000000,0.857142857142857,0.812500000000000,0.765957446808511,0.739130434782609,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train5,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with this deal, it's a combo meal and monster truck toy.",,23.000000000000000,1.000000000000000,0.431897305778319,0.350525349617187,0.303339244861027,0.273409772701405,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with a surprise, collectible monster truck toy inside today.",,25.000000000000000,1.000000000000000,0.445547470414592,0.426299819692681,0.405448198077278,0.382783391973580,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train6,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train7,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train8,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the summer.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.043074464450713,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,sonicdrivein_1030,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
train9,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,sonicdrivein_1050,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613
train10,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,sonicdrivein_1056,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791
test_avg,-,,0.700000000000000,1.000000000000000,0.055949131999567,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.900000000000000,1.000000000000000,0.057251998490488,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.500000000000000,1.000000000000000,0.079836379636092,0.006250000000000,0.000000000000000,0.000000000000000,-,-,,1.100000000000000,1.000000000000000,0.053750327260764,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,19.800000000000001,1.000000000000000,0.394247855696360,0.369360529755600,0.348999329302164,0.332694159113265,-,,19.399999999999999,1.000000000000000,0.387962636204547,0.354938114647673,0.329858303718621,0.309124370832070,-,,19.600000000000001,1.000000000000000,0.385701048424442,0.358962621663326,0.336606224148328,0.318041183139870,-,-,,19.800000000000001,1.000000000000000,0.394247855696360,0.369360529755600,0.348999329302164,0.332694159113265
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"your kids are coming over for a night of fun, so grab a flight and enjoy your sweet treat.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,take your sweet social age and enjoy a free treat all day today! ’ # yourpick4free '.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,take your soda out of the bag and enjoy your freedom! the silent season at 5 and 10 am! grab your favorite treat and head to the store or your favorite fast food place! *not a grab and go option*! *not a group size option*!!!!!!,,1.000000000000000,1.000000000000000,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_635,"your kids are growing up, so your own family is growing up too.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,when you sound like a jackass but don't care.,,1.000000000000000,1.000000000000000,0.063750380081937,0.000000000000000,0.000000000000000,0.000000000000000,so good it made me want to take a bite.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you can call it an amazing day, or you can call it a day.",,2.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_403,so good it made me want to eat all of you.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,enter your limit with this sonic hot chili cheese solution.,,1.000000000000000,1.000000000000000,0.081873075307798,0.000000000000000,0.000000000000000,0.000000000000000,"in case of inspiration, your favorite ice cream topping is coming to sonic.",,1.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,find your caps with our new sonic cart.,,1.000000000000000,1.000000000000000,0.075816332464079,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_574,"in case of inspiration, your favorite ice cream topping is coming.",,1.000000000000000,1.000000000000000,0.083009156025660,0.000000000000000,0.000000000000000,0.000000000000000
test4,"sue’ s idea? u need a new car? don’ t worry, u’ re still in the future.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"sue, be a, and travis, be a.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"sue, be like the cool kids, post your & emu’ s! you’ re gunna get your own sweet deal.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_691,"sue, be like the friendly faces of the school day.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,"i’ m going to the moon! i’ m going to the sonic studio lab, where we’ re going to have a crappier adventure.",,5.000000000000000,1.000000000000000,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the moon with me – i’ m going to sonic! i’ m going to buy a sonic mobile home – i’ m going to buy a mobile home.,,5.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the moon — or at least my son’s going to school with a bunch of kids.,,3.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_408,"i’ m going to the bathroom, and i’ m going to grow up.",,3.000000000000000,1.000000000000000,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test6,"hey there, you! this after-school activity is open to all, including a 10% discount for everyone.",,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"hey there, marked as up! buy today to get 1/2 price text order.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"so your friends, just buy! -buy the sonic cart after 8 am tomorrow! see us for more details.",,1.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_1181,"hey, you need not be a full-fledged hero to get an all-american' s worth of after fun.",,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,"we’ ll walk you to tomorrow night, dog lover’ s special.",,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"today we have dig-in, dig-in! 🐬 tomorrow we have the sonic dog dinner, fairy tale tonight at sonic.",,3.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"tomorrow night, we’ ll have a little extra something for you.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_585,"tomorrow night, we’ ll have a little extra care for you.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,we are sonic's new baby boom crew.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"finally, sonic's busy bees team is finally back in the public eye.",,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"finally, sonic's busy bees team is finally back in the public eye.",,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_412,"finally, the sonic crossfit 2018 are sonic, with new waves in the new year.",,2.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test9,"crossroads road lovers, you' re going to need a function for tonight.",,2.000000000000000,1.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"new waves will bring you a variety of waves, and they’ ll all be happy.",,2.000000000000000,1.000000000000000,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,network with your friends and family this upcoming week with a wavy road trip.,,1.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_832,"new, and business is going to be awesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",,1.000000000000000,1.000000000000000,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
test10,"so, we need a hiv-free future.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,so close that you can’ t even see the end of the audio.,,2.000000000000000,1.000000000000000,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,this is what a # socialfight looks like when the # socialfight is over and everyone is happy and happy.,,1.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_414,"so close, we could have a meeting.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details! 👪* see app for details!* see app for details!",,46.000000000000000,1.000000000000000,0.763636363636364,0.722222222222222,0.679245283018868,0.653846153846154,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details! tax not included.",,42.000000000000000,1.000000000000000,0.857142857142857,0.812500000000000,0.765957446808511,0.739130434782609,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details! tax not included.",,42.000000000000000,1.000000000000000,0.857142857142857,0.812500000000000,0.765957446808511,0.739130434782609
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
