image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_36,an all-american vibe,0.0,0.7517518,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.87138546,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.45528856,1.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.6384429,0.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.726881,1.0,1
sonicdrivein_385,That’s love.,0.0,0.754129,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.6868525,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.55996305,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.46935394,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.45555452,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.6392685,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.83218664,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.5891855,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.6793263,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.54029256,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.52301943,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.53403187,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.3752103,1.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.45103526,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.57329506,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.6650514,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.74067265,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.5080526,0.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.5289033,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.49939278,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.54540724,1.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.50058943,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.47184524,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.7149591,0.0,1
sonicdrivein_599,… a corndog,0.0,0.4996624,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.6109497,0.0,1
sonicdrivein_630,Had to.,0.0,0.83836406,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.7346138,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.63036275,1.0,1
sonicdrivein_444,Hot take this AM ☕,0.0,0.6164432,0.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.5572165,1.0,1
sonicdrivein_527,Who you got?,0.0,0.74373,0.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.567534,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.600534,1.0,1
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.72510964,0.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.66153294,0.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.6834942,1.0,1
sonicdrivein_431,I think not,0.0,0.7972085,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.48715836,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.5636919,1.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.4377265,0.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.6175287,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.47451493,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.74161136,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.46306583,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.7821844,0.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.6346525,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.63273567,1.0,1
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.4901588,0.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.59869534,0.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.73516685,0.0,1
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.8420341,0.0,1
sonicdrivein_1324,🤝🚫,0.0,0.56414443,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.7219159,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.48755795,1.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.7321589,0.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.71789706,1.0,1
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.5185101,0.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.7478876,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.68177766,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.65485036,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.43879995,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.39668795,0.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.4586515,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.6487783,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.8333268,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.6733368,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.679381,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.54393476,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.5228029,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.6240118,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.6966302,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.73654383,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.68371964,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.61371475,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.6403923,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.6328571,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.7859431,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.7504531,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.47272727,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.45528594,1.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.61432195,0.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.54505956,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.6392495,1.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.6100796,0.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.86762446,1.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.33726725,0.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.68523353,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.3075872,0.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.5276732,0.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.74441254,1.0,1
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.67595667,0.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.3086002,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.8261744,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.5554174,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.40738648,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.50072813,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.4812644,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.76250964,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.7217398,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.6151884,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.5409828,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.5583436,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.65310484,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.7807889,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.54954165,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.51009506,0.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.6509363,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.7603551,0.0,1
sonicdrivein_84,this button fixes everything,0.0,0.64569855,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.5674728,0.0,1
sonicdrivein_384,IYKYK,0.0,0.6463565,1.0,1
