Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,imgflip_101,"just in time for the 2020 us presidential election, here's a look at the 2020 us presidential election 2020 us presidential election 2020 us presidential election 2020 us presidential election 2020 us presidential election 2020 us presidential election 2020",,,,1121.000000000000000,800.000000000000000,0.964035153388977,0.437823593616486,0.029006410256410,0.001118421052632,0.000067567567568,0.000000000000000,"just in time for the 2020 world cup, here's a look back at the 2010 world cup 2010 world cup 2010 world cup 2010 world cup 2010 world cup 2010 world cup 2010 world cup 201",,,,1119.000000000000000,800.000000000000000,0.897066235542297,0.481174588203430,0.031875000000000,0.001000000000000,0.000036764705882,0.000000000000000
train6,imgflip_1016,"why did the chicken cross the road? to get to the other side, of course! 🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓�",,,,2269.000000000000000,800.000000000000000,0.952814102172852,0.437823593616486,0.107241033874403,0.044545624658413,0.029680078993733,0.022107374838174,"what do you get when you cross a chicken and a burger? a chicken burger, of course!# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger# chickenburger",,,,2663.000000000000000,800.000000000000000,0.964311122894287,0.481174588203430,0.065646549499286,0.010792924432617,0.004659090909091,0.001875000000000
train7,imgflip_103,we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help! we need your help,,,,769.000000000000000,800.000000000000000,0.962353229522705,0.437823593616486,0.001166666666667,0.000021186440678,0.000000000000000,0.000000000000000,"a broken arm, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken leg, a broken",,,,3814.000000000000000,800.000000000000000,0.921937406063080,0.481174588203430,0.005200892857143,0.000250000000000,0.000023148148148,0.000000000000000
train8,imgflip_105,"hey guys, check out this meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see",,,,11683.000000000000000,800.000000000000000,0.958302378654480,0.437823593616486,0.049577341819999,0.005190523302902,0.000454545454545,0.000000000000000,"hey guys, check out this guy! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,,,12143.000000000000000,800.000000000000000,0.952176153659821,0.481174588203430,0.050334552066019,0.005716314227299,0.000397727272727,0.000000000000000
train9,imgflip_106,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,74.000000000000000,800.000000000000000,0.811262607574463,0.437823593616486,0.000067567567568,0.000000000000000,0.000000000000000,0.000000000000000,"back in my day, we didn’ t have to worry about &quot; back to the future&quot;, but we did have to worry about &quot; back to the future &quot;.",,,,5538.000000000000000,800.000000000000000,0.816941380500793,0.481174588203430,0.137224410043790,0.066683840796922,0.036207165365107,0.005930841323626
train10,imgflip_108,"i can' t wait to go to the beach this summer, but i' m not sure what i' m going to wear.",,,,1289.000000000000000,800.000000000000000,0.979043483734131,0.437823593616486,0.057840919467555,0.001732224664429,0.000125000000000,0.000065789473684,i can’ t wait to go to the beach this summer.,,,,1078.000000000000000,800.000000000000000,0.980225741863251,0.481174588203430,0.092017643772282,0.001660948708435,0.000102188733659,0.000057481162683
test_avg,-,-,,,,320.500000000000000,300.000000000000000,0.888513863086700,0.437823593616486,0.017669099279077,0.001407457817333,0.000051915825588,0.000019246190858,-,,,,260.000000000000000,300.000000000000000,0.920064568519592,0.481174558401108,0.016910023316287,0.000618052895769,0.000031828604999,0.000000000000000
train_avg,-,-,,,,2121.400000000000091,800.000000000000000,0.916814208030701,0.437823593616486,0.040226705184196,0.005992270084147,0.003074008538795,0.002217316431186,-,,,,3221.900000000000091,800.000000000000000,0.905558943748474,0.481174558401108,0.051137262637869,0.008910554352159,0.004149751370604,0.000786332248631
generate2,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.489384859800339,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# mcdonald's # mcdonalds # mcdonalds # mcdonald's # mcdonald's # mcdonald's # mcdonald's # mcdonald's # mcdonald's,,,,0.000000000000000,300.000000000000000,0.871749460697174,0.511333346366882,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.489384859800339,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.511333346366882,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are,,,,394.000000000000000,300.000000000000000,0.969678163528442,0.489384859800339,0.002979797979798,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of the year is to have a good time with your family and friends.,,,,398.000000000000000,300.000000000000000,0.978262662887573,0.511333346366882,0.035941495970084,0.000936857526269,0.000000000000000,0.000000000000000
test4,imgflip_1031,we are so proud of you! we are so proud of you! we are so proud of you! # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,120.000000000000000,300.000000000000000,0.932409048080444,0.489384859800339,0.003106060606061,0.000077519379845,0.000000000000000,0.000000000000000,we're not the only ones who love the mcdonald's mcdonalds! 🍔 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟,,,,163.000000000000000,300.000000000000000,0.842595100402832,0.511333346366882,0.009523809523810,0.000098039215686,0.000000000000000,0.000000000000000
test5,imgflip_1133,i'm so proud of you for being a good friend! you're the best! # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thank,,,,479.000000000000000,300.000000000000000,0.924217283725739,0.489384859800339,0.038217302176371,0.001006734407546,0.000230222589474,0.000087719298246,we're so proud of you for your amazing work! we're so proud of you for your amazing work! we're so proud of you for your amazing work! we're so proud of you for your amazing work! we're so proud of you for your amazing work! we're so proud of you for,,,,1731.000000000000000,300.000000000000000,0.955670297145844,0.511333346366882,0.025009407276750,0.000454215113279,0.000129701588408,0.000000000000000
test6,imgflip_1294,i love the fact that you can order a burger and fries with your order.,,,,462.000000000000000,300.000000000000000,0.974740386009216,0.489384859800339,0.088464554475585,0.002048399538798,0.000256410256410,0.000000000000000,i'm so proud of you for being a good friend! you're a real gem 💎💖# mcdonald's# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds#,,,,342.000000000000000,300.000000000000000,0.941595256328583,0.511333346366882,0.039402885337272,0.000579710144928,0.000151515151515,0.000000000000000
test7,imgflip_1309,"we are so sorry for the inconvenience, but we are going to make it right.",,,,328.000000000000000,300.000000000000000,0.968681573867798,0.489384859800339,0.061941064892929,0.000476190476190,0.000000000000000,0.000000000000000,"we're so sorry for the inconvenience, but we're here to help you.",,,,273.000000000000000,300.000000000000000,0.972241520881653,0.511333346366882,0.060455502526515,0.000155580945161,0.000000000000000,0.000000000000000
test8,imgflip_1313,i'm not a fan of the # 100000000000000000000000000000000000000000000000000000000000000,,,,126.000000000000000,300.000000000000000,0.946359574794769,0.489384859800339,0.044434807825508,0.001478594099950,0.000000000000000,0.000000000000000,"i'm not a fan of the `` 100 '' movie, but i'm not going to judge you for that.",,,,240.000000000000000,300.000000000000000,0.963391065597534,0.511333346366882,0.041438960228971,0.001296296296296,0.000000000000000,0.000000000000000
test9,imgflip_1388,the best way to celebrate the 2020 new year is to eat a delicious and healthy meal.,,,,224.000000000000000,300.000000000000000,0.979132354259491,0.489384859800339,0.025476575239638,0.000416666666667,0.000000000000000,0.000000000000000,the best way to celebrate the 100th anniversary of the world's first hamburger is to eat it!# burgerday# hamburger# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonal,,,,266.000000000000000,300.000000000000000,0.937693834304810,0.511333346366882,0.017660555545297,0.000589975405317,0.000000000000000,0.000000000000000
test10,imgflip_161,we are so excited to announce our new menu! # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcd,,,,172.000000000000000,300.000000000000000,0.935639917850494,0.489384859800339,0.018434885960620,0.000111111111111,0.000000000000000,0.000000000000000,we are so happy to announce our new menu! our new menu is available in all our restaurants.,,,,292.000000000000000,300.000000000000000,0.967422664165497,0.511333346366882,0.049610444684168,0.000328982270197,0.000000000000000,0.000000000000000
train1,imgflip_0,the best way to get your kids to eat their vegetables is to make them look good.,,,,766.000000000000000,800.000000000000000,0.980468273162842,0.489384859800339,0.036748922351833,0.001791231449651,0.000000000000000,0.000000000000000,the big bang theory is the best show ever.,,,,391.000000000000000,800.000000000000000,0.929129540920258,0.511333346366882,0.021769829333202,0.000312500000000,0.000000000000000,0.000000000000000
train2,imgflip_1,me; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food; my favorite food;,,,,2505.000000000000000,800.000000000000000,0.802597045898438,0.489384859800339,0.010045454545455,0.001134259259259,0.000000000000000,0.000000000000000,@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ ,,,,0.000000000000000,800.000000000000000,0.868450045585632,0.511333346366882,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"i love you, my mom! # momday # mom # love # love # love # love # love # love # love # love # love # love # love # love # love # love # love # love # love # love # love # love",,,,474.000000000000000,800.000000000000000,0.889467418193817,0.489384859800339,0.008928697554751,0.000026041666667,0.000000000000000,0.000000000000000,"i'm so hungry, i'm thinking of a burger.",,,,313.000000000000000,800.000000000000000,0.978303253650665,0.511333346366882,0.025302507377355,0.000178571428571,0.000000000000000,0.000000000000000
train4,imgflip_100,i'm not sure if i'm the only one who thinks that the &quot;i'm not a fan&quot; meme is a little too much.,,,,2191.000000000000000,800.000000000000000,0.630716502666473,0.489384859800339,0.077055975562100,0.003324780298070,0.000405201567574,0.000131578947368,i love the smell of bacon.,,,,1178.000000000000000,800.000000000000000,0.976087272167206,0.511333346366882,0.039894878607726,0.000190933675178,0.000000000000000,0.000000000000000
train5,imgflip_101,the # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 # 1 ,,,,308.000000000000000,800.000000000000000,0.724360048770905,0.489384859800339,0.007533783783784,0.000000000000000,0.000000000000000,0.000000000000000,"the's a new season of the show, and it's already here! aaaand it's gone.",,,,1421.000000000000000,800.000000000000000,0.861976087093353,0.511333346366882,0.091380896951485,0.008819942852061,0.000292408098646,0.000000000000000
train6,imgflip_1016,"what do you get when you cross a chicken with a chicken? a chicken! chicken is a funny word, but it's also a delicious one.",,,,3345.000000000000000,800.000000000000000,0.964232861995697,0.489384859800339,0.085686886096920,0.014744810122206,0.006818342521908,0.002897727272727,"what do you get when you cross a chicken with a chicken? a chicken! chicken is a funny word, but it's also a delicious one.",,,,3345.000000000000000,800.000000000000000,0.964232861995697,0.511333346366882,0.085686886096920,0.014744810122206,0.006818342521908,0.002897727272727
train7,imgflip_103,"a simple, yet effective, way to get your students to pay attention in class.",,,,464.000000000000000,800.000000000000000,0.980511367321014,0.489384859800339,0.032609065486774,0.000295751144539,0.000000000000000,0.000000000000000,a simple question: what do you think of the new &quot; mcdonald&quot; burger?# mcdonalds# burger# mcdonald# mcdonald# burger# mcdonald# burger# mcdonald# burger# mcdonald# burger# mcdonald# burger# mcd,,,,449.000000000000000,800.000000000000000,0.929743289947510,0.511333346366882,0.020701491643275,0.000528846153846,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey guys, this guy is a fan of the # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #",,,,1578.000000000000000,800.000000000000000,0.907473504543304,0.489384859800339,0.047917055625263,0.012930235762000,0.002243589743590,0.000460526315789,"hey, this guy is a fan of the mcdonald’s! see, nobody cares.",,,,2346.000000000000000,800.000000000000000,0.965366363525391,0.511333346366882,0.214254266228061,0.070214504042559,0.013427753027373,0.001699553077953
train9,imgflip_106,"back in my day, we didn't have to worry about the weather.",,,,3079.000000000000000,800.000000000000000,0.952446103096008,0.489384859800339,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,"back in my day, we had to wait for the sun to rise to get our day done.",,,,3870.000000000000000,800.000000000000000,0.933561444282532,0.511333346366882,0.227145292935492,0.108941437468946,0.059466020316606,0.009674182920136
train10,imgflip_108,i should buy a new car.,,,,1520.000000000000000,800.000000000000000,0.981791377067566,0.489384859800339,0.212174739067621,0.120824328690444,0.044006101566385,0.022857573648594,"i should buy a boat, i think.",,,,2068.000000000000000,800.000000000000000,0.985607385635376,0.511333346366882,0.201430968021424,0.107410578529803,0.038045947937160,0.018044866514626
test_avg,-,-,,,,230.500000000000000,300.000000000000000,0.925338447093964,0.489384829998016,0.028305504915651,0.000561521568011,0.000048663284588,0.000008771929825,-,,,,370.500000000000000,300.000000000000000,0.924188435077667,0.511333346366882,0.027904306109287,0.000443965691713,0.000028121673992,0.000000000000000
train_avg,-,-,,,,1623.000000000000000,800.000000000000000,0.881406426429749,0.489384829998016,0.076151068354376,0.029578631549739,0.013431627133745,0.004040793258174,-,,,,1538.099999999999909,800.000000000000000,0.939245700836182,0.511333346366882,0.092756701719494,0.031134212427317,0.011805047190169,0.003231632978544
train,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,"# is are,#-------------------------

",9.000000000000000,6.656250000000000,0.233398437500000,7.000000000000000,300.000000000000000,0.579967796802521,0.446222692728043,0.001999399437927,0.000000000000000,0.000000000000000,0.000000000000000,"# is are,,##---#------------------------


-",10.062500000000000,6.937500000000000,0.314453125000000,8.000000000000000,300.000000000000000,0.609692931175232,0.443863898515701,0.002619868079688,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,#’m not to the you  of the meme of. i it again repost'm going to make it again the  side.'m going going to make the original page and the  ..   of...        of of of of of of of,5.687500000000000,3.203125000000000,0.248046875000000,1866.000000000000000,300.000000000000000,0.049737263470888,0.446222692728043,0.069119497797913,0.002880543013822,0.000277777777778,0.000000000000000,#’m not to the you new of the meme of... i it again repost’m going to make it again the  side.'m going going to make the original page. the  ..  of of of..        of of of of of of of,6.687500000000000,3.406250000000000,0.330078125000000,1902.000000000000000,300.000000000000000,0.054633200168610,0.443863898515701,0.060801973032729,0.002393162393162,0.000263157894737,0.000000000000000
test3,imgflip_1026,we who are you food food on others friends.     the---.  -- the the----- the-----   the--- the� --------- the the---- the the,6.906250000000000,4.437500000000000,0.247070312500000,541.000000000000000,300.000000000000000,0.121265478432178,0.446222692728043,0.050425087441726,0.000500000000000,0.000000000000000,0.000000000000000,the who know you parents friends to others friends.     the--- the  -- the the-----------# is --- the is -###------- the------ the,7.843750000000000,4.593750000000000,0.324218750000000,622.000000000000000,300.000000000000000,0.173210769891739,0.443863898515701,0.049432441260445,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we a 
 *
** york city:

' t you be a a a  york times reader?,########## the:, the,- the the------###-######-######-:",6.625000000000000,4.406250000000000,0.220703125000000,760.000000000000000,300.000000000000000,0.237243756651878,0.446222692728043,0.059800531154847,0.000877192982456,0.000000000000000,0.000000000000000,"we a 
 m*
** york city:

' t you be for hungry hungry fan york times reader?,,---,:,:,-- the,-----------------:",7.718750000000000,4.718750000000000,0.300781250000000,255.000000000000000,300.000000000000000,0.133783832192421,0.443863898515701,0.045203967411801,0.000969795974295,0.000000000000000,0.000000000000000
test5,imgflip_1133,"i, i'' t wait i’ have 10% on the test., i’ haveve studied 100% ’ we do wrong?, we didn to the exam! we!-----------------",5.062500000000000,2.453125000000000,0.259765625000000,443.000000000000000,300.000000000000000,0.148452162742615,0.446222692728043,0.041252284265982,0.001533234997019,0.000000000000000,0.000000000000000,"we, i't wait i’ have 10% on the test. but, i’ haveve studied 100% but’ you do wrong?, we didn to the exam! we!------------------",6.000000000000000,2.546875000000000,0.343750000000000,501.000000000000000,300.000000000000000,0.133918628096581,0.443863898515701,0.053870290580867,0.001405336895196,0.000000000000000,0.000000000000000
test6,imgflip_1294,"i people are...   breakfast  the new way to to  loves milk milk in : the,#  people,# the the,,,###,, ",7.812500000000000,5.187500000000000,0.263671875000000,475.000000000000000,300.000000000000000,0.156827554106712,0.446222692728043,0.059205217329849,0.000302499506111,0.000000000000000,0.000000000000000,"i people can...  is breakfast. the norm way to to   milk milk in :.,,###- people,#,,-,,,#####-,,# people",8.812500000000000,5.343750000000000,0.347656250000000,420.000000000000000,300.000000000000000,0.144041731953621,0.443863898515701,0.064353601185930,0.000320832735574,0.000000000000000,0.000000000000000
test7,imgflip_1309,"we favorite is i sees a on. days minutes before the assigns us class to homework for be given for;,--  is---  the---- the##----,- :",6.250000000000000,3.765625000000000,0.248046875000000,420.000000000000000,300.000000000000000,0.035445895045996,0.446222692728043,0.057715809422294,0.000000000000000,0.000000000000000,0.000000000000000,"we favorite is i sees a on. days min before the assigns us class to homework. be given for#,-----#---- the-----##--------,---:",7.187500000000000,3.921875000000000,0.324218750000000,381.000000000000000,300.000000000000000,0.036052852869034,0.443863898515701,0.061683018324527,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"i i' a  from the mom""          the the,, the and  #,- the  and and and the    and        the and  and the,-, and       ",6.625000000000000,4.125000000000000,0.251953125000000,630.000000000000000,300.000000000000000,0.220444217324257,0.446222692728043,0.022424242424242,0.000476190476190,0.000000000000000,0.000000000000000,"i i' a  from the manager  @ the@  @@@ the,,, the# the## the,- the and@ the@ the# the the the the the the the  # the and the#,,-, the    the# the ",7.750000000000000,4.437500000000000,0.330078125000000,980.000000000000000,300.000000000000000,0.346181005239487,0.443863898515701,0.015913978494624,0.000111111111111,0.000000000000000,0.000000000000000
test9,imgflip_1388,the in  are do on in#------------------------------------------- the,8.125000000000000,5.343750000000000,0.277343750000000,158.000000000000000,300.000000000000000,0.286717474460602,0.446222692728043,0.023412670966138,0.000000000000000,0.000000000000000,0.000000000000000,the in  are do on in-#-----######---##-------------------------------- the,9.000000000000000,5.375000000000000,0.363281250000000,158.000000000000000,300.000000000000000,0.353216081857681,0.443863898515701,0.023412670966138,0.000000000000000,0.000000000000000,0.000000000000000
