text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
,,,,,,,,,,,,,,,
ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,20.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,20.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,20.0,ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A B,,0.0,20.0
ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I',,45.0,20.0,"ME: *LOOKS AT MY PHONE*
MY FRIEND: *LOOKS AT HIS PHONE*
ME: *LOOKS AT MY PHONE*
MY FRIEND: *LOOKS AT HIS PHONE*
ME: *LOOKS AT MY PHONE*
MY FRIEND: *LOOKS AT HIS PHONE*
ME: *LOOK",,36.0,20.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,60.0,20.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,60.0,20.0
i'm a 100% white person; i'm a 100% black person; i'm a 100% asian person; i'm a 100% white person; i'm a 100% black person; i'm a 100% asian person; i',,108.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,80.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,80.0,ME: I'M GOING TO EAT A BOWL OF CHOCOLATE CHIPS; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE CHIPS; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE CHIPS; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE CHIPS; ME:,,0.0,80.0,ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A BOWL OF CHOCOLATE; ME: I'M GOING TO EAT A B,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I',,125.0,80.0,"ME: *LOOKS AT MY PHONE*
MY FRIEND: *LOOKS AT HIS PHONE*
ME: *LOOKS AT MY PHONE*
MY FRIEND: *LOOKS AT HIS PHONE*
ME: *LOOKS AT MY PHONE*
MY FRIEND: *LOOKS AT HIS PHONE*
ME: *LOOK",,54.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,156.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,156.0,80.0
ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I',,315.0,80.0,ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I',,315.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,408.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,408.0,80.0
ME: I'M GOING TO GET A NEW PHONE; MY MOM: I'M GOING TO GET A NEW PHONE; ME: I'M GOING TO GET A NEW PHONE; MOM: I'M GOING TO GET A NEW PHONE; ME: I'M GOING TO GET A NEW PHONE; MOM: I'M GOING TO GET A NEW PHONE; ME,,6.0,80.0,ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I',,5.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,6.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,6.0,80.0
ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I'M GOING TO EAT A BREADBOWL; ME: I',,255.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"WHEN YOU ARE IN A ROOM WITH A FRIEND AND THEY SAY; ""I'M GOING TO GET A NEW PHONE"" AND YOU SAY; ""WHAT? YOU'RE GOING TO GET A NEW PHONE? WHAT? YOU'RE GOING TO GET A NEW PHONE? WHAT? YOU'RE GOING TO GET A NEW PHONE? WHAT? YOU'RE GOING TO",,52.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,30.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,30.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,30.0,80.0
ME: I'M GOING TO GET A NEW PHONE; ME: I'M GOING TO GET A NEW PHONE; ME: I'M GOING TO GET A NEW PHONE; ME: I'M GOING TO GET A NEW PHONE; ME: I'M GOING TO GET A NEW PHONE; ME: I'M GOING TO GET A NEW PHONE; ME:,,13.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0,MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"WHEN YOU ARE IN A ROOM WITH A FRIEND AND THEY SAY ""I'M GOING TO GET A NEW PHONE"" AND YOU SAY ""WHAT? WHAT? WHAT?""

WHEN YOU ARE IN A ROOM WITH A FRIEND AND THEY SAY ""I'M GOING TO GET A NEW PHONE"" AND YOU SAY ""WHAT? WHAT? WHAT?""

",,308.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,198.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,198.0,80.0,"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,198.0,80.0
