text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,(Laughter) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause),,0.0,2.0
"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,348.0,1367.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT WHEN I DO IT'S BECAUSE I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T,,934.0,1367.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW HOW TO MAKE A MEME; AND YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW HOW TO MAKE A MEME; AND YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW HOW TO MAKE A MEME;,,549.0,1367.0,"I'm going to give you an example of what I'm going to show you in the next video, but I'm going to show you what I'm going to show you in the next video, and I'm going to show you what I'm going to show you in the next video, and I'm going to show you what I'm going to show you in",,9806.0,1367.0,WHEN YOUR FRIEND TELLS YOU TO DO YOUR HOMEWORK; AND YOU DON'T DO YOUR HOMEWORK ANYMORE; AND YOU DON'T DO YOUR HOMEWORK ANYMORE AND YOU DON'T DO YOUR HOMEWORK ANYMORE AND YOU DON'T DO YOUR HOMEWORK ANYMORE AND YOU DON',,808.0,1367.0
WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU,,7482.0,1419.0,WHEN YOUR FRIEND TELLS YOU TO GO TO THE BATHROOM; BUT YOU DON'T HAVE TO GO TO THE BATHROOM TO GO TO THE BATHROOM TO GO TO THE BATHROOM TO GO TO THE BATHROOM TO GO TO THE BATHROOM TO GO TO THE BATHROOM TO GO,,7533.0,1419.0,WHEN YOU SEE A GIRL WITH A GIRL; AND YOU DON'T KNOW WHAT SHE IS DOING WITH IT.,,2154.0,1419.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO'S READY TO GO TO THE BATHROOM WITH YOUR FRIENDS AND FAMILY AND NOT GO TO THE BATHROOM WITH YOUR FRIENDS AND FAMILY AND NOT GO TO THE BATHROOM WITH YOUR FRIENDS AND FAMILY AND NOT GO TO,,6341.0,1419.0,WHEN YOUR MOM TELLS YOU TO DO YOUR HOMEWORK; BUT YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DID,,3792.0,1419.0
,,,,,,,,,,,,,,,,,,,
ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,2028.0,344.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON; BUT I'M A GOOD PERSON AND I'M A GOOD PERSON AND I'M A GOOD PERSON AND I'M A GOOD PERSON AND I'M A GOOD PERSON AND I'M A GOOD PERSON AND I'M A GOOD PERSON AND I'M A GOOD,,864.0,344.0,ME WHEN I SEE A GIRL; IN THE STREET; AND SHE'S NOT EVEN THERE TO HELP ME.,,452.0,344.0,ME: GETS A NEW IPHONE; MY COMPUTER: *EXISTS*; ME: *EXISTS*; MY COMPUTER: *EXISTS*; ME: *EXISTS*; MY COMPUTER: *EXISTS*; MY COMPUTER: *EXISTS*; ME: *EX,,441.0,344.0,WHEN YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND,,1211.0,344.0
I'm going to show you how to do this.,,1.0,159.0,I'm going to show you how to do this.,,1.0,159.0,I'm going to show you a couple of examples.,,4.0,159.0,I'm going to show you a couple of examples.,,4.0,159.0,I'm going to give you a couple of examples.,,4.0,159.0
Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT'S A PADDLIN' SONG.,,16684.0,5015.0,YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR,,0.0,5015.0,YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR MOM; YOUR,,0.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT'S A PADDLIN' I GUESS I'LL HAVE TO GO BACK TO THE BATHROOM AND GET SOME MORE OF THAT.,,24266.0,5015.0,YO DAWG HEARD YOU LIKE TO PLAY DOGS; SO I PUT A DOG IN YOUR DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOGS DOG,,1057.0,5015.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,7997.0,2200.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON.,,3061.0,2200.0,I'M NOT SAYING IT'S A POLITICAL PARTY; BUT IT'S A POLITICAL PARTY THAT'S A POLITICAL PARTY THAT'S A POLITICAL PARTY THAT'S A POLITICAL PARTY THAT'S A POLITICAL PARTY THAT'S A POLITICAL PARTY THAT'S A POLITICAL PARTY THAT',,6809.0,2200.0,I'M NOT SURE IF I'M GOING TO BE A GOOD PRESIDENT OR JUST A BAD PRESIDENT.,,3436.0,2200.0,ONE DOES NOT SIMPLY; MAKE A MEME WITHOUT A MEME ABOUT IT.,,7442.0,2200.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,225.0,71.0,WHEN YOU'RE IN A FIGHT WITH YOUR FRIEND; AND HE'S NOT COMING BACK TO YOUR HOUSE.,,84.0,71.0,WHEN YOU GET A; BABY ON THE FIRST DAY OF SCHOOL; AND YOU GET A BABY ON THE FIRST DAY OF SCHOOL; AND YOU GET A BABY ON THE FIRST DAY OF SCHOOL; AND YOU GET A BABY ON THE FIRST DAY OF SCHOOL; AND YOU GET A BABY ON THE FIRST DAY OF SCHOOL; AND YOU,,445.0,71.0,"I'M NOT ALWAYS A FARTING PERSON; BUT WHEN I AM, I'M ALWAYS A FARTING PERSON.",,70.0,71.0,WHEN YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND,,514.0,71.0
I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm,,5254.0,2748.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON; BUT I'M A GOOD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD,,740.0,2748.0,I'M NOT SAYING IT'S A GOOD IDEA; BUT IT'S A GOOD IDEA.,,130.0,2748.0,WHEN YOU SEE A GIRL; AND SHE SAYS &quot;I'M GONNA BE A GIRL&quot;;; AND YOU SEE HER AND SHE SAY &quot;I'M GONNA BE A GIRL&quot; AND YOU SEE HER AND SHE SAY &quot;I'M,,354.0,2748.0,I'M NOT SAYING IT'S A BAD TIME TO GO TO THE BATHROOM; BUT IT'S A GOOD TIME TO GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATH,,728.0,2748.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,479.0,234.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON.,,136.0,234.0,I'M NOT SAYING IT'S A GOOD IDEA; BUT IT'S A GOOD IDEA.,,130.0,234.0,I'M NOT SURE IF I'M GOING TO BE A GOOD PRESIDENT OR JUST A BAD PRESIDENT.,,207.0,234.0,I'M NOT SAYING IT'S A BAD TIME TO GO TO THE BATHROOM; BUT IT'S A GOOD TIME TO GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATHROOM AND GO TO THE BATH,,1144.0,234.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,1544.0,1293.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON.,,424.0,1293.0,I'M NOT SAYING IT'S A GOOD TIME TO BE A BABY; BUT IT'S A GOOD TIME TO BE A BABY.,,1126.0,1293.0,I'M NOT SURE IF I'M A LIE DETECTOR OR JUST A LIE DETECTOR.,,411.0,1293.0,I'M NOT SAYING IT'S A BAD TIME TO BE A BABY; BUT IT'S A GOOD TIME TO BE A BABY.,,1127.0,1293.0
I'm going to show you how to do this.,,2.0,4.0,I'm going to show you how to do this.,,2.0,4.0,I'm going to show you a couple of examples.,,2.0,4.0,I'm going to show you what I'm going to show you.,,4.0,4.0,I'm going to give you a couple of examples.,,2.0,4.0
I'm going to show you how to do this.,,0.0,2.0,I'm going to show you how to do this.,,0.0,2.0,I'm going to show you a couple of examples.,,2.0,2.0,I'm going to show you what I'm going to show you.,,0.0,2.0,I'm going to have to do it.,,0.0,2.0
I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm a good person; I'm,,6841.0,1367.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON; BUT I'M A GOOD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD PERSON AND I'M A BAD,,790.0,1367.0,I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry,,8266.0,1367.0,I'm going to show you a couple of examples.,,1464.0,1367.0,I'm going to go to the bathroom; I'm going to go to the bathroom; I'm going to go to the bathroom; I'm going to go to the bathroom; I'm going to go to the bathroom; I'm going to go to the bathroom; I'm going to the bathroom; I'm going to the bathroom; I'm going to the bathroom,,9040.0,1367.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,4535.0,1419.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON.,,3124.0,1419.0,WHEN YOU SEE A GIRL; AND YOU DON'T KNOW WHAT SHE IS DOING WITH HER LIFE.,,1785.0,1419.0,WHEN YOU SEE A GIRL; AND YOU DON'T KNOW WHAT SHE IS DOING WITH HER LIFE.,,1785.0,1419.0,WHEN YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND,,6917.0,1419.0
,,,,,,,,,,,,,,,,,,,
