Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train7,imgflip_103,the best part of a good drink is the drink itself.,,,,550.000000000000000,800.000000000000000,0.974205195903778,0.537863135337830,0.040549667438331,0.001966007219411,0.000000000000000,0.000000000000000
train8,imgflip_105,hey![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![,,,,0.000000000000000,800.000000000000000,0.833621680736542,0.537863135337830,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,i’ m not a fan of the 10000000000000000000000000000000000000000000000000000000000000000,,,,649.000000000000000,800.000000000000000,0.939282000064850,0.537863135337830,0.041193928181312,0.001454836082530,0.000000000000000,0.000000000000000
train10,imgflip_108,i can’ t wait to try the sonic dog treat.,,,,894.000000000000000,800.000000000000000,0.975678741931915,0.537863135337830,0.091567712216976,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,342.199999999999989,300.000000000000000,0.921183705329895,0.537863135337830,0.033833763658243,0.000862591997110,0.000048656476735,0.000000000000000
train_avg,-,-,,,,870.100000000000023,800.000000000000000,0.930911064147949,0.537863135337830,0.049103436939069,0.003244369761031,0.000827320800679,0.000000000000000
train,,,,,,,,,,,,,
test1,imgflip_1006,we is are is----#------###############---###-----###...--.--#--------###-,12.625000000000000,9.125000000000000,0.351562500000000,11.000000000000000,300.000000000000000,0.437164336442947,0.467684298753738,0.004677517051830,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,the’ m not to the a new of this  of. i it again repost’m going to make it again the  day.’m going going to make that original page template the   is is is is is is is is is is is is is is is is is is is is is is is,7.500000000000000,3.906250000000000,0.361328125000000,2264.000000000000000,300.000000000000000,0.135001137852669,0.467684298753738,0.051969598523493,0.001730769230769,0.000196078431373,0.000000000000000
test3,imgflip_1026,"the are keep you food options to others friends.#      is is is    is## is is is is#-- is  is is-- is ## is# is food chicken cheese#,----#' is is time is is-- is is",8.750000000000000,5.343750000000000,0.343750000000000,279.000000000000000,300.000000000000000,0.181984633207321,0.467684298753738,0.013361522145085,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we a we we a* �onlythese york city food
 �’ t be be for a drink little york times reporter?,    :  ::,,::,,,,- the the   --    ,-  , city",8.875000000000000,5.468750000000000,0.337890625000000,502.000000000000000,300.000000000000000,0.287171483039856,0.467684298753738,0.038452380952381,0.000740740740741,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it, i’’ t believe i’ got the19% off our survey. i, i’ haveve gotten a100% but did you do wrong?, we didn to! test! we-.-  ----  -----###--",6.500000000000000,3.078125000000000,0.341796875000000,285.000000000000000,300.000000000000000,0.395663768053055,0.467684298753738,0.032177857942402,0.001105984769750,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we is are' we is dinner. the norm way to dogs: drink milk milk in: :-, the# people#.,#= people-,, the:@#,,## people people.,-,,, people people# the,,- people",10.625000000000000,6.875000000000000,0.371093750000000,303.000000000000000,300.000000000000000,0.198973700404167,0.467684298753738,0.029881965902942,0.000252136450226,0.000000000000000,0.000000000000000
test7,imgflip_1309,"the mom is i sees a on, days min before class assigns us class to homework today be given today she-- is#--,#-# of##-,-####-## of#-----,- #----# school",7.562500000000000,3.890625000000000,0.365234375000000,395.000000000000000,300.000000000000000,0.074024014174938,0.467684298753738,0.049809497102035,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,we i am swag  from my mom saying  day is with with with with with my is@ school@# my this this is is -- is this my club@ my mymakermaker@@ club@ mama of of school# my club the#--- my club this this this_ the my,8.375000000000000,4.750000000000000,0.365234375000000,308.000000000000000,300.000000000000000,0.083804003894329,0.467684298753738,0.012444444444444,0.000303030303030,0.000000000000000,0.000000000000000
test9,imgflip_1388,thanks in as are do away in##########################################################-##################################################################################### the,9.062500000000000,5.375000000000000,0.369140625000000,98.000000000000000,300.000000000000000,0.349634230136871,0.467684298753738,0.021373452886048,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"we: i butt is. you: what, i ate eating eating the phone. me: what?,,,,,:::: the,,: my,,,, the,,,, the the the the",8.000000000000000,4.281250000000000,0.375000000000000,742.000000000000000,300.000000000000000,0.102053925395012,0.467684298753738,0.038758513360671,0.000333333333333,0.000000000000000,0.000000000000000
train1,imgflip_0,"kids copyright, memes, sonicke,,,sonic us, of@-- and@@@/-@@@$ the---@@- the-/@tyty@$ is@@ twins-------- the@@$--$",9.375000000000000,5.843750000000000,0.349609375000000,11.000000000000000,800.000000000000000,0.180384367704391,0.467684298753738,0.000978692403625,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,hope daughter are my;’ the10 making; and friesetos fries the side.  evenaturec..-----#-----##----------##-----------##--,8.750000000000000,5.125000000000000,0.365234375000000,217.000000000000000,800.000000000000000,0.064585380256176,0.467684298753738,0.019637690472087,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"thanks you could to100votes, this video we can ll treat you teacher. like her. this  is is is--###### the to this is is-- the  is the the- is is$-######---###,###- is --###-$ of",6.250000000000000,2.750000000000000,0.351562500000000,2090.000000000000000,800.000000000000000,0.045731604099274,0.467684298753738,0.039181523132993,0.000806451612903,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who getsvotes myself that that to the funur??############,,####,--#########, the#### the",7.781250000000000,4.093750000000000,0.369140625000000,3004.000000000000000,800.000000000000000,0.061602734029293,0.467684298753738,0.109990552349469,0.002736648696130,0.000576923076923,0.000416666666667
train5,imgflip_101,"the many get a the hour with? the a1. post your opinion..,--------anan-
------
an,-----, the----anan
-
- the thean


--",7.250000000000000,3.734375000000000,0.349609375000000,1203.000000000000000,800.000000000000000,0.134842187166214,0.467684298753738,0.036010459957362,0.000263157894737,0.000000000000000,0.000000000000000
train6,imgflip_1016,"why dog who into a bar and he are s a one,. is the, � the the the the is------= with with with with with with with with with with- is with the the the the with is to with the with with with with with with the--- the the",7.843750000000000,4.281250000000000,0.355468750000000,7422.000000000000000,800.000000000000000,0.172694876790047,0.467684298753738,0.056238611708849,0.002584519254016,0.000899533936761,0.000233272648559
train7,imgflip_103,"the, need able. the app.  are the1i arguing me ice”



############################## the the############ the my
######
 my= my#
######-###
 my the
=#
#########
;",8.500000000000000,5.031250000000000,0.347656250000000,1091.000000000000000,800.000000000000000,0.144308969378471,0.467684298753738,0.029931358367811,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,hey! this a; see! see’ a homemade solo! see; see me; see? cares!!## is is..!.!=#!-!. is!!#.!!!!!-------#!! bill#----,7.906250000000000,4.250000000000000,0.365234375000000,1377.000000000000000,800.000000000000000,0.719482779502869,0.467684298753738,0.097765855483398,0.002080049588125,0.000000000000000,0.000000000000000
train9,imgflip_106,"i in my day, could get to a fast and a210 get out with $ items canes. now sodas of coke, and, and a snacks. now days you are no cameras everywhere.   is is is  back back back is is is is snack snack snack back back back back back snack",6.187500000000000,2.640625000000000,0.355468750000000,8424.000000000000000,800.000000000000000,0.043934345245361,0.467684298753738,0.082706854904353,0.020122665333740,0.002729591836735,0.000000000000000
train10,imgflip_108,"i can buying buying their of their dogs dogs. i’ buy a money santa and my chest porch and  ___1111____ ,1___ this,111____,,;;1___,,,,_",7.625000000000000,4.000000000000000,0.363281250000000,1468.000000000000000,800.000000000000000,0.115335904061794,0.467684298753738,0.076084647257750,0.006550827525129,0.000000000000000,0.000000000000000
test_avg,-,-,8.787500000000000,5.209375000000000,0.358203125000000,518.700000000000045,300.000000000000000,0.224547535181046,0.467684328556061,0.029290675031133,0.000446599482785,0.000019607843137,0.000000000000000
train_avg,-,-,7.746875000000000,4.175000000000000,0.357226562500000,2630.699999999999818,800.000000000000000,0.168290317058563,0.467684328556061,0.054852624603770,0.003514431990478,0.000420604885042,0.000064993931523
