image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.43647966,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.7520961,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5651804,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.15354443,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.9808708,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.79407066,0.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9982344,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.9291127,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.99931216,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.21438882,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.97188884,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.4512912,0.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.83976984,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.98928064,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.809544,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.05618043,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.1547442,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.8836304,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.12306889,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.09906466,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.34244692,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.3633618,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.6007478,0.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.788638,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.75796264,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.14825287,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.9884384,0.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.43261817,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.82477045,0.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.9846905,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.9659972,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.06099812,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.99381626,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.99880743,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.267416,0.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.42377335,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9541814,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.98613316,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.9940779,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.9974607,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.8036985,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.95044494,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.24848437,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.9989786,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.7992313,0.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9933668,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.98733574,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.01664874,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.2745041,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.98847735,0.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.87469375,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.2487277,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9835217,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.8285276,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.9941234,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.18810621,0.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.896551,0.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.79379153,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.5055149,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.94485873,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.99326056,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.5800342,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.95995027,0.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.5682591,0.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.7122223,0.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.63378257,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.7014131,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.99476975,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.5940232,0.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.99201185,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.7579857,0.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.9863901,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.63075364,0.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.86538583,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.54411113,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.9434785,0.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.99559814,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.87694556,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.95929784,0.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.20825043,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.8337607,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.88171685,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.9571185,0.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.014781135,0.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.72681236,0.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.96835047,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.5032428,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.85603124,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.06906599,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.7672108,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9985359,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.97745585,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9997813,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.60169256,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.8541826,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.92620313,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.25900087,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.637022,0.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.54073113,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.8925775,1.0,1
