image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_503,Nailed it.,0.0,0.9400519,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.54576653,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.8634344,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.9745747,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.44789517,0.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.8079727,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.2529715,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.7453805,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.891751,0.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.65047675,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.46038207,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.980638,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.6950489,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.52865374,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.19945121,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.68656707,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.14227253,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.72476584,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.26529863,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.6183037,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.9945884,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.5676602,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.4233476,0.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.47877055,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9422174,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.51001215,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.28686562,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.9028329,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.61631954,1.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.10159712,0.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.9065164,0.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.5566666,0.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.12288252,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.69925386,1.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.24481793,0.0,0
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.43221122,0.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.5917665,0.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.039014187,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.5686244,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.6351716,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.98064536,0.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.95481855,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.93811905,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.85774994,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.17481765,0.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.34155557,0.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.9818786,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.86149466,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.5271071,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.879693,1.0,1
sonicdrivein_630,Had to.,0.0,0.9878088,1.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.2390999,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.1758158,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.98671097,1.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.8949658,0.0,1
sonicdrivein_646,Summer brain.,0.0,0.98575747,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.86506706,1.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.40669152,0.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.92985284,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.49448973,1.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.34291378,0.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.25144437,0.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.79153395,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.25947815,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.5768814,0.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.5821026,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.5549229,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.73920316,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.76213014,0.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.67432505,0.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.28443915,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.99888366,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.4489685,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.022916064,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.9884333,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.44122553,0.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.04949152,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.8146401,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.37541267,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.15862817,0.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.703743,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.6569597,0.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.40510696,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.96622866,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.9182067,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.6322172,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.385822,1.0,0
sonicdrivein_236,voila,0.0,0.9776064,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.95943797,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.8169992,1.0,1
sonicdrivein_101,tag your boo,0.0,0.7730391,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.19388916,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.34754086,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.98012584,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.3999533,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.9200015,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.121824965,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.9271414,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.1176643,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.3316594,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.92453456,1.0,1
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.19680865,0.0,0
sonicdrivein_6,dress for the job u want,0.0,0.6822343,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.6523256,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.28857583,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.80248475,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.98212814,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.42344233,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.27140474,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.85069084,0.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.34912774,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.82369435,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.7964866,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.5840034,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.1788889,1.0,0
sonicdrivein_81,coincidence?,0.0,0.9900954,1.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.16211128,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.35106584,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.12653692,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.034214634,0.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.32853532,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.20702462,0.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.17447037,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.9164972,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.48713064,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.9294144,0.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.94863087,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.31132933,0.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.775111,0.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.5709934,1.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.8840272,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.8614232,0.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.9978248,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.9891488,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.94159293,1.0,1
