image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.84555984,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.33799908,1.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.13630399,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.12750056,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.10126218,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.073927775,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.16874202,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.22530362,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.19662806,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.014407319,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.7390428,1.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.163341,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.25558424,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.16534053,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.028842164,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.09549778,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.09472884,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.1125,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.040709794,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.04306903,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.873568,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.09356065,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.05333972,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.011226888,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.07374816,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.057620887,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.04313277,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.0883385,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.02627666,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.05548704,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.83562994,1.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.14606236,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.013961835,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.04451205,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.00668588,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.06628698,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.34968385,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.11594204,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.33224368,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.18386789,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.043166205,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.09192635,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.044995643,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.07651095,0.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.10104261,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.10364481,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.5769826,0.0,1
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.00620624,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.014420034,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.07119221,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.22643214,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.60774815,0.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.55750006,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.011712405,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.3983993,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.269263,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.23396787,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.061534416,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.009311821,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.007867192,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.21216387,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.08830875,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.14934582,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.036555577,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.28067306,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.16463591,1.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.09275952,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.14651708,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.046185937,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.45745558,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.7840563,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8783925,1.0,1
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.18162458,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.025515405,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.12361949,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.82498425,1.0,1
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.096311375,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.2556625,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.07912406,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.17033608,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.11402767,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.02299768,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.42220882,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.10874355,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.09168597,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.06759928,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.007476037,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.028944407,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.28235546,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.037552852,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.0769907,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.26736012,1.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.05701324,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.36759058,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.08254358,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.025107097,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.02168509,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.33562508,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.081378825,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.41076055,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.020174934,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.018092236,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.09377253,0.0,0
