Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,when you see a meme that you like; but you don't like the person who made it; and you don't like the person who made the meme; and you don't like the person who made the meme; and you don't like the person who made the meme; and you don't like the person who made the meme; and,,990.000000000000000,300.000000000000000,0.013735632183908,0.000584795321637,0.000000000000000,0.000000000000000,when you see a meme; and you think it's funny; but you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about;,,381.000000000000000,300.000000000000000,0.010370370370370,0.000151515151515,0.000000000000000,0.000000000000000,"when you see a meme that you like; but you don't know how to make it; so you make a meme that looks like the one you like, but you don't know how to make it, so you make a meme that looks like the one you like, but you don't know how to make it, so you make a meme that",,823.000000000000000,300.000000000000000,0.013494623655914,0.000655737704918,0.000055555555556,0.000000000000000,"when you see a meme that you like; but you don't know the creator's name, so you don't know if it's a good meme or not, so you don't know if it's a good meme or not, so you don't know if it's a good meme or not, so you don't",,610.000000000000000,300.000000000000000,0.013725490196078,0.000666666666667,0.000000000000000,0.000000000000000,me when i get a 100% on a test; and i don't get a 100% on a test; and i don't get a 100% on a test; and i don't get a 100% on a test; and i don't get a 100%,,2220.000000000000000,300.000000000000000,0.033571428571428,0.001056910569106,0.000083333333333,0.000000000000000,me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:,,2210.000000000000000,300.000000000000000,0.028740740740741,0.000681818181818,0.000000000000000,0.000000000000000,me when i get 1000 points on imgflip; and i get 1000 points on imgflip; and i get 1000 points on imgflip; and i get 1000 points on imgflip; and i get 1000 points on imgflip; and i get 1000,,1825.000000000000000,300.000000000000000,0.027583333333333,0.000170940170940,0.000000000000000,0.000000000000000,me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get,,2090.000000000000000,300.000000000000000,0.026530612244898,0.000694444444444,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to says &quot;hi&quot; and you're like &quot;hi&quot; back to them? &quot;hi&quot; back to them? &quot;hi&quot; back to them? &quot;hi,,447.000000000000000,300.000000000000000,0.028645833333333,0.001290322580645,0.000333333333333,0.000114942528736
train1,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2925.000000000000000,800.000000000000000,0.013039814507221,0.000722222222222,0.000028409090909,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going,,1285.000000000000000,800.000000000000000,0.021517089346169,0.001185668306721,0.000050000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote,,23.000000000000000,800.000000000000000,0.000777027027027,0.000000000000000,0.000000000000000,0.000000000000000,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote; downvote; upvote,,23.000000000000000,800.000000000000000,0.000777027027027,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000
train2,so you're telling me that you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don',,669.000000000000000,800.000000000000000,0.003882978723404,0.000027173913043,0.000000000000000,0.000000000000000,me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes;,,1011.000000000000000,800.000000000000000,0.010540540540541,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm bored; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes,,749.000000000000000,800.000000000000000,0.003611847870148,0.000067567567568,0.000000000000000,0.000000000000000,me; 2019; 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030;,,309.000000000000000,800.000000000000000,0.029237414019167,0.000104166666667,0.000000000000000,0.000000000000000,me; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009; 2008;,,294.000000000000000,800.000000000000000,0.027795106326859,0.000000000000000,0.000000000000000,0.000000000000000,me; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009; 2008;,,294.000000000000000,800.000000000000000,0.027795106326859,0.000000000000000,0.000000000000000,0.000000000000000,me; my friends; memes on imgflip that aren't funny enough to make it to the front page of imgflip but are funny enough to make it to the front page of imgflip that aren't funny enough to make it to the front page of imgflip that aren't funny enough to make it to the front page of imgflip that aren',,2028.000000000000000,800.000000000000000,0.018770833333333,0.001186440677966,0.000043103448276,0.000000000000000,me; 10000000000000000000000000000000000000000000000000000000000000000000000,,291.000000000000000,800.000000000000000,0.038109323626429,0.000000000000000,0.000000000000000,0.000000000000000,me; 10000000000000000000000000000000000000000000000000000000000000000000000,,291.000000000000000,800.000000000000000,0.038109323626429,0.000000000000000,0.000000000000000,0.000000000000000
train3,if i could just get rid of all the memes; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be,,2283.000000000000000,800.000000000000000,0.015056590161454,0.000395980783442,0.000021186440678,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,4750.000000000000000,800.000000000000000,0.025740859545333,0.002329545454545,0.000436046511628,0.000029761904762,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,1700.000000000000000,800.000000000000000,0.042692331440927,0.001764462159369,0.000044642857143,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot,,1116.000000000000000,800.000000000000000,0.048691206718656,0.002137554875422,0.000056818181818,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to says &quot;hi&quot;; you:; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot,,1283.000000000000000,800.000000000000000,0.059003388849544,0.002111627262143,0.000059523809524,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; to you:; &quot;i'm sorry&quot; to you:; &quot;i'm sorry&quot; to you:; &quot;i'm sorry&quot; to you,,1944.000000000000000,800.000000000000000,0.056404183987017,0.001825970206219,0.000046296296296,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you:; &quot;i'm sorry&quot; to you:; &quot;i'm sorry&quot; to you:; &quot;i'm sorry&quot; to you:;,,1553.000000000000000,800.000000000000000,0.049803651066678,0.001430747944007,0.000050000000000,0.000000000000000,me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99%,,5842.000000000000000,800.000000000000000,0.022716315590107,0.002175000000000,0.000459183673469,0.000052083333333,me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99% on a test; me when i get a 99%,,5842.000000000000000,800.000000000000000,0.022716315590107,0.002175000000000,0.000459183673469,0.000052083333333
train4,i don't care what people think of me; i just want to live my life and do what i want to do; i don't care what people think of me; i just want to live my life and do what i want to do; i don't care what people think of me; i just want to live my life and do what i,,11084.000000000000000,800.000000000000000,0.055634920634921,0.003185483870968,0.000307377049180,0.000020833333333,when i see a meme that i've seen before; i don't delete it because i've seen it before; i just delete it because i've seen it before; and i've seen it before; and i've seen it before; and i've seen it before; and i've seen it before; and i've,,5379.000000000000000,800.000000000000000,0.061318240440971,0.005094375363748,0.000744680851064,0.000244565217391,"i don't know why i'm here, but i'm going to stay here until i figure out what i'm supposed to be doing here.",,2675.000000000000000,800.000000000000000,0.091514350669504,0.005648848691388,0.000585426613176,0.000062500000000,i don't know why i'm here; but i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i',,5359.000000000000000,800.000000000000000,0.035671564562563,0.001788176636611,0.000148809523810,0.000000000000000,i don't know why i'm getting so many upvotes on my memes; but i'm getting so many upvotes on my memes; i'm getting so many upvotes on my memes; i'm getting so many upvotes on my memes; i'm getting so many upvotes on my memes; i'm getting so many up,,4919.000000000000000,800.000000000000000,0.043373290133870,0.002279804740639,0.000203190593697,0.000000000000000,i don't know why i'm here; but i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i',,5359.000000000000000,800.000000000000000,0.035671564562563,0.001788176636611,0.000148809523810,0.000000000000000,i don't know why i'm here; but i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i'm here and i',,5359.000000000000000,800.000000000000000,0.035671564562563,0.001788176636611,0.000148809523810,0.000000000000000,i don't know why i'm here; but i'm here because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i',,4353.000000000000000,800.000000000000000,0.038106085696893,0.002078874311029,0.000148809523810,0.000000000000000,i don't know what to do with this meme; i'm not sure if it's a good meme or a bad meme; i'm not sure if it's a good meme or a bad meme; i'm not sure if it's a good meme or a bad meme; i'm not sure if it's a good,,5202.000000000000000,800.000000000000000,0.052419485020241,0.002716692963589,0.000350000000000,0.000051020408163
train5,i'm going to get a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,,5388.000000000000000,800.000000000000000,0.046772913575691,0.007083333333333,0.000431034482759,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to make a meme; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4476.000000000000000,800.000000000000000,0.044080882352942,0.007840909090909,0.000820312500000,0.000161290322581,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,"why did the chicken cross the road? to get to the other side, of course! (the other side is the other side of the road) (the other side is the other side of the road) (the other side is the other side of the road) (the other side is the other side of the road) (the other",,6501.000000000000000,800.000000000000000,0.038402221691375,0.014019342430546,0.008460674962003,0.005819809228298,"why did the chicken cross the road? to get to the other side, of course! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :)",,2269.000000000000000,800.000000000000000,0.045462987767854,0.017350811507615,0.011034411188290,0.007791967174398,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745
train7,"my mom; me; ""i'm going to the bathroom""
my mom; me; ""i'm going to the bathroom""
my mom; me; ""i'm going to the bathroom""
my mom; me; ""i'm going to the bathroom""
my mom; me; ""i'm",,2971.000000000000000,800.000000000000000,0.025718505675340,0.001642857142857,0.000036764705882,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me; my mom; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot,,439.000000000000000,800.000000000000000,0.033041291005237,0.004042433270349,0.000267857142857,0.000096153846154,"me trying to do my homework; my mom; ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you'",,1153.000000000000000,800.000000000000000,0.020766857726880,0.002138157894737,0.000337837837838,0.000069444444444,me; my mom; &quot;you need to clean your room!&quot; &quot;you need to clean your room!&quot; &quot;you need to clean your room!&quot; &quot;you need to clean your room!&quot; &quot;you need to clean your room!&quot,,1057.000000000000000,800.000000000000000,0.021780303030303,0.002031250000000,0.000080645161290,0.000000000000000,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,,487.000000000000000,800.000000000000000,0.025950829771792,0.003059593559677,0.000197368421053,0.000069444444444,my broken arm; the school nurse; ice pack and band-aid; &quot;i'm fine&quot; &quot;i'm fine&quot; &quot;i'm fine&quot; &quot;i'm fine&quot; &quot;i'm fine&quot; &quot;,,666.000000000000000,800.000000000000000,0.038814994360812,0.007542700651417,0.003684210526316,0.001250000000000,me having a bad day; my mom; &quot;i'm so sorry&quot; &quot;i'm so sorry&quot; &quot;i'm so sorry&quot; &quot;i'm so sorry&quot; &quot;i'm so sorry&quot; &quot;i,,681.000000000000000,800.000000000000000,0.034716821948351,0.004370268008638,0.001130952380952,0.000687500000000,"me having a bad day; my mom; ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" """,,632.000000000000000,800.000000000000000,0.030350162429350,0.003800000000000,0.000937500000000,0.000597826086957
train8,"hey, this is a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",,12251.000000000000000,800.000000000000000,0.048840059510314,0.007458291382862,0.000465116279070,0.000000000000000,"hey, this guy is gay! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares",,18250.000000000000000,800.000000000000000,0.055477898856005,0.025931013697777,0.007430145864609,0.000047169811321,"hey, this guy has a meme on imgflip; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody",,12355.000000000000000,800.000000000000000,0.057418621003710,0.017840451491434,0.002607594096102,0.000494186046512,"he's got a girlfriend; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",,11669.000000000000000,800.000000000000000,0.033443241474452,0.006498814271388,0.000416666666667,0.000000000000000,"hey, this guy is making memes! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12490.000000000000000,800.000000000000000,0.059736577095731,0.017091633342321,0.002607594096102,0.000116279069767,"hey, this guy has a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12629.000000000000000,800.000000000000000,0.063534467096775,0.017451562602545,0.002550775914284,0.000436046511628,hey everybody! this guy has a new meme! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17127.000000000000000,800.000000000000000,0.051405064822618,0.016726870485252,0.001805555555556,0.000448113207547,"hey, this guy has a girlfriend! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12609.000000000000000,800.000000000000000,0.062990988835905,0.017312673713656,0.002522366823374,0.000436046511628,"hey, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,12311.000000000000000,800.000000000000000,0.054894318907425,0.017784895935878,0.002636003187011,0.000494186046512
train9,back in my day; we didn't have the internet.,,2959.000000000000000,800.000000000000000,0.241159322031548,0.163526096021227,0.108022789071231,0.039717605172641,back in my day; we didn't have &quot;social media&quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot,,2703.000000000000000,800.000000000000000,0.144544547568217,0.095509421673729,0.056476417457981,0.017316170870044,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have &quot;social media&quot; or &quot;instagram&quot; or &quot;facebook&quot; or &quot;twitter&quot; or &quot;instagram&quot; or &quot;facebook&quot; or &quot;twitter&quot; or,,2808.000000000000000,800.000000000000000,0.151268240884491,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825
train10,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should buy a cat; but i don't have enough money to buy a cat.,,2748.000000000000000,800.000000000000000,0.141568114382756,0.060314868754892,0.020467052399912,0.008347905604594,i should buy a cat; but i don't have enough money to buy a cat.,,2748.000000000000000,800.000000000000000,0.141568114382756,0.060314868754892,0.020467052399912,0.008347905604594,i should buy a new car; but i don't have enough money for a new car and i don't have enough money for a new car and i don't have enough money for a new car and i don't have enough money for a new car and i don't have enough money for a new car and i don't have enough,,7691.000000000000000,800.000000000000000,0.038319672131148,0.014875000000000,0.004788135593220,0.001896551724138,i should make a meme about this; but i don't know how to make a meme about this... i should make a meme about this; but i don't know how to make a meme about this... i should make a meme about this; but i don't know how to make a meme about this... i should make a meme about this;,,9229.000000000000000,800.000000000000000,0.036106557377049,0.011291666666667,0.001228813559322,0.000603448275862,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742
test_avg,-,,985.600000000000023,300.000000000000000,0.020359066329203,0.000691255149797,0.000077756734007,0.000000000000000,-,,500.800000000000011,300.000000000000000,0.005240411235173,0.000183103140246,0.000030303030303,0.000000000000000,-,,939.200000000000045,300.000000000000000,0.027378351539739,0.000985787405284,0.000046236969235,0.000015151515152,-,,701.200000000000045,300.000000000000000,0.018532817141186,0.000546680016824,0.000000000000000,0.000000000000000,-,,1340.599999999999909,300.000000000000000,0.016653159416564,0.000592433338325,0.000028663887670,0.000000000000000,-,,959.000000000000000,300.000000000000000,0.028666982357722,0.000588936143458,0.000029191385490,0.000000000000000,-,,791.799999999999841,300.000000000000000,0.020435822735585,0.000488398284831,0.000023098367184,0.000000000000000,-,,1214.299999999999955,300.000000000000000,0.015371461061317,0.000507850731567,0.000030303030303,0.000000000000000,-,,1350.900000000000091,300.000000000000000,0.023436231516169,0.000749346238876,0.000052633030052,0.000011494252874
