text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
  2.",,0.0,10.0,00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, I didn't mean to say that.",,1.0,10.0,"I'm sorry, I didn't mean to say that.",,1.0,10.0,"I'm sorry, but I can't help you with that.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,4.0,10.0,"what's wrong with you?


































































",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0
"
  2.",,0.0,10.0,00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you with that.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,4.0,10.0,"what's wrong with you?


































































",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0
"
  2.",,0.0,10.0,00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you.",,0.0,10.0,"I'm sorry, but I can't help you with that.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0,"what's wrong with you?


































































",,0.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,"I'm sorry, I'm sorry.",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,9.0,10.0,"i'm sorry, but i'm not going to do it.",,9.0,10.0,"i'm sorry, but i'm not going to do it.",,9.0,10.0,i'm going to go to the bathroom.,,8.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,2.0,10.0,i'm going to go to the bathroom.,,6.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,i'm going to go to the bathroom.,,1.0,10.0,i'm going to go to the bathroom.,,1.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,i'm going to go to the bathroom.,,10.0,10.0,i'm going to go to the bathroom.,,10.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,4.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom.,,6.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,7.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,5.0,10.0,"i'm sorry, but i'm not going to do it.",,5.0,10.0,i'm going to go to the bathroom.,,15.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,1.0,10.0,i'm going to go to the bathroom.,,1.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,6.0,10.0,"i'm sorry, but i'm not going to do it.",,6.0,10.0,"i'm sorry, but i'm not going to do it.",,6.0,10.0,i'm going to go to the bathroom.,,11.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,2.0,10.0,i'm going to go to the bathroom.,,4.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,2.0,10.0,"i'm sorry, but i'm not going to do it.",,2.0,10.0,i'm going to go to the bathroom.,,6.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,I'm sorry.,,0.0,10.0,"i'm sorry, but i'm not going to do it.",,0.0,10.0,i'm going to go to the bathroom.,,0.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
  of the way.'m be it.

::: is:::::   :::::                  and and and      and and and   and and                         and and                 and and and    and and and and and and and and and and and and               and and     and              and and of       and and and and and and and and and and and and       of and and and                                                                 and of of of      ",3.234375,55.0,10.0,"
 rid of the way of'm be it.
:::::::::::::::::::    ::   ::::::          :   :            :   ::         :         ::                                    ::                                                           .    ..::              .:::  ....         ...     ... ...",2.71875,4.0,10.0,"
 rid of the house.
'm be it.
:::: :::                                                                                                                   .                      of                         .                   ...                   .....                    .     ",2.484375,5.0,10.0,"
 rid of the house.
'm be it.
::::::::::::::: ::                                                                                                        ..                     of of     of of...              of of..   of of      of       .....                  .....                   ...  of of ",2.296875,13.0,10.0,"
 rid of here house.
'm be it.
::::::::::::::::::::   ::                        :           ::                    of of of ::   of           of of                  ....  of of     of of      of of   of of of     of of of....             of of....  of of     of of .   of......    of of    . of     ......       of     of of of    of of.... of of of",2.21875,35.0,10.0,"
 rid of here house.
'm be it.
:::::::::::::::::::::::::::  :::           :  of  :::   ::    :::::  of::: of of of of :: of    of of of of ::: of of of     of    of of of of of of  of....   of of      of..... of of of of  of of of of... of of of of of of of of    of of of..... of of...     of of of.... of of of of.   of of of.... of........ of.. of of..... of of   ....... of     of of of of of of of of of.. of of of..... of of of",2.171875,66.0,10.0,"I rid of here house.
'm be it.
::::::::::::::::::::::::::: of::::: of ::: of  :::: of of::::::::::::::::: of of of:::: of of of:::::: of of of of of:::: of of of    of of :: of of of of of of of of..... of of of of :: of of...: of of of of of of of of of of... of of of of of of of of:: of of of of...: of of of of... of    of of of.... of of of of of  of of of of.... of of...:.. of of of of of of.... of of of    of of..... of of of of   of of of of of of of of of of of of of of.... of of of of",2.15625,94.0,10.0,"I rid of here house.
'm be it.
.::::::::::::::::::::::::: of of::::: of of :: of of:::: of of of:::: of of::::::::::: of of of::: of of of of of of of of of of of of of of of:::: of of of of of of of of of.: of of of of of of of of of.... of of of of of:: of of...: of of of of of of of of of of.. of of of of of of of of of:: of of of of...: of of of of:: of of    of of of of... of of of of of  of of of of... of of of...:. of of of of of of of... of of of of  of of of..... of of of of  of of of of of of of of of of of of of of of.... of of of of",2.15625,118.0,10.0,"I rid of here house.
'm be it.
.::::::::::::::::::::::::: of of of::: of of of of: of of of of::: of of of:::: of of:::: of of::::: of of of of:: of of of of of of of of of of of of of of of of:: of of of of of of of of of of.: of of of of of of of of of.... of of of of of of of of of...: of of of of of of of of of of of.. of of of of of of of of of:: of of of of...: of of of of of of of of of  of of of of of... of of of of of of of of of of... of of of..... of of of of of of of of.. of of of of of of of of of.... of of of of of of of of of of of of of of of of of of of of of.... of of of of",2.140625,141.0,10.0,"I out of here house.
'm be it.
.::::::::::::::::::::::::: of of of::: of of of of of of of of of::: of of of:::: of of:::: of of::::: of of of of:: of of of of of of of of of of of of of of of of:: of of of of of of of of of of. of of of of of of of of of of.... of of of of of of of of of...: of of of of of of of of of of of.. of of of of of of of of of: of of of of of... of of of of of of of of of of of of of of of of... of of of of of of of of of of.. of of of of of... of of of of of of of of of.. of of of of of of of of of.... of of of of of of of of of of of of of of of of of of of of of of... of of of of",2.109375,152.0,10.0,"i out of here way.
'm be it.
...::::::::::::::::: of of:::: of of of::: of of of of of of of of of of:: of of of of:: of of of:::: of of of::: of of of of of:: of of of of of of of of of of of of of of of of:: of of of of of of of of of of of of of of of of of of of of of... of of of of of of of of of of of... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of of of... of of of of of of of of of of of of of of of of of of of of.... of of of of of of of of of of of of of of of of of of of of of of... of of of of",2.078125,176.0,10.0,"i out of here way.
'm be it.
...::::::::::::::::: of:::: of of of of:: of of of of of of of of of of of of of of of of of:: of of of of:: of of of of::: of of of of of: of of of of of of of of of of of of of of of of of:: of of of of of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of of... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of of of of of of.... of of of of of of of of of of of of of of of of of of of of of of... of of of of",2.0625,185.0,10.0,"i out of here house.
'm be it.
...:::::::::::::::::::::: of of of of:: of of of of of of of of of of of: of of of of of:: of of of::: of of of of::: of of of of of: of of of of of of of of of of of of of of of of of:: of of of of of of of of of of. of of of of of of of of of of of.. of of of of of of of of of of of... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of of of... of of of of of of of of of of of of of of of of of of of of.... of of of of of of of of of of of of of of of of of of of of of of... of of of of",2.015625,178.0,10.0,"i out of here way.
'm be it.
...:::::::::::::::::::::: of of of of of: of of of of of of of of of of of: of of of of of: of of of of::: of of of of::: of of of of of: of of of of of of of of of of of of of of of of of: of of of of of of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of of of.. of of of of of of of of of of of of of of of of of of of of of.... of of of of of of of of of of of of of of of of of of of of of of... of of of of",1.9921875,185.0,10.0
"
: understand to the next. I 1::::                                                                                                               the        me       me      _______ the me me me me   _ the me me me the the the the me the the the the the the  the the the me me      of of     me me me   the  me me      me me me me me me me me me me me me me            me me me me me  me me me     me me   me me       of    me",5.21875,257.0,10.0,"
: developed to the next. I:1::::                                                                                                                                           the the the              the  the the the        the the                           the the the                                                   ",5.34375,53.0,10.0,"
: developed to the next. I:1:::::                                                                                                                                                                                                   the                                                    ",5.4375,9.0,10.0,"
: developed to the next. I:1:::::::::                                                                                                                                                                                                                                                   ",5.3125,5.0,10.0,"
: developed to the war. I:1::::::::::                                                                                                                                                                                                                                                  ",5.21875,5.0,10.0,"
: developed to the war. I:1:::::::::::::::::::::     :                                                                                                                                                                                                                                 ",5.15625,5.0,10.0,"
: developed to the war. I:1:::::::::::::::::::::    :::                                                                                                                                                                                                                                ",5.15625,5.0,10.0,"
: developed to the war. I:1:::::::::::::::::::::    :::                                    :                                                                                                                                                                                           ",5.125,5.0,10.0,"
: developed to the war. I:1::::::::::::::::::::::   :::                                    :                                                                                                                                                                                           ",5.09375,5.0,10.0,I: developed to the war. I:1::::::::::::::::::::::  ::::                             ::     ::                                                                                                                                                                                          ,5.0625,5.0,10.0,I: developed to the war. I:1::::::::::::::::::::::  ::::                             :      ::                                                                                                                                                                                          ,5.03125,5.0,10.0,i: developed to the war. I:1::::::::::::::::::::::  ::::                                    :                                                                                                                                                                                   of        ,5.0,9.0,10.0,i: developed to the war. i:1::::::::::::::::::::::::::::                             ::     ::                                                                                                                                                                                  of        ,4.96875,9.0,10.0,i: developed to the next. i:1::::::::::::::::::::::::::::     :                       ::    :::                                                                                                                                                                                  of        ,4.9375,9.0,10.0
