text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,100.0,"YOU KNOW WHAT REALLY GRINDS MY GEARS? WHEN SOMEONE SAYS, &quot;I'M GOING TO GET A NEW PHONE&quot; AND I SAY, &quot;I'M GOING TO GET A NEW PHONE, TOO&quot; AND THEY SAY, &quot;WHAT?&quot; AND I SAY, &",,0.0,100.0,YOU KNOW WHAT REALLY GRINDS MY GEARS? WHEN PEOPLE SAY &quot;I DON'T KNOW&quot; AND THEN THEY SAY &quot;I DON'T KNOW&quot; AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND,,0.0,100.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR FRIEND; AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR FRIEND; AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR FRIEND; AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR FRIEND; AND YOU'RE THE ONLY ONE IN THE ROOM WITH YOUR FRIEND,,0.0,100.0,WHEN YOU REALIZE; THAT YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK;,,0.0,100.0,WHEN YOU REALIZE; THAT YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK;,,0.0,100.0,ME AND THE BOYS; WHEN WE FOUND OUT WE WERE GOING TO BE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MID,,0.0,100.0,"ME AND THE BEGGARS; WE'RE THE ONLY ONES IN THE WORLD THAT DON'T HAVE TO PAY TAXES TO THE GOVERNMENT












































",,0.0,100.0,"WHEN YOU REALIZE; YOU DIDN'T DO YOUR HOMEWORK; BUT YOU DIDN'T DO YOUR HOMEWORK, BUT YOU DIDN'T DO YOUR HOMEWORK, BUT YOU DIDN'T DO YOUR HOMEWORK, BUT YOU DIDN'T DO YOUR HOMEWORK, BUT YOU DIDN'T DO YOUR HOMEWORK, BUT YOU DID",,0.0,100.0
"









































































",,0.0,1000.0,me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends,,2437.0,1000.0,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,1000.0,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,1000.0,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,1000.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,111.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,203.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,203.0,1000.0,ME: I'M GOING TO MAKE A MEME; ME: I'M GOING TO MAKE A MEME; ME: I'M GOING TO MAKE A MEME; ME: I'M GOING TO MAKE A MEME; ME: I'M GOING TO MAKE A MEME; ME: I'M GOING TO MAKE A MEME; ME:,,174.0,1000.0
"









































































",,0.0,1000.0,YOU KNOW WHAT REALLY GRINDS MY GEARS? IT'S WHEN I'M TRYING TO TALK TO SOMEONE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TRYING TO TALK TO SOMEONE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TRYING TO TALK TO SOMEONE AND THEY,,1125.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0,SO YOU'RE TELLING ME THAT I CAN'T GO TO SCHOOL BECAUSE I'M A WOMAN? YOU'RE TELLING ME THAT I CAN'T GO TO SCHOOL BECAUSE I'M A WOMAN? YOU'RE TELLING ME THAT I CAN'T GO TO SCHOOL BECAUSE I'M A WOMAN? YOU'RE TELLING ME THAT I CAN',,997.0,1000.0,"SO YOU'RE TELLING ME THAT I CAN'T GET A 100% ON A TEST IF I DON'T KNOW THE ANSWER TO ONE OF THE QUESTIONS?





































",,843.0,1000.0,SO YOU'RE TELLING ME THAT YOU'RE GOING TO MAKE A MEME ABOUT HOW YOU'RE GOING TO MAKE A MEME ABOUT HOW YOU'RE GOING TO MAKE A MEME ABOUT HOW YOU'RE GOING TO MAKE A MEME ABOUT HOW YOU'RE GOING TO MAKE A MEME ABOUT HOW YOU'RE GOING TO MAKE A MEME ABOUT HOW,,1147.0,1000.0
"









































































",,0.0,1000.0,What do you call a fish with no eyes? A blind fish; What do you call a fish with one eye? A fish with one eye; What do you call a fish with two eyes? A fish with two eyes; What do you call a fish with three eyes? A fish with three eyes; What do you call a fish with four eyes? A fish,,2557.0,1000.0,What do you get when you cross a cow with a chicken? A cow-chicken! What do you get when you cross a cow with a chicken? A cow-chicken! What do you get when you cross a cow with a chicken? A cow-chicken! What do you get when you cross a cow with a chicken? A cow-chicken! What do,,4076.0,1000.0,When you're trying to solve a math problem and you don't know the answer; When you're trying to solve a math problem and you don't know the answer; When you're trying to solve a math problem and you don't know the answer; When you're trying to solve a math problem and you don't know the,,3564.0,1000.0,"IF YOU COULD JUST STOP TELLING ME HOW YOU'RE DOING; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP TELLING ME HOW YOU'RE DOING; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP TELLING ME HOW YOU'RE DOING; THAT WOULD BE GREAT!
IF YOU COULD JUST STOP TELLING ME HOW YOU'RE DOING;",,413.0,1000.0,IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS,,207.0,1000.0,IF YOU COULD JUST STOP TALKING TO ME; THAT WOULD BE GREAT! THANK YOU! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :),,174.0,1000.0,IF SOMEONE COULD TELL ME HOW TO MAKE A GOOD MEME; THAT WOULD BE GREAT! THANK YOU! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) ,,218.0,1000.0,IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE,,322.0,1000.0
"









































































",,0.0,1000.0,WHAT DO YOU CALL IT WHEN A MAN GETS A WOMAN TO SLEEP WITH HIM; AND THE WOMAN GETS A MAN TO SLEEP WITH HER; AND THE MAN GETS A WOMAN TO SLEEP WITH HIM; AND THE WOMAN GETS A MAN TO SLEEP WITH HER; AND THE MAN GETS A WOMAN TO SLEEP WITH HIM; AND THE WOMAN GETS A MAN TO SLEEP,,9785.0,1000.0,I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO,,7934.0,1000.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A,,8888.0,1000.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A JOB; I'M GOING TO GET A,,8888.0,1000.0,I DON'T KNOW WHAT I'M GOING TO DO WITH MY LIFE; BUT I'M SURE I'M GOING TO DO SOMETHING GOOD FOR SOMEONE.,,3038.0,1000.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M SURE I'M GOING TO HAVE TO DO IT ONE WAY OR THE OTHER; I'M NOT SURE WHICH WAY I'M GOING TO DO IT; BUT I'M SURE I'M GOING TO HAVE TO DO IT ONE WAY OR THE OTHER; I'M NOT SURE WHICH WAY,,6833.0,1000.0,I DON'T KNOW WHAT I'M GOING TO DO WITH MY LIFE; BUT I'M SURE I'M GOING TO DO SOMETHING GOOD FOR SOMEONE IN THE FUTURE.,,3673.0,1000.0,I DON'T KNOW WHAT I'M GOING TO DO WITH MY LIFE; BUT I KNOW I'M GOING TO HAVE TO DO SOMETHING WITH IT.,,4176.0,1000.0
"









































































",,0.0,1000.0,WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU DON'T KNOW HOW TO DO IT; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU DON'T KNOW HOW TO DO IT; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU DON'T KNOW HOW,,2270.0,1000.0,THIS IS WHERE I'D PUT MY MONEY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY,,4071.0,1000.0,"WHEN YOU'RE TRYING TO GET A FRIEND ON IMGFLIP; AND THEY DON'T EVEN KNOW YOU'RE ON IMGFLIP












































",,1034.0,1000.0,I'M GOING TO GO FOR A WALK; I'M GOING TO GO FOR A WALK; I'M GOING TO GO FOR A WALK; I'M GOING TO GO FOR A WALK; I'M GOING TO GO FOR A WALK; I'M GOING TO GO FOR A WALK; I'M GOING TO GO FOR A WALK; I'M GOING,,5062.0,1000.0,I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I',,4836.0,1000.0,AAAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAA,,5686.0,1000.0,AAAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAA,,5686.0,1000.0,I'M GOING TO MAKE A MEME; AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE!,,4622.0,1000.0
"









































































",,0.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A DOG AND A CAT? A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A,,13070.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,13063.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,13063.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,13063.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,13063.0,1000.0,WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT,,7970.0,1000.0,WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT,,7970.0,1000.0,WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT DIDN'T WANT TO EAT ITSELF! WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT,,7970.0,1000.0
"









































































",,0.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,MY TEACHER; ME; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER; MY TEACHER;,,4709.0,1000.0,MY MOM; ME; MY MOM; MY MOM; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME,,7195.0,1000.0,ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO MAKE A GOOD MEME; ME TRYING TO,,3861.0,1000.0
"









































































",,0.0,1000.0,YOU KNOW WHAT REALLY GRINDS ME? WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO,,1059.0,1000.0,THIS IS WHERE I'D PUT MY HEAD IF I COULD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE A HEAD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE A HEAD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE A HEAD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE,,3633.0,1000.0,NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES;,,16385.0,1000.0,NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES;,,16385.0,1000.0,NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES;,,16385.0,1000.0,"HEY, THIS GUY'S A GUY! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NO",,15452.0,1000.0,"HEY, THIS GUY HAS NO FRIENDS! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES! SEE NO ONE CARES",,10071.0,1000.0,"HEY EVERYONE! THIS GUY HAS THE MOST MEMES ON IMGFLIP! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NO",,10894.0,1000.0
"









































































",,0.0,1000.0,YOU KNOW WHAT REALLY GRINDS MY GEARS? WHEN I'M TRYING TO TALK TO SOMEONE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TALKING TO SOMEONE ELSE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TALKING TO SOMEONE ELSE AND THEY'RE TALKING TO,,3880.0,1000.0,THIS IS WHERE I'D PUT MY MONEY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY,,5163.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE,,8720.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE,,8720.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE,,8720.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE TO PAY TAXES TO THE GOVERNMENT; WE DIDN'T HAVE TO PAY TAXES TO THE GOVERNMENT; WE DIDN'T HAVE TO PAY TAXES TO THE GOVERNMENT; WE DIDN'T HAVE TO PAY TAXES TO THE GOVERNMENT; WE DIDN'T HAVE TO PAY TAXES TO THE GOVERNMENT,,8989.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE,,8726.0,1000.0,BACK IN MY DAY WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE INTERNET! WE DIDN'T HAVE THE,,9140.0,1000.0
"









































































",,0.0,1000.0,WHAT DO YOU CALL IT WHEN A WOMAN WANTS TO BE A MAN? A MAN; WHAT DO YOU CALL IT WHEN A MAN WANTS TO BE A WOMAN? A WOMAN; WHAT DO YOU CALL IT WHEN A WOMAN WANTS TO BE A MAN? A MAN; WHAT DO YOU CALL IT WHEN A MAN WANTS TO BE A WOMAN? A WOMAN; WHAT DO,,6266.0,1000.0,WHAT DO I DO IF I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM,,4863.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,4394.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,4394.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,4394.0,1000.0,I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A,,20074.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,4394.0,1000.0,I SHOULD MAKE A MEME; AND GET A LOT OF UPVOTES; I SHOULD MAKE A MEME; AND GET A LOT OF UPVOTES; I SHOULD MAKE A MEME; AND GET A LOT OF UPVOTES; I SHOULD MAKE A MEME; AND GET A LOT OF UPVOTES; I SHOULD MAKE A MEME,,10945.0,1000.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
