text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,2.0,"It's like, ""What's going on?"" ""What's going on?"" ""What's going on?"" ""What's going on?"" ""What's going on?"" ""What's going on?"" ""What's going on?"" ""What's going on?"" ""What's",,1.0,2.0,"What's wrong with you? ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0
"









































































",,0.0,1367.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,1633.0,1367.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,1633.0,1367.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,1633.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,794.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,794.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,794.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,794.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,794.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, SO I'M TALKING ABOUT ME, SO I'M TALKING ABOUT ME, SO I'M TALKING ABOUT ME, SO I'M TALKING ABOUT ME, SO I'M TALKING ABOUT ME, SO I'M TALK",,234.0,1367.0
"









































































",,0.0,1419.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,1991.0,1419.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,1991.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,4355.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,4355.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,4355.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,4355.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,4355.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,4355.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,344.0,The first thing I do is to go to the front of the school.,,32.0,344.0,I'm going to go to the store.,,2.0,344.0,I'm going to go to the store.,,2.0,344.0,I'm going to go to the store.,,2.0,344.0,I'm going to go to the store.,,2.0,344.0,I'm going to go to the store.,,2.0,344.0,I'm going to go to the store.,,2.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0
"









































































",,0.0,159.0,The first thing I do is to go to the front of the school.,,23.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0
"









































































",,0.0,5015.0,The first thing I do is to go to the front of the school.,,698.0,5015.0,I'm going to go to the store.,,0.0,5015.0,I'm going to go to the store.,,0.0,5015.0,I'm going to go to the store.,,0.0,5015.0,I'm going to go to the store.,,0.0,5015.0,I'm going to go to the store.,,0.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,3949.0,5015.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,3949.0,5015.0
"









































































",,0.0,2200.0,The first thing I do is to go to the front of the school.,,169.0,2200.0,I'm going to go to the store.,,19.0,2200.0,I'm going to go to the store.,,19.0,2200.0,I'm going to go to the store.,,19.0,2200.0,I'm going to go to the store.,,19.0,2200.0,I'm going to go to the store.,,19.0,2200.0,I'm going to go to the store.,,19.0,2200.0,I'm going to go to the store.,,19.0,2200.0,I'm going to go to the store.,,19.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0
"









































































",,0.0,71.0,The first thing I do is to go to the front of the school.,,3.0,71.0,I'm going to go to the store.,,1.0,71.0,I'm going to go to the store.,,1.0,71.0,I'm going to go to the store.,,1.0,71.0,I'm going to go to the store.,,1.0,71.0,I'm going to go to the store.,,1.0,71.0,I'm going to go to the store.,,1.0,71.0,I'm going to go to the store.,,1.0,71.0,I'm going to go to the store.,,1.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0
"









































































",,0.0,2748.0,The first thing I do is to go to the front of the school.,,1861.0,2748.0,I'm going to go to the store.,,1084.0,2748.0,I'm going to go to the store.,,1084.0,2748.0,I'm going to go to the store.,,1084.0,2748.0,I'm going to go to the store.,,1084.0,2748.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,696.0,2748.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,696.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,696.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0
"









































































",,0.0,234.0,The first thing I do is to go to the front of the school.,,47.0,234.0,I'm going to go to the store.,,2.0,234.0,I'm going to go to the store.,,2.0,234.0,I'm going to go to the store.,,2.0,234.0,I'm going to go to the store.,,2.0,234.0,I'm going to go to the store.,,2.0,234.0,I'm going to go to the store.,,2.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0
"









































































",,0.0,1293.0,The first thing I do is to go to the front of the school.,,132.0,1293.0,I'm going to go to the store.,,6.0,1293.0,I'm going to go to the store.,,6.0,1293.0,I'm going to go to the store.,,6.0,1293.0,I'm going to go to the store.,,6.0,1293.0,I'm going to go to the store.,,6.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0
"









































































",,0.0,4.0,The first thing I do is to go to the front of the school.,,5.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,The first one is the first one.,,2.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,The first one is the first one.,,2.0,4.0,The first one is the first one.,,2.0,4.0,The first one is the first one.,,2.0,4.0,The first thing I did was to go to the hospital.,,4.0,4.0
"









































































",,0.0,2.0,The first thing I do is to go to the front of the school.,,0.0,2.0,The first thing I do is to go to the front of the school.,,0.0,2.0,The first one is the first one.,,0.0,2.0,The first one is the first one.,,0.0,2.0,The first one is the first one.,,0.0,2.0,The first one is the first one.,,0.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0,The first one is the first one.,,0.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0,The first one is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,,36.0,2.0
