text,loss,fitCount,gtNum
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
,,,
"I?""... serious??????????????????????????????????????????????????????????",10.0625,0.0,10.0
"I first. a.

 10
 10











 10




-----------










-



-
-------",4.5625,2.0,10.0
"I firsted't it?? I
 I I I I
 I I I I I I I
 I I
 I I I I
 I









?""?""?""?""?""?""?""?""?""?""?""?""?""??????????",5.5,60.0,10.0
II'm. go me's I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I IIIIIIIIIIII—————————?——,5.40625,133.0,10.0
I're't? on in in the back? you it? You You You You You You You You You You You You You You You You You You You You You You You You You You You You You YouYouYouYouYouYouYouYouYouYouYouYouYouYouYouYouYouYouYouYou?You,3.84375,70.0,10.0
"II'm up best. other. the held best son






































I
I
III?I?""?""?""?""",5.46875,5.0,10.0
IAre? to go the??????????????????????????????????????????????????????????,4.4375,5.0,10.0
"Ihe got. youhe got. done of doing a I I I I I I I I I I I I I I I I I I I I I I I I I I I I I」 I」」 I」」」」」」
」


|
———|—",5.3125,90.0,10.0
"I first.,. the ground.























































",4.3125,2.0,10.0
"I
.."" you's no I the world of.
































""""""""""""""------------",5.53125,8.0,10.0
"I
're't?"" had good??""I're't have a good?""?""""




""
""""
""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""?""",3.140625,6.0,10.0
I is. I I had had to.. do. I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I II I I- I------,4.59375,178.0,10.0
