Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train3,sonicdrivein_1012,"we’ ve got something special for you! our new 1/2 price cheeseburgers are just 1/2 the price of our regular cheeseburgers, and they’ re just as delicious.",,9.000000000000000,1.000000000000000,0.098382512266103,0.034055485015190,0.000000000000000,0.000000000000000
train4,sonicdrivein_102,don’ t miss out on sonic’ s limited-time deals.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1021,we’ ve got a surprise for you! we’ re giving away 50¢ sonic drinks for the price of 99¢ drinks for the rest of the day! take a sip and see if you can find out what it is! 😉# sonicdrivein# drinkcontest# drinkcontest# drinkcontest# drinkcontest# drinkcontest# drinkcontest#,,8.000000000000000,1.000000000000000,0.106382978723404,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1024,it’ s hard to be excited for summer when you can’ t even imagine what it’ s going to be like.,,3.000000000000000,1.000000000000000,0.050110275271830,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1026,two for the price of one! get 1/2 price drinks and cheeseburgers when you order ahead with the sonic app.# sonicdrivein# drinkandcheeseburger# drinkandcheeseburger# drinkandcheeseburger# drinkandcheeseburger# drinkandcheeseburger# drinkandcheeseburger# drinkand,,5.000000000000000,1.000000000000000,0.115302535286484,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1030,"we’ ve got two new flavors of sour patch kids, and they’ re sour! the classic sour patch kids and the new sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids sour patch kids",,2.000000000000000,1.000000000000000,0.028571428571429,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1050,we’ ve got a treat for you! our sonic slush is 1/2 price from 1/2 pm to 1/2 pm every day this week.,,6.000000000000000,1.000000000000000,0.176393304138717,0.030735196933261,0.000000000000000,0.000000000000000
train10,sonicdrivein_1056,we’ ve got a surprise for you.,,2.000000000000000,1.000000000000000,0.012331231217558,0.007193218210242,0.000000000000000,0.000000000000000
test_avg,-,-,,1.000000000000000,1.000000000000000,0.023317516661837,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,4.300000000000000,1.000000000000000,0.065929816677151,0.007807887121285,0.000000000000000,0.000000000000000
generate2,,,,,,,,,
test1,sonicdrivein_635,"a cheeseburger, a soda, and a 50¢ corn dog— all for the price of a square foot.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_403,"we’ re talking about the price of a cheeseburger, fries, and drink.",,1.000000000000000,1.000000000000000,0.070540143740884,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_574,we’ re going to the sonic drive-in for a night of fun! we’ re going to the drive-in to celebrate the 100th anniversary of the drive-in.,,4.000000000000000,1.000000000000000,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_691,"this summer, we’ re giving our fans a sonic experience they’ ll never forget.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_408,"we’ re going to the pond! the new sonic app is here, and it’ s free! check it out at apple.",,3.000000000000000,1.000000000000000,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1181,we’ re giving you a sonic slush to celebrate the end of summer.,,1.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_585,we’ re going to the drive-in for a hot dog slathering contest.,,2.000000000000000,1.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_412,we’ re so excited to share our new sonic slush! try the new slush at the drive-in and see for yourself.,,2.000000000000000,1.000000000000000,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_832,"this summer, we’ re going to the park with a dash of excitement.",,2.000000000000000,1.000000000000000,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_414,the sonic drive-in is back! get your favorite sonic drinks and treats for only 59¢.,,1.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,we’ re going to the drive-in for the first time ever.,,2.000000000000000,1.000000000000000,0.006292577870673,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1009,"we’ re all feeling a little funky, but we’ re all feeling a little funky, too.",,2.000000000000000,1.000000000000000,0.018007957387682,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1012,"we’ re all about the 50¢ cheeseburgers, but we’ re not sure what they’ re made of.",,2.000000000000000,1.000000000000000,0.017909587326775,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_102,we’ re proud to announce that sonic’ s new ice cream is now available in the app! head over to the link in bio to grab your ice cream before it’ s gone.,,3.000000000000000,1.000000000000000,0.088195591245148,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1021,the first one is out! get your favorite drink in a cup and enjoy the rest of your day with a 1/2 price drink.,,10.000000000000000,1.000000000000000,0.149943620379318,0.017384767580211,0.000000000000000,0.000000000000000
train6,sonicdrivein_1024,"we’ re not saying this is a happy time of the year, but we’ re excited to announce that sonic is offering a 50¢ happy hour all day today! head over to# 50cent hour and grab your favorite drink.",,9.000000000000000,1.000000000000000,0.208273914007752,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1026,two for two special: get 1/2 price drinks and slushies all day today! tax not included.,,1.000000000000000,1.000000000000000,0.020290779209897,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1030,the sonic slush is the perfect treat for a hot day.,,5.000000000000000,1.000000000000000,0.106139308677688,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1050,you can’ t go wrong with a sonic slush.,,1.000000000000000,1.000000000000000,0.008627675744831,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1056,we’ re not saying this because we’ re in a mood.,,1.000000000000000,1.000000000000000,0.017698791666501,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,1.600000000000000,1.000000000000000,0.076358043678118,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,3.600000000000000,1.000000000000000,0.064137980351626,0.001738476758021,0.000000000000000,0.000000000000000
train,,,,,,,,,
test1,sonicdrivein_635,"a matter to choose up, you’ re all. the.. grab..--..---..-------.---##...--..------.-.-###- of",29.000000000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_403,"we matter what team you take, you’ come up at a same thing...... --########- the----- the the-----..#----#----### the",25.125000000000000,7.000000000000000,1.000000000000000,0.333333333333333,0.058823529411765,0.000000000000000,0.000000000000000
test3,sonicdrivein_574,"we are, we the favorite state is is stay the same.�#�our# sonicanksenall25##-###### the the-###- is#------- the the-###- the:",29.500000000000000,5.000000000000000,1.000000000000000,0.111111111111111,0.058823529411765,0.000000000000000,0.000000000000000
test4,sonicdrivein_691,this’ get a to more?? yes� we♀️ we is.#########.-##########################- is--######-..-######--###############--############---############-,29.125000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_408,we newest exciting thing are the and send and check###.-###----###-. the---###---###-----,28.000000000000000,2.000000000000000,1.000000000000000,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1181,we of are the like little brighter fun. try#########--###########################--- the###############..-#####################-############--###--###--### the,30.125000000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_585,we’’ t make try to sound the deal.�. the and------------------------------------------------,31.250000000000000,4.000000000000000,1.000000000000000,0.300000000000000,0.111111111111111,0.000000000000000,0.000000000000000
test8,sonicdrivein_412,"we’ be great if the time of the week, check'' sonicbreakcorn #movieyoviesietcorn:: is is is is iszzzzz withzzzzzzzzzzz: of withz ofz:zz: of of of of of of of",28.125000000000000,12.000000000000000,1.000000000000000,0.142857142857143,0.037037037037037,0.000000000000000,0.000000000000000
test9,sonicdrivein_832,we sonic bit something boost for all you through the try� try test test test test with withhead with with::::: with of: of of::: with with with with: with with with: of of with with of with with of this: with with: of of of of: with with,28.500000000000000,2.000000000000000,1.000000000000000,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_414,"the you realize taste in and the parents’ house. the is is::: is your your: is is::::,,:,,:::,,, ,::   ,,,,,::::::::::::",26.000000000000000,3.000000000000000,1.000000000000000,0.157894736842105,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,"we’ a,, a a cheesecake blasts. our. get� try your the classic cheesecake blast our cheesecake blasts. or at sonic. tax
​
� least sonic drive drive-ins, a limited time. tax ordering available at select locations. hours may vary. for&&  020 sonic",3.390625000000000,19.000000000000000,1.000000000000000,0.350879149898883,0.190290270676869,0.086687789975018,0.022227638455133
train2,sonicdrivein_1009,"we’ a deal deal for your way. 🎩 try  sonic pack and and and and in the sonic app and and  16-- may30. and we a$ drink drink drink! your family purchase. � only the whole family! offer� offer


limit offer menu for details",3.703125000000000,25.000000000000000,1.000000000000000,0.360898649980117,0.130338226531807,0.044480505879902,0.000000000000000
train3,sonicdrivein_1012,"we up, a, is all french chicken rings, and a dayl the flavors flavors.’ ever in a of a new500% all- chili. try all new cheeseburger- twist for along forey for. single


 link@ of sonic@/2 price with you order online or",4.250000000000000,17.000000000000000,1.000000000000000,0.280933669726381,0.061705073886330,0.042191503512021,0.021650903118011
train4,sonicdrivein_102,"we’ you@ annese_ her are s favorite’ s day treats are�tag� they you can get aba’s classic’ and!, all  slush and a,&2 course), and& a new re milk cherry ice. limit  at  21 at limit---.",4.218750000000000,6.000000000000000,1.000000000000000,0.171428571428571,0.029411764705882,0.000000000000000,0.000000000000000
train5,sonicdrivein_1021,the�️we boom coming you dogs to to truck to to to to life drive world!�️! the free-for-you hot with experience with your  treat all toy truck toy. your! limited’s a hot you’ can calling a sonic of fun! excitement. limit now 11 ,4.375000000000000,18.000000000000000,1.000000000000000,0.238112401705806,0.022174547387237,0.000000000000000,0.000000000000000
train6,sonicdrivein_1024,"we, above and beyond to day. make learning come reality. we� let’ s give our some much we mean to us by tag may be may some teachers2 teachersacherappropriiation month, we can use us celebrate to teachers in over america country.. get a free sonic® on#. is",3.578125000000000,15.000000000000000,1.000000000000000,0.297872340425532,0.086956521739130,0.022222222222222,0.000000000000000
train7,sonicdrivein_1026,two summerlevsspplicationiation day is here!! we are in order. 👳# to sonic’ place#.com to see out all we can participate your teachers and the country. their a variety offer®. their class.#�# is is.--##-..# ,4.093750000000000,14.000000000000000,1.000000000000000,0.352782364980593,0.030317234490520,0.000000000000000,0.000000000000000
train8,sonicdrivein_1030,"we of time shake for the classic! 🍞�

 summernew, and slush is summer summer. 🍴 use
use
use the at the local sonic. they end change. � is-- is is is------------ is--- is",4.406250000000000,9.000000000000000,1.000000000000000,0.272727272727273,0.031250000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1050,"you day is a opportunity to the dayae is a opportunity to a, fudge, cherryo®®. but yourself to a extra cream sund at a oreo® cookie scoop of. sundae. one the is is is the,,- is----- is is is-,,-:",3.468750000000000,19.000000000000000,1.000000000000000,0.282051282051282,0.052631578947368,0.000000000000000,0.000000000000000
train10,sonicdrivein_1056,we future-in is got a little new better. 🎳our new new pack are feature a sonicayoll flavor. like the new guard slimeju and& theyoot. can now sonic 16 link limited limitkid#----##---kid#---#kid,4.625000000000000,6.000000000000000,1.000000000000000,0.161290322580645,0.033333333333333,0.000000000000000,0.000000000000000
test_avg,-,-,28.475000000000001,3.800000000000000,1.000000000000000,0.155049935444672,0.026579520697168,0.000000000000000,0.000000000000000
train_avg,-,-,4.010937500000000,14.800000000000001,1.000000000000000,0.276897602550508,0.066840855169848,0.019558202158916,0.004387854157314
