Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train6,bokete_101023,mr.,,118.000000000000000,800.000000000000000,0.864938616752625,0.356208622455597,0.000196876514154,0.000000000000000,0.000000000000000,0.000000000000000
train7,bokete_101650,"and i said, `` no.",,1706.000000000000000,800.000000000000000,0.925683498382568,0.356208622455597,0.022220695415834,0.010434644327458,0.008552803768357,0.006085483665657
train8,bokete_102034,it's a hot argument about how terrorists react when they hear the red man.,,3701.000000000000000,800.000000000000000,0.976457178592682,0.356208622455597,0.237380483623897,0.153623866339505,0.116871231331712,0.100559686041522
train9,bokete_10218,it's how you jump.,,598.000000000000000,800.000000000000000,0.958179771900177,0.356208622455597,0.031382920795345,0.013888312872871,0.000000000000000,0.000000000000000
train10,bokete_102368,let's do our best.,,551.000000000000000,800.000000000000000,0.963892638683319,0.356208622455597,0.037824789122865,0.024581715884253,0.018551249238556,0.000459849301464
test_avg,-,-,,166.699999999999989,300.000000000000000,0.772728800773621,0.356208622455597,0.037280659496327,0.000455085261681,0.000095837823853,0.000000000000000
train_avg,-,-,,1410.299999999999955,800.000000000000000,0.812538743019104,0.356208622455597,0.072229879873406,0.041555949235834,0.029937231710425,0.021462471274097
generate2,,,,,,,,,,,
test1,bokete_101574,"i don't know if i, the of my car.",,274.000000000000000,300.000000000000000,0.059546139091253,0.408708691596985,0.043544194509664,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_102898,i'm not supposed to talk about it.,,253.000000000000000,300.000000000000000,0.979581594467163,0.408708691596985,0.030644559496958,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103677,"i don't know what you, but i think it to be a nice thing.",,540.000000000000000,300.000000000000000,0.355188250541687,0.408708691596985,0.090863941467241,0.001647275088635,0.000000000000000,0.000000000000000
test4,bokete_103834,i'm going to take you a trip into the future.,,380.000000000000000,300.000000000000000,0.971529006958008,0.408708691596985,0.120538644423883,0.000370370370370,0.000000000000000,0.000000000000000
test5,bokete_103904,i'm going to make a new one.,,167.000000000000000,300.000000000000000,0.982956647872925,0.408708691596985,0.027687372854113,0.001994914964841,0.001014291864762,0.000265755464437
test6,bokete_103946,i'm going to put a heart on the side.,,199.000000000000000,300.000000000000000,0.955754458904266,0.408708691596985,0.057298782175109,0.000836173350785,0.000000000000000,0.000000000000000
test7,bokete_103970,i'm going to talk you about the fool.,,346.000000000000000,300.000000000000000,0.919168829917908,0.408708691596985,0.076103002637575,0.001480915425602,0.000599388595991,0.000000000000000
test8,bokete_104416,i'm going to try and do it.,,49.000000000000000,300.000000000000000,0.975513100624084,0.408708691596985,0.010191894200119,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_104445,i'm not sure if it is a new or old white horse.,,307.000000000000000,300.000000000000000,0.938820898532867,0.408708691596985,0.071286201152024,0.000932251561969,0.000000000000000,0.000000000000000
test10,bokete_104478,i forgot i was sleeping.,,9.000000000000000,300.000000000000000,0.976555049419403,0.408708691596985,0.000819093994161,0.000374440803431,0.000000000000000,0.000000000000000
train1,bokete_100219,listen to me.,,892.000000000000000,800.000000000000000,0.943800568580627,0.408708691596985,0.006293956857036,0.005209294241549,0.004215221230587,0.000000000000000
train2,bokete_100225,"you don't know what you, are.",,697.000000000000000,800.000000000000000,0.790358781814575,0.408708691596985,0.023547098519216,0.008221276983484,0.000164748211322,0.000109832140882
train3,bokete_100382,"i handle maps, images and videos.",,1254.000000000000000,800.000000000000000,0.958439767360687,0.408708691596985,0.154695929466593,0.089998302511026,0.046483263696922,0.000895664138217
train4,bokete_100652,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.408708691596985,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487
train5,bokete_100979,i'm going to raise my hand so i can't be made what we do in class.,,3258.000000000000000,800.000000000000000,0.529749095439911,0.408708691596985,0.195927743614531,0.072965876487856,0.048792569597433,0.032979376869632
train6,bokete_101023,"no, no! yes, you don't let me go nuts in battle.",,1573.000000000000000,800.000000000000000,0.939087212085724,0.408708691596985,0.094248710771852,0.036672509432041,0.000000000000000,0.000000000000000
train7,bokete_101650,"i'm like, i ` m not sure.",,1349.000000000000000,800.000000000000000,0.899858057498932,0.408708691596985,0.034369606325359,0.000108916170402,0.000000000000000,0.000000000000000
train8,bokete_102034,"this guy's story, the red man.",,1694.000000000000000,800.000000000000000,0.723492920398712,0.408708691596985,0.039279049266526,0.007416933753347,0.000049962420650,0.000000000000000
train9,bokete_10218,"if you press `` a, '' the time will jump.",,1514.000000000000000,800.000000000000000,0.959393322467804,0.408708691596985,0.174984441305323,0.059590272216544,0.039702616931362,0.020365781103636
train10,bokete_102368,i don't want to be a good guy.,,1301.000000000000000,800.000000000000000,0.982455193996429,0.408708691596985,0.187533442731273,0.052666521285752,0.036572829320019,0.024572167758838
test_avg,-,-,,252.400000000000006,300.000000000000000,0.811461329460144,0.408708661794662,0.052897768691085,0.000763634156563,0.000161368046075,0.000026575546444
train_avg,-,-,,1676.700000000000045,800.000000000000000,0.853598237037659,0.408708661794662,0.119597004997853,0.051226466090261,0.033047088822623,0.020988037978769
train,,,,,,,,,,,
test1,bokete_101574,i  i the.s death.     by look.. his emergency. ,6.406250000000000,34.000000000000000,300.000000000000000,0.065688885748386,0.447175920009613,0.004611767519638,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_102898,i m tell to i,4.312500000000000,514.000000000000000,300.000000000000000,0.088329114019871,0.447175920009613,0.026916977307078,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103677,i  me a my name name  you,4.031250000000000,568.000000000000000,300.000000000000000,0.067974805831909,0.447175920009613,0.227727925148457,0.002074308777500,0.000000000000000,0.000000000000000
test4,bokete_103834,"i m going, `` what're on strong!  re ! ",2.421875000000000,22.000000000000000,300.000000000000000,0.321506917476654,0.447175920009613,0.006289219296866,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_103904,i up  that s not  it s day. it,4.250000000000000,516.000000000000000,300.000000000000000,0.068739488720894,0.447175920009613,0.123850808550199,0.020833333333333,0.000952380952381,0.000555555555556
test6,bokete_103946,"i on, let, the out, let",4.093750000000000,342.000000000000000,300.000000000000000,0.390438318252563,0.447175920009613,0.099207331971609,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_103970,i guy who do me the. they didd not not. and n? ,4.875000000000000,587.000000000000000,300.000000000000000,0.045720368623734,0.447175920009613,0.147560807325233,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_104416,i m try you to thing time. i you like a of? your? ,3.281250000000000,1585.000000000000000,300.000000000000000,0.037553586065769,0.447175920009613,0.283768615781878,0.049531074013160,0.001101602168208,0.000000000000000
test9,bokete_104445,i  got to the in in and the was a white in the basketball. ,3.640625000000000,1506.000000000000000,300.000000000000000,0.053765047341585,0.447175920009613,0.325749538992752,0.094130025277389,0.001628368210947,0.000000000000000
test10,bokete_104478,"i you sleepre sleeping the to, you re going fall my dick's face. night. ",4.187500000000000,711.000000000000000,300.000000000000000,0.035751674324274,0.447175920009613,0.129987636090880,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_100219,listen to me. listen to me. it s a relief that you re hitting. it,0.289062500000000,3516.000000000000000,800.000000000000000,0.126181080937386,0.447175920009613,0.211413633314914,0.113426826763096,0.083976449024069,0.058403909888037
train2,bokete_100225,you s a it's a. it,2.921875000000000,681.000000000000000,800.000000000000000,0.619622766971588,0.447175920009613,0.044345483498371,0.000091969860293,0.000000000000000,0.000000000000000
train3,bokete_100382,"i i d like some carrots, some potatoes, some potatoes, please. i",1.062500000000000,3070.000000000000000,800.000000000000000,0.825867831707001,0.447175920009613,0.178258236128033,0.103945021380664,0.082281776776271,0.061833432628407
train4,bokete_100652,it ball. it,8.562500000000000,698.000000000000000,800.000000000000000,0.098382517695427,0.447175920009613,0.004529101759285,0.000000000000000,0.000000000000000,0.000000000000000
train5,bokete_100979,"i, how many times we  i it m still one. ",2.718750000000000,735.000000000000000,800.000000000000000,0.057352680712938,0.447175920009613,0.059170120743800,0.000370877784172,0.000156250000000,0.000000000000000
train6,bokete_101023,"no. pigriola, you re growing up in battle. you",0.593750000000000,604.000000000000000,800.000000000000000,0.349959820508957,0.447175920009613,0.066963213795983,0.037500000000000,0.011607142857143,0.003958333333333
train7,bokete_101650,i up! i ve told my first customer many times that domohornlinks are't selling! ,0.699218750000000,2971.000000000000000,800.000000000000000,0.602222502231598,0.447175920009613,0.188575247943951,0.089785286249192,0.063117781543165,0.050784773379974
train8,bokete_102034,"this guy s story, `` the red man, gets pulled in no matter how many times he hears it. ",0.820312500000000,7014.000000000000000,800.000000000000000,0.592078685760498,0.447175920009613,0.434038923054595,0.313025035216382,0.246193242119822,0.203665785831921
train9,bokete_10218,ifos has run. but it it s too busy. ,1.500000000000000,825.000000000000000,800.000000000000000,0.083109907805920,0.447175920009613,0.064188165669331,0.015453231308630,0.000000000000000,0.000000000000000
train10,bokete_102368,"i do so much, i ate home. i",0.710937500000000,2077.000000000000000,800.000000000000000,0.190872013568878,0.447175920009613,0.189969648066898,0.059582095466887,0.010208333333333,0.000000000000000
test_avg,-,-,4.150000000000000,638.500000000000000,300.000000000000000,0.117546819150448,0.447175920009613,0.137567062798459,0.016656874140138,0.000368235133154,0.000055555555556
train_avg,-,-,1.987890625000000,2219.099999999999909,800.000000000000000,0.354564964771271,0.447175920009613,0.144145177397516,0.073318034402932,0.049754097565380,0.037864623506167
