Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,sonicdrivein_85,it’ s time to celebrate the 100th day of school! # 100daysofschool # 100daysofschool # 100daysofschool # 100daysofschool # 100daysofschool # 100daysofschool # 1,,0.000000000000000,1.000000000000000,0.951765179634094,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th day of school! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,0.000000000000000,1.000000000000000,0.958562850952148,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with a &quot;fall in a can&quot; sonic slushie! &quot;fall in a can&quot; sonic slushies will be available at all sonic drive-ins this fall.&quot; &quot;fall in a can&quot; sonic slushies,,0.000000000000000,1.000000000000000,0.934207618236542,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're all in the mood for a &quot; sonic &quot; tonight! # sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein,,0.000000000000000,1.000000000000000,0.913176894187927,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍁🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃,,0.000000000000000,1.000000000000000,0.921308696269989,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of the new school year.,,0.000000000000000,1.000000000000000,0.979381263256073,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍁🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃,,0.000000000000000,1.000000000000000,0.921308696269989,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"just in time for the holiday season, we’ re giving you a 10% discount on all sonic products.",,2.000000000000000,1.000000000000000,0.975732445716858,0.543830931186676,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"just in time for the holiday season, we’ re giving you a 20% off sonic drive-in meal deal! just in time for the holiday season, we’ re giving you a 20% off sonic drive-in meal deal! just in time for the holiday season, we’ re giving you a 20% off sonic drive-",,6.000000000000000,1.000000000000000,0.952725827693939,0.499605447053909,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"it’ s time to celebrate the 100th day of school! we’ ve got 100 more days to go, and we’ ve got 100 more days to go! # 100daysofschool # # # # # # # # # # #",,4.000000000000000,1.000000000000000,0.940045595169067,0.375547170639038,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th day of school! we’ re giving you a 100th day of school t-shirt and a 100th day of school t-shirt bag for just $ 19.,,4.000000000000000,1.000000000000000,0.922489464282990,0.485465466976166,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s 2020, and it’ s time for a new year, a new you! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉�",,0.000000000000000,1.000000000000000,0.934888243675232,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s 2020, and it’ s 2020, and it’ s 2020, and it’ s 2020, and it’ s 2020, and it’ s 2020, and it’ s 2020, and it’ s ",,0.000000000000000,1.000000000000000,0.851561903953552,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,what’ s the best way to celebrate the end of the school year? with a $ 10 ice cream sundae! # icecream # sundae # summerfun # summerfun # summerfun # summerfun # summerfun # summerfun # summerfun # summerfun # summerfun # summer,,2.000000000000000,1.000000000000000,0.948485612869263,0.375547170639038,0.041504578012830,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of a new school year with a sonic drink! # sonicdrink # summer # school # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink ,,4.000000000000000,1.000000000000000,0.937638461589813,0.485465466976166,0.062486052397339,0.000000000000000,0.000000000000000,0.000000000000000,it’ s all about the flavor! what’ s your go-to sonic treat? we’ d love to hear from you!# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrive,,0.000000000000000,1.000000000000000,0.889268934726715,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s all about the flavor! what’ s your go-to sonic treat?# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein,,0.000000000000000,1.000000000000000,0.890628278255463,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, so let’ s celebrate with a sonic sundae! # sonic # sundae # summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfun",,3.000000000000000,1.000000000000000,0.886925697326660,0.543830931186676,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together",,0.000000000000000,1.000000000000000,0.948930144309998,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,what’ s the best way to end a day at sonic? with a sonic milkshake! # sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes,,4.000000000000000,1.000000000000000,0.953876554965973,0.375547170639038,0.070631204247255,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got your back when it comes to the best ice cream in the world! 🍦# sonic# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream#,,5.000000000000000,1.000000000000000,0.951644599437714,0.485465466976166,0.101391370812732,0.020874693990857,0.000000000000000,0.000000000000000,"we’ ve got 100,000 flavors of ice cream to choose from, and we’ ve got 100,000 flavors of ice cream to choose from, and we’ ve got 100,000 flavors of ice cream to choose from, and we’ ve got 100,00",,7.000000000000000,1.000000000000000,0.955649256706238,0.543830931186676,0.041972851038460,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got your back when it comes to the best ice cream in town! 🍦# sonic# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice,,4.000000000000000,1.000000000000000,0.926840782165527,0.499605447053909,0.081113096650186,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’",,24.000000000000000,1.000000000000000,0.897366881370544,0.375547170639038,0.070175438596491,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in the same boat, and we’ re all in the same boat, and we’ re all in the same boat, and we’ re all in the same boat, and we’ re all in the same boat, and we’ re all in the same boat, and we’ re all in the same boat, and we’ re all",,29.000000000000000,1.000000000000000,0.951574921607971,0.485465466976166,0.101694915254237,0.017241379310345,0.000000000000000,0.000000000000000,"we’ re all in this together, so let’ s celebrate with a $ 1 drink! 1/2 price on all drinks! 1/2 price on all drinks! 1/2 price on all drinks! 1/2 price on all drinks! 1/2 price on all drinks! 1/2 price on all drinks",,27.000000000000000,1.000000000000000,0.916302263736725,0.543830931186676,0.121992963830671,0.020794255198410,0.000000000000000,0.000000000000000,we’ ve got 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’ s of 1000’,,8.000000000000000,1.000000000000000,0.407758593559265,0.499605447053909,0.033740468052930,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're so excited to announce that we're adding a new flavor of sonic the hedgehog ice cream to our menu today! try our sonic the hedgehog ice cream today for 1/2 price!# sonic# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice,,6.000000000000000,1.000000000000000,0.944150567054749,0.543830931186676,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000,"we're so excited to announce our new sonic drive-in, which will open in 2021! 🚗🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦�",,2.000000000000000,1.000000000000000,0.960229694843292,0.499605447053909,0.095537508076505,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, so let’ s celebrate with a sonic sour patch kid!# sonic# sourpatchkid# sonic# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sourpatchkid# sour",,1.000000000000000,1.000000000000000,0.939263880252838,0.485465466976166,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, so let’ s celebrate with a sonic sour patch kid!# sonic# sourpatchkid# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer# summer",,1.000000000000000,1.000000000000000,0.898840308189392,0.543830931186676,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got a ton of free ice cream for you today! # icecreamday# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream#,,2.000000000000000,1.000000000000000,0.952002286911011,0.499605447053909,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,it’ s time to celebrate the 20th anniversary of sonic the hedgehog! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉�,,1.000000000000000,1.000000000000000,0.959744095802307,0.375547170639038,0.015293399133698,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got your back when it comes to the best ice cream in town.,,0.000000000000000,1.000000000000000,0.966455876827240,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got your back when it comes to the best ice cream in the world! 🍦# sonic# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream#,,0.000000000000000,1.000000000000000,0.951644599437714,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got your back when it comes to the best ice cream in town.,,0.000000000000000,1.000000000000000,0.966455876827240,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,1.000000000000000,1.000000000000000,0.880356967449188,0.375547170639038,0.017701031844867,0.001851851851852,0.000000000000000,0.000000000000000,-,,0.900000000000000,1.000000000000000,0.938348174095154,0.485465466976166,0.026395534290271,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.900000000000000,1.000000000000000,0.927946448326111,0.543830931186676,0.021695266053796,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.100000000000000,1.000000000000000,0.938445091247559,0.499605476856232,0.032759793024863,0.006250000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,3.500000000000000,1.000000000000000,0.875583171844482,0.375547170639038,0.024760461999027,0.000000000000000,0.000000000000000,0.000000000000000,-,,4.300000000000000,1.000000000000000,0.902416408061981,0.485465466976166,0.036033040298044,0.003811607330120,0.000000000000000,0.000000000000000,-,,4.600000000000000,1.000000000000000,0.933278381824493,0.543830931186676,0.043317002068249,0.002079425519841,0.000000000000000,0.000000000000000,-,,2.200000000000000,1.000000000000000,0.877844154834747,0.499605476856232,0.031135261124116,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.246038526296616,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.227563023567200,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.315611690282822,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,1.000000000000000,1.000000000000000,0.957804501056671,0.257084935903549,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000
