image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.12742713,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.923948,1.0,1
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.3170938,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.8472597,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9729753,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.9971464,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.99466115,0.0,1
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.8913864,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.8273392,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.09744365,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.40456724,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.98959804,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.20485209,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.29721105,1.0,0
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.009546339,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.7569934,0.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.33680525,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.9461652,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.88683903,1.0,1
sonicdrivein_457,Might as well just @ me.,0.0,0.25875264,1.0,0
sonicdrivein_101,tag your boo,0.0,0.81439704,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.87696797,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.49146846,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.2184258,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.67740333,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.9207094,1.0,1
sonicdrivein_385,That’s love.,0.0,0.99894303,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.8564215,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9665455,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.43243343,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.30673993,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.9912355,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.9472626,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.28014287,1.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.25462526,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.33604932,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.98283076,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.2797516,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.8713362,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.09116535,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.71736735,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9858797,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.30267867,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.18274207,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.62312037,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.745952,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.6844309,1.0,1
sonicdrivein_372,Had to do it,0.0,0.9998264,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.3658588,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.38091862,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.07712184,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.99462116,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.978629,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.47350913,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.47708878,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.35661182,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.58841276,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.99471587,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.9239763,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.11939208,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.98037004,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.3145492,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.95883524,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.3192005,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.12878835,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.41887155,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.29477102,1.0,0
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.98645717,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.058706716,1.0,0
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.99297535,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.17283447,1.0,0
sonicdrivein_560,What should we name our fantasy team?,0.0,0.8813798,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.9494194,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.997974,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.9664066,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.44965908,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.33408046,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.7165245,1.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.1521128,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.9610585,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.8102539,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.06302676,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.9515572,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.23946498,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.13991177,1.0,0
sonicdrivein_520,Facts,0.0,0.8175605,1.0,1
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.7696023,1.0,1
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.99737453,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.21132961,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.618109,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.064552724,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.061596416,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.74490094,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.33786342,0.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.99758947,0.0,1
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.23284523,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.3249863,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.85331076,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.27690506,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.5004436,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.9833908,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.20947602,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.5363035,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.49130395,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.074865155,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.20197043,0.0,0
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.65576243,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.6298129,0.0,1
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.5700887,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9989151,1.0,1
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.97559947,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.31954563,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.98226017,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.87178934,0.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.7324698,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.9786339,1.0,1
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.06224612,1.0,0
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.6829126,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.9083994,1.0,1
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.8095694,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.5636163,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9899448,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.602729,1.0,1
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.2251765,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.9541805,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.7347381,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.8525284,1.0,1
sonicdrivein_236,voila,0.0,0.996154,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.16892913,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.8702429,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.7919307,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.9250031,1.0,1
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.11199322,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.5354543,1.0,1
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.12768662,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.9600712,1.0,1
sonicdrivein_1384,Back to school and packed all the essentials.,0.0,0.8377796,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.03826453,1.0,0
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.15854737,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.7960554,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.20903821,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.23608723,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.016263701,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.40458122,0.0,0
sonicdrivein_81,coincidence?,0.0,0.9976024,1.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.012056022,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.39697945,0.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.39255705,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.68065673,1.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.99832517,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.2345586,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.7681491,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.56092155,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.6969277,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.0077655637,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.936817,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.81700826,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.10316878,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.82648337,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.99371994,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.20035486,0.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.94237685,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.36044565,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.28258333,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.995974,0.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.98300695,1.0,1
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,0.04990756,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.5325028,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.37349406,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.3263859,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.6052884,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.10792789,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.9653386,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.37142006,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.85197586,1.0,1
sonicdrivein_527,Who you got?,0.0,0.7772058,0.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.4297961,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.97395474,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.8929786,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9413918,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.23899023,1.0,0
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.5141821,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.8518298,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.9588833,1.0,1
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.0384117,1.0,0
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.9750718,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.3387077,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.4166092,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.9746772,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.17295346,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.6635865,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.7218898,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.39683554,1.0,0
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.867968,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.75860476,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.9876936,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.9672651,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.95297855,1.0,1
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.44032142,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.8071433,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.08935208,1.0,0
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.19003187,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.791547,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9983576,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.27146375,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.90116954,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.29292884,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.96923894,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.17447709,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.9010206,1.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.99546945,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.8703995,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.9239552,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.76321113,0.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.933345,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.89818734,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.5534245,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.65483624,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.7765163,0.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.119715296,1.0,0
sonicdrivein_599,… a corndog,0.0,0.82369906,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.5283152,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9815972,1.0,1
sonicdrivein_431,I think not,0.0,0.98710537,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.07439612,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.57597166,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.96143514,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.55274487,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.041282516,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.34802896,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.5091736,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.24437648,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.8456346,1.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.99781656,1.0,1
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.69591916,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.97164434,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.058844794,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9859859,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.34804863,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.9661903,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.7779263,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.51914996,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.97928095,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.97927046,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.9259035,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.15295298,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.28276914,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.9983193,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.011190683,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.99918455,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.9790775,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.18048115,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.17144628,0.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.43358353,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.7643164,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.90422255,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.16424282,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.69175327,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9656726,1.0,1
sonicdrivein_384,IYKYK,0.0,0.92561704,1.0,1
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.33528638,1.0,0
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.7850988,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.101711735,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.41533363,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.116983466,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.9289527,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.025371853,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.9750796,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.34883273,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.65146357,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.1871225,1.0,0
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.27339986,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.050252263,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.36176383,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.783118,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.15695722,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.9528934,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.34285703,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.665301,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.1367928,0.0,0
sonicdrivein_670,"You want it, you got it!",0.0,0.8644384,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.9908993,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.10870964,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.14433157,1.0,0
sonicdrivein_630,Had to.,0.0,0.9973597,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.019152738,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.83277404,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.9846356,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.9686866,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.2367367,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.9003037,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9777449,1.0,1
sonicdrivein_596,I love when a plan comes together.,0.0,0.9588337,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.9962852,0.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.8592029,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.7819381,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.7251934,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9953667,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.05226035,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.9502544,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.26315796,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.19332382,1.0,0
