image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.18489668,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.26205415,1.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.2107072,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.39146197,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.24827398,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.13783689,0.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.3541469,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.5498067,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.3952963,0.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.19173458,1.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.46188772,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.15784952,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.28787968,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.30411637,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.41707948,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.3424842,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.15634254,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.26517025,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.44736633,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.19405878,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.37376338,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.12128484,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.17657354,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.33884877,0.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.56953174,0.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.059961114,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.4122636,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.4096851,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.5281762,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.20948552,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.26836023,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.33330593,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.25703833,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.48701718,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.26086,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.14934343,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.23297697,0.0,0
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.40990373,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.23801029,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.48937505,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.1858368,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.27428824,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.19225502,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.34157434,0.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.52604467,0.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.111252174,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.25501597,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.41548133,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.10571873,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.15667766,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.32738748,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.20709024,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.2861206,0.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.097578585,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.41236794,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.548335,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.3134298,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.3132976,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.40562537,1.0,0
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.32200018,0.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.18460476,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.2557957,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.17215553,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.24588244,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.34424853,1.0,0
sonicdrivein_384,IYKYK,0.0,0.29554546,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.24938788,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.28523502,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.46528146,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.2400373,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.1982109,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.6509873,0.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.22492892,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.12612428,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.35504502,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.31997195,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.16989085,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.14735384,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.11319915,1.0,0
sonicdrivein_101,tag your boo,0.0,0.25626692,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.35994714,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.34934682,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.21266417,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.20383711,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.26540154,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.15460709,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.4139444,0.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.41948396,0.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.48026478,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.38147944,0.0,0
sonicdrivein_653,Music to our ears.,0.0,0.2332421,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.58550596,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.3718158,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.19958466,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.19437584,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.21060115,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.2535813,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.20393142,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.18188193,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.18948333,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.40178937,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.14789811,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.27174315,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.17173266,0.0,0
sonicdrivein_469,Our POV rn:,0.0,0.3270603,0.0,0
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.27367207,0.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.42844182,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.11119696,0.0,0
sonicdrivein_385,That’s love.,0.0,0.6706534,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.39065754,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.33944517,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.11181707,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.29352984,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.4491131,0.0,0
sonicdrivein_431,I think not,0.0,0.40827367,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.37871534,1.0,0
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.33596966,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.18577749,0.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.31444678,0.0,0
sonicdrivein_646,Summer brain.,0.0,0.5265522,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.16232651,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.56866413,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.14245762,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.18738045,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.38145402,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.27014276,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.43335143,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.38340855,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.42659688,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.2187261,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.25473577,0.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.06101077,0.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.12720914,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.2692529,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.08893706,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.21387549,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.21503468,0.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.28893316,1.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.318185,0.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.26647222,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.15505649,1.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.2704352,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.32879117,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.1419138,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.21673712,1.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.3133557,0.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.18584584,0.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.26286605,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.23342383,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.29144984,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.19614717,1.0,0
sonicdrivein_630,Had to.,0.0,0.36897597,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.40371585,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.15279835,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.4073835,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.16533591,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.13664769,1.0,0
sonicdrivein_223,work smarter not harder,0.0,0.48395708,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.38227928,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.20781371,1.0,0
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.17071386,0.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.19508035,0.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.48490915,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.39049977,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.483174,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.122303925,1.0,0
sonicdrivein_25,crab girl summer,0.0,0.28771245,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.33430734,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.20450187,0.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.38099363,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.19162725,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.14672904,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.258066,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.16284938,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.10300177,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.1869186,1.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.140565,0.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.18012409,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.20370728,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.22523855,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.26202294,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.26150894,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.33974656,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.22790052,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.39755765,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.145435,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.2764069,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.29761434,0.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.26509628,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.14821926,0.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.20743403,0.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.53001285,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.4970909,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.23342995,1.0,0
sonicdrivein_599,… a corndog,0.0,0.25730643,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.22165819,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.24143401,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.24190809,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.28264996,0.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.19450101,1.0,0
sonicdrivein_527,Who you got?,0.0,0.32753262,0.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.30048895,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.47844595,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.2559464,1.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.269294,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.087670624,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.5283515,0.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.4336662,0.0,0
sonicdrivein_6,dress for the job u want,0.0,0.39047867,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.47715348,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.32288814,1.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.22412543,0.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.4279726,0.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.22313598,0.0,0
sonicdrivein_421,Daily treats are my only motivation,0.0,0.37547746,0.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.27042744,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.25426736,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.33290422,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.46018523,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.29063028,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.3958462,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.16324654,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.31339327,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.46265936,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.46455133,0.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.13694718,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.3894589,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.45976847,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.4104247,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.15936385,1.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.1751712,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.3408593,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.22010928,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.1881468,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6977194,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.32187256,0.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.24566999,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.3026202,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.26210812,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.0671979,0.0,0
sonicdrivein_81,coincidence?,0.0,0.49925843,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.071370855,0.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.35786173,0.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.37795907,1.0,0
sonicdrivein_372,Had to do it,0.0,0.57292026,1.0,1
sonicdrivein_520,Facts,0.0,0.37158102,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.2799709,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.22934887,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.45831063,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.52150166,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.50155956,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.1337399,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.40125176,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.6047341,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.43919414,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.27403563,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.32893246,1.0,0
