image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,loss,caption_loss,fc_loss
mcdonalds_switzerland_793,"i one tone, next day? a a burgerae??,a the a-a,, thea the",5,1,0.14099681,0.40243122,0.25,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,16.25,5.09375,1.1171875
mcdonalds_switzerland_7,"when the on i'm show you to the place delicious place!  the----------------------- the-----------------------
",2,1,0.074415214,0.40243122,0.15384615384615385,0.08333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,13.75,3.34375,1.0390625
mcdonalds_switzerland_69,i what one is is? it ifated! it' like good! ----------,2,1,0.05570967,0.40243122,0.18181818181818182,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.875,4.96875,1.09375
mcdonalds_switzerland_735,"i: the good night: watch&theovember” wisdom week pan””  acdonias.com your and and and is is is is to to is is the, the   is     is   the the is the is  is is   is is the the is ",8,1,0.45758247,0.40243122,0.054054054054054064,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,16.0,5.0625,1.1015625
mcdonalds_switzerland_691,"i in you''t see the doesn doesn’t mean it’’t exist.   to      ,,     the,     the, the is   - the- the the    the
 ",3,1,0.090040974,0.40243122,0.14285714285714285,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,12.0,1.3671875,1.0625
mcdonalds_switzerland_117,"youov:'got get a s) up; but�� --,::--: ---  the-
- is",1,1,0.2910411,0.40243122,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.8125,4.6875,1.109375
mcdonalds_switzerland_181,"i best feeling about '' a in. theitzerland.,#########

###- ######
###,,###,,###
-###-#########
###--


 to",0,1,0.22317687,0.40243122,0.0,0.0,0.0,0.0,15.625,4.375,1.125
mcdonalds_switzerland_80,"when are so who are the toamp to but they are those ones who who  the----&& the the,&&---&& the the the the&&",12,1,0.12399481,0.40243122,0.22727272727272727,0.09523809523809525,2.2250738585072626e-308,2.2250738585072626e-308,15.0,4.46875,1.0546875
mcdonalds_switzerland_27,"i's a to this  day; it you feel what word? it---

",2,1,0.068082675,0.40243122,0.18181818181818182,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.625,3.4375,1.1171875
mcdonalds_switzerland_794,"when then you is, i her for  the the  and the,,, the the the, the,  is the,  the   the the   is
,, the the the
 the ",1,1,0.2768624,0.40243122,0.03846153846153846,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.875,4.3125,1.0546875
mcdonalds_switzerland_774,i good of up than but i lot more!                                       is               ,2,1,0.039902195,0.40243122,0.2,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.125,4.46875,1.0625
mcdonalds_switzerland_222,"theuno   canre be out in the end!   the--,,-, the-,  -- the-- the the, the",3,1,0.38265,0.40243122,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.375,3.65625,1.0703125
mcdonalds_switzerland_22,"thei, i'm going to it a food,'you'  the------- the--  the----###--###- the",2,1,0.13655527,0.40243122,0.18181818181818182,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.5,3.25,1.125
mcdonalds_switzerland_721,"theringe we' what you can me $0. the night.               the    ,,    the,    ,          ",2,1,0.16136478,0.40243122,0.15384615384615385,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.9375,3.828125,1.015625
mcdonalds_switzerland_220,"i are, feeling,? “ you the?cdonald’s??  the 
- the
----- the--- the the




 the ",6,1,0.12901326,0.40243122,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,7.25,2.828125,0.439453125
mcdonalds_switzerland_205,"i the day of you on  your dip?    to  the,, the is is the,, is is is the,### the is,### the   is,, is is or is##################### is is is

",2,1,0.25218463,0.40243122,0.06896551724137931,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,8.625,4.3125,0.435546875
mcdonalds_switzerland_237,"i if the favorite favorite meme up line? i 










-






----

---


----




-",2,1,0.25538492,0.40243122,0.14285714285714285,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,14.125,3.84375,1.0234375
mcdonalds_switzerland_904,"ii do doin'?"" "" jo us   ""989 - ""010    the,, the-,",2,1,0.11980739,0.40243122,0.18181818181818182,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.875,2.96875,1.0859375
mcdonalds_switzerland_16,"wheni ne une sandwich deot, une'il vous plaît"" ""    mac mac mac- the mac mac the--###- mac  mac mac the--   mac   mac mac   the-- the  the the mac mac mac 

 mac ",1,1,0.61652285,0.40243122,0.03225806451612903,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.9375,3.390625,1.0546875
mcdonalds_switzerland_628,the you see acdonald's  of a burger;  to to to  to  to to to to to to to                 to to                  ,3,1,0.22150303,0.40243122,0.15,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,13.5,2.90625,1.0546875
mcdonalds_switzerland_725,"you your best  in food?   bang burger chocolate cheeseburger ######
",2,1,0.505199,0.40243122,0.18096748360719192,2.0133300850710214e-308,2.0133300850710214e-308,2.0133300850710214e-308,16.0,5.125,1.09375
mcdonalds_switzerland_419,"you mom of the with theays.  dos your? #  #chillday          the      the the      the     the- the the the, the    the,, the ",0,1,0.13636455,0.40243122,0.0,0.0,0.0,0.0,13.875,3.265625,1.0625
mcdonalds_switzerland_31,"i are know to get up our lives. 



--



































",4,1,0.07884699,0.40243122,0.4444444444444444,0.25,0.14285714285714285,2.2250738585072626e-308,13.5,2.8125,1.0703125
mcdonalds_switzerland_737,"i because one can that; can the! as you are. you.-
-
------

-",3,1,0.13776869,0.40243122,0.21428571428571425,0.15384615384615385,0.08333333333333333,2.2250738585072626e-308,14.5,3.34375,1.1171875
mcdonalds_switzerland_713,"i morning, you is the# cupethisionew!  about you? acdonus?,







",2,1,0.07250998,0.40243122,0.17794164509262397,1.7816998627591863e-308,1.7816998627591863e-308,1.7816998627591863e-308,8.5,4.34375,0.416015625
mcdonalds_switzerland_706,"when out right in  you the.   the  the,, the the the, the and,
 the is is is,, and. is is and,   the is the
 the and, ",8,1,0.27664205,0.40243122,0.03846153846153846,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.3125,4.1875,1.015625
mcdonalds_switzerland_864,"when way. ever. 
1 ool �  ://www.only/26699988...... the-... the- the..-- the, the.",1,1,0.37054932,0.40243122,0.08333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.25,4.5,1.078125
mcdonalds_switzerland_332,"the�  is important and coming up!  to for -------###-----

--------
-----###
-



-",2,1,0.09586538,0.40243122,0.15384615384615385,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.375,4.53125,1.0859375
mcdonalds_switzerland_637,"whenimmm up and the a iano  painting are ready cold.""  ��!        the, the      the !   the  is!  the,,,   the the    the,,, ",3,1,0.14841704,0.40243122,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.375,4.84375,1.0546875
mcdonalds_switzerland_60,"you the on, you willm be my my memes with soon&@gle_   -##############################-​############### the the-######----###########################--############### ",3,1,0.25864944,0.40243122,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,8.1875,4.34375,0.3828125
mcdonalds_switzerland_169,"when mom with like strong tested by. you
 the, the- the-- the the--- the the- the the- the ",0,1,0.061462488,0.40243122,0.0,0.0,0.0,0.0,14.9375,4.625,1.03125
mcdonalds_switzerland_19,"you do make a good and day of �🇦 🇉�








-


--

---

--


---




-",1,1,0.4652508,0.40243122,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.9375,3.796875,1.109375
mcdonalds_switzerland_271,"whenov:  don' distancing manager; the break; 

-









-
-
---




-
--




",0,1,0.12479204,0.40243122,0.0,0.0,0.0,0.0,14.75,4.46875,1.0234375
mcdonalds_switzerland_118,"i best thing i common life is i's been to is  the,,###, the

 the the..

, the the, the",5,1,0.060379643,0.40243122,0.10526315789473682,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.625,3.65625,1.09375
mcdonalds_switzerland_203,"when best life of get when you' a first from ​​​############
#################################--###  the######

###############

###
#####################

######


 ",3,1,0.18565463,0.40243122,0.11764705882352941,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,14.8125,4.1875,1.0625
mcdonalds_switzerland_654,"the best thing of ready the you. it wants with 



---

----

---

--





",2,1,0.03978673,0.40243122,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,16.125,4.78125,1.1328125
mcdonalds_switzerland_835,"i games with mom is like; 
-
---





---




--










 ",0,1,0.202861,0.40243122,0.0,0.0,0.0,0.0,15.75,4.53125,1.1171875
mcdonalds_switzerland_50,"whenestly, i''t need have to  to but's just there sign!!------- the ---- is is----- the------

- to",1,1,0.14178696,0.40243122,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,6.84375,2.859375,0.3984375
mcdonalds_switzerland_163,"i mom; my; time; bed asleep; i



































 and",3,1,0.10664362,0.40243122,0.22062422564614886,1.9636207881546135e-308,1.9636207881546135e-308,1.9636207881546135e-308,14.75,3.796875,1.09375
mcdonalds_switzerland_172,"i', can' a food, but we if     the the the and is is is,, the is is is,- the is the the the the the is  the, the the the the the, the the the,

 is",1,1,0.30139816,0.40243122,0.02777777777777778,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.25,4.59375,1.0703125
mcdonalds_switzerland_13,"when'm be you a""  the''''  the the--

----
------






-

-

- the",0,1,0.1478656,0.40243122,0.0,0.0,0.0,0.0,15.8125,5.125,1.0703125
mcdonalds_switzerland_81,when' so things that you should can to hear away ��----------- the the----###---------######-###-,3,1,0.22306211,0.40243122,0.23076923076923078,0.08333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,8.1875,4.03125,0.416015625
mcdonalds_switzerland_168,"i' i best cheese&1ora is the to tell us something. i   the



,



, the

   the

 the   

  



 ",11,1,0.063524336,0.40243122,0.35294117647058826,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,14.4375,3.6875,1.078125
mcdonalds_switzerland_769,"i,, but you is not without you!! -----,-
---
---


,",2,1,0.3790399,0.40243122,0.18181818181818182,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.3125,4.75,1.0546875
mcdonalds_switzerland_73,"i new100% refund meal-  for all queenurry team teamo   theo® team ​ the the- is is the the,,  the-- the the the,,,,  is is,, is",4,1,0.30389097,0.40243122,0.04000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,8.25,4.125,0.412109375
mcdonalds_switzerland_662,"the people are just than than others.  can which ones you ,, the-, the the the ; the the  the,----,---,, the",6,1,0.21451746,0.40243122,0.23809523809523808,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,14.375,3.65625,1.0703125
