image_id,caption,humor_score,humor,image_id,caption,humor_score,humor
mcdonalds_switzerland_654,the best part of the day is over.,0.007604185026139021,0,mcdonalds_switzerland_735,i'm not sure if i should be proud of this meme or the fact that it was made by a 12 year old.,0.06310255825519562,0
mcdonalds_switzerland_835,i'm not a &quot;bacon sandwich guy.& quot;; i like to eat my bacon sandwiches with the meat on top.,0.051146894693374634,0,mcdonalds_switzerland_168,"when you find a new meme that is so funny, it makes your day! #mymommyday.",0.034958407282829285,0
mcdonalds_switzerland_50,"when you see a meme that is so funny, but it's not on the front page.",0.043533805757761,0,mcdonalds_switzerland_419,you know what i like? the best memes! #momsdaydreams2019 and all of you who are still here to enjoy it.,0.024748411029577255,0
mcdonalds_switzerland_163,i'm going to make you a sandwich; i don’t want it.,0.01593097485601902,0,mcdonalds_switzerland_50,the best way to celebrate the 10th anniversary of mcdonald's is with a free meal! and you can get it at any location in canada.,0.04455823823809624,0
mcdonalds_switzerland_172,"i'm not a fan of the ""the last supper"", but i love this one:; it is so much better than all other versions! and you can see why.",0.05248188599944115,0,mcdonalds_switzerland_205,i'm so glad you like my meme! i hope it gets 10 upvotes and a comment.,0.056830473244190216,0
mcdonalds_switzerland_13,"when you see a new meme that is so funny, it makes your day! #mymommyday: the best memes of all time are here for everyone to enjoy.",0.04871847853064537,0,mcdonalds_switzerland_828,i'm so proud of you! i can see your face in the mirror.,0.04129473865032196,0
mcdonalds_switzerland_81,when you get a new phone and it's the same model as your old one.,0.029982350766658783,0,mcdonalds_switzerland_122,"the best part of the day is over, and it's time to go home.",0.009481824934482574,0
mcdonalds_switzerland_168,i'm a 10 year old girl and i have the best friends in school.,0.04213893041014671,0,mcdonalds_switzerland_794,you're the one who is going to be in charge of your own life.,0.019672198221087456,0
mcdonalds_switzerland_769,"i'm so excited to be back in the office! i can finally get my &quot;work-life balance.& quot;; but wait, what is that? it looks like a new employee has been hired.",0.04443128779530525,0,mcdonalds_switzerland_654,"the best part of the day is here! &quot;i'm so hungry, i can eat a whole pizza in one bite.& quot;; it’s time to get ready for your favorite meal.",0.06960315257310867,0
mcdonalds_switzerland_73,"i'm not a fan of the ""the last supper"", but i love this one! it is so much better than any other movie that has ever been made.",0.06363560259342194,0,mcdonalds_switzerland_16,"when you see a meme that is so funny, it makes your heart skip beats.",0.046791449189186096,0
mcdonalds_switzerland_662,the best part of the day is over.,0.0030261168722063303,0,mcdonalds_switzerland_637,"when you see a meme that is so funny, it makes your heart skip 10 beats.",0.04898634925484657,0
