image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
mcdonalds_switzerland_712,"we're all in the same boat, right? "" i don’t care what you do with your life; if it makes me happy then that is my business.",2,1,0.9587256,0.39065444,0.07407407407407407,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_237,"you know what i love the most? when a meme gets 10,000 upvotes on imgflip! it's like winning an award for your creativity and originality.",2,1,0.92336047,0.39065444,0.07999999999999999,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_22,what do you think of this meme? it's the best one i have seen in a long time.,1,1,0.9600067,0.39065444,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_732,"what do you think of this meme? if it's funny, send me a comment and i will add to my collection.",2,1,0.9707743,0.39065444,0.09523809523809525,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_265,"what do you think of this meme? if it's funny, please share with your friends and family.",0,1,0.9756133,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_332,"we're so excited to announce that we have a brand new &quot; special offer for you!& quot;&amp;#x201c;\$5 off your first order.&lt;/a/&gt;, plus free shipping on all orders over \$39.",0,1,0.7718142,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_713,what do you think of this meme? mcdonald's is the best burger chain in america.,1,1,0.9764971,0.39065444,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_117,when you get a 10% discount on your order and it's not even the first one.,2,1,0.8531341,0.39065444,0.12500000000000003,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_1,what do you think of this meme? &quot;we're all in the same boat.& quot;; mcdonald’s.,0,1,0.86327696,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_835,what do you think of this meme? i like it so much that &quot;i'm going to share the link with my friends.& quot;; me too! let us know in a comment below.,0,1,0.76846194,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_769,"what do you want to eat for lunch? i'm not sure, but it should be something healthy and delicious! let me know in the comments below if this is your idea of a good meal.",2,1,0.9592204,0.39065444,0.057142857142857134,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_181,"what do you think of this meme? &quot;it's a great idea, but i don’t know how to make it work.& quot;&amp;#039;&#16247;, says the guy who came up with it.",3,1,0.87084186,0.39065444,0.10344827586206899,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_220,"me when i see a &quot;free trial& quot;&amp;#039;, but it's only for one month.",0,1,0.41652215,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_90,"the best way to make a good meme is with the right ingredients: creativity, humor and originality.",3,1,0.9644581,0.39065444,0.11764705882352941,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_169,it's time for the 2019 mcdonald’ s holiday menu! here are some of our favorite dishes to try this year.,0,1,0.9606292,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_81,"you've been waiting for this moment, right? &quot;i love you.& quot;&amp;#039;&#16247;, i said to my girlfriend.",1,1,0.8795732,0.39065444,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_271,"we're all in this together, &amp; we hope you have a great weekend! don’t forget to follow us on social media and subscribe for more content like it.",2,1,0.9192314,0.39065444,0.07142857142857141,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_73,"what do you get when a guy and his girlfriend go to the same restaurant? &quot;i'm sorry, but i don’t know what your order is.&gt;&lt;/img/&amp;_src=https%3a//www.",4,1,0.9467147,0.39065444,0.15999999999999998,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_904,what do you think of this meme? it's just like the one i made last week.,1,1,0.9761596,0.39065444,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_19,i'm so happy to see you! i hope your day is filled with joy and laughter.,1,1,0.97796315,0.39065444,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_222,"you know what i love most about you? the fact that it's your birthday today! &quot;i am so happy to be here with you on this special day.& quot;; thank u, mcdonald’ s.",1,1,0.89994115,0.39065444,0.030303030303030304,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_178,what do you think of this meme? &quot;i'm so hungry i can eat a whole pizza in one sitting.& quot;&amp;#x201c; mcdonald’s.,1,1,0.87503517,0.39065444,0.047619047619047616,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_628,what do you think of this meme? it's the best one i have seen in a long time.,3,1,0.9600067,0.39065444,0.16666666666666669,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_793,"what do you think of this meme? &quot;it's all about the cheese.& quot;&amp;#x201c; i don’t even know what it is, but if there was a way to get more likes on my memes then that would be great! thank u so much for making me laugh.",2,1,0.9424153,0.39065444,0.043478260869565216,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_706,"when you find out that your crush likes the same things as &quot;you.& quot;&amp;#x27;d be so happy to meet them in real life! mcdonald's is one of those places where it doesn’t matter what time or day, there will always be a place for everyone.",2,1,0.9491519,0.39065444,0.04444444444444445,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_662,"i'm so excited to announce that we have a brand new flavor of ice cream! it’s called &quot;the secret recipe for happiness.& quot;&amp;#039;, and you can get one free with your first order.",1,1,0.89151645,0.39065444,0.030303030303030304,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_725,what do you think of this meme? mcdonald's is the place to go for a burger! #mcnuggets @mcdonalds_us 🇺🇸 pic.,1,1,0.9079495,0.39065444,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_27,"what do you think of this meme? i'm not sure, but if it gets 10 upvotes and no downvoters.",1,1,0.68069494,0.39065444,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_691,what if i told you that mcdonald's is the best burger chain in america? and it all started with a meme on imgflip.,2,1,0.920444,0.39065444,0.08695652173913045,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_864,"when you find out that your crush likes the same thing as &quot;you.& quot;&amp;#039;&#18642;, but they don't want to talk about it.",0,1,0.8432529,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_7,you know what i love about this meme? it’ s the fact that you can make your own memes and share them with others.,2,1,0.97621435,0.39065444,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_69,"what do you think of this meme? it's a great idea, but i don’t know how to make one.",1,1,0.9708,0.39065444,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_163,i'm going to give you a 10% discount on your next order.,0,1,0.981898,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_60,what do you think of this meme? it's the best one i have seen in a long time.,0,1,0.9600067,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_774,when you're in the middle of a conversation with your friend and they ask if i want to go out for dinner.,1,1,0.9570324,0.39065444,0.04545454545454546,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_735,"i don't know about you, but i like the idea of a &quot;new year new me.& quot;&amp;#x201c; what do u think? tell us in the comments below.",4,1,0.8117462,0.39065444,0.11111111111111109,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_168,when you find out that your favorite meme is on the front page of mcdonald's.,2,1,0.9691785,0.39065444,0.13333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_419,"what do you think of this meme? if it's funny, please like and share! thank u so much for your support.",1,1,0.9610061,0.39065444,0.047619047619047616,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_50,what do you think of this meme? mcdonald's is the place to go for a burger.,2,1,0.9702978,0.39065444,0.12500000000000003,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_205,what do you think of this meme? it's the best one i have seen in a long time.,0,1,0.9600067,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_828,"i'm so happy to see you! i hope your day is filled with joy and laughter, just like mine has been for the past 24 hours.",2,1,0.97261095,0.39065444,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_122,"i'm not sure if this is the right place to post, but i have a question for you.",0,1,0.9768599,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_794,"what do you think of this meme? if it's not your favorite, let us know in the comments below! #momsdaydreaming pic.",1,1,0.922338,0.39065444,0.047619047619047616,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_654,what do you think of this meme? it's the best one i ’ ve seen in a long time.,1,1,0.96511537,0.39065444,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_16,when you're in the middle of a conversation with someone and they ask what your favorite movie is.,0,1,0.96403396,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_637,"what do you think of this meme? if it's good, let me know in the comments.",0,1,0.91419744,0.39065444,0.0,0.0,0.0,0.0
