image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
mcdonalds_switzerland_271,we are so happy to have you here! we hope that your day is filled with joy and happiness.,0,1,0.9752975,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_73,i'm so happy to see you! i hope your day is as good and fun.,2,1,0.8672826,0.37902382,0.13333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_904,i'm so proud of you! i just got a new phone.,0,1,0.97175735,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_19,i'm so excited to see you in person! i hope your day is filled with joy and laughter.,1,1,0.9781756,0.37902382,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_222,the best part of the day is when you get to see your friends and family.,2,1,0.9774763,0.37902382,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_178,i'm so hungry i can eat a whole pizza in one sitting.,0,1,0.9761455,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_628,"the best way to celebrate the 10th anniversary of our company is with a special discount! just enter your email address and password in this form, then click on submit.",2,1,0.9522422,0.37902382,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_793,"i love you, but i'm not ready to be your girlfriend yet.",0,1,0.9708546,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_706,you're not the only one who loves this meme! check out more of our favorite memes on imgflip.,1,1,0.95200527,0.37902382,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_662,the best part of the day is over.,0,1,0.9733384,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_725,you are the one who is going to get your revenge on me? i am not sure if you have seen my face yet.,1,1,0.97314024,0.37902382,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_27,"i'm not sure if you know this, but i have a new meme! #1029853467.",2,1,0.9513342,0.37902382,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_691,what do you think of this meme? @mcdonaldsmurfit i love it! micheal jackson is the best player in history.,1,1,0.9642745,0.37902382,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_864,when you get a new phone and it has all the latest features but your friends have an older one with better specs.,0,1,0.62569475,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_7,the &quot;merry christmas season is here! i've got a special treat for you.,1,1,0.8977744,0.37902382,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_69,i'm not a fan of the #10th anniversary meme.,0,1,0.97060543,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_163,"i have a new idea for the next episode of ""the office""; i'm going to make it even better than before! but first, we need your help.",1,1,0.9665931,0.37902382,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_60,you know what i love? the fact that you can use it to make your own memes! #mymommemes are here.,0,1,0.94899315,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_774,i'm so excited to see you! i am going on a trip with my family and we will be visiting the beach.,1,1,0.97016317,0.37902382,0.04545454545454546,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_735,i'm not sure if i should be proud of this meme or the fact that it was made by a 12 year old.,3,1,0.96050173,0.37902382,0.13043478260869565,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_168,"when you find a new meme that is so funny, it makes your day! #mymommyday.",1,1,0.8378465,0.37902382,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_419,you know what i like? the best memes! #momsdaydreams2019 and all of you who are still here to enjoy it.,0,1,0.88369507,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_50,the best way to celebrate the 10th anniversary of mcdonald's is with a free meal! and you can get it at any location in canada.,2,1,0.9596096,0.37902382,0.07999999999999999,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_205,i'm so glad you like my meme! i hope it gets 10 upvotes and a comment.,0,1,0.89738935,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_828,i'm so proud of you! i can see your face in the mirror.,1,1,0.9807036,0.37902382,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_122,"the best part of the day is over, and it's time to go home.",0,1,0.97787386,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_794,you're the one who is going to be in charge of your own life.,0,1,0.973272,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_654,"the best part of the day is here! &quot;i'm so hungry, i can eat a whole pizza in one bite.& quot;; it’s time to get ready for your favorite meal.",4,1,0.9548596,0.37902382,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_16,"when you see a meme that is so funny, it makes your heart skip beats.",0,1,0.9689455,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_637,"when you see a meme that is so funny, it makes your heart skip 10 beats.",0,1,0.95944303,0.37902382,0.0,0.0,0.0,0.0
