Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,mcdonalds_switzerland_122,what do you get when you mix # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.892918050289154,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you've been waiting for this moment for a long time, haven 't you? 🍔# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# m",,,,0.000000000000000,1.000000000000000,0.941681802272797,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,you can' t wait to get your hands on the new &quot; mcdonald&quot; mcdonald&quot; mcdonald&quot; mcdonald&quot; mcdonald&quot; mcdonald&quot; mcdonald&quot; mcdonald&quot; mcd,,,,2.000000000000000,1.000000000000000,0.885310590267181,0.333714604377747,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a mcdonald's employee with a mcdonald's customer? a mcdonald's employee with a mcdonald's customer? a mcdonald's employee with a mcdonald's customer? a mcdonald ',,,,0.000000000000000,1.000000000000000,0.906038463115692,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,what do you get when you combine the best of both worlds? the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the,,,,2.000000000000000,1.000000000000000,0.944893121719360,0.333714604377747,0.015873015873016,0.000000000000000,0.000000000000000,0.000000000000000,we're so happy to have you with us! we're so happy to have you with us! we're so happy to have you with us! we're so happy to have you with us! we're so happy to have you with us! we're so happy to have you,,,,23.000000000000000,1.000000000000000,0.946645021438599,0.399187475442886,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_1006,"what do you get when you mix a burger, fries, and a milkshake? a burger with fries and a milkshake! # burgerfries # milkshake # burgerfries # burgerfries # burgerfries # burgerfries # burgerfries # burgerfries # burgerfries # burgerfries # burgerfries # burgerfries # burger",,,,0.000000000000000,1.000000000000000,0.959908008575439,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,do you know what we're talking about here?# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# m,,,,0.000000000000000,1.000000000000000,0.936388909816742,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_1009,# mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # m,,,,0.000000000000000,1.000000000000000,0.913649976253510,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# mcdonalds # mcdonalds # mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# m,,,,0.000000000000000,1.000000000000000,0.913109362125397,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonal,,,,0.000000000000000,1.000000000000000,0.909014165401459,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonal,,,,0.000000000000000,1.000000000000000,0.909014165401459,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_1023,what do you get when you're in the mood for a burger and a cold drink? mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald ,,,,3.000000000000000,1.000000000000000,0.937830209732056,0.333714604377747,0.125000000000000,0.043478260869565,0.000000000000000,0.000000000000000,what do you get when you're in the mood for some mcdonald's?# mcdonald's# mcdonalds# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo,,,,3.000000000000000,1.000000000000000,0.913613557815552,0.399187475442886,0.111111111111111,0.038461538461538,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_103,what do you get when you combine the best of both worlds? the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the,,,,23.000000000000000,1.000000000000000,0.944893121719360,0.333714604377747,0.031746031746032,0.000000000000000,0.000000000000000,0.000000000000000,we've got a surprise for you! we've got a surprise for you! we've got a surprise for you! we've got a surprise for you! we've got a surprise for you! we've got a surprise for you! we've got a surprise for you! we've,,,,14.000000000000000,1.000000000000000,0.967869043350220,0.399187475442886,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_105,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.811262607574463,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're,,,,0.000000000000000,1.000000000000000,0.952279567718506,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_1056,when you finally get to the end of a meme and you can' t wait to share it with your friends.,,,,4.000000000000000,1.000000000000000,0.958623230457306,0.333714604377747,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you! you've won the 2020 mcdonald's mcdonald's 100 000 000 000 000 000 000 000 000 000,,,,0.000000000000000,1.000000000000000,0.639068484306335,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_106,it's time to celebrate the 100th day of school! here's how you can make it even more special! # 100daysofschool # 100daysofschool # 100daysofschool # 100daysofschool # 100daysofschool ,,,,2.000000000000000,1.000000000000000,0.949357330799103,0.333714604377747,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,we're going to the mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald,,,,10.000000000000000,1.000000000000000,0.839829444885254,0.399187475442886,0.086647237101805,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.883501052856445,0.333714574575424,0.009586056644880,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.000000000000000,1.000000000000000,0.852277457714081,0.399187505245209,0.014949494949495,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.600000000000000,1.000000000000000,0.921474158763885,0.333714574575424,0.048214285714286,0.004347826086957,0.000000000000000,0.000000000000000,-,,,,5.000000000000000,1.000000000000000,0.892385601997375,0.399187505245209,0.035448231181251,0.003846153846154,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,the best way to celebrate the 100th day of school is to get a new mcdonald' s burger! # mcdonalds # 100daysofschool # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds #,,,,1.000000000000000,1.000000000000000,0.930774807929993,0.431790143251419,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,the big news is that the mcdonald's mcdavis is coming to the mcdonald's mcdavis in the mcdonald's mcdavis in the mcdonald's mcdavis in the mcdonald's mcdavis in the mcdonald ',,,,0.000000000000000,1.000000000000000,0.464967787265778,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_13,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.811262607574463,0.431790143251419,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,just in time for the big mcdonald's day! what do you think of our mcdonald's day menu?# mcdonalds# mcdonaldsday# mcdonalds# mcdonaldsday# mcdonalds# mcdonalds# mcdonalds# mcdonalds#,,,,0.000000000000000,1.000000000000000,0.949194610118866,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,the best way to celebrate the end of the year is to eat a delicious burger! # burgerday # burgerday2021 # burgerday2021 # burgerday2021 # burgerday2021 # burgerday2021 # burgerday2021 # burgerday2,,,,0.000000000000000,1.000000000000000,0.962292313575745,0.431790143251419,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the end of the year is to # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.944848716259003,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_19,we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are,,,,16.000000000000000,1.000000000000000,0.969678163528442,0.431790143251419,0.030303030303030,0.015384615384615,0.000000000000000,0.000000000000000,we are so proud of you! you have won the mcdonald's mcdonalds &amp; mcdonalds &amp; mcdonalds &amp; mcdonalds &amp; mcdonalds &amp; mcdonalds &amp; mcdonalds &amp;,,,,1.000000000000000,1.000000000000000,0.764303088188171,0.475068688392639,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_31,# mcdonaldssmell # mcdonaldssmell # mcdonaldssmell # mcdonaldssmell # mcdonaldssmell # mcdonaldssmell # mcdonaldssmell # mcdonaldssmell # m,,,,0.000000000000000,1.000000000000000,0.903979718685150,0.431790143251419,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm so hungry, i'm ready to eat! 🍔🍟🍔🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟�",,,,1.000000000000000,1.000000000000000,0.923452079296112,0.475068688392639,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_222,the best part of the day is the food! we are so happy to have you here!# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds,,,,3.000000000000000,1.000000000000000,0.953419625759125,0.431790143251419,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000,the best thing about this weekend is the mcdonald's mac and cheese!# macandcheese# macandcheesmcdonald# macandcheesmcdonald# macandcheesmcdonald# macandcheesmcdonald# macandcheesmcdonald# macandchees,,,,2.000000000000000,1.000000000000000,0.941241502761841,0.475068688392639,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_45,we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are so happy to have you here! we are,,,,0.000000000000000,1.000000000000000,0.969678163528442,0.431790143251419,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we are so excited to announce our new mcdonald's mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonal,,,,0.000000000000000,1.000000000000000,0.832636535167694,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_118,i love the smell of the fresh air.,,,,2.000000000000000,1.000000000000000,0.982079148292542,0.431790143251419,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000,"i love you, mcdonald’ s! i love you, mcdonald’ s! i love you, mcdonald’ s! i love you, mcdonald’ s! i love you, mcdonald’ s! i love you, mcdonald’ s! i love you, mcdonald",,,,0.000000000000000,1.000000000000000,0.899708032608032,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_117,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.811262607574463,0.431790143251419,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we are so proud of you! you have been a great ambassador for our brand and we are so happy to see you in the sun ☀️.,,,,2.000000000000000,1.000000000000000,0.949038982391357,0.475068688392639,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_122,"the best part of the day is over, but the best part of the day is still here.",,,,0.000000000000000,1.000000000000000,0.978186786174774,0.431790143251419,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the best part of the day is over, but the best part of the week is just beginning.",,,,0.000000000000000,1.000000000000000,0.976279795169830,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,we are so proud of you! you have won the # 1 # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,2.000000000000000,1.000000000000000,0.867242693901062,0.431790143251419,0.048780487804878,0.000000000000000,0.000000000000000,0.000000000000000,we know you love the mcdonald' s mcdavis sandwich.,,,,2.000000000000000,1.000000000000000,0.972943842411041,0.475068688392639,0.058577141803495,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,we are so proud of you! you are the best at your job! # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thankyou # thank,,,,3.000000000000000,1.000000000000000,0.939039111137390,0.431790143251419,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000,we're not talking about the fries anymore.,,,,0.000000000000000,1.000000000000000,0.975509941577911,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_1006,the best way to celebrate the 100th anniversary of the &quot;mcdonalds&quot; is to eat a burger!# mcdonalds# burger# 100thanniversary# # mcdonalds# # burger# # mcdonalds# # burger# # burger# ,,,,3.000000000000000,1.000000000000000,0.868326067924500,0.431790143251419,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the 100th anniversary of the mcdonald's logo is to eat a burger!# mcdonalds# burger# anniversary# 100th# anniversary# mcdonalds# burger# 100th# anniversary# mcdonalds# burger# anniversary# mcdonalds,,,,3.000000000000000,1.000000000000000,0.888821661472321,0.475068688392639,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_1009,the best way to celebrate the end of the year is with a delicious meal.,,,,1.000000000000000,1.000000000000000,0.977890312671661,0.431790143251419,0.054582050205199,0.000000000000000,0.000000000000000,0.000000000000000,the mcdonald's of the year: the mcdonald's of the year: the mcdonald's of the year: the mcdonald's of the year: the mcdonald's of the year: the mcdonald's of the year: the m,,,,0.000000000000000,1.000000000000000,0.709569215774536,0.475068688392639,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,the best way to celebrate the end of the year is to eat a burger! # burgerday # burgerday2021 # burgerday2021 # burgerday2021 # burgerday2021 # burgerday2021 # burgerday2021 # burgerday20,,,,3.000000000000000,1.000000000000000,0.961871802806854,0.431790143251419,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000,the mcdonald's mcdonalds'mcdonalds'mcdonalds'mcdonalds'mcdonalds'mcdonalds'mcdonalds'mcdonalds'mcdonalds'mcdonalds'mcdonalds ',,,,2.000000000000000,1.000000000000000,0.543132781982422,0.475068688392639,0.019387103915861,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_1023,we're so proud of you! you're the best at it!# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds#,,,,1.000000000000000,1.000000000000000,0.949859559535980,0.431790143251419,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,the big mac is back! who is your favorite mac & cheese?# macandcheese# macdonald# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss# macdonaldss,,,,1.000000000000000,1.000000000000000,0.915694355964661,0.475068688392639,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_103,"we are so excited to announce our new menu! we have a new menu for you! 

# # # # # # # # # # # # # # # # # # # # # # # # # # #",,,,3.000000000000000,1.000000000000000,0.932366132736206,0.431790143251419,0.069767441860465,0.023809523809524,0.000000000000000,0.000000000000000,"we're so excited to announce our new menu! we're going to have a new menu every week, so stay tuned! 🍔🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟�",,,,3.000000000000000,1.000000000000000,0.957634270191193,0.475068688392639,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_105,the best way to celebrate the 100th anniversary of the 1920s is to enjoy the 1920s with a 1920s-themed party! # 1920s # party # 1920s-themed-party # 1920s-,,,,5.000000000000000,1.000000000000000,0.932634174823761,0.431790143251419,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the 100th anniversary of the mcdonald's mcdo is to enjoy the new mcdo's 100th anniversary special! 🍔🍟🍔🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟�,,,,4.000000000000000,1.000000000000000,0.931257128715515,0.475068688392639,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_1056,we are so proud of you! you have won the # 100000000000000000000000000000000000000000000000000000000000,,,,1.000000000000000,1.000000000000000,0.895869255065918,0.431790143251419,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,we are so proud of you! you have won the 1st prize in the “ mcdonald ’ s “ mcdonalds “ mcdonalds “ mcdonald ’ s “ mcdonalds “ mcdonalds “ mcdonalds “ mcdonalds “ m,,,,1.000000000000000,1.000000000000000,0.663289606571198,0.475068688392639,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_106,the best way to celebrate the 100th day of school is to make a delicious meal! here are some ideas for you to try out! # 100daysofschool # # # # # # # # # # # # # # # # #,,,,3.000000000000000,1.000000000000000,0.936693966388702,0.431790143251419,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,we're going to the mcdonald's for a while.,,,,2.000000000000000,1.000000000000000,0.980661869049072,0.475068688392639,0.049227918801049,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,2.200000000000000,1.000000000000000,0.927261471748352,0.431790173053741,0.020663245914342,0.001538461538462,0.000000000000000,0.000000000000000,-,,,,0.600000000000000,1.000000000000000,0.864567101001740,0.475068658590317,0.025466861598441,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.500000000000000,1.000000000000000,0.926179289817810,0.431790173053741,0.055747374270332,0.002380952380952,0.000000000000000,0.000000000000000,-,,,,1.800000000000000,1.000000000000000,0.853851497173309,0.475068658590317,0.039463455808741,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"the the, the is s a good.. the###---## the,---- the,-----#",19.500000000000000,2.937500000000000,1.656250000000000,1.000000000000000,1.000000000000000,0.360674321651459,0.462119638919830,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the the, the is s a big!. the######, the#,,##,,#######",17.125000000000000,3.109375000000000,1.398437500000000,1.000000000000000,1.000000000000000,0.212937071919441,0.480023175477982,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_13,# m be it a& the the '' -----------#-------------------------------------,21.000000000000000,5.500000000000000,1.546875000000000,1.000000000000000,1.000000000000000,0.486614286899567,0.462119638919830,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,just  m be you a& the the'''' who-----------#--------------------------------------,18.625000000000000,5.656250000000000,1.296875000000000,0.000000000000000,1.000000000000000,0.173482701182365,0.480023175477982,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"the i ne une sandwich deot  une'il vous plaît"" "" mac the- the mac the-- the the----- mac mac  the--- mac the mac the the the mac the mac------ the--  mac mac the--  ",18.500000000000000,3.453125000000000,1.507812500000000,1.000000000000000,1.000000000000000,0.547043561935425,0.462119638919830,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000,"the i ne une sandwich de mac  une'il vous plaît  "" mac-- the mac---- the----- mac mac the the--- mac the mac-- the mac the the--------- the - the-- the the",16.000000000000000,3.515625000000000,1.250000000000000,1.000000000000000,1.000000000000000,0.542244136333466,0.480023175477982,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_19,we do make a good and day meal �🇦 🇉�----------------------------------------------,19.875000000000000,3.453125000000000,1.632812500000000,1.000000000000000,1.000000000000000,0.729800879955292,0.462119638919830,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we do make a good and day meal 🍨🇭#��-------#---------------------------------------,17.000000000000000,3.421875000000000,1.359375000000000,1.000000000000000,1.000000000000000,0.717284023761749,0.480023175477982,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
