image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_456,Double Tap ❤️ for Double Big Mac! ,0.0,6.3565276e-05
mcdonalds_switzerland_330,Only read the caption if you guessed the riddle!,0.0,9.660538e-05
mcdonalds_switzerland_1576,That's our mood all the time 😉 Thanks @juliacaroline_a for this great picture!  #enjoythenow,0.0,8.091515e-05
mcdonalds_switzerland_601,"That moment when you manage to make your nearest and dearest smile!
#SmallMomentsMakeABigDifference",0.0,0.00014315621
mcdonalds_switzerland_513,"Ready to sauce it up? Only two days left until the launch of the exclusive SNIPES x McDonald’s collection. 
Check it out via www.snipes.com/mcdonalds @snipes_zuerich
#snipesxmcdonalds #snipesknows #imlovinit #SmallMomentsMakeABigDifference",0.0,5.418463e-05
mcdonalds_switzerland_205,On which side are you? Dip or spoon?​,0.0,7.0991504e-05
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,1.0,6.2048246e-05
mcdonalds_switzerland_686,🍔 + 🧀 = ❤️ I’m back! Did you miss me ?,0.0,8.683833e-05
mcdonalds_switzerland_1954,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,4.6359884e-05
mcdonalds_switzerland_556,Nothing brightens up the mood as much as our new yummy donut 🍩! It even manages to fix broken hearts…❤️! Have you tried ,0.0,7.459812e-05
mcdonalds_switzerland_757,Best feeling 🤩,1.0,0.00011350984
mcdonalds_switzerland_295,We know you've been practicing crosswords with your grandma every Sunday: it's time to challenge yourself! Did you find,0.0,7.895404e-05
mcdonalds_switzerland_100,A small gesture can have a beautiful impact. Thank you for bringing families closer to their hospitalized children with your donations! #RMHC,0.0,4.857427e-06
mcdonalds_switzerland_1983,New: come and try our new Chocolate Bacon Sundae Topping! #sundae #chocolate #bacon #new #McDonalds,0.0,0.00010737619
mcdonalds_switzerland_689,"O Christmas Tree, O Christmas Tree, your golden fries delight us!” 🎼 We wish you a Merry Christmas!🎄",0.0,9.022505e-05
mcdonalds_switzerland_1994,Which one is your favourite? #McFlurry #icecream #food #McDonalds #refreshing #Daim #Toblerone #MMs #MandMs #MundM,0.0,6.412876e-05
mcdonalds_switzerland_707,"We’re not mean, we’re sweet.",0.0,0.00010152832
mcdonalds_switzerland_139,Episode 2/8 – Don’t we all have that Ex appearing out of the blue AFTER 5 YEARS?! 🤷🏼 Carlos clearly isn’t as strong as you are – help him out! #HungryforLove #McDonalds #Telenovela,0.0,7.688788e-05
mcdonalds_switzerland_597,Our new Spicy McChicken burgers really are spicy! What's your way to cool your tongue after eating one of them 🌶 ?,0.0,0.00011947479
mcdonalds_switzerland_128,"Finally, it was time to fall in love again! Thanks for joining Carlos on the way to his date where he met his beloved ex - the one and only CBO❤️🥹",0.0,0.000102900376
mcdonalds_switzerland_510,"Stay tuned... On December 1st, we launch our new app game: X-Mas Magic Run 🌟🎮! Who's ready to win amazing prizes every day? 🤩  #xmas #magicrun",0.0,8.7723565e-05
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,1.0,0.00013630318
mcdonalds_switzerland_155,Don’t walk... Run to the link in bio for our apprenticeship offers.,1.0,6.4012376e-05
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,1.0,8.928997e-05
mcdonalds_switzerland_340,If you're team Spicy Chicken McNuggets®: Hurry up... they will soon be gone!,0.0,7.9137746e-05
mcdonalds_switzerland_1899,"This is NOT how it's done at our #McCafe, we promise! 😄 Thanks @gamero_j for sharing this video! #mcdonalds #mcdo #coffee #art #barista #loosingit #lol",0.0,0.00013630901
mcdonalds_switzerland_1974,We're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0.0,0.00011748551
mcdonalds_switzerland_254,A McDo for lunch is cool. A McDo picnic for lunch is cooler.,0.0,2.8508325e-06
mcdonalds_switzerland_173,Which one will it be for you?,0.0,9.4857896e-05
mcdonalds_switzerland_280,"I may not have a green thumb, but I am good at hiding Easter eggs! Did you find them all?",0.0,7.5516415e-05
mcdonalds_switzerland_422,Happy first day of summer! This is the tan we’re looking for! 🍔 #golden #summer,0.0,0.00010547341
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,1.0,9.971937e-05
mcdonalds_switzerland_319,Which one do you go for?,0.0,6.902527e-05
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,1.0,9.3507064e-05
mcdonalds_switzerland_273,I count on you for the translation!,0.0,0.00011195245
mcdonalds_switzerland_902,McDonald's red is the new black. 📷 via @gilanatris #ShoutoutSunday #FashionInspiration,0.0,0.00015443432
mcdonalds_switzerland_495,We're sure you'll hit the slopes in style this year... any tips on where to find best ones ❄️☀️🏂? ,0.0,7.650508e-05
mcdonalds_switzerland_1987,"Special concert in Vienna. Some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0.0,0.00012586004
mcdonalds_switzerland_8,You know the drill: good taste knows no age. That's why the 1955 is making a comeback!,0.0,7.435749e-05
mcdonalds_switzerland_2049,#Repost from @andikeller with @repostapp --- 🚁 #helicopter #stans #buochs #engelberg #titlis #melchsee #frutt,0.0,8.507964e-05
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0.0,0.00010167627
mcdonalds_switzerland_5,"So, this McDonald's you MUST recognize. Tell me in the comments where it is, and we'll see if you're a real OG.",0.0,5.4372937e-05
mcdonalds_switzerland_1,"For me, it's a deal breaker.",1.0,9.7699194e-05
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,1.0,7.167378e-05
mcdonalds_switzerland_1958,Nothing spoils more your Friday than realizing it's only Wednesday…#mcdo #mcdonalds #humor #factoftheday,0.0,0.000120618126
mcdonalds_switzerland_879,"""If you love something, you can never let it go. Not even for a second. Or it's gone forever."" - Ted Mosby",0.0,6.206316e-05
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0.0,7.131802e-05
mcdonalds_switzerland_1962,In May take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.0,7.728616e-05
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,1.0,0.00015715578
mcdonalds_switzerland_589,"Hello, sweet people! Do you see the smiles? We can't hide our excitement to be able to serve you again at the McCafé 😁! ",0.0,8.1540085e-05
mcdonalds_switzerland_26,A little evening camping by Léman Lake with Chicken McNuggets and my favorite sauce. Who would you share (or not) your,0.0,3.3689423e-06
mcdonalds_switzerland_91,"BTS of the Big Tasty Mexican burger creation. Have you tried it yet?

Thank you @tyf_fer from the Crissier McDrive for this tasty video! 

#McFamilySwitzerland",0.0,0.00010403005
mcdonalds_switzerland_1486,Muffin compares to you 💏,0.0,8.953954e-05
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,1.0,0.00016250582
mcdonalds_switzerland_246,"Iced Caffè Latte on the go, with the right songs in your ears. Check our playlist in the bio! 🧊🎵",0.0,0.000113457245
mcdonalds_switzerland_539,Something special for that special someone 😍 💎. Tag your Bae who would love this necklace 🥰.,0.0,5.6187804e-05
mcdonalds_switzerland_359,"Last time we tried fries dipped in Sundae... This time, we test @fabiozerzuben crazy combo. Put the next one in comments! 👇",0.0,7.130033e-05
mcdonalds_switzerland_1749,Happy Clean Up Day! This bag is almost full! Thanks to the students from #Rümlang! #cleanupday #rümlang #McDonalds,0.0,5.4086442e-05
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,1.0,0.00010999922
mcdonalds_switzerland_1379,Good days start with coffee. But we drink it all day long just in case.,0.0,6.452295e-05
mcdonalds_switzerland_785,Check Mac 😉🍔,1.0,6.116876e-05
mcdonalds_switzerland_451,How I color code my busy calendar to make me feel good. 😉 🍔,0.5,0.00012407773
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0.0,0.000111845744
mcdonalds_switzerland_577,Let’s go Nati!🇨🇭 ⚽ 🥳 @swiss_nati_men#S,0.0,7.272287e-05
mcdonalds_switzerland_858,"""The only thing I was good at was eating Chicken McNuggets.""",0.0,9.052133e-05
mcdonalds_switzerland_259,The first word you see will be the next benefit you'll experience using Order&Pay in the app.,0.0,0.000105267034
mcdonalds_switzerland_32,Who should invite you for a Spicy McCrispy? And will they be able to handle it?🔥,0.0,0.000115674324
mcdonalds_switzerland_148,"No filter needed, we've got the perfect Christmas glow for you! 🎄✨ Your style is already hot, but with McDonald's, it's a whole fireworks! 🔥🍔",0.0,9.7269905e-05
mcdonalds_switzerland_2006,#McDonalds #CokeGlass #color #pink #green #orange #turquoise #colorful,0.0,0.00011092975
mcdonalds_switzerland_406,"📸 Show us your family! Whether it's your BFF, your sports buddies or your siblings. Take a selfie at McDonald's with",0.0,6.804287e-05
mcdonalds_switzerland_578,"Hopp Schwiiiz! 🇨🇭 We believe in you @swiss_nati_men ⚽ 💪  And as celebration of today's game: Get our Hamburger for CHF 1 - only today!*
.
.
*Valid on 2.7.2020 and on every further matchday of the Swiss national team during UEFA Euro 2021 in all McDonald's restaurants in Switzerland and in the Principality of Lichtenstein. No more than 3 burgers per person and purchase.",0.0,0.00014596137
mcdonalds_switzerland_481,A dream sunday... Sleeping in and waking up to this 🙌!,0.0,3.7642444e-06
mcdonalds_switzerland_385,"What’s your rating?
1. Burgers without pickles
2. Only eats Veggie Burgers
3. Doesn’t clean up the tray after eating",0.0,5.0104765e-05
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,1.0,8.9731606e-05
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.5,7.462381e-05
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0.0,0.0001015353
mcdonalds_switzerland_46,"The Big Mac sauce is just a match with anything. Thank you @christel.anouk, @mohinirangra, @ianloaded and @lorik.mali for this culinary discovery!",0.0,8.3030514e-05
mcdonalds_switzerland_674,"McDelivery, McDrive or Take-Away - what can we do for your happiness?",0.0,5.7766392e-05
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",1.0,8.04875e-05
mcdonalds_switzerland_425,"The Coca-Cola™ glasses are BACK! 🥳 This week, grab the blue version as a gift with every Menu Medium! Plus, only in the ",0.0,5.040982e-05
mcdonalds_switzerland_561,☀️ Weather forecast for the next days ☀️: clearly Frappé Ragusa! 🤤 🥤 #FrappéRagusa #Summer #Frappé #Heat,0.0,7.526206e-05
mcdonalds_switzerland_519,"When @kevin_mbabu tries our hotter, juicier and fresher burgers 🍔... We think he enjoys them 🤤!  ",0.0,0.00010241913
mcdonalds_switzerland_1898,Congratulations to Simon Rieckhoff for a fantastic season highlighted by a Swiss Champion title and a participation at,0.0,0.00010774132
mcdonalds_switzerland_1871,This mustache is even attractive on women ;) Thanks to @mcdonalds_austria!,0.0,0.00011743915
mcdonalds_switzerland_1249,🤤,0.0,6.718502e-05
mcdonalds_switzerland_448,Are we right 🤭? Let us know in the comments ⬇️,0.0,4.9797807e-05
mcdonalds_switzerland_142,The countdown to New Year is on! 🎉🍔 Luckily you can get our Big Bang Menus each and every day. 😌,0.0,6.1259714e-05
mcdonalds_switzerland_573,"One Big Tasty, 12 variations – which one is YOUR favorite? 🍔 😍 🤤",0.0,7.791739e-05
mcdonalds_switzerland_2081,The Chips! #ThePrimeBurger,0.0,6.776819e-05
mcdonalds_switzerland_719,This week in every Happy Meal:  a captivating book to read with your children. Spend a true family moment together by,0.0,9.549593e-05
mcdonalds_switzerland_705,Status: Hungry.,0.0,8.7739456e-05
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",1.0,8.4030566e-05
mcdonalds_switzerland_460,"So much ❤️ for our community. Thank you for the pic @__mgxt__, our drink suits you so well! 🙌",0.0,0.00011562347
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,1.0,0.0001195361
mcdonalds_switzerland_1539,Time fries when I'm with you 😉,0.0,5.794985e-05
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,1.0,0.00014355894
mcdonalds_switzerland_1397,Love is in the air 🍟😍#,0.0,0.000117662996
mcdonalds_switzerland_731,Literally a hot deal: Buy a reusable McCafé Mug for CHF 9.90 with a hot drink for free. Re-fill of your mug and save CHF,0.0,9.0212576e-05
mcdonalds_switzerland_208,"Totally understandable, isn't it?​",0.0,0.000118426164
mcdonalds_switzerland_2004,How many coke glasses can you align in a minute? Find out in our new Coke Glass Game! Every player has the chance to win,0.0,7.890226e-05
mcdonalds_switzerland_469,Home Delivery at its best! 🏠 ,0.0,7.473411e-05
mcdonalds_switzerland_537,"When you can’t decide, because everything is just way too delicious 🍦😍 !T",0.0,8.005013e-05
mcdonalds_switzerland_2007,#goodmorning #coffee #monday #McCafé #McDonalds,0.0,0.0001523597
mcdonalds_switzerland_1920,Congrats @lausanne2020! Our #together4gold athletes are training hard to participle in the Youth Olympic Games in 2020!,0.0,4.8838265e-05
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",1.0,7.532021e-05
mcdonalds_switzerland_438,This calculation is pretty easy! 🍟 🍔 #BigBangMenu,0.0,5.7617683e-05
mcdonalds_switzerland_1438,Who else? ☕️ #icedcoffee #coldcoffee #coffee #monday #coffeeday #coffeetime #fresh #mccafe #mcdonalds #mcdo,0.0,0.00012882653
mcdonalds_switzerland_59,"It’s fresh, fresh, exciting apple Schorle by @ramseier_ch . 🎶",0.0,4.376266e-05
mcdonalds_switzerland_9,My pupils right now...,1.0,7.139341e-05
mcdonalds_switzerland_409,Happy #worldemojiday ! Still no Golden Arch emoji... but I know how to help myself 😉,0.5,4.4890992e-05
mcdonalds_switzerland_78,The Shrimps are official!​,1.0,7.724298e-05
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,1.0,0.0001353902
mcdonalds_switzerland_1895,A lunar eclipse will take place during the night. What will you do to stay awake? #mcdonalds #mcdo #lunareclipse #moon,0.0,6.7550764e-06
mcdonalds_switzerland_28,The app is what you need!,0.5,7.052545e-05
mcdonalds_switzerland_342,"Ah, the famous Christmas sweater that Auntie Karen forces us to wear every year. If only she could offer me one like",0.0,8.367785e-05
