image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.77151203,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.02632999,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.11118562,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.9870812,0.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.91203004,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.039177097,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.029003026,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.14456639,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.001721499,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.1802088,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.054616753,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.0092275655,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.04399158,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.009110325,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.055601195,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.23306052,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.11018318,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0015788896,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.8360349,1.0,1
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.8215148,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.724855,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.042558007,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.20130442,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.073620394,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.061132617,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.61110073,1.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.00358212,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.58418965,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.00060628454,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.009395114,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.40399507,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.09652233,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.8306607,1.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.20385934,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.12618543,1.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.12577331,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0021178205,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.16619064,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.068911344,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.91928643,0.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.026459828,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.23738663,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.28373495,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.9282555,1.0,1
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.016377127,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.102792405,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.7591227,0.0,1
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.87333256,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.003186628,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.004299239,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.099728994,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.066795856,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.7993068,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.013839086,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0035747509,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.54674566,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.6534726,0.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.04804532,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.95774055,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.68409073,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.09776966,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.0036602966,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.08014279,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.32796037,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.3218886,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.03990935,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.8132238,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.014729208,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.06725372,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.47810188,1.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.5010737,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.13902,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.4849937,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.19076832,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.019427063,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.04136452,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.11417907,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.024112025,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.79262096,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.046351947,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9659859,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.42507178,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.6678475,0.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.097238235,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.05166108,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0015930269,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.050981212,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.9941188,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.98581403,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.14514136,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0023441492,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.94653857,1.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.084954605,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.2661666,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0027174524,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.8580123,1.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.9266325,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.5101175,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.1383392,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.03853637,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.084686786,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9670405,1.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.99795914,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.84805715,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.13890184,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.037293226,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.15860584,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.00942364,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.056864887,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.4768423,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.021141255,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.017722107,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.52922106,0.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.008634841,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.032463077,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.21921726,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.9899906,1.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0090182675,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.30212155,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.67822534,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.00019527324,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.22956038,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.7122115,0.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.36991492,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.08853783,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.9070603,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.22754982,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.04863459,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.018798864,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.99717546,0.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.9398238,1.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.99117106,0.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0068737315,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.8503532,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.013583824,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.42838728,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.082202755,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.18490997,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.20973374,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.3038468,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.091124386,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.30369514,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.75420946,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.017549468,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.10009219,1.0,0
