image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,1.2247765e-12,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,1.005297e-12,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,7.296797e-13,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,9.267679e-13,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,9.236267e-13,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,7.934675e-13,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,1.5820187e-12,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,1.605388e-12,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,1.0280833e-12,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,1.0093586e-12,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,1.1984716e-12,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,7.991174e-13,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,9.229206e-13,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,7.809737e-13,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,1.6190718e-12,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,9.529332e-13,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,9.075141e-13,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,1.0307183e-12,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,1.4258342e-12,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,1.2867118e-12,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,9.243759e-13,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,1.1396048e-12,1.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,1.3405078e-12,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,1.1097905e-12,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,9.392747e-13,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,9.212464e-13,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,7.6003445e-13,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,1.0230151e-12,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,1.1641536e-12,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,1.186759e-12,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,9.121734e-13,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,7.5148644e-13,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,1.049725e-12,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,7.8738584e-13,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,1.2225919e-12,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,1.0228883e-12,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,1.2360364e-12,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,1.6393041e-12,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,1.0235791e-12,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,7.2827947e-13,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.0119089e-12,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,1.2235203e-12,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,1.5695636e-12,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,1.2399941e-12,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,1.3281416e-12,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,8.1336934e-13,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,9.225212e-13,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,1.3043623e-12,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,7.4624725e-13,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,8.0632105e-13,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,1.3074708e-12,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,8.263387e-13,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,7.2428435e-13,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,1.1499392e-12,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,8.222071e-13,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,1.0424285e-12,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,9.861462e-13,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,1.22321e-12,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,1.0228668e-12,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,1.1058267e-12,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,1.0585596e-12,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,1.274752e-12,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,1.0154355e-12,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,1.1266525e-12,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,1.2227598e-12,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,1.069933e-12,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,1.4385472e-12,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,1.2276134e-12,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,1.0457064e-12,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,9.71971e-13,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,8.289371e-13,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,8.3790884e-13,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,1.0315973e-12,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,1.2398498e-12,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,7.094509e-13,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,8.337543e-13,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,1.377718e-12,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,1.1569838e-12,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,9.362323e-13,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,7.5883364e-13,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,8.771869e-13,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,1.2708217e-12,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,1.0287993e-12,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,1.7312455e-12,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,1.2724346e-12,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,8.239182e-13,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,1.2455169e-12,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,8.612318e-13,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,1.1782516e-12,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,1.0492587e-12,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,1.0490985e-12,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,1.0077811e-12,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,8.892688e-13,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,1.0125788e-12,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,1.4480307e-12,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,1.0319654e-12,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,1.2338412e-12,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,1.0542396e-12,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,9.0380345e-13,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,1.2834275e-12,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,1.4835577e-12,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,7.7089377e-13,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,9.093593e-13,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,1.1251192e-12,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,1.0090026e-12,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,7.9245714e-13,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,9.236655e-13,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,1.0352182e-12,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,6.951452e-13,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,6.7447014e-13,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,1.4265303e-12,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,9.566446e-13,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,9.095207e-13,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,7.212185e-13,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,6.5026055e-13,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,9.720135e-13,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,9.152634e-13,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,1.0387805e-12,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,9.928953e-13,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,1.1126201e-12,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,1.3695984e-12,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,9.445963e-13,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,8.52615e-13,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,9.95683e-13,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,1.4731025e-12,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,1.4072242e-12,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,1.0137577e-12,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,1.3314667e-12,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,1.265575e-12,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,9.706352e-13,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,8.4251144e-13,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,1.4998779e-12,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,1.3808486e-12,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,1.046253e-12,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,7.2978684e-13,1.0,0
