text,loss,fitCount,gtNum
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
,,,
"ME: *LOOKS AT MY PHONE*
ME: *LOOKS AT MY PHONE*
ME: *LOOKS AT MY PHONE*
ME: *LOOKS AT MY PHONE*
ME: *LOOKS AT MY PHONE*
ME: *LOOKS AT MY PHONE*
ME: *LOOKS AT MY",,0.0,20.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,20.0
ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE BATHROOM
ME: I'M GOING TO THE",,217.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
,,,
"ME said to a on&
                                                         ",7.25,4.0,20.0
"ME YOU MOM IS
N GET YOUREDANS;;



;;;


;;
:
;
;






;;

;



;



;









-;",5.90625,14.0,20.0
"MEowns_ tree; nofftft i' a!
 the?   the the the the  the the the the????????ing????????__?___??__,,,?inging__,,,",4.8125,112.0,80.0
"ME to the store place and the the pizza and







 to



 a and a to











   


















 

",4.625,213.0,80.0
"ME03  10 dollars; 1 cent left;;;















































",4.3125,4.0,80.0
"ME'EDK ON IREAMAL IN

.





 milk

 milk is milk milk milk


 milk milk_ 


________
__


___
   
_

   ",4.6875,18.0,80.0
"MEMEING FOR MY MOM TO BEOVERSOCT;ing:
 to:





:




 to






 to of


 to-- to to to












-

",2.453125,122.0,80.0
"ME someone police a
;





 is









 is- is



 is
































",7.84375,29.0,80.0
"ME YOUEONE ISES, A MID ROOM,
 IT A ALED A LIVING ROOM?












 is of of of of is---
:---- of of of is of





-

- of",2.53125,94.0,80.0
"ME are you your game points of sleep life; at a meme





;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.5625,39.0,80.0
"ME:  a from goes to
 i music are
 me chiefs who was the in me chair: 20 years:::::::::::::::::::::::::::::::::::::::",4.03125,115.0,80.0
"MEY AREOLD MY MY LIFE FEEME; TOOK AWAY MY HAPPYINESS.
.

















 of

 of


- of__

-






-


 of",3.046875,115.0,80.0
