Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_108,"so i got to stay in my room, even though there was a nice guy who wanted me out of bed before sleep.",,1407.000000000000000,300.000000000000000,0.973962008953094,0.435660570859909,0.203913043478260,0.035454545454545,0.000000000000000,0.000000000000000,"so </s> what do you want me to put in my room? i got nothing but a fire, and it wouldn't burn anything.",,1413.000000000000000,300.000000000000000,0.954026043415070,0.443815559148788,0.204782608695652,0.034848484848485,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time ya punch me.",,2951.000000000000000,300.000000000000000,0.927545666694641,0.435660570859909,0.397304823539341,0.292642001570319,0.190885834679369,0.121554645703764,"`` you know, don't give up your asthma every time i punch me.",,2963.000000000000000,300.000000000000000,0.918782055377960,0.443815559148788,0.398834317377342,0.291891400186310,0.189903229231211,0.120653924042953
train2,bokete_100225,i'm the fourth person on this stage if you think that three of us are in a row.,,3982.000000000000000,300.000000000000000,0.952596664428711,0.435660570859909,0.695618408303532,0.545325626814603,0.410763699517364,0.276969158076651,i'm the fourth person on this stage if you think that three of us are in a row.,,3982.000000000000000,300.000000000000000,0.952596664428711,0.443815559148788,0.695618408303532,0.545325626814603,0.410763699517364,0.276969158076651
train3,bokete_100357,"it's not very similar, but it sounds kind of tense in the studio.",,3083.000000000000000,300.000000000000000,0.965354502201080,0.435660570859909,0.448723561535126,0.372686989747894,0.292200501732665,0.207233345427833,"it's not very similar, but it sounds a little bit different in the studio.",,2351.000000000000000,300.000000000000000,0.973823845386505,0.443815559148788,0.355561679936383,0.260110209133903,0.170235162223678,0.076545468044864
train4,bokete_100382,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.435660570859909,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.443815559148788,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097
train5,bokete_100433,"no, no.",,300.000000000000000,300.000000000000000,0.910694181919098,0.435660570859909,0.000000000000447,0.000000000000000,0.000000000000000,0.000000000000000,"no, no.",,300.000000000000000,300.000000000000000,0.910694181919098,0.443815559148788,0.000000000000447,0.000000000000000,0.000000000000000,0.000000000000000
train6,bokete_100512,i've got a red shell on it and i want him to go out.,,2684.000000000000000,300.000000000000000,0.963909685611725,0.435660570859909,0.513697190852865,0.330592064966495,0.278601110967032,0.231587543232309,i've got a red shell on it and i need him to go out.,,2683.000000000000000,300.000000000000000,0.964498579502106,0.443815559148788,0.513505019960721,0.330385111698032,0.278376911592864,0.231342962096852
train7,bokete_100652,"the first round, the second and third rounds have to be 240 million years old.",,1538.000000000000000,300.000000000000000,0.568765997886658,0.435660570859909,0.045613800710804,0.037723702860847,0.030469144618376,0.021413701166051,"the first round, the second day.",,1498.000000000000000,300.000000000000000,0.693936586380005,0.443815559148788,0.001310655861634,0.001139427333648,0.001068526341794,0.000924656015902
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard classical music every night.,,4973.000000000000000,300.000000000000000,0.869288146495819,0.435660570859909,0.742754086849908,0.647863068717770,0.566054914486332,0.522438900630334,i imagined myself in a very wealthy family because of the fact that i was heard about classical music from my stomach.,,5533.000000000000000,300.000000000000000,0.844116926193237,0.443815559148788,0.831171927991803,0.691093664413164,0.564296470846260,0.517056700827172
train9,bokete_100979,"today, my head is in a bad condition and i can't even touch here to make sound like pop.",,4711.000000000000000,300.000000000000000,0.269671082496643,0.435660570859909,0.697588089382887,0.491699969283375,0.330599641992454,0.251611756334523,"today, my head is in a bad condition.",,1942.000000000000000,300.000000000000000,0.986084282398224,0.443815559148788,0.137059630933114,0.125591624097615,0.116099321971066,0.105706331384738
train10,bokete_101023,it wasn't until i got there that i realized how much fun it would be to do something about this.,,3615.000000000000000,300.000000000000000,0.977088510990143,0.435660570859909,0.477095133326596,0.259390422152864,0.173153221173816,0.135370723456792,it wasn't until i got there that i realized how much it meant to be able.,,3082.000000000000000,300.000000000000000,0.867399096488953,0.443815559148788,0.375554069243641,0.247436100436273,0.166405026176280,0.132513008066574
test_avg,-,-,,568.200000000000045,300.000000000000000,0.907954037189484,0.435660541057587,0.073292760137624,0.003666537166537,0.000000000000000,0.000000000000000,-,,749.200000000000045,300.000000000000000,0.885110080242157,0.443815559148788,0.076478291575633,0.006740532637034,0.000039215686275,0.000020833333333
train_avg,-,-,,3143.199999999999818,300.000000000000000,0.837846577167511,0.435660541057587,0.475021717069904,0.358766998682476,0.277516889480252,0.216431727140235,-,,2792.900000000000091,300.000000000000000,0.908548235893250,0.443815559148788,0.404043778580615,0.310271930482414,0.239958917353563,0.185784970592980
generate2,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_0,"i'm not going to be the person who was born in a video, but i am gonna throw this shit that he is literally trashed every time somebody says it.",,890.000000000000000,300.000000000000000,0.659868061542511,0.459345638751984,0.098888888888889,0.000114942528736,0.000000000000000,0.000000000000000,"i'm a i, and it was like the shit that he is going to do in this case.",,1140.000000000000000,300.000000000000000,0.520647644996643,0.453050404787064,0.134763558896192,0.000125721644790,0.000000000000000,0.000000000000000
test2,imgflip_1,"there's no point of this right, you brother get to the robot and i cann't do it.",,1203.000000000000000,300.000000000000000,0.107639566063881,0.459345638751984,0.128102408606286,0.000000000000000,0.000000000000000,0.000000000000000,"there's no way i can get you to that, but if we go out and be the one who wasn't around.",,929.000000000000000,300.000000000000000,0.594276189804077,0.453050404787064,0.108815263061388,0.000125246215513,0.000000000000000,0.000000000000000
test3,imgflip_10,"i wasn't feel like this, and i started to eat her </s> she did that instead.",,36.000000000000000,300.000000000000000,0.655726611614227,0.459345638751984,0.003073847662169,0.000000000000000,0.000000000000000,0.000000000000000,"i was a, and i see the woman who experience this but she didn't be able to do anything.",,610.000000000000000,300.000000000000000,0.065920263528824,0.453050404787064,0.059427489491022,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1008,my first thing is when i go to the store and see that they have a ring on my body.,,905.000000000000000,300.000000000000000,0.935611963272095,0.459345638751984,0.142077612667170,0.000492508117024,0.000000000000000,0.000000000000000,"i'm going to put a ring on my wrist and i want it moved, but maybe you can see how old is."" that would make me feel like the mine.",,1437.000000000000000,300.000000000000000,0.514818012714386,0.453050404787064,0.159666666666666,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_101,"i'm not sure i ca n feel it, but if he do the experiment and she starts to go a little more than one hour later.",,580.000000000000000,300.000000000000000,0.189936518669128,0.459345638751984,0.074358974358974,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure i don't throw it in the water.,,298.000000000000000,300.000000000000000,0.951576352119446,0.453050404787064,0.055768730658529,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_102,and i'm not sure if it is a big enough to do this; but the next time he says that! my name will be in danger of falling off screen.,,414.000000000000000,300.000000000000000,0.818850934505463,0.459345638751984,0.046000000000000,0.000000000000000,0.000000000000000,0.000000000000000,< /s; i do not want to make a new point on the first day of school!;;& me in my head.,,421.000000000000000,300.000000000000000,0.441985130310059,0.453050404787064,0.057628715884906,0.001293598105938,0.000000000000000,0.000000000000000
test7,imgflip_1041,"i i just told you that's all, and it was a boy who said he couldn't do without me.",,1376.000000000000000,300.000000000000000,0.761831462383270,0.459345638751984,0.152375648254548,0.001138697076435,0.000000000000000,0.000000000000000,"i'm a teacher, and i thought you was about to do it.",,1103.000000000000000,300.000000000000000,0.969902455806732,0.453050404787064,0.112714173225583,0.000557393092684,0.000000000000000,0.000000000000000
test8,imgflip_105,it's the first time i use a second hand; just like me.,,319.000000000000000,300.000000000000000,0.960046291351318,0.459345638751984,0.064438404335593,0.000925131412057,0.000000000000000,0.000000000000000,"the first, of the world is a second after today; we just write it down.",,55.000000000000000,300.000000000000000,0.779025971889496,0.453050404787064,0.009035138829467,0.000238095238095,0.000000000000000,0.000000000000000
test9,imgflip_107,"there's so many of us, my brother and i have been changing the game on this last week.",,338.000000000000000,300.000000000000000,0.532322824001312,0.459345638751984,0.062592592592593,0.000196078431373,0.000000000000000,0.000000000000000,"i was so surprised by the game that i thought it would be a good idea to go home with him! but </s> actually, he didn't know where my father went.",,939.000000000000000,300.000000000000000,0.972073018550873,0.453050404787064,0.098064516129033,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_108,"so i got to stay in the room, but no one's that much better than me.",,1056.000000000000000,300.000000000000000,0.809675693511963,0.459345638751984,0.220000000000000,0.050888888888889,0.000000000000000,0.000000000000000,so i'm not want to be the person who is going out fire and stuff before me; it would n get them.,,557.000000000000000,300.000000000000000,0.104683384299278,0.453050404787064,0.084393939393940,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time he punch me.",,2938.000000000000000,300.000000000000000,0.739290058612823,0.459345638751984,0.395503380217719,0.291891400186310,0.189903229231211,0.120653924042953,"`` you know, don't give up your asthma every time somebody punches me.",,2675.000000000000000,300.000000000000000,0.959321260452271,0.453050404787064,0.360100486824540,0.258175119130389,0.190218639206013,0.121000875015235
train2,bokete_100225,i'm the fourth person on this stage if you think that three of us are in a row.,,3982.000000000000000,300.000000000000000,0.952596664428711,0.459345638751984,0.695618408303532,0.545325626814603,0.410763699517364,0.276969158076651,i'm the fourth person on this stage if you think of three people in a row.,,3441.000000000000000,300.000000000000000,0.943125903606415,0.453050404787064,0.592461209783148,0.359330911860998,0.224775799895691,0.089997673981183
train3,bokete_100357,"it's not very similar, but it is kind of tense in the studio and you know how much they are sick.",,3096.000000000000000,300.000000000000000,0.790462076663971,0.459345638751984,0.491428571428571,0.351166666666666,0.255087719298246,0.160185185185186,"it's not very similar, but it is a little bit different and the studio was kind of tense in that state.",,3181.000000000000000,300.000000000000000,0.818654298782349,0.453050404787064,0.504920634920635,0.309833333333333,0.212807017543859,0.117777777777778
train4,bokete_100382,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.459345638751984,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097,"how many times do i have to tell you, grandma? we're not a flower shop.",,3595.000000000000000,300.000000000000000,0.973550975322723,0.453050404787064,0.731822076197533,0.609746140710593,0.502440825635112,0.396137497374097
train5,bokete_100433,"no, no... yes, i think you know what happened to me? that's the thing we had been told for a month.",,334.000000000000000,300.000000000000000,0.899110555648804,0.459345638751984,0.009328410080100,0.000000000000000,0.000000000000000,0.000000000000000,"no, no ; none of them is going to help me in the next day.",,497.000000000000000,300.000000000000000,0.755494177341461,0.453050404787064,0.006400644607932,0.002600605181536,0.000466775288994,0.000000000000000
train6,bokete_100512,i've got a red shell on it and i ve him out of the course.,,2486.000000000000000,300.000000000000000,0.403089046478271,0.459345638751984,0.481388789207539,0.333392982036348,0.278959615634264,0.230040243482549,i've got a red shell on it and i need him to take out.,,2684.000000000000000,300.000000000000000,0.752825736999512,0.453050404787064,0.513697190852865,0.330385111698032,0.278376911592864,0.231342962096852
train7,bokete_100652,"the first round, the second day of his life.",,1534.000000000000000,300.000000000000000,0.793747067451477,0.459345638751984,0.010215200766976,0.008840015403111,0.007553742411538,0.005716607496849,"the first round, the second day of his opening rounds.",,1550.000000000000000,300.000000000000000,0.489758908748627,0.453050404787064,0.015290714931774,0.012999589022471,0.010934248584651,0.008106254402183
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard classical music every day.,,4973.000000000000000,300.000000000000000,0.832370042800903,0.459345638751984,0.742754086849908,0.647863068717770,0.566054914486332,0.522438900630334,i imagined myself in a very wealthy family because of the fact that i was heard to classical music from my stomach.,,5562.000000000000000,300.000000000000000,0.867669761180878,0.453050404787064,0.835565867385743,0.692046045365545,0.565296470846260,0.517583016616646
train9,bokete_100979,"today, my head is in a bad condition and i can't even touch here to make sound like pop.",,4711.000000000000000,300.000000000000000,0.269671082496643,0.459345638751984,0.697588089382887,0.491699969283375,0.330599641992454,0.251611756334523,"today, my head is in a bad condition and i can't even touch here to make it pop out.",,4181.000000000000000,300.000000000000000,0.835802614688873,0.453050404787064,0.619130619669670,0.451285274825943,0.330934520292699,0.251967564528533
train10,bokete_101023,"it wasn't until i got there that i realized it would be a lot of fun to do something about the, but in no way could get anything done.",,3911.000000000000000,300.000000000000000,0.747114419937134,0.459345638751984,0.417356321839080,0.205119047619048,0.134444444444445,0.103076923076923,"it wasn't until i got there that realized it, he felt like the only thing i could do is to be able.",,3084.000000000000000,300.000000000000000,0.437227308750153,0.453050404787064,0.444565824787524,0.181758130086009,0.104926064418792,0.068999410230567
test_avg,-,-,,711.700000000000045,300.000000000000000,0.643150985240936,0.459345668554306,0.099190837736622,0.005375624645451,0.000000000000000,0.000000000000000,-,,748.899999999999864,300.000000000000000,0.591490864753723,0.453050434589386,0.088027819223673,0.000234005429702,0.000000000000000,0.000000000000000
train_avg,-,-,,3156.000000000000000,300.000000000000000,0.740100204944611,0.459345668554306,0.467300333427385,0.348504491743782,0.267580783265097,0.206683019570006,-,,3045.000000000000000,300.000000000000000,0.783343076705933,0.453050434589386,0.462395526996136,0.320816026121485,0.242117727330494,0.180291303202307
train,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_0,"i the like no parents, i to be a like shit, i the, years years on day on the, to be to the internet page of#####################",5.750000000000000,2913.000000000000000,300.000000000000000,0.046394322067499,0.439123272895813,0.289992852511016,0.036550957390714,0.000000000000000,0.000000000000000,"i that like my mom, i to be a people, i a, years years out day, the ; to be to  shit page of###",5.562500000000000,2022.000000000000000,300.000000000000000,0.030173802748322,0.443388760089874,0.214069508582442,0.000400019310708,0.000000000000000,0.000000000000000
test2,imgflip_1,"there   brother,, i  you  i  n want to to and  you  that i like but i it.! i be to.Here------HereHereHereHereHere----HereHereHereHereHereHereHere",7.593750000000000,1279.000000000000000,300.000000000000000,0.158119753003120,0.439123272895813,0.106028928910952,0.000235200016153,0.000124133341858,0.000000000000000,"there  , i  i i i  i  n know to to i  you man that i like but i it.. be be it.---",8.062500000000000,788.000000000000000,300.000000000000000,0.123452909290791,0.443388760089874,0.076872654467918,0.000121911372474,0.000000000000000,0.000000000000000
test3,imgflip_10,"i, i</  me girl who does her hand to; i started your;; me,  ''so me girl who was their hand last when i  yours own..,,IIIIIaa--IItItItItItIIIIIIII#",5.718750000000000,2099.000000000000000,300.000000000000000,0.104097329080105,0.439123272895813,0.222739922899600,0.035014594469107,0.000830596416166,0.000248100228205,"i  i</  me girl who is her hand;; i  ;; me,  i</you me girl who was her hand.. i  yours..,###--#a---######-###a--#",6.375000000000000,600.000000000000000,300.000000000000000,0.344848841428757,0.443388760089874,0.055682579461836,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1008,my  a video device device and and you to  me mine mine wants out and and and you  a a light signIaaaaaaaaIaaaa,7.906250000000000,1907.000000000000000,300.000000000000000,0.106897979974747,0.439123272895813,0.175757575757575,0.002063492063492,0.000000000000000,0.000000000000000,i  a video device boy and and i to  my first of wants out and and and you  him an tiny toiiiiiiii,8.062500000000000,1040.000000000000000,300.000000000000000,0.046678185462952,0.443388760089874,0.137121212121212,0.000793650793651,0.000000000000000,0.000000000000000
test5,imgflip_101,"i, i  i  a  for i little, i  s just too i, i for lot!!II",6.500000000000000,1825.000000000000000,300.000000000000000,0.189711481332779,0.439123272895813,0.179238311252215,0.002767320752498,0.000000000000000,0.000000000000000,"i, i  i do a ball. i little i i  s just out i, i for lot..",6.906250000000000,2081.000000000000000,300.000000000000000,0.063466519117355,0.443388760089874,0.168235294117647,0.003333333333333,0.000444444444444,0.000238095238095
test6,imgflip_102,and the to on flying the power; i sure to power! i to explosion!!! iet Union!! sure obyl! andiet union!aaaaaa,7.375000000000000,467.000000000000000,300.000000000000000,0.040255330502987,0.439123272895813,0.050741397161813,0.000287273948448,0.000000000000000,0.000000000000000,< this as in you in power; i sure to events! the! events!!! iet Union!  a obyl. iet.!a,8.062500000000000,81.000000000000000,300.000000000000000,0.112373240292072,0.443388760089874,0.008728922142148,0.000140496335407,0.000000000000000,0.000000000000000
test7,imgflip_1041,"i friend,  i that can' see it, i  will it was about in in  i  get you.a-HereHereHereHereHereHereHereHereHereHereHereHereHere",4.468750000000000,2222.000000000000000,300.000000000000000,0.080247402191162,0.439123272895813,0.148473489167698,0.000828100169242,0.000000000000000,0.000000000000000,i     that can' see it. i  will i was a to in  i  all me.iaiiiii,5.031250000000000,1682.000000000000000,300.000000000000000,0.053434282541275,0.443388760089874,0.108298829522555,0.033320706477137,0.000000000000000,0.000000000000000
test8,imgflip_105,"it  no,, me, i is a second link today me, me me; the how else aboutItItItItItItaaaaaaItItItItItItItItaaaaItItaaaa",5.218750000000000,464.000000000000000,300.000000000000000,0.084778450429440,0.439123272895813,0.095770484887449,0.001333333333333,0.000000000000000,0.000000000000000,"the  i,  the  i was a own nail on he, the the  the the  ItItIt",6.187500000000000,138.000000000000000,300.000000000000000,0.076210975646973,0.443388760089874,0.015400221915918,0.000222739758341,0.000000000000000,0.000000000000000
test9,imgflip_107,"there i know see, i is a shame that i n let i i i me and going!",7.218750000000000,962.000000000000000,300.000000000000000,0.053570695221424,0.439123272895813,0.153148148148148,0.046666666666667,0.000000000000000,0.000000000000000,"i i know see, i game the game  i i let i i i my and going!",6.843750000000000,266.000000000000000,300.000000000000000,0.049992177635431,0.443388760089874,0.014683589475026,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_108,"so  i get to room  on class, i  to'  IIIIIIaaaIIIIIIIIIIIIIIIIaaIIIIIaaIIIIIIII",4.000000000000000,868.000000000000000,300.000000000000000,0.092690497636795,0.439123272895813,0.191077247347827,0.060626245987192,0.000926022775852,0.000000000000000,so  i  to   in school; i  to </   ####a#a##aaa#######a,3.984375000000000,870.000000000000000,300.000000000000000,0.287390321493149,0.443388760089874,0.180885983618138,0.001335792475896,0.000305323994490,0.000000000000000
train1,bokete_100219,"`` you know, do nt give up your asthma every time you punch me. hey, what are you laughing at? hey the the"""" the the the the",0.968750000000000,5290.000000000000000,300.000000000000000,0.563310325145721,0.439123272895813,0.634444444444442,0.548205128205128,0.472533333333334,0.399305555555556,"`` do know, do nt give up your asthma every time you punch me. hey, what are you laughing at?  the the the",0.839843750000000,5215.000000000000000,300.000000000000000,0.457294762134552,0.443388760089874,0.710422450251610,0.571363636363636,0.487301587301588,0.440666666666666
train2,bokete_100225,i m the fourth person on the stage if you think the three of us are in a row. but the the the the the the the thei the the the theii theii the the the the theii the the the theiii the,0.291015625000000,10205.000000000000000,300.000000000000000,0.613967478275299,0.439123272895813,0.368449612403102,0.307857142857143,0.275040650406504,0.243416666666667,i m the fourth person on the stage if you think the three of us are in a row. you,0.310546875000000,5094.000000000000000,300.000000000000000,0.726955473423004,0.443388760089874,0.791217256647020,0.679800124206387,0.626481481481481,0.572745098039216
train3,bokete_100357,"it s not very similar, but it s not very similar, and it s kind of tense in the studio. and,,, and and and,,- the and,, and and and,,,,, and and and the the the, the the the and- and and and and",0.421875000000000,9513.000000000000000,300.000000000000000,0.589026033878326,0.439123272895813,0.353643410852714,0.253015873015873,0.184146341463415,0.126666666666667,"it s not very similar, but it's not very similar, and it's kind of tense in the studio. and,  the the the the the the,, the the   the    the the  the the the,,,, and the the the the the the the",0.378906250000000,9712.000000000000000,300.000000000000000,0.595937252044678,0.443388760089874,0.324634146341464,0.222083333333334,0.156666666666666,0.097719298245614
train4,bokete_100382,"how many times do i have to tell you, grandma? we re not a flower shop. wehowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowHereHereHereHerehowhowhowhowhowhowhowhowHerehowhowhowhow",0.332031250000000,3888.000000000000000,300.000000000000000,0.818825125694275,0.439123272895813,0.760191081718431,0.635089785745465,0.522254394947241,0.416156805463556,"how many times do i have to tell you, grandma? we re not a flower shop. howhow",0.419921875000000,3888.000000000000000,300.000000000000000,0.512588977813721,0.443388760089874,0.760191081718431,0.635089785745465,0.522254394947241,0.416156805463556
train5,bokete_100433,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",0.013549804687500,9600.000000000000000,300.000000000000000,0.779157698154449,0.439123272895813,0.450086033341821,0.450086033341821,0.450086033341821,0.450086033341821,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",0.014892578125000,9600.000000000000000,300.000000000000000,0.779157698154449,0.443388760089874,0.450086033341821,0.450086033341821,0.450086033341821,0.450086033341821
train6,bokete_100512,i ve got a red shell on it and i ve got him on a course out. i#aaa,0.710937500000000,4107.000000000000000,300.000000000000000,0.279522597789764,0.439123272895813,0.707962962962963,0.536078431372549,0.433541666666667,0.338666666666666,i ve got a red shell on it and i ve got him on a course out. iiiaaiii###,0.566406250000000,4107.000000000000000,300.000000000000000,0.735166847705841,0.443388760089874,0.707962962962963,0.536078431372549,0.433541666666667,0.338666666666666
train7,bokete_100652,"the first round, the first round, the first round, the first round, the first round, the first round, the first round, the second round, the second round, the second round, the second round, the second round, the second round, the second round, the second round. theItItHere",0.056884765625000,13461.000000000000000,300.000000000000000,0.460596889257431,0.439123272895813,0.934202898550726,0.900148148148146,0.872196969696968,0.850387596899224,"the first round, the first round, the first round, the first round, the first round, the first round, the second round, the second round, the second round, the second round, the second round, the second round, the second round, the second round, the second round. thetheathe",0.029785156250000,13461.000000000000000,300.000000000000000,0.433994472026825,0.443388760089874,0.952608695652175,0.931703703703704,0.910681818181817,0.890387596899224
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  family family family family family family family family family family family family family family family family family the the family to to to  family the family the the thei family to family family family family family  ,0.099121093750000,14565.000000000000000,300.000000000000000,0.472638636827469,0.439123272895813,0.345862068965517,0.313567251461987,0.286488095238096,0.259454545454545,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach. but the the family family family theiii the the thei the family family andii the my to my familyiiiiiiii my my family theii family my,0.072753906250000,11004.000000000000000,300.000000000000000,0.393755167722702,0.443388760089874,0.428368794326238,0.388913043478259,0.356592592592593,0.324318181818182
train9,bokete_100979,"today, my head is in a bad condition, and i ca nott even touch here to make a sound like pop pop. IIIaIIIIIaaa",0.314453125000000,5803.000000000000000,300.000000000000000,0.534040331840515,0.439123272895813,0.833913043478265,0.745454545454545,0.661428571428572,0.578166666666666,"today, my head is in a bad condition, and i ca nott even touch here to make a sound like pop pop. andaaaaaaaaa",0.400390625000000,5803.000000000000000,300.000000000000000,0.621718168258667,0.443388760089874,0.833913043478265,0.745454545454545,0.661428571428572,0.578166666666666
train10,bokete_101023,it was nt until i got there that i realized that i was't going to be able to do anything about it. itItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItIt,0.589843750000000,5553.000000000000000,300.000000000000000,0.919748723506927,0.439123272895813,0.773025292492562,0.635802981245273,0.505809078467161,0.424354812182108,it was't until i got there that i realized that i was't going to be able to do anything about it. itItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItIt,0.466796875000000,5255.000000000000000,300.000000000000000,0.942687332630157,0.443388760089874,0.729258252574260,0.592498188610504,0.507536234781462,0.426874685788871
test_avg,-,-,6.175000000000000,1500.599999999999909,300.000000000000000,0.095676325261593,0.439123243093491,0.161296835804429,0.018637318479685,0.000188075253388,0.000024810022821,-,6.507812500000000,956.799999999999955,300.000000000000000,0.118802130222321,0.443388760089874,0.097997879542484,0.003966864985695,0.000074976843893,0.000023809523810
train_avg,-,-,0.379846191406250,8198.500000000000000,300.000000000000000,0.603083431720734,0.439123243093491,0.616178084921054,0.532530532084793,0.466352513498978,0.408666201556348,-,0.350024414062500,7313.899999999998727,300.000000000000000,0.619925618171692,0.443388760089874,0.668866271729425,0.575307082561020,0.511257104738991,0.453578769959648
