text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,27.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,42.0,100.0,I'M GOING TO MAKE MY OWN MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME;,,3.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,21.0,100.0,WHEN YOUR MOM SAYS YOU CAN'T GO TO BED; BUT YOU WANT TO STAY UP ALL NIGHT TO WATCH A MOVIE; AND YOUR MOM SAYS YOU CAN'T GO TO BED; BUT YOU WANT TO STAY UP ALL NIGHT TO WATCH A MOVIE; AND YOUR MOM SAYS YOU CAN'T GO TO BED; BUT YOU WANT TO STAY UP ALL NIGHT TO WATCH A MOVIE,,63.0,100.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; MY MOM; ME; MY MOM; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,144.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,452.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"i'm a good person, but i'm not a good person.",,14.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a,,77.0,100.0,"i'm a good person, but i'm not a good person.",,14.0,100.0,i'm a 100% white guy  and i'm not racist  i'm just a white guy  and i'm not racist  i'm just a white guy  and i'm not racist  i'm just a white guy  and i'm not racist  i'm just a white guy  and i,,94.0,100.0,i'm a 100% white person  and i'm not racist  i'm just a white person  and i'm not racist  i'm just a white person  and i'm not racist  i'm just a white person  and i'm not racist  i'm just a white person  and i,,94.0,100.0
"i'm a girl, but i'm a boy.",,6.0,100.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,300.0,100.0,I'M A GOOD FRIEND; BUT I'M NOT A FRIEND OF MY FRIENDS; BECAUSE I'M A FRIEND OF MY FRIENDS' FRIENDS; BECAUSE I'M A FRIEND OF MY FRIENDS' FRIENDS' FRIENDS; BECAUSE I'M A FRIEND OF MY FRIENDS' FRIENDS' FRIENDS' FRIENDS; BECAUSE I'M A FRIEND OF MY FRIENDS' FRIENDS' FRIENDS',,328.0,100.0,WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE ALIVE; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE DEAD; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE DEAD; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE,,537.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,560.0,100.0,ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; MY FRIEND; ME; My Friend; My Friend; My Friend; My Friend; My Friend; My Friend; My Friend; My,,244.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,560.0,100.0
i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i',,267.0,100.0,i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a,,230.0,100.0,i'm a 100% white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist  i'm just a white person  i'm not racist ,,163.0,100.0,i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a good person  i'm a,,230.0,100.0,i'm a 100% white person  i'm not racist  i'm just a white guy  i'm not racist  i'm just a white guy  i'm not racist  i'm just a white guy  i'm not racist  i'm just a white guy  i'm not racist ,,163.0,100.0,i'm a 100% white guy  and i'm not racist  i'm just a white guy  and i'm not racist  i'm just a white guy  and i'm not racist  i'm just a white guy  and i'm not racist  i'm just a white guy  and i,,181.0,100.0,i'm a 100% white person  i'm not racist  i'm just a white guy  i'm not racist  i'm just a white guy  i'm not racist  i'm just a white guy  i'm not racist  i'm just a white guy  i'm not racist ,,163.0,100.0
i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i'm a boy i'm a girl and i',,52.0,100.0,i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i'm a girl and i',,48.0,100.0,i'm a girl and i'm not a boy.,,9.0,100.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,0.0,100.0,"WHEN YOU SEE A PERSON WITH A ""NO"" SIGN; YOU KNOW THEY ARE NOT A GOOD FRIEND; YOU KNOW THEY ARE NOT A GOOD FRIEND; YOU KNOW THEY ARE NOT A GOOD FRIEND; YOU KNOW THEY ARE NOT A GOOD FRIEND; YOU KNOW THEY ARE NOT A GOOD FRIEND; YOU KNOW THEY ARE NOT A GOOD FRIEND; YOU KNOW THEY ARE NOT A GOOD",,0.0,100.0,I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING,,0.0,100.0,WHEN YOU GET A NEW PHONE; YOU HAVE TO UPDATE YOUR SIM CARD; AND THEN YOU HAVE TO UPDATE YOUR PHONE SOFTWARE; AND THEN YOU HAVE TO UPDATE YOUR PHONE SOFTWARE AGAIN; AND THEN YOU HAVE TO UPDATE YOUR PHONE SOFTWARE AGAIN; AND THEN YOU HAVE TO UPDATE YOUR PHONE SOFTWARE AGAIN; AND THEN YOU HAVE TO UPDATE YOUR PHONE SOFTWARE AGAIN; AND THEN YOU HAVE TO,,0.0,100.0
i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i'm a girl and i'm a boy and i',,384.0,100.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,12.0,100.0,"WHEN YOU SEE A PERSON WITH A ""NO"" SIGN; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT HAPPY; YOU KNOW THEY ARE NOT",,14.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,13.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,13.0,100.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; My MOM; My MOM; My MOM; My MOM;,,24.0,100.0,WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A,,33.0,100.0
"i'm a good person, but i'm not a good person.",,11.0,100.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,228.0,100.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,200.0,100.0,WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE ALIVE; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE DEAD; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE DEAD; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE,,128.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,102.0,100.0,I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING,,195.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND; AND YOU ARE NOT A FRIEND;,,228.0,100.0
I'M GOING TO MAKE A MOVIE ABOUT THE TIME OF YOUR LIFE; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I',,430.0,100.0,I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A,,341.0,100.0,I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING,,227.0,100.0,WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE ALIVE; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE DEAD; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE DEAD; BUT WHEN YOU SEE A PERSON WITH A HEAD INJURY; YOU KNOW THEY WILL BE,,401.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,203.0,100.0,ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM,,396.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,1.0,100.0
I'M GOING TO MAKE A MOVIE ABOUT THE TIME OF YOUR LIFE; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I'M GOING TO MAKE IT IN 10 MINUTES; AND I',,6.0,100.0,I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A,,11.0,100.0,I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING; I'M NOT A LION; I'M A HUMAN BEING,,12.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,12.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,12.0,100.0,ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM,,0.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,100.0
I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW,,594.0,100.0,WHEN YOU SEE A NEW MOVIE; AND YOU HAVE NO IDEA WHAT IT IS ABOUT; BUT YOU HAVE TO WATCH IT; SO YOU WATCH IT; AND THEN YOU FIND OUT IT IS A GOOD MOVIE; SO YOU WATCH IT AGAIN; AND THEN YOU FIND OUT IT IS A BAD MOVIE; SO YOU WATCH IT AGAIN; AND THEN YOU FIND OUT IT IS A GOOD MOVIE;,,847.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM; YOU DON'T LIKE THEM;,,686.0,100.0,WHEN YOU SEE A NEW PRODUCT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT YOU HAVE NO CHOICE BUT TO BUY IT; YOU HAVE NO CHOICE BUT TO BUY IT; YOU HAVE NO CHOICE BUT TO BUY IT; YOU HAVE NO CHOICE BUT TO BUY IT; YOU HAVE NO CHOICE BUT TO BUY IT; YOU HAVE NO CHOICE BUT TO BUY IT; YOU HAVE NO,,834.0,100.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; My MOM; My MOM; My MOM;,,147.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,25.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,25.0,100.0
I'm a good boy.,,14.0,100.0,I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW,,54.0,100.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,36.0,100.0,WHEN YOU SEE A NEW MOVIE; AND YOU HAVE NO IDEA WHAT IT IS ABOUT; BUT YOU HAVE A LOT OF TIME TO WATCH IT; AND YOU HAVE NO CHOICE BUT TO WATCH IT; SO YOU WATCH IT; AND YOU FIND OUT IT'S A GOOD MOVIE; BUT YOU DON'T KNOW WHY IT'S GOOD; SO YOU DON'T KNOW WHY IT,,64.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; AND THEY ARE TALKING TO YOU; BUT THEY ARE NOT YOUR FRIEND; AND YOU ARE NOT YOUR FRIEND; AND YOU ARE NOT YOUR FRIEND; AND YOU ARE NOT YOUR FRIEND; AND YOU ARE NOT YOUR FRIEND; AND YOU ARE NOT YOUR FRIEND; AND YOU ARE NOT YOUR FRIEND; AND YOU ARE NOT YOUR FRIEND,,70.0,100.0,I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW GAME; AND I'M GOING TO MAKE A NEW,,54.0,100.0,"I'M NOT A LION; I'M A LIONHEAD!

























































",,6.0,100.0
I'M GOING TO MAKE A MOVIE ABOUT THE TIME OF YOUR LIFE; BUT I'M NOT GOING TO MAKE IT ABOUT YOU.,,4.0,100.0,WHEN YOU SEE A NEW MOVIE; AND YOU KNOW IT'S NOT THAT GOOD; BUT YOU STILL WATCH IT; BECAUSE YOU LIKE THE MOVIE; OR YOU LIKE THE STAR; OR YOU LIKE THE DIRECTOR; OR YOU LIKE THE CAST; OR YOU LIKE THE MUSIC; OR YOU LIKE THE SPECIAL EFFECTS; OR YOU LIKE THE SPECIAL EFFECTS; OR YOU LIKE THE SPECIAL,,19.0,100.0,WHEN YOU SEE A PERSON WHO IS NOT A FRIEND; YOU DON’T KNOW IF THEY ARE A FRIEND OR A FOOL; YOU DON’T KNOW IF THEY ARE A FRIEND OR A FOOL; YOU DON’T KNOW IF THEY ARE A FRIEND OR A FOOL; YOU DON’T KNOW IF THEY ARE A FRIEND OR A FOOL; YOU DON’,,10.0,100.0,WHEN YOU SEE A NEW PRODUCT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S NOT WHAT YOU WANT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S NOT WHAT YOU WANT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S NOT WHAT YOU WANT; YOU HAVE NO CHOICE BUT TO BUY IT; BUT IT'S,,12.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,2.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,2.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,2.0,100.0
