Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train8,sonicdrivein_1013,"we’ d love to hear from you! what is your go-to ice cream flavor? 👀 @ sonicdrivein for a limited time, we are giving away one of our new flavors at the drive in.",,,,4.000000000000000,1.000000000000000,0.952199816703796,0.554906070232391,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,what’ s your go-to comfort drink when you need a pick me up? 🤔# sonicdrivein 24/7! 🚗🧘🏼‍♂️🎶👨🏻💪📸: https://t.,,,,1.000000000000000,1.000000000000000,0.768040001392365,0.554906070232391,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ ve all been there.,,,,0.000000000000000,1.000000000000000,0.976024806499481,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.906782984733582,0.554906010627747,0.021642896607833,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.300000000000000,1.000000000000000,0.902133643627167,0.554906010627747,0.060958642398381,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,we’ re all in this together.,,,,1.000000000000000,1.000000000000000,0.957804501056671,0.378659993410110,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we’ re all about the # sonicdrivein! what are your favorite drive-ins? i love them both.,,,,1.000000000000000,1.000000000000000,0.959356367588043,0.378659993410110,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we’ re all about the sonic slush.,,,,0.000000000000000,1.000000000000000,0.972091495990753,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we’ re all in this together.,,,,0.000000000000000,1.000000000000000,0.957804501056671,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re all in this together.,,,,0.000000000000000,1.000000000000000,0.957804501056671,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ re all about the sonic drive-in.,,,,0.000000000000000,1.000000000000000,0.973548829555511,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the best way to get a free sonic drink is with your friends.,,,,1.000000000000000,1.000000000000000,0.975026130676270,0.378659993410110,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"we’ re not saying this is a new experience, but it sure feels like one.",,,,0.000000000000000,1.000000000000000,0.965634942054749,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we’ re all in this together! 🎉🎂# sonicdrivein @ thesonicmobilepicnic pic.,,,,0.000000000000000,1.000000000000000,0.882022559642792,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we’ re all in this together.,,,,0.000000000000000,1.000000000000000,0.957804501056671,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re all about the sonic experience.,,,,0.000000000000000,1.000000000000000,0.975057959556580,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"just in time for the holiday season, we’ re bringing you a special deal on our sonic® ice cream cones.",,,,1.000000000000000,1.000000000000000,0.936697959899902,0.378659993410110,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,the best way to celebrate the end of summer is with a sonic drink! 😋# summertimedrink @ sonicswagshop pic.,,,,2.000000000000000,1.000000000000000,0.952580213546753,0.378659993410110,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ re all in this together.,,,,1.000000000000000,1.000000000000000,0.957804501056671,0.378659993410110,0.000151980327592,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,we’ re all about the sonic experience.,,,,1.000000000000000,1.000000000000000,0.975057959556580,0.378659993410110,0.060624692239564,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,we’ re all in this together.,,,,1.000000000000000,1.000000000000000,0.957804501056671,0.378659993410110,0.000179543542552,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,we’ re all about the “ what do you want for your drink? ” moment.,,,,3.000000000000000,1.000000000000000,0.849939048290253,0.378659993410110,0.020731425722306,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ re so excited to announce our new sonic™ ice cream flavor! the cherry and strawberry combo is now available at all of your local sonic drive-ins.,,,,4.000000000000000,1.000000000000000,0.956954419612885,0.378659993410110,0.148148148148148,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we’ re all in this together.,,,,0.000000000000000,1.000000000000000,0.957804501056671,0.378659993410110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re all about the sonic experience.,,,,1.000000000000000,1.000000000000000,0.975057959556580,0.378659993410110,0.003018325697312,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.300000000000000,1.000000000000000,0.955889880657196,0.378659993410110,0.025884496201871,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1.400000000000000,1.000000000000000,0.949475884437561,0.378659993410110,0.038811727357221,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"we sonic of here, a one.�.♻# the is###-#-##, is--# the the--- is is######-- the",20.250000000000000,5.500000000000000,1.476562500000000,4.000000000000000,1.000000000000000,0.086966790258884,0.504274845123291,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we best&amp team is is all the this one! ------ the-------------------------,19.625000000000000,4.593750000000000,1.500000000000000,2.000000000000000,1.000000000000000,0.076190605759621,0.504274845123291,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we in that’ here proud of our new!. is of of of of this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this,19.500000000000000,3.421875000000000,1.609375000000000,55.000000000000000,1.000000000000000,0.216123566031456,0.504274845123291,0.065573770491803,0.033333333333333,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"we’ re all a more guys, love hard job and# our the###############-######### the-###############- the############### the#-################################################--###############",19.000000000000000,4.031250000000000,1.500000000000000,0.000000000000000,1.000000000000000,0.302211225032806,0.504274845123291,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we we you’ hard our own, we is and---###------######------###-Here######--###### the",19.375000000000000,5.062500000000000,1.429687500000000,4.000000000000000,1.000000000000000,0.286727041006088,0.504274845123291,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ m be by the’ at i’m at to. and mind# the  the----------- the------- the----- the-###-------- the the------,18.875000000000000,4.125000000000000,1.476562500000000,1.000000000000000,1.000000000000000,0.170501142740250,0.504274845123291,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,theerryamp’! the! the.#.g)090) # is is is is: is is## the is:ball:# the the#ballball: is is is isballball is the the  the the# the the#### the the is ,19.750000000000000,4.718750000000000,1.500000000000000,0.000000000000000,1.000000000000000,0.614142835140228,0.504274845123291,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,we sonic way of the week is the and day  day day day day  day day day day day day day day day day day day day day day day day day day day day day day of day day day day day of of day with with  day day day day day day  day day  is  ,18.375000000000000,3.640625000000000,1.476562500000000,48.000000000000000,1.000000000000000,0.066485621035099,0.504274845123291,0.070175438596491,0.035714285714286,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we new media feeds is@ who) is so with’-#a-------#--###--#a----#########-,19.250000000000000,4.218750000000000,1.500000000000000,2.000000000000000,1.000000000000000,0.270762264728546,0.504274845123291,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we day is a own flavor flavor.�.####-#aa#########---------a-,20.500000000000000,4.875000000000000,1.554687500000000,1.000000000000000,1.000000000000000,0.329705238342285,0.504274845123291,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we this a sonic- call for the than and �# sonicyour####-############----------------------###-######-------######- the,7.125000000000000,4.375000000000000,0.275390625000000,4.000000000000000,1.000000000000000,0.254386305809021,0.504274845123291,0.333333333333333,0.181818181818182,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,just new reminder to we yourself to a sonic goodness summer! �#��️## sonicisowaresummer   the--- is is- is is is is is and the the is is is is the--- is the---. is is------,5.625000000000000,3.078125000000000,0.255859375000000,5.000000000000000,1.000000000000000,0.248226448893547,0.504274845123291,0.121212121212121,0.031250000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"the you choices, so of them delicious! what� what the app chart to help out what perfect. 🍉# is the---- the---------------aa------- is",5.562500000000000,2.906250000000000,0.265625000000000,7.000000000000000,1.000000000000000,0.034436456859112,0.504274845123291,0.318181818181818,0.095238095238095,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"we’ a,! but a cheesecake!. the! 🍚� your a classic or blast our cheesecake blast. or available sonic. �
 
# the locations drive restaurants-ins, the limited time,  ordering available. participating sonic.  may vary. w8 pm sonic020 sonic",5.812500000000000,3.421875000000000,0.238281250000000,13.000000000000000,1.000000000000000,0.077410601079464,0.504274845123291,0.220839311957078,0.020633976117202,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,we to get what sonic sonic is our is do for your. �#� day day day day day day day of day day day day  to to to of of of of of of of# is is of of of of of of of of of### of   ### of of,5.500000000000000,3.031250000000000,0.246093750000000,27.000000000000000,1.000000000000000,0.033840652555227,0.504274845123291,0.120000000000000,0.020408163265306,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"we’ a new idea for to way. 🍩#   drink and and and and in- app app and and  10th- may20, and get a free wacky drink drink! every order sonic. � are the whole family! �#

#  deal for details",5.937500000000000,3.500000000000000,0.242187500000000,21.000000000000000,1.000000000000000,0.073723480105400,0.504274845123291,0.293809957269222,0.129147233964493,0.066272922692306,0.022688027588357
train7,sonicdrivein_1012,"we up cheese a fries is all fries chicken rings, and a thel the toppings flavors. love ever in a of a nachos120% real natural chili.  it  chili- burger for along forey dog! 
 
  a of the@02 price today you order your.",6.562500000000000,3.906250000000000,0.267578125000000,16.000000000000000,1.000000000000000,0.040063153952360,0.504274845123291,0.240800288336898,0.020568357962110,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ our customers what they want like in their sonic bucket. and we got this best popular of. here�#! is--------------------------------------,5.875000000000000,3.484375000000000,0.237304687500000,7.000000000000000,1.000000000000000,0.265357851982117,0.504274845123291,0.350000000000000,0.157894736842105,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"we ’ s day to � the mom out’ a little from a’ you covered 💚# -, the,--###- the----- moms is-#-- moms moms##########-###---###- of",5.468750000000000,2.828125000000000,0.263671875000000,4.000000000000000,1.000000000000000,0.102575547993183,0.504274845123291,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ you@ sonicese   ares favorite’s day treats are�.�. it can get aba’s special at with!. at  treat and a,&with course), and&amp new sonic chip bacon ice. � at at  11. order----",6.125000000000000,3.687500000000000,0.243164062500000,5.000000000000000,1.000000000000000,0.074797369539738,0.504274845123291,0.146413058269981,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,19.449999999999999,4.418750000000000,1.502343750000000,11.699999999999999,1.000000000000000,0.241981655359268,0.504274845123291,0.106204201150571,0.006904761904762,0.000000000000000,0.000000000000000
train_avg,-,-,5.959375000000000,3.421875000000000,0.253515625000000,10.900000000000000,1.000000000000000,0.120481789112091,0.504274845123291,0.231125655522712,0.065695874520749,0.006627292269231,0.002268802758836
