image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.26774058,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.12230502,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.39192975,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.1350622,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.7296778,0.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.70380396,0.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.2810355,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.09126904,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.34667405,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.18276225,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.5764474,0.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.2578193,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.7213777,1.0,1
