Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test2,imgflip_1009,"pick up the phone and dial your favorite foods, and order them all at once.",,,,351.000000000000000,300.000000000000000,0.966795623302460,0.537491738796234,0.050295121831860,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"smells like sonic, but it’ s not a sonic flavor.",,,,54.000000000000000,300.000000000000000,0.952273726463318,0.537491738796234,0.013945755932356,0.000303233612251,0.000000000000000,0.000000000000000
test4,imgflip_1031,we built a better tomorrow with a better tomorrow.,,,,323.000000000000000,300.000000000000000,0.923849523067474,0.537491738796234,0.040491613133287,0.000292621967446,0.000000000000000,0.000000000000000
test5,imgflip_1133,it’ s a good thing we have a go-to team that’ s always ready to go.,,,,366.000000000000000,300.000000000000000,0.978431880474091,0.537491738796234,0.039324058515283,0.002176391630371,0.000000000000000,0.000000000000000
test6,imgflip_1294,# sonic is the best place to be right now.,,,,234.000000000000000,300.000000000000000,0.923807263374329,0.537491738796234,0.047594141760046,0.002055095578750,0.000000000000000,0.000000000000000
test7,imgflip_1309,this is the sonic app you’ re looking for.,,,,163.000000000000000,300.000000000000000,0.974286556243896,0.537491738796234,0.038927946153224,0.001113277592064,0.000000000000000,0.000000000000000
test8,imgflip_1313,i ’ m proud to say that my mom ’ s always proud to see me.,,,,151.000000000000000,300.000000000000000,0.978767395019531,0.537491738796234,0.021898661961036,0.001111111111111,0.000000000000000,0.000000000000000
test9,imgflip_1388,mom says she’ ll be the bestest cookin’ in the country.,,,,142.000000000000000,300.000000000000000,0.946278691291809,0.537491738796234,0.019855506390468,0.001207697224816,0.000000000000000,0.000000000000000
test10,imgflip_161,congrats to the moms who made it to the top of the home depot challenge! 🥰🥰🥰 '' moms who made it to the top of the home depot challenge! 🥰🥰🥰 '' '' moms who made it to the top of the home depot challenge! 🥰🥰🥰 '' '' '' moms,,,,1602.000000000000000,300.000000000000000,0.861965060234070,0.537491738796234,0.027874996478439,0.000898653615157,0.000000000000000,0.000000000000000
train1,imgflip_0,students at sonic drive-ins across the country are celebrating national pancake day with a sonic drive-in pancake party.,,,,452.000000000000000,800.000000000000000,0.981092512607574,0.537491738796234,0.028701700094497,0.000544018052708,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey, we’ re not just kidding.",,,,13.000000000000000,800.000000000000000,0.970944523811340,0.537491738796234,0.001299572673393,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"the real deal is in the works! when it’ s ready, we’ ll be featuring it on our instagram and we’ ll be giving it away for free! head to our shop and get your hands on this real deal!# realdeal# win# win# win# win# win# win# win# win# win# win# win# win",,,,1895.000000000000000,800.000000000000000,0.928403019905090,0.537491738796234,0.033927988706890,0.000841415447532,0.000024509803922,0.000000000000000
train4,imgflip_100,"i’ m not sure i’ m even going to try this, but it’ s just too cute!# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup# nevergiveup",,,,617.000000000000000,800.000000000000000,0.941757917404175,0.537491738796234,0.024729426856893,0.000836979945369,0.000000000000000,0.000000000000000
train5,imgflip_101,"the drive-in is back, and it’ s a long one aaaaannnnnndd.",,,,668.000000000000000,800.000000000000000,0.880568087100983,0.537491738796234,0.057618207256829,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what did the 100 year old woman say to the 50 year old man? i'm old, but I'm still young.",,,,1427.000000000000000,800.000000000000000,0.922381937503815,0.537491738796234,0.071516181670945,0.014744262864928,0.003014540012461,0.000000000000000
train7,imgflip_103,$ 10 drinks for 12-18 year olds at any time today at sonic.,,,,135.000000000000000,800.000000000000000,0.498390257358551,0.537491738796234,0.009360068601071,0.000200620945692,0.000000000000000,0.000000000000000
train8,imgflip_105,hey![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![,,,,0.000000000000000,800.000000000000000,0.833621680736542,0.537491738796234,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in the day, we didn’ t have the internet.",,,,2281.000000000000000,800.000000000000000,0.973651230335236,0.537491738796234,0.166543810761780,0.066794848965524,0.000317229644487,0.000000000000000
train10,imgflip_108,"$ 1 drinks, 12oz.",,,,0.000000000000000,800.000000000000000,0.455756783485413,0.537491738796234,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,349.199999999999989,300.000000000000000,0.947044253349304,0.537491738796234,0.032349818310995,0.000915808233197,0.000000000000000,0.000000000000000
train_avg,-,-,,,,748.799999999999841,800.000000000000000,0.838656783103943,0.537491738796234,0.039369695662230,0.008396214622175,0.000335627946087,0.000000000000000
train,,,,,,,,,,,,,
test1,imgflip_1006,"just is are fashion is is-,--------------------------- the.---..-------------------",10.062500000000000,8.312500000000000,0.174804687500000,18.000000000000000,300.000000000000000,0.154517352581024,0.478793948888779,0.004609223522493,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,the’ m not to the a  of this  of… i it again repost’m going to repost it over the  day.’m going going to do the wrong page and the   is is is is is# is is is is is is is is is is is is is is is is is,5.437500000000000,3.937500000000000,0.150390625000000,2322.000000000000000,300.000000000000000,0.174237295985222,0.478793948888779,0.056160882946535,0.002000000000000,0.000136054421769,0.000000000000000
test3,imgflip_1026,a are  you kids options to you friends.             is is     is’ is    is   is  cheese cheese cheese cheese cheese  cheese cheese cheese## is# is is is is is cheese cheese is - is ,7.031250000000000,5.500000000000000,0.152343750000000,206.000000000000000,300.000000000000000,0.631972730159760,0.478793948888779,0.008714441755851,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we your our our a* forforwe york city best

’ t it be a a
 better york times reader??, ,::::?,-::? the-- the--,,-.,, ,-- the   the this",7.250000000000000,5.687500000000000,0.155273437500000,502.000000000000000,300.000000000000000,0.173757225275040,0.478793948888779,0.042435897435897,0.000666666666667,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it, i’’ t believe i’ got the19% of our math. but, i’ haveve gotten a100% but did we do wrong?, we got to the test! we and-. ----   ---     the",4.593750000000000,3.015625000000000,0.157226562500000,557.000000000000000,300.000000000000000,0.283740818500519,0.478793948888779,0.040615869851907,0.000835409162896,0.000119047619048,0.000000000000000
test6,imgflip_1294,"# is don'; is dinner. the norm way to*:  milk milk in::: people# people is  people people,,#: is# people., people  is is people people people people is# people. the the...,. people: people people the the people#",7.875000000000000,6.281250000000000,0.158203125000000,724.000000000000000,300.000000000000000,0.177828058600426,0.478793948888779,0.019962571557842,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"this mom is i asked a on.0 min before class assigns us class to. today be given today ## of of is i the-# a a## 
# a a of of# of of of of#--#   my   of of of my the the school of",5.531250000000000,3.890625000000000,0.165039062500000,1122.000000000000000,300.000000000000000,0.035555388778448,0.478793948888779,0.035530303030303,0.000077519379845,0.000000000000000,0.000000000000000
test8,imgflip_1313,i i’ swag  from my mom   is is with with with with with with is is is is is@ with with@ is is--@  club with@ is@makermakermaker with @   of@ is  is@ is is the is     kid  is is,6.875000000000000,5.343750000000000,0.152343750000000,344.000000000000000,300.000000000000000,0.218659147620201,0.478793948888779,0.013157894736842,0.000450450450450,0.000000000000000,0.000000000000000
test9,imgflip_1388,mom in as are do away are--------------------------------------- is,7.781250000000000,6.093750000000000,0.167968750000000,58.000000000000000,300.000000000000000,0.174506768584251,0.478793948888779,0.012624393277055,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"cong: i husband is. you: what, i ate eating eating the phone. �: what?.:::: my----.....-:..: my my::::-- is:-----::----: my",5.812500000000000,4.312500000000000,0.149414062500000,308.000000000000000,300.000000000000000,0.075000025331974,0.478793948888779,0.038128353693389,0.000370370370370,0.000000000000000,0.000000000000000
train1,imgflip_0,"students will, image, sonicke’,,sonic us, of sonic&&@@@@ sonic&@@@ sonic - the@@@ my#- my@@@@@@@@@ my---#---- the;@@---- my",8.187500000000000,6.625000000000000,0.157226562500000,107.000000000000000,800.000000000000000,0.236060529947281,0.478793948888779,0.007091458829706,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,hey daughter are my; can the10 preparing.  friesetos fries the side. my evenature..#..---#--------.----. the.-###-------- the----;,6.937500000000000,5.312500000000000,0.162109375000000,269.000000000000000,800.000000000000000,0.047887526452541,0.478793948888779,0.021271569127081,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"the we could a100votes, this video we can ll try you mom i like her.:: is of* is# the the# to of of of is-# of of#$# to of:## the### the the,-: to:#- the: of",4.625000000000000,2.828125000000000,0.177734375000000,1915.000000000000000,800.000000000000000,0.084620006382465,0.478793948888779,0.042131291907901,0.000551470588235,0.000000000000000,0.000000000000000
train4,imgflip_100,i i the only one who getsvotes these that that to the funur points? haha################# the-######### the#########--###############- the-######### with,5.343750000000000,3.765625000000000,0.158203125000000,2753.000000000000000,800.000000000000000,0.107309654355049,0.478793948888779,0.110219517800524,0.002551947326563,0.000441176470588,0.000312500000000
train5,imgflip_101,"the many get a the hour with? the a1. post your opinion.-






-anananan

--



an the
--
- the- the


an




## the



:",5.375000000000000,3.750000000000000,0.161132812500000,1716.000000000000000,800.000000000000000,0.164302766323090,0.478793948888779,0.032827968319928,0.000217391304348,0.000000000000000,0.000000000000000
train6,imgflip_1016,what dog who into a bar and and are s a one in. is the. everyone the the the........ with with with with with with with with with with with with with city the a a with with with with with city with with with with with city with the== with with,6.375000000000000,4.343750000000000,0.201171875000000,5587.000000000000000,800.000000000000000,0.176392555236816,0.478793948888779,0.051916558414150,0.002363431726867,0.000865466907603,0.000224728014083
train7,imgflip_103,"$ are need able. the argument. the actually i1i arguing me the”
 parents and
,,,,,,==,,,,” bill=-,”==== the
 the, the=# my;=#,,, is;",6.781250000000000,5.281250000000000,0.150390625000000,653.000000000000000,800.000000000000000,0.090423293411732,0.478793948888779,0.024672077715695,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey, this noticed; this! see’ a meme meme! see; see me; this? cares!:=## is is. is is=== is##=## bill is bill is=== is------- is is is bill is---#",5.968750000000000,4.187500000000000,0.177734375000000,2097.000000000000000,800.000000000000000,0.492359817028046,0.478793948888779,0.057243141181039,0.001811748774142,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in the day, could go to a fast and a210 get out with $0 bars. now sodas of coke, a, and a snacks. now days you’ no cameras everywhere and     b    is  ballball  backbackbackback back ",4.343750000000000,2.562500000000000,0.177734375000000,3819.000000000000000,800.000000000000000,0.060951489955187,0.478793948888779,0.093773226878370,0.025485608119480,0.000147058823529,0.000000000000000
train10,imgflip_108,$ are buying asking their of their dogs dogs. i want be a money dog. my chest porch.._ my1                this  ;    this_#;;;;;___ ;;; ,6.125000000000000,4.343750000000000,0.177734375000000,1221.000000000000000,800.000000000000000,0.195836991071701,0.478793948888779,0.064968546065822,0.000672748293757,0.000000000000000,0.000000000000000
test_avg,-,-,6.825000000000000,5.237500000000000,0.158300781250000,616.100000000000023,300.000000000000000,0.209977477788925,0.478793948888779,0.027193983180812,0.000440041603023,0.000025510204082,0.000000000000000
train_avg,-,-,6.006250000000000,4.300000000000000,0.170117187500000,2013.700000000000045,800.000000000000000,0.165614455938339,0.478793948888779,0.050611535624021,0.003365434613339,0.000145370220172,0.000053722801408
