image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.052646756,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.3892615,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.04050904,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.2664985,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.04913377,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.019485917,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.13218865,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.021346498,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.034972437,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.19453174,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.018364657,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.013130191,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.012270061,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.039227474,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.009734767,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.16666014,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.002464208,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.44312838,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.012473965,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.38079605,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.014513349,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.08527195,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.022896362,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.006857459,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.1790838,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.03952637,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.116305456,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.12932466,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.025280144,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.0053155646,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.3961703,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.006070921,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.014723224,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.0048746564,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.018152852,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.007582611,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.03345665,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.07939774,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.023927674,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.04876339,0.0,0
