image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0.0,1.3523357e-24,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0.0,9.025592e-18,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0.0,3.0409608e-18,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0.0,5.93586e-18,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0.0,4.3494662e-18,1.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0.0,6.548872e-20,1.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0.0,3.2721464e-18,1.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0.0,1.3574341e-21,1.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0.0,2.697781e-19,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0.0,5.328508e-18,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0.0,2.9958255e-18,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0.0,1.6417193e-20,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0.0,3.4490948e-18,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0.0,2.8862135e-20,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0.0,2.6809752e-20,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0.0,1.00406454e-20,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0.0,5.2215373e-19,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0.0,1.256026e-19,1.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0.0,1.7335185e-20,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0.0,1.0095428e-17,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0.0,7.8632833e-19,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0.0,2.6432999e-20,1.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0.0,1.915013e-20,1.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,3.1696627e-23,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0.0,7.8014715e-25,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0.0,3.3791706e-19,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0.0,3.9241126e-18,1.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0.0,3.7543114e-18,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0.0,1.9161464e-19,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0.0,4.691337e-18,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0.0,3.5110195e-20,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0.0,1.3312107e-19,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,1.8174741e-20,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0.0,1.2786148e-22,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0.0,7.230074e-21,1.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0.0,2.5594467e-18,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0.0,1.7447719e-18,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0.0,1.2007835e-18,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0.0,2.0275389e-20,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0.0,6.1796447e-18,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0.0,1.7162218e-18,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0.0,9.023685e-21,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0.0,1.3931351e-18,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0.0,2.0645357e-18,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0.0,1.2458374e-20,1.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0.0,2.368447e-18,1.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0.0,6.636924e-19,1.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0.0,6.633822e-23,1.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0.0,4.5820657e-19,1.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0.0,2.6346697e-22,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0.0,1.3100486e-17,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0.0,4.910551e-20,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0.0,1.0988246e-17,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0.0,1.3566898e-19,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0.0,1.5512397e-19,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0.0,4.563053e-19,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0.0,1.1746049e-20,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0.0,1.7547232e-19,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0.0,9.864498e-19,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0.0,1.4829613e-19,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0.0,7.3456236e-18,1.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0.0,3.0197945e-18,1.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0.0,8.061129e-18,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0.0,1.2344646e-20,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0.0,1.9219965e-18,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0.0,1.1583724e-20,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0.0,1.4491162e-20,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0.0,7.561205e-20,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0.0,3.001097e-19,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0.0,2.0239554e-18,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0.0,1.7139712e-18,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0.0,3.0028705e-20,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0.0,4.1998714e-24,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0.0,5.32546e-18,1.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0.0,1.1045974e-20,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0.0,2.8784427e-18,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0.0,2.7523771e-18,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0.0,1.05192155e-20,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0.0,1.0858904e-17,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0.0,1.9093024e-19,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0.0,1.3003677e-20,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0.0,2.9114733e-18,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0.0,1.3979249e-20,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0.0,5.603775e-18,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0.0,6.7391346e-24,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0.0,9.873683e-19,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0.0,2.9546046e-18,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0.0,1.7934361e-22,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0.0,1.0293472e-19,1.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0.0,1.1430066e-17,1.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0.0,1.3468872e-19,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0.0,2.7132841e-18,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0.0,1.3666795e-18,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.0,3.0871124e-21,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0.0,2.1765267e-20,1.0,0
