Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,when someone says &quot;i love you&quot; and you say &quot;i hate you&quot; and they say &quot;i love you&quot; and you say &quot;i hate you&quot; and they say &quot;i love you&quot; and you say &quot;i hate,,236.000000000000000,300.000000000000000,0.005714285714286,0.000000000000000,0.000000000000000,0.000000000000000,when you're trying to get a girl's attention; and she says &quot;i'm not interested&quot; and you say &quot;i'm not interested&quot; and she says &quot;i'm not interested&quot; and you say &quot;i'm not interested&quot; and,,310.000000000000000,300.000000000000000,0.016464646464646,0.000208333333333,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and they say &,,464.000000000000000,300.000000000000000,0.025588235294118,0.001212121212121,0.000312500000000,0.000107526881720,when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and they say &quot;i,,404.000000000000000,300.000000000000000,0.026770833333333,0.001182795698925,0.000333333333333,0.000114942528736,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &,,410.000000000000000,300.000000000000000,0.025490196078431,0.001111111111111,0.000312500000000,0.000107526881720,"when you're the only one in the room; and you're the only one who knows what's going on in the other room! ""i'm going to the bathroom!"" ""i'm going to the bathroom!"" ""i'm going to the bathroom!"" ""i'm going to the bathroom!"" ""i'",,774.000000000000000,300.000000000000000,0.017209302325581,0.000634920634921,0.000000000000000,0.000000000000000,when you realize; that you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only,,1213.000000000000000,300.000000000000000,0.015939393939394,0.000432098765432,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you say &quot;hi&quot; and they say &quot;hi&quot; and you say &quot;hi&quot; and they say &quot;hi&quot; and you say &quot,,451.000000000000000,300.000000000000000,0.025959595959596,0.001145833333333,0.000322580645161,0.000111111111111
train1,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,i'm going to school; i'm going to school; i'm going to school; i'm going to school; i'm going to school; i'm going to school; i'm going to school; i'm going to school; i'm going to school; i'm going to school; i'm going,,1599.000000000000000,800.000000000000000,0.006459023544058,0.000396341463415,0.000031250000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip,,161.000000000000000,800.000000000000000,0.002332135208909,0.000104166666667,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote,,719.000000000000000,800.000000000000000,0.000969387755102,0.000130208333333,0.000000000000000,0.000000000000000
train2,so you're telling me that you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're,,527.000000000000000,800.000000000000000,0.003614130434783,0.000250000000000,0.000028409090909,0.000000000000000,so you're telling me that i'm not allowed to use my phone in class? but i'm allowed to use my phone at home? and i'm allowed to use my phone at school? and i'm allowed to use my phone at home? and i'm allowed to use my phone at school? and i'm allowed to use,,1478.000000000000000,800.000000000000000,0.010613636363636,0.000162037037037,0.000023584905660,0.000000000000000,so you're telling me; that you're going to make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about,,2068.000000000000000,800.000000000000000,0.008858695652174,0.000202205882353,0.000018656716418,0.000000000000000,so you're telling me that you're going to kill me because i don't have a gun? you're telling me that you're going to kill me because i don't have a gun? you're telling me that you're going to kill me because i don't have a gun? you're telling me that you,,883.000000000000000,800.000000000000000,0.006887254901961,0.000325000000000,0.000025510204082,0.000000000000000,so you're telling me; i'm the only one who doesn't know how to make a meme? i'm the only one who doesn't know how to make a meme? i'm the only one who doesn't know how to make a meme? i'm the only one who doesn't know how to make a meme,,1490.000000000000000,800.000000000000000,0.016610576923077,0.000098039215686,0.000000000000000,0.000000000000000,imgflip users; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; img,,358.000000000000000,800.000000000000000,0.003461538461538,0.000300000000000,0.000000000000000,0.000000000000000,me; homework; video games; me; homework; video games; me; homework; video games; me; homework; video games; me; homework; video games; me; homework; video games; me; homework; video games; me; homework; video games; me; homework; video games; me; homework; video games; me; homework;,,3618.000000000000000,800.000000000000000,0.009910714285714,0.000274390243902,0.000000000000000,0.000000000000000,me; my homework; imgflip memes that are better than my homework and my friends memes that are better than my homework and my friends memes that are better than my homework and my friends memes that are better than my homework and my friends memes that are better than my homework and my friends memes that are better than my homework and my friends memes that are better than my homework,,3102.000000000000000,800.000000000000000,0.011989436619718,0.001089285714286,0.000090579710145,0.000000000000000
train3,if you could stop making memes; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would be great; that would,,2011.000000000000000,800.000000000000000,0.008661559304313,0.000104565825954,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to says &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;what's up?&quot; and you say &quot;what's up?&quot; and,,2197.000000000000000,800.000000000000000,0.052792883780907,0.002265626773435,0.000040322580645,0.000000000000000,if you could stop using the word &quot;fuck&quot; in your memes; that would be great! &quot;fuck&quot; is not a word! &quot;fuck&quot; is not a word! &quot;fuck&quot; is not a word! &quot;fuck&quot; is not a,,2013.000000000000000,800.000000000000000,0.041029188473776,0.000583856367393,0.000000000000000,0.000000000000000,"if you could stop using the word ""shit"" that would be great; if you could stop using the word ""shit"" that would be great; if you could stop using the word ""shit"" that would be great; if you could stop using the word ""shit"" that would be great; if you could stop using the word ""shit",,2790.000000000000000,800.000000000000000,0.015956513972267,0.000110610861358,0.000000000000000,0.000000000000000,if you could stop saying &quot;i&quot; and &quot;you&quot;; that would be great! &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &,,523.000000000000000,800.000000000000000,0.025480323078625,0.000225438318475,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and,,1616.000000000000000,800.000000000000000,0.042355649776547,0.001379541634790,0.000046296296296,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,5660.000000000000000,800.000000000000000,0.023642199019808,0.002265625000000,0.000478723404255,0.000054347826087,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,5660.000000000000000,800.000000000000000,0.023642199019808,0.002265625000000,0.000478723404255,0.000054347826087
train4,i'm not sure if this is a meme or a meme; but i'm sure it's a meme because i'm not sure if this is a meme or a meme; but i'm sure it's a meme because i'm not sure if this is a meme or a meme; but i'm sure it's a meme,,5498.000000000000000,800.000000000000000,0.027681826396833,0.001793962129228,0.000098039215686,0.000000000000000,i'm not sure if this is a good meme or a bad meme; but i'm sure it's a good meme because i'm not sure if it's a good meme or a bad meme; and i'm sure it's a bad meme because i'm not sure if it's a good meme or a bad meme;,,4982.000000000000000,800.000000000000000,0.034060751089879,0.001724820906665,0.000122549019608,0.000000000000000,i don't know what to do with my life; but i do know what to do with my life.,,3164.000000000000000,800.000000000000000,0.111758869922529,0.006760043109181,0.000586195116747,0.000148238981253,i don't know why i'm posting this; but i've been thinking about the fact that i'm a woman and i've been thinking about the fact that i'm a woman and i've been thinking about the fact that i'm a woman and i've been thinking about the fact that i'm a woman and i,,6683.000000000000000,800.000000000000000,0.064916860377720,0.002729515500169,0.000196078431373,0.000025000000000,i don't know why i'm getting so many upvotes on my memes; but i do know why i'm getting so many upvotes on my memes; because i'm the only one who knows why i'm getting so many upvotes on my memes; because i'm the only one who knows why i'm getting so many up,,5427.000000000000000,800.000000000000000,0.062308745170775,0.003384003392923,0.000309577420954,0.000049019607843,i don't know what to do with my life; but i do know what to do with my life.,,3164.000000000000000,800.000000000000000,0.111758869922529,0.006760043109181,0.000586195116747,0.000148238981253,i don't care if people think i'm weird or not; i just want them to know that i'm weird and that's all that matters to me.,,3238.000000000000000,800.000000000000000,0.110041361648718,0.004983671887047,0.000162307642554,0.000000000000000,i don't know why i'm getting so many upvotes on my memes; it's because i'm the only one posting them on imgflip and they're getting upvotes because i'm the only one posting them on imgflip and they're getting upvotes because i'm the only one posting them on imgflip and they',,4867.000000000000000,800.000000000000000,0.064864578718717,0.002968580250843,0.000255273927030,0.000000000000000
train5,i'm going to post a funny meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,,5348.000000000000000,800.000000000000000,0.045160010349885,0.006500000000000,0.000431034482759,0.000000000000000,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to make a good meme; aaaaand it's gone.,,1147.000000000000000,800.000000000000000,0.112121662442702,0.019643000704566,0.002441487364387,0.000413567086563,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to post a meme on imgflip; aaaaand it's gone!...aaaaand it's gone!...aaaaand it's gone!...aaaaand it's gone!...aaaaand it's gone!...aaaaand it's gone!...aaaa,,2772.000000000000000,800.000000000000000,0.072942567965094,0.009363779514304,0.000645941637221,0.000069444444444,i have a great idea for a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5979.000000000000000,800.000000000000000,0.049734848484849,0.010351562500000,0.002338709677419,0.001416666666667
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,"why did the chicken cross the road? to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side",,10292.000000000000000,800.000000000000000,0.030697161184390,0.011785628960450,0.007173076923077,0.005019531250000,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,"why did the chicken cross the road? to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side of the road, to get to the other side",,10292.000000000000000,800.000000000000000,0.030697161184390,0.011785628960450,0.007173076923077,0.005019531250000,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745
train7,"my parents; me; ""i'm going to school"" ""i'm going to school"" ""i'm going to school"" ""i'm going to school"" ""i'm going to school"" ""i'm going to school"" ""i'm going to school"" ""i'm going",,956.000000000000000,800.000000000000000,0.018787878787879,0.000468750000000,0.000000000000000,0.000000000000000,me; my mom; &quot;you can't do that&quot;; &quot;why not?&quot;; &quot;why not?&quot;; &quot;why not?&quot;; &quot;why not?&quot;; &quot;why not?&quot;; &quot;why,,446.000000000000000,800.000000000000000,0.030744158774459,0.003514760103156,0.000156250000000,0.000000000000000,me; my mom; &quot;don't do it again&quot; &quot;don't do it again&quot; &quot;don't do it again&quot; &quot;don't do it again&quot; &quot;don't do it again&quot; &quot;,,723.000000000000000,800.000000000000000,0.025542306570353,0.002989130434783,0.000113636363636,0.000000000000000,me; my mom; &quot;don't do it again&quot;; &quot;i'm sorry&quot;; &quot;i'm sorry&quot;; &quot;i'm sorry&quot;; &quot;i'm sorry&quot;; &quot;i'm,,496.000000000000000,800.000000000000000,0.037434759420471,0.004542433270349,0.000178571428571,0.000000000000000,my bad grades; my mom; &quot;i'm so proud of you&quot; &quot;i'm so proud of you&quot; &quot;i'm so proud of you&quot; &quot;i'm so proud of you&quot; &quot;i'm so proud of you,,885.000000000000000,800.000000000000000,0.018389193337170,0.001767241379310,0.000044642857143,0.000000000000000,depression; me; memes about depression &amp; memes about depression &amp; memes about depression &amp; memes about depression &amp; memes about depression &amp; memes about depression &amp; memes about depression &amp; memes about depression &amp; memes about depression &amp; memes about depression &amp;,,851.000000000000000,800.000000000000000,0.008005952380952,0.000762195121951,0.000093750000000,0.000000000000000,me having a bad day; my mom; &quot;i'm so sorry&quot; and &quot;i'm so sorry&quot; and &quot;i'm so sorry&quot; and &quot;i'm so sorry&quot; and &quot;i'm so sorry&quot; and,,1056.000000000000000,800.000000000000000,0.033439205695695,0.003701923076923,0.000950000000000,0.000572916666667,"me with a broken arm; school nurse; ice pack and band-aid 

























































",,699.000000000000000,800.000000000000000,0.068068267291109,0.016433352413798,0.008531049355722,0.003762039136988
train8,"hey, this guy is making memes; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12498.000000000000000,800.000000000000000,0.059953968400079,0.017091633342321,0.002579185005193,0.000087209302326,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,he's a christian; see nobody cares! see nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares!,,15371.000000000000000,800.000000000000000,0.031952600829789,0.008072916666667,0.000159574468085,0.000000000000000,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",,586.000000000000000,800.000000000000000,0.041996533723118,0.005140834461179,0.000484703350503,0.000000000000000,this guy has 1000000000000000000000000000000000000000000000000000000000000000000000,,857.000000000000000,800.000000000000000,0.046214357911098,0.026661857077423,0.004791497419023,0.000000000000000,"hey, this guy has a new meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,12311.000000000000000,800.000000000000000,0.054894318907425,0.017784895935878,0.002636003187011,0.000494186046512,"hey, this guy got 100,000 points; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,11637.000000000000000,800.000000000000000,0.067018882993372,0.030421109062096,0.004896864766793,0.000032051282051,"hey, this guy just made a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,12307.000000000000000,800.000000000000000,0.054782943514392,0.017036077786765,0.001670094096102,0.000058139534884
train9,back in my day we didn't have the internet; we had tv and radio!  we had tv and radio!  we had tv and radio!  we had tv and radio!  we had tv and radio!  we had tv and radio!  we had tv and radio!  we had tv and radio!  we had tv and radio!,,7746.000000000000000,800.000000000000000,0.079875001039059,0.045113636844847,0.027521416378195,0.011641265697164,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day we didn't have memes; we had memes! &quot;memes&quot; is a made-up word that means &quot;memes&quot; is a made-up word that means &quot;memes&quot; is a made-up word that means &quot;memes&quot; is a made,,4248.000000000000000,800.000000000000000,0.116806107754637,0.068473723109877,0.042073234558203,0.017974231548850,back in my day we didn't have memes; we had memes! &lt;3 &gt; &lt;3 &gt; &lt;3 &gt; &lt;3 &gt; &lt;3 &gt; &lt;3 &gt; &lt;3,,3155.000000000000000,800.000000000000000,0.153834410397962,0.102784170110670,0.064328885400236,0.027932770225738,back in my day; we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;misinformation&quot; or &quot;misinformation&quot; or &quot;misinformation&quot; or &quot;misinformation&quot; or ,,3031.000000000000000,800.000000000000000,0.157902084378262,0.096387416570842,0.056872137406247,0.017426819707394,"back in my day; we didn't have &quot;back to the future&quot; movies, we had &quot;back to the future 1&quot; and &quot;back to the future 2&quot; and &quot;back to the future 3&quot; and &quot;back to the",,5885.000000000000000,800.000000000000000,0.131263807729697,0.065005401231215,0.036315863252984,0.010859375000000,back in my day; we didn't have &quot;back to the future&quot; movies; we had &quot;back to the future 2&quot; movies! &quot;back to the future 3&quot; movies! &quot;back to the future 4&quot; movies! &quot;,,4934.000000000000000,800.000000000000000,0.132137163485981,0.069031815305728,0.038644124548257,0.011583333333333,back in my day; we didn't have &quot;social media&quot; we had &quot;socialism&quot; and &quot;communism&quot; and &quot;communism&quot; and &quot;communism&quot; and &quot;communism&quot; and &quot,,3859.000000000000000,800.000000000000000,0.170604477770115,0.102500779609708,0.059093443562808,0.018184036495825
train10,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i don't have enough money to buy a new car; i should buy a new car; but i don't have enough money to buy a new car; i should buy a new car; but i don't have enough money to buy a new car; i should buy a new car; but i don',,10470.000000000000000,800.000000000000000,0.038875000000000,0.015233050847458,0.004913793103448,0.001907894736842,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,,13950.000000000000000,800.000000000000000,0.029807692307692,0.009921875000000,0.000952380952381,0.000483870967742,i should buy a house; but i don't have enough money to buy a house; i should buy a house; but i don't have enough money to buy a house; i should buy a house; but i don't have enough money to buy a house; i should buy a house; but i don't have enough money to buy a,,10983.000000000000000,800.000000000000000,0.039152542372882,0.015237068965517,0.004956140350877,0.001941964285714,i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should,,19119.000000000000000,800.000000000000000,0.032721774193548,0.014016393442623,0.004625000000000,0.001864406779661
test_avg,-,,784.500000000000000,300.000000000000000,0.027363734001639,0.001111224042070,0.000037373737374,0.000011494252874,-,,1126.099999999999909,300.000000000000000,0.022417683028888,0.000762546779403,0.000010416666667,0.000000000000000,-,,836.500000000000000,300.000000000000000,0.023712496427742,0.000991852981895,0.000043799847525,0.000010752688172,-,,773.700000000000045,300.000000000000000,0.019125945324604,0.000798487442786,0.000039743589744,0.000011494252874,-,,813.500000000000000,300.000000000000000,0.030587867737857,0.001592957894442,0.000237157279908,0.000095394036294,-,,857.399999999999864,300.000000000000000,0.025391628942957,0.000866344564689,0.000031100478469,0.000000000000000,-,,979.200000000000045,300.000000000000000,0.022754971339289,0.001029980127964,0.000050303250953,0.000000000000000,-,,991.100000000000023,300.000000000000000,0.028611744599115,0.001320584612543,0.000104878005780,0.000016858237548
train_avg,-,,6493.100000000000364,800.000000000000000,0.031782458617463,0.009742411967031,0.004244125109398,0.001865082920430,-,,5449.800000000000182,800.000000000000000,0.039735772431354,0.012606270968699,0.005157077871500,0.002076737358159,-,,5423.300000000000182,800.000000000000000,0.045258382042367,0.012121166648927,0.005581402931858,0.002522846794552,-,,3343.400000000000091,800.000000000000000,0.057871599184393,0.019647424674074,0.010321043925162,0.005522483807479,-,,3694.099999999999909,800.000000000000000,0.051522357659101,0.020018620735544,0.010176045058275,0.004578633562052,-,,4602.899999999999636,800.000000000000000,0.053987351386567,0.015994025073538,0.007597792299448,0.003853387221882,-,,5448.600000000000364,800.000000000000000,0.051935342027328,0.014713445646041,0.005790717927303,0.001927358908830,-,,5845.600000000000364,800.000000000000000,0.058667919412334,0.021767233042039,0.011165444585357,0.005170926623486
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,when you see a meme that you like; but you don't know the creator; but you like it so much you want to know who made it; then you go to the creator's page and you see that they are a 10 year old kid who made it for fun; then you go to the creator's page and you see that they,,493.000000000000000,300.000000000000000,0.011129032258065,0.000273224043716,0.000055555555556,0.000000000000000,when you're in a car accident; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and,,318.000000000000000,300.000000000000000,0.007712418300654,0.000066666666667,0.000000000000000,0.000000000000000,when you're in a room with a bunch of people; and you're the only one who doesn't know how to use a computer; and you're the only one who doesn't know how to use a computer; and you're the only one who doesn't know how to use a computer; and you're the only one,,734.000000000000000,300.000000000000000,0.014320987654321,0.000062893081761,0.000000000000000,0.000000000000000,when you're in a group of people; and you're the only one who doesn't know how to use a computer mouse; and you're the only one who doesn't know how to use a computer mouse; and you're the only one who doesn't know how to use a computer mouse; and you're the only one,,671.000000000000000,300.000000000000000,0.014012345679012,0.000062893081761,0.000000000000000,0.000000000000000,when you're in a fight with your friend; and you're the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who',,804.000000000000000,300.000000000000000,0.012246376811594,0.000074074074074,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,764.000000000000000,300.000000000000000,0.006814814814815,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme that i like; me when i see a meme that i like; me when i see a meme that i like; me when i see a meme that i like; me when i see a meme that i like; me when i see a meme that i like; me when i see a meme that i like; me when i see,,633.000000000000000,300.000000000000000,0.004477611940299,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a game and you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get,,879.000000000000000,300.000000000000000,0.012875816993464,0.000666666666667,0.000000000000000,0.000000000000000
