Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train6,imgflip_1016,"this time, the answer is easy! just click on the link in the description, and you will be taken to the right page, where you will find the answer to the question! just click on the link in the description, and you will be taken to the right page, where you will find the answer to the question! just click on the link in the description",,,,7725.000000000000000,800.000000000000000,0.957321703433990,0.557001233100891,0.033349042975818,0.002361708973984,0.000000000000000,0.000000000000000
train7,imgflip_103,an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber for an attention grabber,,,,844.000000000000000,800.000000000000000,0.907019317150116,0.557001233100891,0.001292372881356,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"this one’ s for you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares about you!! see, nobody cares",,,,13754.000000000000000,800.000000000000000,0.874427974224091,0.557001233100891,0.043093442378629,0.014301137162853,0.002696078431373,0.000050000000000
train9,imgflip_106,"back in my day, we had to use the back of the envelope to solve math problems.",,,,4190.000000000000000,800.000000000000000,0.973733186721802,0.557001233100891,0.214826189007534,0.113421635629694,0.062383390463442,0.010119495998561
train10,imgflip_108,"i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would",,,,11436.000000000000000,800.000000000000000,0.943441927433014,0.557001233100891,0.025673076923077,0.002187500000000,0.000079365079365,0.000000000000000
test_avg,-,-,,,,551.299999999999955,300.000000000000000,0.844824433326721,0.557001233100891,0.031137488962996,0.001146420513425,0.000034391534392,0.000000000000000
train_avg,-,-,,,,4283.699999999999818,800.000000000000000,0.896627247333527,0.557001233100891,0.042842125731383,0.013584719030325,0.006519559868006,0.001016949599856
generate2,,,,,,,,,,,,,
test1,imgflip_1006,who wants to win a# hotcourier? you can win a nice gift by participating in our # hotcourier's challenge! just follow the instructions on the app and share your results with your friends on social media.,,,,421.000000000000000,300.000000000000000,0.919615447521210,0.590040147304535,0.028055555555556,0.000285714285714,0.000000000000000,0.000000000000000
test2,imgflip_1009,"what do you get when you combine a chocolate cookie, a bag of fries and a bag of chips? * * * * * * * * * * * * * * * * * * * * * * * * * * ",,,,903.000000000000000,300.000000000000000,0.955200850963593,0.590040147304535,0.038926845111816,0.001582942372486,0.000155038759690,0.000000000000000
test3,imgflip_1026,you know the feeling when you're watching a movie and you're surprised by a scene you've seen before... this is what the front page of the 'front page of the 'front page of the 'front page of the 'front page of the 'front page of the 'front page of the ,,,,968.000000000000000,300.000000000000000,0.870934545993805,0.590040147304535,0.014313921511195,0.000340136054422,0.000000000000000,0.000000000000000
test4,imgflip_1031,are there more bad things you can do with a hamburger than with a'mcdonald's?! 🍔 🍟# mcdo# mcdo-bangers# mcdo-mcdonald-hamburger# mcdo-mcdonald-hamburger-beef-burger# mcdo-mcdonald-hamburger,,,,286.000000000000000,300.000000000000000,0.850169777870178,0.590040147304535,0.042302656957576,0.000311146316625,0.000000000000000,0.000000000000000
test5,imgflip_1133,we need to know your age to give you a free hug day t-shirt.,,,,489.000000000000000,300.000000000000000,0.904182553291321,0.590040147304535,0.054005977359985,0.001865468100232,0.000613971899884,0.000000000000000
test6,imgflip_1294,our big but small moments are what make us happy.,,,,63.000000000000000,300.000000000000000,0.941787123680115,0.590040147304535,0.013764225405009,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you're like the always up for something new, the news is for you.",,,,369.000000000000000,300.000000000000000,0.486478000879288,0.590040147304535,0.051603225744433,0.000179403214712,0.000000000000000,0.000000000000000
test8,imgflip_1313,"everyone has their own style, but we're all rooting for the same guy...@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @",,,,94.000000000000000,300.000000000000000,0.886170804500580,0.590040147304535,0.007833333333333,0.000170940170940,0.000000000000000,0.000000000000000
test9,imgflip_1388,the mcdonald's of the world is celebrating the 10th anniversary of the world of mcdonald's.,,,,304.000000000000000,300.000000000000000,0.883647680282593,0.590040147304535,0.020002242242318,0.000754356174676,0.000000000000000,0.000000000000000
test10,imgflip_161,"talk about a tasty surprise! for your next meal with us, we have the news for you! the rupy is now available in the video game horizon zero: good news for the fans of the classic game! with this new version, you can now play the rupy in the game horizon zero: good news for the fans of the classic game! with",,,,1673.000000000000000,300.000000000000000,0.788543581962585,0.590040147304535,0.030860215053764,0.002131147540984,0.000000000000000,0.000000000000000
train1,imgflip_0,swag your way to a perfect summer vacation with this bag! your size: medium; style: classic; color: black; price: 199; 199; 199; 199; 199; 199; 199; 199; 199; ,,,,457.000000000000000,800.000000000000000,0.763552129268646,0.590040147304535,0.018760268104870,0.000138888888889,0.000000000000000,0.000000000000000
train2,imgflip_1," we have fries, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken �",,,,828.000000000000000,800.000000000000000,0.941505312919617,0.590040147304535,0.002230392156863,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,what would happen if you could have a burger in the water? that would be great! thanks for watching and have a great weekend!! # burgerwater # burger # hamburger # burger # hamburger # hamburger # hamburger # hamburger # hamburger # hamburger # hamburger # hamburger # hamburger # hamburger #,,,,1346.000000000000000,800.000000000000000,0.935328543186188,0.590040147304535,0.026252026780611,0.000981071512304,0.000000000000000,0.000000000000000
train4,imgflip_100,you can thank me for that.,,,,310.000000000000000,800.000000000000000,0.980184853076935,0.590040147304535,0.009023704685843,0.000214574832451,0.000000000000000,0.000000000000000
train5,imgflip_101,"a new week, a new challenge: '' let's just go for a drive '' aaaand aaaend '' - agennd '' - aaaaand '' - aaaaand '' - aaaaand '' - aaaaand '' - aaaaand '' - aaaaand",,,,2672.000000000000000,800.000000000000000,0.797574996948242,0.590040147304535,0.029932432432432,0.001562500000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"different is the difference, right? 🤔 🤷‍♀️ we need your help to make this joke right! comment below and tell us how you would fix it, we will be happy to see your ideas! 🤩



























",,,,1552.000000000000000,800.000000000000000,0.920542538166046,0.590040147304535,0.047408094176491,0.000476905620406,0.000000000000000,0.000000000000000
train7,imgflip_103,an attention grabber for an attention-grabbing video; 🤍 video: game of thrones season 11 finale 2019; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg omg; omg omg,,,,161.000000000000000,800.000000000000000,0.826951146125793,0.590040147304535,0.003259803921569,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"this is what you should do when you see something you like! see, nobody cares.",,,,2090.000000000000000,800.000000000000000,0.972971618175507,0.590040147304535,0.155068931597856,0.022952717997568,0.003048214934942,0.000000000000000
train9,imgflip_106,"back in my day, we had to use a back to get a burger.",,,,4040.000000000000000,800.000000000000000,0.825239300727844,0.590040147304535,0.230707570693541,0.128817692611168,0.071956609810240,0.011496283725455
train10,imgflip_108,i can see it in the.,,,,706.000000000000000,800.000000000000000,0.645855545997620,0.590040147304535,0.091802370943051,0.001069899631115,0.000189540831160,0.000000000000000
test_avg,-,-,,,,557.000000000000000,300.000000000000000,0.848673045635223,0.590040147304535,0.030166819827498,0.000762125423079,0.000076901065957,0.000000000000000
train_avg,-,-,,,,1416.200000000000045,800.000000000000000,0.860970616340637,0.590040147304535,0.061444559549313,0.015621425109390,0.007519436557634,0.001149628372545
train,,,,,,,,,,,,,
test1,imgflip_1006,"who is are,##############################################-###########",8.875000000000000,8.000000000000000,0.090332031250000,8.000000000000000,300.000000000000000,0.549550771713257,0.450045734643936,0.002107146068888,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"what  m lov to the you new of the new of... i it again repost m going to make it again every  side. promisem sure going to use the original page, the,   of of of of of of of of it it it to to:: of of of is is to to",5.437500000000000,4.437500000000000,0.100097656250000,2278.000000000000000,300.000000000000000,0.039809569716454,0.450045734643936,0.049481472894385,0.002008832776509,0.000200000000000,0.000000000000000
test3,imgflip_1026,"the  are you food meals to the friends are, the the-,,--------## the the--- the,##-----, the",6.406250000000000,5.437500000000000,0.097167968750000,432.000000000000000,300.000000000000000,0.091276004910469,0.450045734643936,0.028034036197034,0.000238095238095,0.000000000000000,0.000000000000000
test4,imgflip_1031,"are a it1 as*: � as as york city:

  t you be a a on hungry york times reader!,,---.:, the,-- the,-----,,---,------,,---, to",7.593750000000000,6.781250000000000,0.081542968750000,630.000000000000000,300.000000000000000,0.061467595398426,0.450045734643936,0.056843650915370,0.000793650793651,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we, we  see t believe i  have 19% on the math. but, i did thankve taken more100% thanks’ you do wrong?, we didn to the math! we-,----------------,",4.156250000000000,3.062500000000000,0.108398437500000,977.000000000000000,300.000000000000000,0.045574802905321,0.450045734643936,0.088402191935895,0.002523967919828,0.000000000000000,0.000000000000000
test6,imgflip_1294,"our users can, we, dinner. good perfect order to to   milk milk of:-,### the people,#,,,,######, the",7.812500000000000,6.750000000000000,0.104980468750000,352.000000000000000,300.000000000000000,0.090587906539440,0.450045734643936,0.040560998449446,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if favorite is she sees something on... days min ago the has you class to.: be given this!,,---- is is,,, the the,,,,, is is,###-,,,,- i your",5.875000000000000,4.843750000000000,0.101562500000000,539.000000000000000,300.000000000000000,0.045259889215231,0.450045734643936,0.050074365103280,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"everyone this will you  from my inbox""  your begbbbb# the---,, thebb the the-### theb the the the- theb thebbb theb   the the theb the---,b boy boy with theb than boy",6.656250000000000,5.625000000000000,0.103515625000000,538.000000000000000,300.000000000000000,0.149797245860100,0.450045734643936,0.027222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,the in  happen do into when------------------------------------------------ the,7.625000000000000,6.500000000000000,0.110839843750000,144.000000000000000,300.000000000000000,0.105843260884285,0.450045734643936,0.020762683843337,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"talk, will favourite is after you: we, i ate eating eating the phone! with: i the-----------:-----------------------------:",5.875000000000000,4.875000000000000,0.101562500000000,303.000000000000000,300.000000000000000,0.046689465641975,0.450045734643936,0.049107697056151,0.000444444444444,0.000000000000000,0.000000000000000
train1,imgflip_0,"sw copyright in blue, drke,,,m us,,------------------------------------- the----",6.937500000000000,5.968750000000000,0.097167968750000,91.000000000000000,800.000000000000000,0.579575300216675,0.450045734643936,0.008185435171012,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,hey friends are when time. most1 hours preparing it  foodetos fries the table.  evenough@ fries------an---------an---.,7.937500000000000,6.875000000000000,0.106445312500000,164.000000000000000,800.000000000000000,0.054818678647280,0.450045734643936,0.012660003344807,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"what we win the100votes, this meme i can ll buy you parents that love her.: and the is the---- to to is the---- is--- the the the--------- the my the----w",4.281250000000000,3.281250000000000,0.099121093750000,2175.000000000000000,800.000000000000000,0.175256729125977,0.450045734643936,0.057466456258429,0.000991379310345,0.000000000000000,0.000000000000000
train4,imgflip_100,you not the only one who getsvotes this that that because the funflip?? or#-----##-------------------------------- my,5.031250000000000,3.859375000000000,0.118164062500000,1576.000000000000000,800.000000000000000,0.061416119337082,0.450045734643936,0.066346511437460,0.001497892146603,0.000384615384615,0.000208333333333
train5,imgflip_101,"a would end back the early with? a a1.  your opinion a,aaaaaaaaaaaaaa---aaaaaaaa--a-aaaaaaaanaa the",5.343750000000000,4.375000000000000,0.095703125000000,986.000000000000000,800.000000000000000,0.128321677446365,0.450045734643936,0.049200281364716,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"different duck and into a bar and he are s a oneline, is everything, you your your to and,-----, the to to to to to to to to to and- the and to to to to and the the to and and to to to to to and,- and to",5.531250000000000,4.593750000000000,0.093261718750000,8384.000000000000000,800.000000000000000,0.088589318096638,0.450045734643936,0.056788668528698,0.002839621294832,0.000899533936761,0.000233272648559
train7,imgflip_103,"animation: need able about the emergency with. this""i arguing me the”
,------------,-----,,--- ",5.968750000000000,5.031250000000000,0.094726562500000,311.000000000000000,800.000000000000000,0.037919085472822,0.450045734643936,0.027577205530344,0.000549760348593,0.000000000000000,0.000000000000000
train8,imgflip_105,"this, everyone not; see, see’ a opinion meme on see! see me; see? cares!!!,,,--,,,,--,######- the-,",5.968750000000000,4.906250000000000,0.106445312500000,1078.000000000000000,800.000000000000000,0.208228766918182,0.450045734643936,0.085116743544209,0.000251672388668,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, had get to a store and a2 0 get out with a$ items bars. a sodas of soda, a, and a goodies. back days you   cameras everywhere!!!!!!!!!!!! with is is is is isback backbackbackback",3.687500000000000,2.781250000000000,0.091308593750000,4596.000000000000000,800.000000000000000,0.059553932398558,0.450045734643936,0.109257292439815,0.049140961163555,0.026190493931272,0.003458277167067
train10,imgflip_108,"i in going dying their of their cars cars, i think buy a one cat, my car lawn and maybe to to to todogdogdogdogdogdogdogdogdogBallDogDogDogDogDogBallBallDDDDdogdogDogDogDogDog1 to.DogDog     to to",5.312500000000000,4.156250000000000,0.114746093750000,2709.000000000000000,800.000000000000000,0.076057128608227,0.450045734643936,0.076806905410562,0.005330314332430,0.000000000000000,0.000000000000000
test_avg,-,-,6.631250000000000,5.631250000000000,0.100000000000000,620.100000000000023,300.000000000000000,0.122585654258728,0.450045734643936,0.041259646468601,0.000600899117253,0.000020000000000,0.000000000000000
train_avg,-,-,5.600000000000000,4.582812500000000,0.101708984375000,2207.000000000000000,800.000000000000000,0.146973669528961,0.450045734643936,0.054940550303005,0.006060160098503,0.002747464325265,0.000389988314896
