Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,"if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're",,575.000000000000000,300.000000000000000,0.008141025641026,0.000065359477124,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't like the person who made it; and you don't like the person who made the meme; and you don't like the person who made the meme; and you don't like the person who made the meme; and you don't like the person who made the meme; and,,990.000000000000000,300.000000000000000,0.013735632183908,0.000584795321637,0.000000000000000,0.000000000000000,when you see a meme that you don't agree with; but you don't want to delete it; but you don't want to upvote it either; so you upvote it and downvote it at the same time; and then you upvote it again and downvote it again; and then you upvote it again and downvote it again; and then you upvote it again,,650.000000000000000,300.000000000000000,0.015322580645161,0.000710382513661,0.000000000000000,0.000000000000000,when you see a meme you like; but it's not on the front page; and you don't know why it's not on the front page; and you don't know why it's not on the front page; and you don't know why it's not on the front page; and you don't know why it,,742.000000000000000,300.000000000000000,0.016855345911950,0.000769230769231,0.000065359477124,0.000000000000000,when you get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on,,1091.000000000000000,300.000000000000000,0.014047619047619,0.000731707317073,0.000000000000000,0.000000000000000,when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,21.000000000000000,300.000000000000000,0.004645934714880,0.000000000000000,0.000000000000000,0.000000000000000,"when you're the only one in the room; and you're the only one who knows what's going on; and you're the only one who knows what's going on; and you're the only one who knows what's going on, and you're the only one who knows what's going on, and you'",,615.000000000000000,300.000000000000000,0.010333333333333,0.000408163265306,0.000000000000000,0.000000000000000,when you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in,,1341.000000000000000,300.000000000000000,0.009567901234568,0.000377358490566,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page and you don't know why it's not on the front page and you don't know why it's not on the front page and you don't know why it's not on the front page and you don't know why it's not,,761.000000000000000,300.000000000000000,0.016424242424242,0.000925925925926,0.000125786163522,0.000064102564103
train1,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1968.000000000000000,800.000000000000000,0.008268680473075,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote; upvote,,23.000000000000000,800.000000000000000,0.000777027027027,0.000000000000000,0.000000000000000,0.000000000000000,making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a,,3882.000000000000000,800.000000000000000,0.006674107142857,0.000477272727273,0.000069444444444,0.000023584905660
train2,so you're telling me you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going,,504.000000000000000,800.000000000000000,0.002771739130435,0.000250000000000,0.000028409090909,0.000000000000000,"so you're telling me that you're going to make a $100,000,000,000,000,000,000,000,000,000,000,000,000,000,00",,184.000000000000000,800.000000000000000,0.015473110093313,0.000636587302570,0.000008293668852,0.000000000000000,"so you're telling me that you're going to make a $100,000,000,000,000,000,000,000,000,000,000,000,000,000,00",,184.000000000000000,800.000000000000000,0.015473110093313,0.000636587302570,0.000008293668852,0.000000000000000,so you're telling me; you're going to take my money and give it to someone else? you're going to take my money and give it to someone else? you're going to take my money and give it to someone else? you're going to take my money and give it to someone else? you're going to take my,,1699.000000000000000,800.000000000000000,0.013223684210526,0.000267857142857,0.000022727272727,0.000000000000000,"so you're telling me that you're going to make a $100,000,000,000,000,000,000,000,000,000,000,000,000,000,00",,184.000000000000000,800.000000000000000,0.015473110093313,0.000636587302570,0.000008293668852,0.000000000000000,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,3207.000000000000000,800.000000000000000,0.011352040816327,0.001406250000000,0.000079787234043,0.000000000000000,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,3207.000000000000000,800.000000000000000,0.011352040816327,0.001406250000000,0.000079787234043,0.000000000000000,me; my mom; my dad; me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my,,3496.000000000000000,800.000000000000000,0.011377551020408,0.001406250000000,0.000079787234043,0.000000000000000,me; my mom; my mom's mom; my mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom',,656.000000000000000,800.000000000000000,0.019775219461802,0.002407407407407,0.000096153846154,0.000000000000000
train3,"if you're going to say &quot;i don't care&quot;, i'm going to say &quot;i'm going to say &quot;i'm going to say &quot;i'm going to say &quot;i'm going to say &quot;i'm going to",,1338.000000000000000,800.000000000000000,0.011761064745129,0.000291666666667,0.000043103448276,0.000000000000000,if you could make me a sandwich; that would be great! but if you could make me a sandwich; that would be great! but if you could make me a sandwich; that would be great! but if you could make me a sandwich; that would be great! but if you could make me a sandwich; that would be great! but if you could make,,3925.000000000000000,800.000000000000000,0.016644279184760,0.000238095238095,0.000000000000000,0.000000000000000,if you could give me 10000000000000000000000000000000000000000000000000000000000000000000,,374.000000000000000,800.000000000000000,0.032356015453607,0.001205068823200,0.000000000000000,0.000000000000000,if you could give me 10000000000000000000000000000000000000000000000000000000000000000000,,374.000000000000000,800.000000000000000,0.032356015453607,0.001205068823200,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,4177.000000000000000,800.000000000000000,0.028271685752760,0.003477461836590,0.000370370370370,0.000094339622642,"when you see a meme that you like; but you don't know how to make it; that's when you ask for help on imgflip!









































",,1941.000000000000000,800.000000000000000,0.060680019377357,0.007332429158742,0.000963590310063,0.000178571428571,when you're trying to sleep; but you can't fall asleep because you're thinking of something else; but you can't fall asleep because you're thinking of something else; but you can't fall asleep because you're thinking of something else; but you can't fall asleep because you're thinking of something else; but you,,1975.000000000000000,800.000000000000000,0.019863896658484,0.000750000000000,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,4750.000000000000000,800.000000000000000,0.025740859545333,0.002329545454545,0.000436046511628,0.000029761904762,when you get a 100% on a test; but you don't get a 100% on a test; but you don't get a 100% on a test; but you don't get a 100% on a test; but you don't get a 100% on,,3633.000000000000000,800.000000000000000,0.026188606015167,0.003597560975610,0.000187500000000,0.000000000000000
train4,i don't know if i'm the only one who thinks this is a good idea; but i think it's a good idea; and i think it's a good idea; and i think it's a good idea; and i think it's a good idea; and i think it's a good idea; and i think it,,9564.000000000000000,800.000000000000000,0.069369197594722,0.003960670918787,0.000264423076923,0.000049019607843,i don't know what to do; but i'm going to do it; i'm going to do it; i'm going to do it; i'm going to do it; i'm going to do it; i'm going to do it; i'm going to do it; i'm going to do it;,,5245.000000000000000,800.000000000000000,0.039299576268299,0.002517431422859,0.000333333333333,0.000056818181818,i don't know why i'm here; but i'm here because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i',,4353.000000000000000,800.000000000000000,0.038106085696893,0.002078874311029,0.000148809523810,0.000000000000000,i don't know why i'm here; but i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out,,6878.000000000000000,800.000000000000000,0.049790055858806,0.002147251807657,0.000212264150943,0.000000000000000,i don't know why i'm posting this; but i've been thinking about this for a long time and i've come to the conclusion that i'm going to die soon and i'm going to die soon and i'm going to die soon and i'm going to die soon and i'm going to die soon and i,,6946.000000000000000,800.000000000000000,0.071413090017351,0.003505074191708,0.000283018867925,0.000048076923077,i don't know why i'm here; but i'm here because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i',,4353.000000000000000,800.000000000000000,0.038106085696893,0.002078874311029,0.000148809523810,0.000000000000000,"i don't know what to do with my life; but i do know what to do with my life; i'm going to kill myself, and i'm going to do it now! i'm going to kill myself, and i'm going to do it now! i'm going to kill myself, and i'm going to do",,7071.000000000000000,800.000000000000000,0.063673576698666,0.003425865396685,0.000318627450980,0.000050000000000,"i don't know why i'm here, but i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out",,6878.000000000000000,800.000000000000000,0.049790055858806,0.002147251807657,0.000212264150943,0.000000000000000,i don't know what i'm going to do with my life; but i'm sure i'm going to have a lot of fun doing it! i'm going to be a comedian! i'm going to be a comedian! i'm going to be a comedian! i'm going to be a comedian! i'm going,,6668.000000000000000,800.000000000000000,0.068550400894964,0.005243467990774,0.000981618956567,0.000079787234043
train5,"2,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,a aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand a,,6738.000000000000000,800.000000000000000,0.025568316960360,0.000050000000000,0.000000000000000,0.000000000000000,a aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand a,,6738.000000000000000,800.000000000000000,0.025568316960360,0.000050000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,just look at the news; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it,,5557.000000000000000,800.000000000000000,0.043061956183641,0.006250000000000,0.000258620689655,0.000000000000000,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5581.000000000000000,800.000000000000000,0.046410010349885,0.006750000000000,0.000603448275862,0.000089285714286,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571
train6,"what do you get when you cross a snowman with a vampire? a frost bite!
what do you get when you cross a snowman with a vampire? a frost bite!
what do you get when you cross a snowman with a vampire? a frost bite!
what do you get when you cross a snowman with a vampire? a frost bite!
what do",,9211.000000000000000,800.000000000000000,0.031251071169445,0.005373651480612,0.002520833333333,0.000974576271186,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206
train7,my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents,,5650.000000000000000,800.000000000000000,0.007175000000000,0.000331632653061,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,126.000000000000000,800.000000000000000,0.000548039471958,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,126.000000000000000,800.000000000000000,0.000548039471958,0.000000000000000,0.000000000000000,0.000000000000000,me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends; me with my friends,,5970.000000000000000,800.000000000000000,0.009895833333333,0.000317796610169,0.000000000000000,0.000000000000000,"me; my mom; ""you need to clean up your room""
my mom: ""you need to clean up your room""
my mom: ""you need to clean up your room""
my mom: ""you need to clean up your room""
my mom: ""you need to clean up your room""
my mom",,2128.000000000000000,800.000000000000000,0.017161458333333,0.001542553191489,0.000054347826087,0.000000000000000,me:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:,,3603.000000000000000,800.000000000000000,0.008783783783784,0.000069444444444,0.000000000000000,0.000000000000000,me having a bad day; my mom; give me a hug and tell me everything is going to be all right; my mom; give me a hug and tell me everything is going to be all right; my mom; give me a hug and tell me everything is going to be all right; my mom; give me a hug and tell me everything is going to,,4147.000000000000000,800.000000000000000,0.018674242424243,0.001576923076923,0.000351562500000,0.000218253968254,me having a bad day; my mom; give me a hug and tell me you love me and that i'm not alone in this world; me; i'm not alone in this world; my mom; i'm not alone in this world; my mom; i'm not alone in this world; my mom; i'm not alone in,,3003.000000000000000,800.000000000000000,0.027453703703704,0.001886792452830,0.000432692307692,0.000269607843137,"me having a bad day; me; memes on imgflip""
### Questions and Detailed Answers

#### Question 1: What is the significance of the number 13 in the context of the extract?
- **Answer**: In the extract, the number 13 is significant because it is mentioned as the 13th letter of the alphabet",,2154.000000000000000,800.000000000000000,0.026274038461539,0.001887254901961,0.000425000000000,0.000255102040816
train8,"hey, see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme!",,14252.000000000000000,800.000000000000000,0.019452922253589,0.000115740740741,0.000000000000000,0.000000000000000,i see you're having a good time; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,16436.000000000000000,800.000000000000000,0.029077541005435,0.007245370370370,0.000141509433962,0.000000000000000,"hey, see this guy; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",,17643.000000000000000,800.000000000000000,0.034043019744020,0.007106481481481,0.000141509433962,0.000000000000000,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",,586.000000000000000,800.000000000000000,0.041996533723118,0.005140834461179,0.000484703350503,0.000000000000000,this guy's got 10000000000000000000000000000000000000000000000000000000000000000000,,536.000000000000000,800.000000000000000,0.029422032848049,0.002294094567379,0.000084584552023,0.000000000000000,this guy has 1000000000000000000000000000000000000000000000000000000000000000000000,,857.000000000000000,800.000000000000000,0.046214357911098,0.026661857077423,0.004791497419023,0.000000000000000,"hey! this guy has the best meme ever! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,12698.000000000000000,800.000000000000000,0.065313591161348,0.027868314626289,0.005000000000000,0.000113636363636,"hey everyone, this guy has 1000000000000000000000000000000000000000000000000000000000000000000",,1061.000000000000000,800.000000000000000,0.089707413837895,0.040401636997606,0.007160718997276,0.000948194155692,"hey everybody, this guy is a democrat! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,12518.000000000000000,800.000000000000000,0.060497674663581,0.017569763559466,0.002869318181818,0.000668604651163
train9,"back in my day, we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn'",,7939.000000000000000,800.000000000000000,0.076422560339457,0.037636364213816,0.020069493301272,0.003602941176471,back in my day; we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the,,8895.000000000000000,800.000000000000000,0.082791076131015,0.043732691903579,0.025017207325785,0.007393617021277,"back in my day, we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the",,8777.000000000000000,800.000000000000000,0.079841076131015,0.040339834760722,0.021553665659119,0.003856382978723,back in my day; we didn't have the internet; and we didn't have cell phones either! we had to walk to school and we had to walk to the store to buy food! we had to walk to the store to buy food! we had to walk to the store to buy food! we had to walk to the store to buy food!,,9563.000000000000000,800.000000000000000,0.074087301587302,0.036935483870968,0.020184426229508,0.005895833333333,back in my day; we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the internet; and we didn't have the,,8895.000000000000000,800.000000000000000,0.082791076131015,0.043732691903579,0.025017207325785,0.007393617021277,back in my day; we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&,,2941.000000000000000,800.000000000000000,0.151136072733286,0.092499070589339,0.054434424122441,0.016619522433843,back in my day; we didn't have &quot;the internet&quot; and we didn't have &quot;the internet&quot; and we didn't have &quot;the internet&quot; and we didn't have &quot;the internet&quot; and we didn't have &quot;,,5071.000000000000000,800.000000000000000,0.115868287293807,0.068957118037002,0.039942208686589,0.011982758620690,back in my day; we didn't have &quot;the internet&quot; and &quot;facebook&quot; and &quot;instagram&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;instagram&quot; and &quot;instagram&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ,,3031.000000000000000,800.000000000000000,0.146308260297738,0.088863144905187,0.052172795440787,0.015875545333653
train10,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; but i don't have enough money to buy a new phone; so i should buy a new phone; but i don't have enough money to buy a new phone; so i should buy a new phone; but i don't have enough money to buy a new phone; so i should buy a new phone; but,,9974.000000000000000,800.000000000000000,0.038709016393443,0.015083333333333,0.004830508474576,0.001875000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i don't have enough money to buy a new car; so i should buy a new car; but i don't have enough money to buy a new car; so i should buy a new car; but i don't have enough money to buy a new car; so i should buy a new car; but,,9974.000000000000000,800.000000000000000,0.038709016393443,0.015083333333333,0.004830508474576,0.001875000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a boat; and sail it across the atlantic ocean.,,1829.000000000000000,800.000000000000000,0.169565629415810,0.071752928838639,0.025266560138061,0.011125885314147
test_avg,-,,887.899999999999864,300.000000000000000,0.014398918653377,0.000538441759336,0.000010047934672,0.000000000000000,-,,803.000000000000000,300.000000000000000,0.012620503274046,0.000413388459359,0.000024437182280,0.000000000000000,-,,893.799999999999841,300.000000000000000,0.018581748811297,0.000792739214280,0.000029206349206,0.000014932802389,-,,973.399999999999977,300.000000000000000,0.020820523634422,0.000889032583754,0.000163155228220,0.000044280644281,-,,913.700000000000045,300.000000000000000,0.023745681545394,0.000776297454164,0.000089285714286,0.000017094017094,-,,537.899999999999977,300.000000000000000,0.017022754670970,0.000612541751091,0.000037505297201,0.000006802721088,-,,829.799999999999841,300.000000000000000,0.017211373988609,0.000585855352933,0.000036592338479,0.000000000000000,-,,1015.899999999999977,300.000000000000000,0.014260329211766,0.000598691671650,0.000092198581560,0.000036231884058,-,,1256.200000000000045,300.000000000000000,0.027659914159254,0.001164358644333,0.000125671401584,0.000006410256410
