Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me! me!,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i'll have you know i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,"when you're in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know what to say; you say; ""i don't know, i don't know, i don't know, i don't know, i don't know, i don't know",,7.000000000000000,1.000000000000000,0.127659574468085,0.021739130434783,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,i'm so hungry i'm going to eat you; i'm going to eat you; i'm going to eat you; i'm going to eat you; i'm going to eat you; i'm going to eat you; i'm going to eat you; i'm going to eat you; i'm going to,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,"i don't know if this is a meme or not, but i don't know if this is a meme or not, but i don't know if this is a meme or not, but i don't know if this is a meme or not, but i don't know if this is a meme or not, but i don't",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,if you're going to be on the internet for a long time; you're going to be on the internet for a long time; you're going to be on the internet for a long time; you're going to be on the internet for a long time; you're going to be on the internet for a long time; you're,,5.000000000000000,1.000000000000000,0.017543859649123,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,8.000000000000000,1.000000000000000,0.020408163265306,0.000000000000000,0.000000000000000,0.000000000000000
train6,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,9.000000000000000,1.000000000000000,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000,what's wrong with this meme? it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme;,,23.000000000000000,1.000000000000000,0.127919642357752,0.021896154998174,0.000000000000000,0.000000000000000
train7,when you're in a room full of people and you're the only one who doesn't know what they're talking about; you're the only one who doesn't know what they're talking about; you're the only one who doesn't know what they're talking about; you're the only one who doesn',,6.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i don't know what to do&quot; me: &quot;i don't know what to do&quot; me: &quot;i don't know what to do&quot; me: &quot;i don't know what to do&quot; me: &quot;,,4.000000000000000,1.000000000000000,0.086445912133535,0.000000000000000,0.000000000000000,0.000000000000000
train8,when you're 100% sure you're right; you're right; you're right; you're right; you're right; you're right; you're right; you're right; you're right; you're right; you're right; you're right; you're right,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you call 100000000000000000000000000000000000000000000000000000000000000000000,,1.000000000000000,1.000000000000000,0.000605510949075,0.000000000000000,0.000000000000000,0.000000000000000
train9,"me: ""i'm going to the movies with you"" you: ""i'm going to the movies with you"" me: ""i'm going to the movies with you"" you: ""i'm going to the movies with you"" me: ""i'm going to the movies with you"" you: """,,5.000000000000000,1.000000000000000,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000,"you: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me:",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm the only one who doesn't know how to make a meme; i'm the only one who doesn't know how to make a meme; i'm the only one who doesn't know how to make a meme; i'm the only one who doesn't know how to make a meme; i'm the only one,,10.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,,1.800000000000000,1.000000000000000,0.004096989966555,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.600000000000000,1.000000000000000,0.001923076923077,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,3.200000000000000,1.000000000000000,0.027499121879630,0.002173913043478,0.000000000000000,0.000000000000000,-,,4.600000000000000,1.000000000000000,0.031230230562874,0.002189615499817,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,
test1,"when you're in a car with a stranger and you're driving and you see a sign that says ""no smoking"" and you don't want to smoke in the car; you say ""no smoking"" and the other person says ""no smoking"" and you say ""no smoking"" and the other person says ""no smoking""",,1.000000000000000,1.000000000000000,0.019230769230769,0.000000000000000,0.000000000000000,0.000000000000000,me when i get a 100% on my test; me when i get a 100% on my test; me when i get a 100% on my test; me when i get a 100% on my test; me when i get a 100% on my test; me when i get,,6.000000000000000,1.000000000000000,0.020408163265306,0.000000000000000,0.000000000000000,0.000000000000000
test2,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,9.000000000000000,1.000000000000000,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,9.000000000000000,1.000000000000000,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000
test3,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you're in a car accident; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and you're not sure if you're going to die or not; and,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,9.000000000000000,1.000000000000000,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,9.000000000000000,1.000000000000000,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000
test5,i'm going to be a 100000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you see a meme that you like, but you don't know the creator's name.",,1.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test6,i'm going to the store to buy a new phone; i'm going to buy a new phone; i'm going to buy a new phone; i'm going to buy a new phone; i'm going to buy a new phone; i'm going to buy a new phone; i'm going to buy a new phone; i,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got a 100% on my test; i got,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,i'm going to be a good girl; i'm going to be a good girl; i'm going to be a good girl; i'm going to be a good girl; i'm going to be a good girl; i'm going to be a good girl; i'm going to be a good girl; i'm going,,7.000000000000000,1.000000000000000,0.019607843137255,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to be the first one to say that the ""i'm going to be the first one to say that the ""i'm going to be the first one to say that the ""i'm going to be the first one to say that the ""i'm going to be the first one to say that the ",,10.000000000000000,1.000000000000000,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000
test8,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,7.000000000000000,1.000000000000000,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'll be back in 10 seconds; i'll be back in 10 seconds; i'll be back in 10 seconds; i'll be back in 10 seconds; i'll be back in 10 seconds; i'll be back in 10 seconds; i'll be back in 1,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,i'm so tired of the same old memes; i'm tired of the same old memes; i'm tired of the same old memes; i'm tired of the same old memes; i'm tired of the same old memes; i'm tired of the same old memes; i'm tired of the same old memes; i'm,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so tired of the world; i'm going to sleep for a week.,,2.000000000000000,1.000000000000000,0.010419149486037,0.005643705971603,0.000000000000000,0.000000000000000
train2,when you're in a car with a stranger; you're in a car with a stranger; you're in a car with a stranger; you're in a car with a stranger; you're in a car with a stranger; you're in a car with a stranger; you're in a car with a stranger; you're,,21.000000000000000,1.000000000000000,0.078431372549020,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,14.000000000000000,1.000000000000000,0.106146661758858,0.000000000000000,0.000000000000000,0.000000000000000
train3,i'm not a fan of the new xbox one; i'm not a fan of the new xbox one; i'm not a fan of the new xbox one; i'm not a fan of the new xbox one; i'm not a fan of the new xbox one; i'm not a fan of the new xbox one; i',,18.000000000000000,1.000000000000000,0.090909090909091,0.018518518518519,0.000000000000000,0.000000000000000,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,11.000000000000000,1.000000000000000,0.020154326783110,0.000000000000000,0.000000000000000,0.000000000000000
train4,i'm going to be a 100% vegan for the rest of my life; i'm going to be a vegan for the rest of my life; i'm going to be a vegan for the rest of my life; i'm going to be a vegan for the rest of my life; i'm going to be a vegan for,,4.000000000000000,1.000000000000000,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,9.000000000000000,1.000000000000000,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000
train5,i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,i'm going to be a little bit more specific about my opinion on this one; i'm going to be a little bit more specific about my opinion on this one; i'm going to be a little bit more specific about my opinion on this one; i'm going to be a little bit more specific about my opinion on this one; i',,8.000000000000000,1.000000000000000,0.098360655737705,0.000000000000000,0.000000000000000,0.000000000000000,"what is the difference between a 1000 pound gorilla and a 1000 pound gorilla? the difference is the weight of the gorilla!


  1.",,10.000000000000000,1.000000000000000,0.095968549870811,0.000000000000000,0.000000000000000,0.000000000000000
train7,when you're in a room with a bunch of people and you're the only one who's gay; you're the only one who's gay; you're the only one who's gay; you're the only one who's gay; you're the only one who's gay; you're the only one,,9.000000000000000,1.000000000000000,0.088888888888889,0.000000000000000,0.000000000000000,0.000000000000000,you: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot; me: &quot;i'm going to the movies&quot; me: &quot;i',,8.000000000000000,1.000000000000000,0.100008031678573,0.000000000000000,0.000000000000000,0.000000000000000
train8,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,14.000000000000000,1.000000000000000,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,the 1000th meme; 1000th meme; 1000th meme; 1000th meme; 1000th meme; 1000th meme; 1000th meme; 1000th meme; 1000th meme; ,,1.000000000000000,1.000000000000000,0.023899143359711,0.000000000000000,0.000000000000000,0.000000000000000
train9,"when you're in a car with a stranger and you're driving down the highway and you see a sign that says ""no smoking"" and you're like ""oh, that's a good sign"" and the other person says ""oh, that's a bad sign"" and you're like ""oh, that's",,7.000000000000000,1.000000000000000,0.065217391304348,0.000000000000000,0.000000000000000,0.000000000000000,"you: ""i'm going to the movies with my friends"" ""i'm going to the movies with my friends"" ""i'm going to the movies with my friends"" ""i'm going to the movies with my friends"" ""i'm going to the movies with my friends"" ""i'm going to",,5.000000000000000,1.000000000000000,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000
train10,i'm a 100000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm a 100% honest person; i'm a 100% honest person; i'm a 100% honest person; i'm a 100% honest person; i'm a 100% honest person; i'm a 100% honest person; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,,3.300000000000000,1.000000000000000,0.010504414596486,0.000000000000000,0.000000000000000,0.000000000000000,-,,3.500000000000000,1.000000000000000,0.014873490898336,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,8.100000000000000,1.000000000000000,0.048511908770074,0.001851851851852,0.000000000000000,0.000000000000000,-,,6.000000000000000,1.000000000000000,0.040106226609915,0.000564370597160,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,
test1,wheninks toic; the me how to make;;;;;;;  ;;;::::;;   to to::::  :::: to to to:::::  :::: to,4.312500000000000,7.000000000000000,1.000000000000000,0.187500000000000,0.133333333333333,0.071428571428571,0.000000000000000,meinks foric for the me how to make a;;              :              memes memes memes      memes       ,4.312500000000000,4.000000000000000,1.000000000000000,0.285714285714286,0.153846153846154,0.083333333333333,0.000000000000000
test2,me the the new man 2 straw  ;#step #stray ;        ;;headhead   headheadhead   headhead     headhead       ,4.593750000000000,2.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,i the the new man *straw   #step #stray           is is                           ,4.781250000000000,2.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,idays up; but’s out; i�; of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,4.781250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,whendays up; but’s out; i�; store store store store store store store store is is of of store store store      of of of of store store store of of of of of store store of of of store store store store store store store,5.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,istar' the2 rocking;’  the radio; ��;;;;;;;    rock;;          ;;;        rock  rock rock rock rock rock rock rock,4.093750000000000,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,i climbing' the'quot;’  the radio; ��;   store                 store store store                   ,4.468750000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,i' a than thanwords; we to; �️  of of    of of                                    ,5.093750000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"when' a than food-! are to!
�️
 of                                          ",5.281250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,i parents of a the;; we�;�🥺;and cup of of of of of of of of of of of of of;;  of of of of of of of of of of of of of of of of of of of of of of of of of,4.906250000000000,1.000000000000000,1.000000000000000,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000,i teacher of no the temperature; we�;�🥺�2 cup cup cup cup of of of of of of of of of of is is is of of of bag bag   of of of is is   bag bagheads       heads,4.781250000000000,4.000000000000000,1.000000000000000,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000
test7,i aersgood videos to your person; i�; of of:::::::: of: size::  ::::::::::::::::::::::::::::,5.250000000000000,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"i aersgood music; your person;
�
 of of food food food food food: --     ---  ::::::::::::::::::::::::",5.343750000000000,4.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,i is hard joke; good and mayo; life��;; of:;;;;;;;;;::;;::::::: ::::::::::::::::::::,4.375000000000000,2.000000000000000,1.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i is hard game; work and mayo; life���!: is is is is is is is is is is is is is is is is::::::::: is is:::::::::::::::,4.593750000000000,18.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test9,i birthdayard nichrick' s day! i�️;�️;’re be celebrating for the own’ the! we;;;;;;;;; store;;;;  ;;;;;:: of of:::::,4.125000000000000,3.000000000000000,1.000000000000000,0.176470588235294,0.000000000000000,0.000000000000000,0.000000000000000,i birthdayard patrick's day!;�️;�️;’re be celebrating for the own’ the!  day day day store  store  store store store store store store     store store store store store store store      store,4.218750000000000,1.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test10,me do is it pizzaie be be? ��;;�� of ofz of of of of of of of ofCr of;; makermaker of of ofCrCr of ofCr of ofCr of of of ofmaker of of of of ofmakermaker,5.125000000000000,1.000000000000000,1.000000000000000,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000,i to is it pizzay be be? ��️;�� of ofhead: crush crush crush crushheadmaker of  of;;:headmaker:  Cr: of of of of Cr::: makermaker of of: crushes crushes crushes,5.125000000000000,4.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
train1,"i' a;; and a cheesecake blasts; the; �; your   cheesecake blast our cheesecake;! or  sonic! 

 sonic stores stores locations-ins; the limited time only ordering available. select locations. availability vary vary by :8 m 020 sonic",3.656250000000000,9.000000000000000,1.000000000000000,0.177363841320851,0.000000000000000,0.000000000000000,0.000000000000000,"i' a;; and a cheesecake blasts in it! i�; your the  cheesecake blast our cheesecake blasts! and one the! 

we sonic locations locations locations-ins, the limited time only drive is. select locations. orders vary vary.
 - thu 021 sonic",4.125000000000000,14.000000000000000,1.000000000000000,0.264640885939317,0.020892701521525,0.000000000000000,0.000000000000000
train2,"when' a new meme; to way;
�; a  deal!!!! at store store app! and  10th- may30!  get   meal pizza!! every purchase purchase!  for the kids family!
��


  the for details",4.093750000000000,12.000000000000000,1.000000000000000,0.226965467518802,0.039131977158414,0.000000000000000,0.000000000000000,"i' a new meme; to way;
�� a new deal of!!! at store store arcade! and  10th- 20!  get    bag of! every purchase purchase!  for the kids family!
��

  the for details",4.312500000000000,12.000000000000000,1.000000000000000,0.234669003601722,0.040373161909974,0.000000000000000,0.000000000000000
train3,"i up; hot;; and french chicken rings, and a thellll that other;;' ever into a of that nachos""00% organic natural burger; and it  burger- chili. along.ey dog! 

 a of the102 price today you order your.",3.984375000000000,11.000000000000000,1.000000000000000,0.153216010522432,0.019715295471636,0.000000000000000,0.000000000000000,"i up; hot;; i fried chicken ringsies and a thellll that above'.' ever into a of it nachos""00% organic natural burger.
 it little steakan chili. along.ey dog.


 a of the102 price! you buy it.",4.312500000000000,8.000000000000000,1.000000000000000,0.113519854711976,0.000000000000000,0.000000000000000,0.000000000000000
train4,i' the friends to they wanted do in their first avatar; and they got the best popular of. �; of  to to of of to to to   of     to of of of     of           shrines shrines   ,3.953125000000000,6.000000000000000,1.000000000000000,0.114285714285714,0.000000000000000,0.000000000000000,0.000000000000000,"i' for parents to they want do in their first avatar; and they got the best popular of. and�
 of us        of of of of    of of of                     ",4.250000000000000,5.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
