text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,0.0,100.0,"I'm sorry, but I can't help you.",,0.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,10.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,10.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,10.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,10.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,10.0,100.0,"I'm sorry, I didn't mean to offend you.",,4.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,10.0,100.0,"I'm sorry, I didn't mean to offend you.",,4.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,42.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,9.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,9.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,9.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,47.0,100.0,"I'm not going to go to the party tonight, I'm going to go to the party tonight.",,69.0,100.0,It's a good idea.,,14.0,100.0,"I'm not going to go to the party tonight, I'm going to go to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the",,231.0,100.0,I'm going to have to go to the bathroom.,,36.0,100.0,I'm going to have to go to the bathroom.,,36.0,100.0,I'm going to have to go to the bathroom.,,36.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,19.0,100.0,"I'm sorry, but I can't help you.",,19.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,43.0,100.0,"I'm sorry, but I can't help you with that.",,38.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,43.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,43.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,43.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,43.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,44.0,100.0,"I'm sorry, but I can't help you with that.",,38.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,44.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,44.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,15.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,15.0,100.0,It's a good idea.,,23.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,114.0,100.0,It's a good idea.,,23.0,100.0,It's a good idea.,,23.0,100.0,It's a good idea.,,23.0,100.0,I'm going to have to go to the bathroom.,,98.0,100.0,I'm going to have to go to the bathroom.,,98.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,86.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,86.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,86.0,100.0,"I'm sorry, but I can't help you with that.",,86.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,86.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,86.0,100.0,"I'm sorry, I didn't mean to offend you.",,86.0,100.0,"I'm sorry, but I can't help you with that.",,86.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,86.0,100.0,"I'm sorry, but I can't help you with that.",,86.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,0.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,0.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,0.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,0.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,1.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,1.0,100.0,It's a good idea.,,0.0,100.0,It's a good idea.,,0.0,100.0,It's a good idea.,,0.0,100.0,I'm going to have to go to the bathroom.,,1.0,100.0,I'm going to have to go to the bathroom.,,1.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if this is a good idea.,,16.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,22.0,100.0,I'm not sure if it's a good idea to go to the store.,,36.0,100.0,I'm not sure if I'm doing it right.,,1.0,100.0,I'm not a scientist.,,6.0,100.0,I'm not a scientist.,,6.0,100.0,I'm not a scientist.,,6.0,100.0,I'm a 10-year-old.,,6.0,100.0,I'm a 10-year-old.,,6.0,100.0,I'm a 10-year-old.,,6.0,100.0,I'm a 10-year-old.,,6.0,100.0,I'm a good friend.,,6.0,100.0,I'm a good friend.,,6.0,100.0,I'm a good friend.,,6.0,100.0,I'm a good friend.,,6.0,100.0,I'm a good friend.,,6.0,100.0,I'm a good friend.,,6.0,100.0,I'm a good friend.,,6.0,100.0,I'm a good friend.,,6.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if this is a good idea.,,4.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,7.0,100.0,I'm not sure if it's a good idea to go to the store.,,4.0,100.0,I'm not sure if I'm doing it right.,,1.0,100.0,I'm not a scientist.,,3.0,100.0,I'm not a scientist.,,3.0,100.0,I'm not a scientist.,,3.0,100.0,I'm a 10-year-old.,,3.0,100.0,I'm a 10-year-old.,,3.0,100.0,I'm a 10-year-old.,,3.0,100.0,I'm a 10-year-old.,,3.0,100.0,I'm a good friend.,,3.0,100.0,I'm a good friend.,,3.0,100.0,I'm a good friend.,,3.0,100.0,I'm a good friend.,,3.0,100.0,I'm a good friend.,,3.0,100.0,I'm a good friend.,,3.0,100.0,I'm a good friend.,,3.0,100.0,I'm a good friend.,,3.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if this is a good idea.,,50.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,52.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,52.0,100.0,I'm not a scientist.,,21.0,100.0,I'm not a scientist.,,21.0,100.0,I'm a 10-year-old.,,17.0,100.0,I'm a 10-year-old.,,17.0,100.0,I'm a 10-year-old.,,17.0,100.0,I'm a 10-year-old.,,17.0,100.0,I'm a 10-year-old.,,17.0,100.0,I'm a 10-year-old.,,17.0,100.0,I'm a 10-year-old.,,17.0,100.0,I'm a good friend.,,18.0,100.0,I'm a good friend.,,18.0,100.0,I'm a good friend.,,18.0,100.0,I'm a good friend.,,18.0,100.0,I'm a good friend.,,18.0,100.0,I'm a good friend.,,18.0,100.0,I'm a good friend.,,18.0,100.0,I'm a good friend.,,18.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,14.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,14.0,100.0,I'm not sure if I'm doing it right.,,1.0,100.0,I'm not a scientist.,,5.0,100.0,I'm a 10-year-old.,,4.0,100.0,I'm a 10-year-old.,,4.0,100.0,I'm a 10-year-old.,,4.0,100.0,I'm a 10-year-old.,,4.0,100.0,I'm a 10-year-old.,,4.0,100.0,I'm a 10-year-old.,,4.0,100.0,I'm a 10-year-old.,,4.0,100.0,I'm a good friend.,,4.0,100.0,I'm a good friend.,,4.0,100.0,I'm a good friend.,,4.0,100.0,I'm a good friend.,,4.0,100.0,I'm a good friend.,,4.0,100.0,I'm a good friend.,,4.0,100.0,I'm a good friend.,,4.0,100.0,I'm a good friend.,,4.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if this is a good idea.,,29.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,62.0,100.0,I'm not a scientist.,,21.0,100.0,I'm not a scientist.,,21.0,100.0,I'm not a scientist.,,21.0,100.0,I'm a 10-year-old.,,20.0,100.0,I'm a 10-year-old.,,20.0,100.0,I'm a 10-year-old.,,20.0,100.0,I'm a 10-year-old.,,20.0,100.0,I'm a 10-year-old.,,20.0,100.0,I'm a 10-year-old.,,20.0,100.0,I'm a 10-year-old.,,20.0,100.0,I'm a good friend.,,23.0,100.0,I'm a good friend.,,23.0,100.0,I'm a good friend.,,23.0,100.0,I'm a good friend.,,23.0,100.0,I'm a good friend.,,23.0,100.0,I'm a good friend.,,23.0,100.0,I'm a good friend.,,23.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,5.0,100.0,I'm sorry.,,5.0,100.0,I'm not sure if this is a good idea.,,12.0,100.0,I'm not sure if I'm doing it right.,,12.0,100.0,I'm not sure if it's a good idea to go to the store.,,35.0,100.0,I'm not a scientist.,,9.0,100.0,I'm not a scientist.,,9.0,100.0,I'm not a scientist.,,9.0,100.0,I'm a 10-year-old.,,9.0,100.0,I'm a 10-year-old.,,9.0,100.0,I'm a 10-year-old.,,9.0,100.0,I'm a 10-year-old.,,9.0,100.0,I'm a 10-year-old.,,9.0,100.0,I'm a good friend.,,9.0,100.0,I'm a good friend.,,9.0,100.0,I'm a good friend.,,9.0,100.0,I'm a good friend.,,9.0,100.0,I'm a good friend.,,9.0,100.0,I'm a good friend.,,9.0,100.0,I'm a good friend.,,9.0,100.0,I'm a good friend.,,9.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,2.0,100.0,I'm not sure if I'm doing it right.,,0.0,100.0,I'm not sure if I'm doing it right.,,0.0,100.0,I'm not a scientist.,,0.0,100.0,I'm not a scientist.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if this is a good idea.,,27.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,48.0,100.0,I'm not sure if I'm doing it right.,,11.0,100.0,I'm not sure if I'm doing it right.,,11.0,100.0,I'm not a scientist.,,17.0,100.0,I'm not a scientist.,,17.0,100.0,I'm a 10-year-old.,,15.0,100.0,I'm a 10-year-old.,,15.0,100.0,I'm a 10-year-old.,,15.0,100.0,I'm a 10-year-old.,,15.0,100.0,I'm a 10-year-old.,,15.0,100.0,I'm a 10-year-old.,,15.0,100.0,I'm a good friend.,,16.0,100.0,I'm a good friend.,,16.0,100.0,I'm a good friend.,,16.0,100.0,I'm a good friend.,,16.0,100.0,I'm a good friend.,,16.0,100.0,I'm a good friend.,,16.0,100.0,I'm a good friend.,,16.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,4.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,4.0,100.0,I'm not sure if I'm doing it right.,,1.0,100.0,I'm not a scientist.,,1.0,100.0,I'm a 10-year-old.,,1.0,100.0,I'm a 10-year-old.,,1.0,100.0,I'm a 10-year-old.,,1.0,100.0,I'm a 10-year-old.,,1.0,100.0,I'm a 10-year-old.,,1.0,100.0,I'm a 10-year-old.,,1.0,100.0,I'm a 10-year-old.,,1.0,100.0,I'm a good friend.,,1.0,100.0,I'm a good friend.,,1.0,100.0,I'm a good friend.,,1.0,100.0,I'm a good friend.,,1.0,100.0,I'm a good friend.,,1.0,100.0,I'm a good friend.,,1.0,100.0,I'm a good friend.,,1.0,100.0,I'm a good friend.,,1.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,40.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,40.0,100.0,I'm not sure if I'm doing it right.,,11.0,100.0,I'm not a scientist.,,21.0,100.0,I'm not a scientist.,,21.0,100.0,I'm not a scientist.,,21.0,100.0,I'm a 10-year-old.,,14.0,100.0,I'm a 10-year-old.,,14.0,100.0,I'm a 10-year-old.,,14.0,100.0,I'm a 10-year-old.,,14.0,100.0,I'm a 10-year-old.,,14.0,100.0,I'm a good friend.,,14.0,100.0,I'm a good friend.,,14.0,100.0,I'm a good friend.,,14.0,100.0,I'm a good friend.,,14.0,100.0,I'm a good friend.,,14.0,100.0,I'm a good friend.,,14.0,100.0,I'm a good friend.,,14.0,100.0,I'm a good friend.,,14.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,2.0,100.0,I'm sorry.,,2.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,68.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,68.0,100.0,I'm not a scientist.,,28.0,100.0,I'm not a scientist.,,28.0,100.0,I'm not a scientist.,,28.0,100.0,I'm a 10-year-old.,,24.0,100.0,I'm not a scientist.,,28.0,100.0,I'm a 10-year-old.,,24.0,100.0,I'm a 10-year-old.,,24.0,100.0,I'm a 10-year-old.,,24.0,100.0,I'm a 10-year-old.,,24.0,100.0,I'm a 10-year-old.,,24.0,100.0,I'm a good friend.,,24.0,100.0,I'm a good friend.,,24.0,100.0,I'm a good friend.,,24.0,100.0,I'm a good friend.,,24.0,100.0,I'm a good friend.,,24.0,100.0,I'm a good friend.,,24.0,100.0,I'm a good friend.,,24.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,I'm sorry.,,0.0,100.0,I'm sorry.,,0.0,100.0,I'm not sure if this is a good idea.,,0.0,100.0,I'm not sure if it's a good idea to use a 100% pure white paint.,,0.0,100.0,I'm not a scientist.,,0.0,100.0,I'm not a scientist.,,0.0,100.0,I'm not a scientist.,,0.0,100.0,I'm not a scientist.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a 10-year-old.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0,I'm a good friend.,,0.0,100.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 said to a on.

izingistist   ist                                                                   istist           istist      ist    istist      ist              ististististist        istist            ististist  istist ofististististististist      ististististististististist       ",6.21875,16.0,100.0,"
ep to a on-

ererist   istist                                                                                                                                                                                   ",6.34375,15.0,100.0,"
ep to a on-
ingingismo                                                                                                                                                                                         ",6.21875,15.0,100.0,"
ep to a on-
inginger                                                                                                                                                                                         ",6.09375,15.0,100.0,"I' to a on-
inginger                                                                                                                                                                ::                       ",6.125,15.0,100.0,"I' to a on-
inginger                                                                                                   of                                                              :                       ",6.09375,17.0,100.0,"I' to a on-
inginger                                                                                                  of of                    of     of                                    ::       of                ",6.125,25.0,100.0,"I' to a on-
inging                                                                                                   of of                   of of    of of                             :     :::      of of                ",6.15625,31.0,100.0,"I' to a on-
inging                                                                     of of                             of of       of of           of of   of of of                         of of of  : of    :: of of of of  of of of of          of     ",6.15625,63.0,100.0,"I' to a on-
inging                                                                     of of of     of             of         of of of      of of of of of of       of of of of of of of of       of of      of           of of of of  of of of   : of of of of of of of of of of   of      of of  of   ",6.15625,107.0,100.0,"I' to a on-
inging                                                                     of of of    of of of of of         of of     of   of of of of of    of of of of of of of of      of of of of of of of of       of of  of  of of of          of of of of   of of of of  : of of of of of of of of of of   of of      of of of  of of",6.15625,141.0,100.0,"I' to a on-
inging                                          of                          of of of of of   of of of of of of        of of of   of of   of of of of of    of of of of of of of of      of of of of of of of of of     of of of of of  of of of          of of of of of of of of of of   of of of of of of of of of of of   of of of    of of of of of of of",6.15625,171.0,100.0,"I' to a on-
inging                                     of    of of                          of of of of    of of of of of         of of of   of of   of of of of of    of of of of of of of of      of of of of of of of of of     of of of of of  of of of          of of of of of of of of of of   of of of of of of of of of of of   of of     of of of of of of of",6.1875,169.0,100.0,"I' to a on-
inging                                     of of   of of of            of             of of of of of   of of of of of of        of of of   of of of of of of of of of    of of of of of of of of      of of of of of of of of of     of of of of of of of of of of         of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of",6.21875,197.0,100.0,"I' to a on-
inging                                     of of  of of of of            of of      of      of of of of of of of of of of of of of of       of of of   of of of of of of of of of    of of of of of of of of of    of of of of of of of of of of     of of of of of of of of of of of  of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of",6.21875,221.0,100.0,"I' to a on-
inging                              of of     of of of of of of of of of     of     of of of of    of of of     of of of of of of of of of of of of of of of     of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of",6.25,267.0,100.0,"I' to a on-
inging      is                        of of of of of of of of of of of of of of of    of of     of of of of    of of of     of of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of",6.25,287.0,100.0,"I' to a on-
inging is     is is                of      of of of of of of of of of of of of of of of of of of of of of of   of of of of of   of of of of     of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.28125,323.0,100.0,"I' to a on-
inging is    is is is                of of  of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of   of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.34375,339.0,100.0,"I' to a on-
inging is   is is is is is is is            of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of   of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of    of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.375,359.0,100.0,"I' to a on-
inging is   is is is is is is is         of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.46875,377.0,100.0,"I' to a on-
inging is   is is is is is is is       is is of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.46875,387.0,100.0,"I' to a on-
inging is   is is is is is is is is      is of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.46875,391.0,100.0,"I' to a on-
inging is  is is is is is is is is is is of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.5,407.0,100.0,"I' to a on(
inging is  is is is is is is is is is of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",6.4375,405.0,100.0
