image_id,caption,humor_score,humor
sonicdrivein_753,"getting ready for work? let us help you find the perfect shot for your daily dose of happiness!""
### Questions and Detailed Answers

#### Question 1: What is the context of the phrase ""go to work"" in the given extract?
- **Answer**: The phrase ""go to work"" in this context refers to the daily routine",0.009360067546367645,0
sonicdrivein_1946,"goodness, it's cherry pie day! all of our sonic sanders are cherry pie all day long.",0.0005024949787184596,0
sonicdrivein_1246,"before you know it, it's sandwich day! head to sonic for 1/2 price cheeseburgers for all day today.# sonic# cheeseburgers# sandwiches# imnothungry# imnothungry# sonic# cheeseburgers# sandwiches# imnothungry# sonic# cheeseburgers# sandwiches# imnothungry# sonic# cheeseburgers# sandwiches# imnot",0.000299041043035686,0
sonicdrivein_697,1/2 price drinks after 8 pm; 2/3 price drinks after 10 pm; 3/4 price drinks after 12 pm ; 4/5 price drinks after 1 pm ; 5/6 price drinks after 3 pm; 6/7 price drinks after 5 pm; 7/8 price,1.5211602644171762e-08,0
sonicdrivein_1960,still can’ t get enough# mars500# sonic# chocolate# chocolate# chocolate# chocolate# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars5,2.737306603606271e-09,0
sonicdrivein_981,"12 months later, it’ s time for new year’ s resolutions.",1.4095621736487374e-06,0
sonicdrivein_1269,are you looking for a little sweetness in your life? 🎂 50¢ cheeseburgers will be available at the sonic drive-in this evening! 🚘 get there before 11pm.# sonicdrivein# cheeseburgers# holidays# holidays# holiday# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# �,1.0965317542854791e-10,0
sonicdrivein_760,"* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa,",1.6326536922406376e-07,0
sonicdrivein_470,"soon we’ ll have a sonic drive-in, but first we’ ll have to build one! 🔥try our new popcorn and drinks for 1/2 price all day today!# sonicdrivein# popcorn# drinks# allday























",6.755171489203349e-05,0
sonicdrivein_1199,"this summer, staying hydrated is as easy as 79c! 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤",0.9945366382598877,1
sonicdrivein_1206,the best post-party drink is the one you’ re waiting for.,0.003275146707892418,0
sonicdrivein_1115,"we have a 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/",0.00016000831965357065,0
sonicdrivein_344,create$ 100 worth of summer fun with a sweet deal at the end of the school year.,0.0005607222556136549,0
sonicdrivein_2070,"every day, a new group of friends.",0.12149714678525925,0
sonicdrivein_135,do you know what i love most about these slushes? time to head over to sonic for some summer fun!# rom-comoftheweek# summerfun # sonicdrivein# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun,1.1666092802897765e-07,0
sonicdrivein_277,"can you guess what this is for? a valentine’s day celebration! grab your valentine’ s day""
### Questions and Answers

#### Question 1:
What is the context of the phrase ""can you guess what this is for?"" in the given extract?

**Answer:**
The phrase ""can you guess what this is for",8.549961876269663e-07,0
sonicdrivein_901,"tomorrow is a new day, so let’ s start with a fresh ½ pound burger made with fresh ingredients and a limeade slush to wash it all down.",2.832547397702001e-05,0
sonicdrivein_955,"we’ ve got a jolly good idea for you: who’ s for a slice of shake shake shake? jumbo shakes are 1/2 price all day today, and they’ re delicious.",3.293326926723239e-07,0
sonicdrivein_196,solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get,0.03545833379030228,0
sonicdrivein_531,don’ t forget to check out the sonic drive-in menu for tonight.,1.269720314667211e-06,0
sonicdrivein_1289,thank you@ sonicdrivein for making my weeknights so much fun.# thisweek# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone#,1.1481114370326395e-06,0
sonicdrivein_373,you're my bff and i'm your bff.,8.504030847689137e-05,0
sonicdrivein_522,there’ s a new b-boy in town! the one who’ s doing the b-boy dance! tag a friend to see if they’ re the new b-boy! tag a friend to see if they’ re the new b-boy!# bboy# bboydance# summer # classof2020# prom# prom,0.489768385887146,0
sonicdrivein_1606,can’ t imagine a better way to start the new school year.,1.1465659532916561e-09,0
sonicdrivein_290,"��� at 1/4 price, this isn’ t just a thanksgiving meal, it’ s a gift for your pets! 🦋🇺🇸



































",0.0026762851048260927,0
sonicdrivein_496,"it’ s hot and sticky outside, but you’ re still looking for something cool to cool off with? try one of our chilled favorites! is there one you’ re looking forward to?# hotandsticky# hotandslippery# hot&cold# hot&cold# hot&cold# hot&cold# hot&cold# hot&cold# hot",0.7798287868499756,1
sonicdrivein_44,time to head to the drive-in for some hots! 👋 we’ re heading to sonic with our hots! 🎤 what’ s your favorite drive-in food? 🎤# hotsfromthedrivein# sonic# hotsfromthedrivein# hotsfromthedrivein# hotsfromthedrivein# hotsfrom,1.0000160727940965e-05,0
sonicdrivein_558,"what do you do when your kids come to you for a drink? it’ s always a fun social! 😉 "". see the full meme sequence by following @ bluey_pop and @ theiconicmemes.# pink # red # blue # pink # purple # pink # pink # pink # pink #",0.18612363934516907,0
sonicdrivein_2103,"wednesdays, 12:30 pm- get 50¢ corn dogs! 🍔# shroomsonic# sonic# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overext",3.550089555659497e-09,0
sonicdrivein_316,note: it’ s time for a new car.,9.86005588288208e-08,0
sonicdrivein_430,"roses are in season, and they’ re$ 1 each at sonicswagshop.",0.012593436986207962,0
sonicdrivein_1268,shaun@ sonicdrivein# this is a testimonial for# my# sonicdrivein# friends#:)# attheheather#:)# sonic#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:),1.0772027367322856e-11,0
sonicdrivein_529,"why is it that the more i drink, the more things pop into my head? give me a sip and i’ ll tell you what i’ m thinking.",1.2836198948207311e-05,0
sonicdrivein_1316,we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner,3.1355530154542066e-06,0
sonicdrivein_780,"mem would love to see you in 2020, but we’ re not quite there yet, so stay tuned for our 2020, 2021, and 2022 theme days! </s> ” </s: </s> </s: </s:",3.274111804785207e-05,0
sonicdrivein_491,🇺🇸 don’ t forget to follow@ sonicdrivein on social media.,0.7349134683609009,1
sonicdrivein_57,worried about covid? allay your fears with 1/2 price chicken nugget challenge for today! head to our yard sale to get 1/2 price chicken nugget challenge for today! 1/2 price only at 12:00 pm & 5:00 pm on march 1st.,3.2366911928427555e-10,0
sonicdrivein_1029,at 49¢ for 1/2 price all day today.,0.11746294796466827,0
sonicdrivein_850,"in this world, we want to look good, feel good, and eat well.",0.0012905144831165671,0
sonicdrivein_784,"info: ” it’ s time to shake things up! ” this year, 40% off all sonic products, including all drinks, slushies, and slush cups.",1.3324802239367273e-06,0
sonicdrivein_152,"this one ‘s up to you, are you going for the ½ price small or the regular-sized large? either way, you’ ll have a sonic small or large tomorrow for only 1/2 price, including ½ price small or large drinks and ½ price large shakes from 8:30 a.",0.9912112355232239,1
sonicdrivein_670,"it’ s the end of the week, and we’ ve got a bunch of shakes to choose from.",0.00014966192247811705,0
sonicdrivein_1368,get 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free,1.203850843012333e-06,0
sonicdrivein_414," coming back to the sonic, just in time for some real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real ",0.0041604479774832726,0
sonicdrivein_788,"i've got a 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 ",4.57875813708597e-07,0
sonicdrivein_411,keep an eye out for sonic’ s new herd of frozen treats.,0.993172824382782,1
sonicdrivein_968,"i know it’ s summer, but who needs ice cream when you can enjoy a sonic summer afternoon with your favorite crew.",1.4381297264165482e-09,0
sonicdrivein_89,"the amazing things we shared throughout summer, now they’ re all in the drink 🎉🧊# sonicpubc# cheeseburgers# cheeseburgersclub# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers",9.168356074340522e-10,0
sonicdrivein_1457,a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a ,0.00021281307272147387,0
sonicdrivein_2031,the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic,4.6253632035586634e-08,0
sonicdrivein_1615,a 100000000000000000000000000000000000000000000000000000000000000000000000,7.012073410805897e-08,0
sonicdrivein_2154,wouldn’ t you know it? we’ ve got sonic’ s# 599999999999999999999999999999999999999999999999999999999,0.8570698499679565,1
sonicdrivein_65,it's the drive-in of the future! 🚗+⌨+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦,1.5447253476352785e-09,0
sonicdrivein_486,lee’ s a big fan of the drive-in and the drive-in-to-the-slushbowl is a big fan of the drive-in-to-the-slushbowl.,0.0009552894625812769,0
sonicdrivein_1122,celebrating 100th birthday? bring b's back for 1/2 price drinks on the 1/2 hour before 11! 😏⠀ b's back for 1/2 price drinks on the 1/2 hour before 11!⠀ b's back for 1/2 price drinks on the ,0.0022248364984989166,0
sonicdrivein_976,so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,0.009355222806334496,0
sonicdrivein_524,"there's a difference between a 7 and a 9! which one are you?# sonicdrivein# yourself  

# 2020 # # # # # # # # # # # # # # # # # # #",0.001440330408513546,0
sonicdrivein_283,you’ ll have to choose between a page or a page of# sonicdrivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein,0.5005159378051758,1
sonicdrivein_495,we’ re hosting our annual women’ s night at sonicswagshop.,3.0817884066891565e-07,0
sonicdrivein_499,"heard about the chili cheese coney, so we made our way to the sonic drive-in.# thisishowishow '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''",0.00027078931452706456,0
sonicdrivein_78,"summer’ s slowing down, but your brain isn’ t.",0.045788396149873734,0
sonicdrivein_478,root for 50¢ corn dogs now at the end of the week! all you need is a sonic card to get yours today! '' root for 50¢ corn dogs now at the end of the week! all you need is a sonic card to get yours today! '' '' '' '' '' '' '' '',5.78041908738669e-05,0
sonicdrivein_446,join me in the sonic yard sale ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ �,0.0001103630565921776,0
sonicdrivein_1467,it's time for a new world's end.# sonicdrivein# drinkarsen# drinkarsen# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶#,1.228366575123374e-10,0
sonicdrivein_648,"our favorite, our favorite, our favorite... 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤�",6.918024268998124e-07,0
sonicdrivein_973,it's 12:00 pm and we're happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to,0.0004031101707369089,0
sonicdrivein_877,the's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a ,2.613547565033514e-07,0
sonicdrivein_808,🧔🍦🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔�,4.183601465257425e-09,0
sonicdrivein_413,check out my new t-shirt in the hashtag # sonicmojo! 🍦# summerfunday# summerfunday2016# summerfunday# summerfunday2016# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday,7.160183113086305e-09,0
sonicdrivein_2201,"don’ t let the ice cream fool you! new year, new shakes!# getaway# sonic# # # rush# express# # # # # # # # # # # # # # # # # # # # # # # ",2.345241045986768e-05,0
sonicdrivein_618,have you seen our new game? it’ s called & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt,4.274841331614043e-12,0
sonicdrivein_1017,"you're not out of the country, are you? at sonic, we ‘ re exploring new worlds, too!** # # #*** & *** * & * * * * * * * * * * * * * * *",0.22468246519565582,0
sonicdrivein_585,"don’ t hate us for it! buy 2, get 1/2 price hot dogs.",4.6310522083814476e-10,0
sonicdrivein_1992,going to the drive-in to grab a sonic sour patch kids shake to celebrate# shakenbutnottasted# sourpatchkids# slush# slush# slush# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake,5.002960961064673e-07,0
sonicdrivein_404,"we are so proud of you! 👏 celebrate your new year with a 1/2 pound juicy chicken alfredo at 1/2 price on february 2, 2020! our new year’ s special is only available at the sonic drive-in for 1/2 price on february 2, 2020!",0.23126967251300812,0
sonicdrivein_691,"this time, our drive-thru is sonic.",2.6374311068444456e-10,0
sonicdrivein_1282,Grab your friends and head to the 2020-2021 sonic drive-in for a night of 5-star food and fun.# sonic# shinerad# # drush# # # # # # # # # # # # # # # #,3.376475099514664e-09,0
sonicdrivein_69,we get so many questions about what’ s in our drinks– it’ s just too cute to keep it a secret.,9.149467294911062e-11,0
sonicdrivein_1616,when you realize your valentine’ s day is coming around the corner.,0.00012069773947587237,0
sonicdrivein_726,"don't worry about how you make it to the end of the day, just enjoy the journey.",2.0838840555370552e-06,0
sonicdrivein_1346,# 123daysof# sonicdrivein# visit us today.# 123daysof# sonicdrivein!!!!!!!!!!!!!!!!!!!!!!!!,3.9158855713594676e-08,0
sonicdrivein_572,congrats to the remaining 100% of the money we raised for our cause! 🤩🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸�,8.6423960965476e-06,0
sonicdrivein_1379,"'' wow, this is amazing '' '' wow, this is amazing '' '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing ''",9.155402824756464e-11,0
sonicdrivein_1018,there’ s no shame in being a kid.,7.40899164242137e-09,0
sonicdrivein_369,grab your favorite sonic slush and head over to the sonic drive-in to celebrate valentine’ s day! 🔥# sonicdrivein# valentine’ sday# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner,1.417145845117318e-10,0
sonicdrivein_705,"aaahhh,aaahhh,aaahhh,aaahhh,aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaah",5.469086872267326e-08,0
sonicdrivein_644,"congrats to our readers! they’ re now getting 200, 500 or 1,000 calories worth of sams within the next 48 hours.",9.363042607901662e-08,0
sonicdrivein_1317,"now is the time to break free from the winter blues with a 50-cent meal at sonic! offer valid only on december 5, 2017, at participating sonic drive-ins.",1.3336053598322906e-05,0
sonicdrivein_54,how do you score a 1/2 price meal? just walk in and order the 1/2 price menu item with the code  2018# sonicdrivein# derisivetips! so what’ s your sonic deal of the week? don’ t forget to tag us in your photos using the hashtag  20,1.9451898425337788e-11,0
sonicdrivein_548,this is what you get when you # eatallofus 😍# bingewatch# bingewatch2020# bingewatch2021# bingewatch2022# bingewatch2023# bingewatch2024# bingewatch2025# bingewatch2026# bingewatch2027#,0.006631449796259403,0
sonicdrivein_790,we can’ t wait to share our award-winning sweet treats with you again.,0.0014458347577601671,0
sonicdrivein_402,this 50th day of our our our our our our our our our our our our our our our our our 50th day of our our our our our our our our our our our our our our 50th day of our our our our our our our our our our our our our 50th day of our our our our our,0.0014950993936508894,0
sonicdrivein_1181,sonic’ s cheeks are full of fresh air! are you ready to be a bunch of fresh air? see if you can spot them all!# sonic# freshair# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies,0.009940228424966335,0
sonicdrivein_2200,are you a# friend or a# friend of mine? hang out at sonic with us and we’ ll show you how it’ s done.,0.0023996373638510704,0
sonicdrivein_903,"goodness, brownie, brownie please.",4.052919388985998e-10,0
sonicdrivein_41,we can’ t wait to see you at sonic.,0.0011830058647319674,0
sonicdrivein_1094,wondering what we would do if we had unlimited droppers? could you do it? 🍇# whoswot 'd you do if you had unlimited droppers? 🤔 # wosot 'd's# wosot # wosot # wosot # wosot # wos,0.0002059035177808255,0
sonicdrivein_832,"tomatoes, cheese, and onions.",0.002984864404425025,0
sonicdrivein_786,she’ s not the only one who’ s counting the calories.,4.2687759105319856e-07,0
sonicdrivein_234,"it’ s a beautiful day for a milkshake, isn’ t it? see if you can identify 3 things you can do today with a sonic drink on the 1st of may! # drinkfriday # drinkthismonth # sonicdrinksday # drinkthismonth2017 # drinkthismonth # drinkthismonth2",0.0005769319832324982,0
sonicdrivein_2052,"pizza, popcorn, and sundae, all at the same time.",1.5789771268259756e-08,0
sonicdrivein_906,no need for a quiz to know how many of these pre-order sonic cheeseburgers you can get for the price of one.,0.00021373912750277668,0
sonicdrivein_457,"there’ s something in the drink that’ s so sweet, it’ s worth a sonic.",3.1979412451477174e-09,0
sonicdrivein_905,"now we know, the same people who order our bestie, the sonic pancake, also order our bestie, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake",0.3245689868927002,0
sonicdrivein_594,question: what would you put in your love note for your valentine’ s day friend or family member? 👏 📝❤❤❤️❤️❤️❤️❤️♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥,0.008333157747983932,0
sonicdrivein_2203,"boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and",2.7900403765102055e-08,0
sonicdrivein_945,"there’ s more than one way to tic-tac-toe, right? we’ re going to tic-tac-toe on the green side of the line, kids! 🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺",2.5673405616544187e-05,0
sonicdrivein_528,don’ t let your life get in the way of your bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’,0.954412579536438,1
sonicdrivein_375,"two more weeks, two more nights, two more cozy nights at the drive-in.",0.007969794794917107,0
sonicdrivein_2180,"to celebrate, we’ re giving you sonic' s favorite foods to try, like pancakes and ice cream sandwiches.",1.2277491805434693e-05,0
sonicdrivein_914,"seriously, we're not done with the sonic drive-in before you are.",1.1986660553020556e-08,0
sonicdrivein_1337,try our new 7000000000000000000000000000000000000000000000000000000000000000000000,1.6517061329768268e-10,0
sonicdrivein_2024,"today is the day 🥤😉 find your feed 🐶😉 </p> 🥤 </p><p style=""margin-left: 20px;"" target=""_blank"" rel=""noopener noreferrer"">find your feed</p><p style=""margin-left: 20px;"" target=""_blank"" rel=""noop",1.4446095519815572e-06,0
sonicdrivein_947,"this must be a deal, right sonic, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a",0.0001476084435125813,0
sonicdrivein_1028,"now that’ s what i call happy hour! just like here at sonic, we’ re happy to hear that you’ re sharing your sonic drink shakes with friends.",5.334670277079567e-05,0
sonicdrivein_634,we’ ve got a refreshing treat for you that’ s all you can eat! 💃📅 watch the full blast at 8/8pm sharp for your next tot& tot treat! 💃📅 📅📅📅📅📅📅📅📅📅📅📅📅📅📅�,7.666766776992517e-09,0
sonicdrivein_590,"no matter what you call them, they're always here for us when we need them most! they're here for us when we need them most! they're always here for us when we need them most! they're always here for us when we need them most! they're always here for us when we need them most",0.09030047804117203,0
sonicdrivein_98,"you've probably heard of it, but did you know we’ re giving it a try right now?! # thisishowshow# thisishowshow# engagenie# engagenee# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice",0.6351398825645447,1
