image_id,caption,humor_score,humor
sonicdrivein_2171,"hey, we’ ve been waiting for you! 😍 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 �",0.01854323223233223,0
sonicdrivein_408,i need to take a break from work.,0.4887773394584656,0
sonicdrivein_348,this is what your life would look like if you worked as a girl.,0.9894512295722961,1
sonicdrivein_189,"we’ ve all seen the cherry on top, but this is the real deal, are you ready to dig in? 🤩# sonic# icecream# porkonyes# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyeseats# porkonyese",0.00019066876848228276,0
sonicdrivein_1081,"you can’ t see it, but ½ price bandanna is cooking in the air! 🎂# anothereenseason# atm# sonicsandiego# atm# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# �",1.1979517694271635e-05,0
sonicdrivein_864,"you’ re so busy right now, you didn’ t even know i was recording! 👀





















































",0.027805881574749947,0
sonicdrivein_1384,a food that's sonic's favorite sonic item is always a food that's a food that's a food that's a food that's a food that's a food that's a food that's a food that's a food that's a food that ',9.609261724108364e-06,0
sonicdrivein_601,"so many ways to enjoy our sonic cheeseburgers, but we have to choose one! 🧀 which one do you choose? 🧀# sonic cheeseburgers# sonic# summerscents# summerscents2020# summerscents2020# summerscents2020# summerscents2020# summersc",7.582951639051316e-06,0
sonicdrivein_570,slushie season is here! why not try our slushes to cool off on a hot summer day? how many slushes can you make?# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushiepoll# slushie,1.11563291937955e-09,0
sonicdrivein_376,we’ ve got a new one on the way that’ s got a 50/50 chance of making it to the streaming service this week.,0.9987719655036926,1
sonicdrivein_645,we’ ve got 50¢ sonic slushes for you on account of alfred p.,0.009982632473111153,0
sonicdrivein_567,"my friends and i are proud to announce our new sonic project, sonic projects.",0.0017027758294716477,0
sonicdrivein_596,tomorrow’ s the last day to vote for the best halloween movie of 2020.,1.9193750631529838e-05,0
sonicdrivein_143,peeing at the drive-in is just not an option.,0.02563543990254402,0
sonicdrivein_1280,it’ s time to celebrate with 50¢ corn dogs at sonic.# thisishowwesomeofit.# sonic# CornDogs# happyhour# 🧑‍🏫# 🕖# 📸# 📷 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸,0.00048626813804730773,0
sonicdrivein_51,"it’ s sonic' s birthday! celebrate with a free ice cream sundae every day from 4-8pm on saturday, september 30th! ok, fine, we said it was your birthday, right? ok, fine, we said it was your birthday, right?! ok, fine, we said it was your birthday, right?! ok,",0.3942108452320099,0
sonicdrivein_753,"getting ready for work? let us help you find the perfect shot for your daily dose of happiness!""
### Questions and Detailed Answers

#### Question 1: What is the context of the phrase ""go to work"" in the given extract?
- **Answer**: The phrase ""go to work"" in this context refers to the daily routine",0.005056926514953375,0
sonicdrivein_1946,"goodness, it's cherry pie day! all of our sonic sanders are cherry pie all day long.",3.1087507522897795e-05,0
sonicdrivein_1246,"before you know it, it's sandwich day! head to sonic for 1/2 price cheeseburgers for all day today.# sonic# cheeseburgers# sandwiches# imnothungry# imnothungry# sonic# cheeseburgers# sandwiches# imnothungry# sonic# cheeseburgers# sandwiches# imnothungry# sonic# cheeseburgers# sandwiches# imnot",0.0025118242483586073,0
sonicdrivein_697,1/2 price drinks after 8 pm; 2/3 price drinks after 10 pm; 3/4 price drinks after 12 pm ; 4/5 price drinks after 1 pm ; 5/6 price drinks after 3 pm; 6/7 price drinks after 5 pm; 7/8 price,2.984935235872399e-06,0
sonicdrivein_1960,still can’ t get enough# mars500# sonic# chocolate# chocolate# chocolate# chocolate# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars500# mars5,3.3721762520144694e-06,0
sonicdrivein_981,"12 months later, it’ s time for new year’ s resolutions.",0.1306978017091751,0
sonicdrivein_1269,are you looking for a little sweetness in your life? 🎂 50¢ cheeseburgers will be available at the sonic drive-in this evening! 🚘 get there before 11pm.# sonicdrivein# cheeseburgers# holidays# holidays# holiday# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# �,2.7869751647813246e-05,0
sonicdrivein_760,"* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa, yum!* with the spicy mango salsa,",0.0013221853878349066,0
sonicdrivein_470,"soon we’ ll have a sonic drive-in, but first we’ ll have to build one! 🔥try our new popcorn and drinks for 1/2 price all day today!# sonicdrivein# popcorn# drinks# allday























",8.279266694444232e-06,0
sonicdrivein_1199,"this summer, staying hydrated is as easy as 79c! 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤",0.9998633861541748,1
sonicdrivein_1206,the best post-party drink is the one you’ re waiting for.,0.010813351720571518,0
sonicdrivein_1115,"we have a 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/",0.0013225014554336667,0
sonicdrivein_344,create$ 100 worth of summer fun with a sweet deal at the end of the school year.,9.984201909674084e-08,0
sonicdrivein_2070,"every day, a new group of friends.",0.9275577664375305,1
sonicdrivein_135,do you know what i love most about these slushes? time to head over to sonic for some summer fun!# rom-comoftheweek# summerfun # sonicdrivein# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun,2.0120623958064243e-06,0
sonicdrivein_277,"can you guess what this is for? a valentine’s day celebration! grab your valentine’ s day""
### Questions and Answers

#### Question 1:
What is the context of the phrase ""can you guess what this is for?"" in the given extract?

**Answer:**
The phrase ""can you guess what this is for",8.615570550318807e-05,0
sonicdrivein_901,"tomorrow is a new day, so let’ s start with a fresh ½ pound burger made with fresh ingredients and a limeade slush to wash it all down.",0.008849570527672768,0
sonicdrivein_955,"we’ ve got a jolly good idea for you: who’ s for a slice of shake shake shake? jumbo shakes are 1/2 price all day today, and they’ re delicious.",0.00011988916958216578,0
sonicdrivein_196,solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get,0.9999483823776245,1
sonicdrivein_531,don’ t forget to check out the sonic drive-in menu for tonight.,0.9547937512397766,1
sonicdrivein_1289,thank you@ sonicdrivein for making my weeknights so much fun.# thisweek# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone#,0.05533288046717644,0
sonicdrivein_373,you're my bff and i'm your bff.,0.9993029832839966,1
sonicdrivein_522,there’ s a new b-boy in town! the one who’ s doing the b-boy dance! tag a friend to see if they’ re the new b-boy! tag a friend to see if they’ re the new b-boy!# bboy# bboydance# summer # classof2020# prom# prom,0.03216174244880676,0
sonicdrivein_1606,can’ t imagine a better way to start the new school year.,4.4466756662586704e-05,0
sonicdrivein_290,"��� at 1/4 price, this isn’ t just a thanksgiving meal, it’ s a gift for your pets! 🦋🇺🇸



































",0.9928345680236816,1
sonicdrivein_496,"it’ s hot and sticky outside, but you’ re still looking for something cool to cool off with? try one of our chilled favorites! is there one you’ re looking forward to?# hotandsticky# hotandslippery# hot&cold# hot&cold# hot&cold# hot&cold# hot&cold# hot&cold# hot",0.9761208891868591,1
sonicdrivein_44,time to head to the drive-in for some hots! 👋 we’ re heading to sonic with our hots! 🎤 what’ s your favorite drive-in food? 🎤# hotsfromthedrivein# sonic# hotsfromthedrivein# hotsfromthedrivein# hotsfromthedrivein# hotsfrom,0.00014219587319530547,0
sonicdrivein_558,"what do you do when your kids come to you for a drink? it’ s always a fun social! 😉 "". see the full meme sequence by following @ bluey_pop and @ theiconicmemes.# pink # red # blue # pink # purple # pink # pink # pink # pink #",0.00597694655880332,0
sonicdrivein_2103,"wednesdays, 12:30 pm- get 50¢ corn dogs! 🍔# shroomsonic# sonic# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overext",3.332371079523e-06,0
sonicdrivein_316,note: it’ s time for a new car.,0.06017768755555153,0
sonicdrivein_430,"roses are in season, and they’ re$ 1 each at sonicswagshop.",0.013399849645793438,0
sonicdrivein_1268,shaun@ sonicdrivein# this is a testimonial for# my# sonicdrivein# friends#:)# attheheather#:)# sonic#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:),6.598871449270405e-10,0
sonicdrivein_529,"why is it that the more i drink, the more things pop into my head? give me a sip and i’ ll tell you what i’ m thinking.",0.739539623260498,1
sonicdrivein_1316,we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner,4.226872988510877e-05,0
sonicdrivein_780,"mem would love to see you in 2020, but we’ re not quite there yet, so stay tuned for our 2020, 2021, and 2022 theme days! </s> ” </s: </s> </s: </s:",0.0025864816270768642,0
sonicdrivein_491,🇺🇸 don’ t forget to follow@ sonicdrivein on social media.,0.9966094493865967,1
sonicdrivein_57,worried about covid? allay your fears with 1/2 price chicken nugget challenge for today! head to our yard sale to get 1/2 price chicken nugget challenge for today! 1/2 price only at 12:00 pm & 5:00 pm on march 1st.,0.0005627683713100851,0
sonicdrivein_1029,at 49¢ for 1/2 price all day today.,0.990993082523346,1
sonicdrivein_850,"in this world, we want to look good, feel good, and eat well.",0.00040897700819186866,0
sonicdrivein_784,"info: ” it’ s time to shake things up! ” this year, 40% off all sonic products, including all drinks, slushies, and slush cups.",8.026661113547107e-09,0
sonicdrivein_152,"this one ‘s up to you, are you going for the ½ price small or the regular-sized large? either way, you’ ll have a sonic small or large tomorrow for only 1/2 price, including ½ price small or large drinks and ½ price large shakes from 8:30 a.",0.021853163838386536,0
sonicdrivein_670,"it’ s the end of the week, and we’ ve got a bunch of shakes to choose from.",0.0003332057094667107,0
sonicdrivein_1368,get 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free,0.0002872791374102235,0
sonicdrivein_414," coming back to the sonic, just in time for some real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real ",0.9429077506065369,1
sonicdrivein_788,"i've got a 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 ",0.0005342091899365187,0
sonicdrivein_411,keep an eye out for sonic’ s new herd of frozen treats.,0.32625025510787964,0
sonicdrivein_968,"i know it’ s summer, but who needs ice cream when you can enjoy a sonic summer afternoon with your favorite crew.",0.00010328082134947181,0
sonicdrivein_89,"the amazing things we shared throughout summer, now they’ re all in the drink 🎉🧊# sonicpubc# cheeseburgers# cheeseburgersclub# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers",0.1445273458957672,0
sonicdrivein_1457,a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a ,6.03446733293822e-06,0
sonicdrivein_2031,the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic,0.0009280572412535548,0
sonicdrivein_1615,a 100000000000000000000000000000000000000000000000000000000000000000000000,1.1019748853868805e-05,0
sonicdrivein_2154,wouldn’ t you know it? we’ ve got sonic’ s# 599999999999999999999999999999999999999999999999999999999,0.9788258671760559,1
sonicdrivein_65,it's the drive-in of the future! 🚗+⌨+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦,1.770623725860787e-06,0
sonicdrivein_486,lee’ s a big fan of the drive-in and the drive-in-to-the-slushbowl is a big fan of the drive-in-to-the-slushbowl.,0.22567695379257202,0
sonicdrivein_1122,celebrating 100th birthday? bring b's back for 1/2 price drinks on the 1/2 hour before 11! 😏⠀ b's back for 1/2 price drinks on the 1/2 hour before 11!⠀ b's back for 1/2 price drinks on the ,0.0015800409018993378,0
sonicdrivein_976,so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,0.07479214668273926,0
sonicdrivein_524,"there's a difference between a 7 and a 9! which one are you?# sonicdrivein# yourself  

# 2020 # # # # # # # # # # # # # # # # # # #",0.15745039284229279,0
sonicdrivein_283,you’ ll have to choose between a page or a page of# sonicdrivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein,0.987885057926178,1
sonicdrivein_495,we’ re hosting our annual women’ s night at sonicswagshop.,0.3588680326938629,0
sonicdrivein_499,"heard about the chili cheese coney, so we made our way to the sonic drive-in.# thisishowishow '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''",0.0011161391157656908,0
sonicdrivein_78,"summer’ s slowing down, but your brain isn’ t.",0.9355417490005493,1
sonicdrivein_478,root for 50¢ corn dogs now at the end of the week! all you need is a sonic card to get yours today! '' root for 50¢ corn dogs now at the end of the week! all you need is a sonic card to get yours today! '' '' '' '' '' '' '' '',0.00029968947637826204,0
sonicdrivein_446,join me in the sonic yard sale ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ �,0.11636418849229813,0
sonicdrivein_1467,it's time for a new world's end.# sonicdrivein# drinkarsen# drinkarsen# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶#,6.25560687694815e-06,0
sonicdrivein_648,"our favorite, our favorite, our favorite... 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤�",1.0351539458497427e-05,0
sonicdrivein_973,it's 12:00 pm and we're happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to,0.012491417117416859,0
sonicdrivein_877,the's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a ,2.51089954872441e-06,0
sonicdrivein_808,🧔🍦🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔�,1.4190886243881096e-09,0
sonicdrivein_413,check out my new t-shirt in the hashtag # sonicmojo! 🍦# summerfunday# summerfunday2016# summerfunday# summerfunday2016# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday,0.0031814626418054104,0
sonicdrivein_2201,"don’ t let the ice cream fool you! new year, new shakes!# getaway# sonic# # # rush# express# # # # # # # # # # # # # # # # # # # # # # # ",0.00032542963162995875,0
sonicdrivein_618,have you seen our new game? it’ s called & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt,1.7843748310042429e-06,0
sonicdrivein_1017,"you're not out of the country, are you? at sonic, we ‘ re exploring new worlds, too!** # # #*** & *** * & * * * * * * * * * * * * * * *",0.16571743786334991,0
sonicdrivein_585,"don’ t hate us for it! buy 2, get 1/2 price hot dogs.",8.414069156970072e-07,0
sonicdrivein_1992,going to the drive-in to grab a sonic sour patch kids shake to celebrate# shakenbutnottasted# sourpatchkids# slush# slush# slush# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake,4.8973612138070166e-05,0
sonicdrivein_404,"we are so proud of you! 👏 celebrate your new year with a 1/2 pound juicy chicken alfredo at 1/2 price on february 2, 2020! our new year’ s special is only available at the sonic drive-in for 1/2 price on february 2, 2020!",0.08342897891998291,0
sonicdrivein_691,"this time, our drive-thru is sonic.",3.280376404291019e-06,0
sonicdrivein_1282,Grab your friends and head to the 2020-2021 sonic drive-in for a night of 5-star food and fun.# sonic# shinerad# # drush# # # # # # # # # # # # # # # #,6.669562480965396e-06,0
sonicdrivein_69,we get so many questions about what’ s in our drinks– it’ s just too cute to keep it a secret.,5.376144690671936e-05,0
sonicdrivein_1616,when you realize your valentine’ s day is coming around the corner.,0.00041246594628319144,0
sonicdrivein_726,"don't worry about how you make it to the end of the day, just enjoy the journey.",0.0004302526358515024,0
sonicdrivein_1346,# 123daysof# sonicdrivein# visit us today.# 123daysof# sonicdrivein!!!!!!!!!!!!!!!!!!!!!!!!,0.04411619156599045,0
sonicdrivein_572,congrats to the remaining 100% of the money we raised for our cause! 🤩🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸�,7.643144499525079e-07,0
sonicdrivein_1379,"'' wow, this is amazing '' '' wow, this is amazing '' '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing ''",1.4264143146647257e-06,0
sonicdrivein_1018,there’ s no shame in being a kid.,2.3084614440449513e-05,0
sonicdrivein_369,grab your favorite sonic slush and head over to the sonic drive-in to celebrate valentine’ s day! 🔥# sonicdrivein# valentine’ sday# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner,0.005543233826756477,0
sonicdrivein_705,"aaahhh,aaahhh,aaahhh,aaahhh,aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaah",2.71722933575802e-06,0
sonicdrivein_644,"congrats to our readers! they’ re now getting 200, 500 or 1,000 calories worth of sams within the next 48 hours.",2.6470451075510937e-07,0
sonicdrivein_1317,"now is the time to break free from the winter blues with a 50-cent meal at sonic! offer valid only on december 5, 2017, at participating sonic drive-ins.",3.376168751856312e-05,0
sonicdrivein_54,how do you score a 1/2 price meal? just walk in and order the 1/2 price menu item with the code  2018# sonicdrivein# derisivetips! so what’ s your sonic deal of the week? don’ t forget to tag us in your photos using the hashtag  20,1.5759700545459054e-05,0
sonicdrivein_548,this is what you get when you # eatallofus 😍# bingewatch# bingewatch2020# bingewatch2021# bingewatch2022# bingewatch2023# bingewatch2024# bingewatch2025# bingewatch2026# bingewatch2027#,0.005196450278162956,0
sonicdrivein_790,we can’ t wait to share our award-winning sweet treats with you again.,0.6259398460388184,1
sonicdrivein_402,this 50th day of our our our our our our our our our our our our our our our our our 50th day of our our our our our our our our our our our our our our 50th day of our our our our our our our our our our our our our 50th day of our our our our our,0.9924387335777283,1
sonicdrivein_1181,sonic’ s cheeks are full of fresh air! are you ready to be a bunch of fresh air? see if you can spot them all!# sonic# freshair# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies,0.2868203818798065,0
sonicdrivein_2200,are you a# friend or a# friend of mine? hang out at sonic with us and we’ ll show you how it’ s done.,0.00048305338714271784,0
sonicdrivein_903,"goodness, brownie, brownie please.",5.816512271827889e-10,0
sonicdrivein_41,we can’ t wait to see you at sonic.,0.35545670986175537,0
sonicdrivein_1094,wondering what we would do if we had unlimited droppers? could you do it? 🍇# whoswot 'd you do if you had unlimited droppers? 🤔 # wosot 'd's# wosot # wosot # wosot # wosot # wos,0.49955734610557556,0
sonicdrivein_832,"tomatoes, cheese, and onions.",2.445300879116985e-06,0
sonicdrivein_786,she’ s not the only one who’ s counting the calories.,0.00017283536726608872,0
sonicdrivein_234,"it’ s a beautiful day for a milkshake, isn’ t it? see if you can identify 3 things you can do today with a sonic drink on the 1st of may! # drinkfriday # drinkthismonth # sonicdrinksday # drinkthismonth2017 # drinkthismonth # drinkthismonth2",0.9995785355567932,1
sonicdrivein_2052,"pizza, popcorn, and sundae, all at the same time.",0.00018718940555118024,0
sonicdrivein_906,no need for a quiz to know how many of these pre-order sonic cheeseburgers you can get for the price of one.,0.0029781940393149853,0
sonicdrivein_457,"there’ s something in the drink that’ s so sweet, it’ s worth a sonic.",1.9229952386012883e-07,0
sonicdrivein_905,"now we know, the same people who order our bestie, the sonic pancake, also order our bestie, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake",0.06971945613622665,0
sonicdrivein_594,question: what would you put in your love note for your valentine’ s day friend or family member? 👏 📝❤❤❤️❤️❤️❤️❤️♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥,0.002935289405286312,0
sonicdrivein_2203,"boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and",1.5456389519385993e-06,0
sonicdrivein_945,"there’ s more than one way to tic-tac-toe, right? we’ re going to tic-tac-toe on the green side of the line, kids! 🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺",0.009778717532753944,0
sonicdrivein_528,don’ t let your life get in the way of your bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’,0.9987978935241699,1
sonicdrivein_375,"two more weeks, two more nights, two more cozy nights at the drive-in.",0.0013164267875254154,0
sonicdrivein_2180,"to celebrate, we’ re giving you sonic' s favorite foods to try, like pancakes and ice cream sandwiches.",2.398337812792306e-07,0
sonicdrivein_914,"seriously, we're not done with the sonic drive-in before you are.",6.6787024479708634e-06,0
sonicdrivein_1337,try our new 7000000000000000000000000000000000000000000000000000000000000000000000,6.352352244221038e-08,0
sonicdrivein_2024,"today is the day 🥤😉 find your feed 🐶😉 </p> 🥤 </p><p style=""margin-left: 20px;"" target=""_blank"" rel=""noopener noreferrer"">find your feed</p><p style=""margin-left: 20px;"" target=""_blank"" rel=""noop",8.172089565050555e-07,0
sonicdrivein_947,"this must be a deal, right sonic, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a",8.109566988423467e-05,0
sonicdrivein_1028,"now that’ s what i call happy hour! just like here at sonic, we’ re happy to hear that you’ re sharing your sonic drink shakes with friends.",2.891564918172662e-06,0
sonicdrivein_634,we’ ve got a refreshing treat for you that’ s all you can eat! 💃📅 watch the full blast at 8/8pm sharp for your next tot& tot treat! 💃📅 📅📅📅📅📅📅📅📅📅📅📅📅📅📅�,0.0002945898158941418,0
sonicdrivein_590,"no matter what you call them, they're always here for us when we need them most! they're here for us when we need them most! they're always here for us when we need them most! they're always here for us when we need them most! they're always here for us when we need them most",0.08797517418861389,0
sonicdrivein_98,"you've probably heard of it, but did you know we’ re giving it a try right now?! # thisishowshow# thisishowshow# engagenie# engagenee# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice",0.9931012392044067,1
sonicdrivein_571,"we’ re proud to say that the cherry bbq sauce is now in our sonic drive-in! don’ t miss the chance to try it, now only on the app.",0.0007513625314459205,0
