Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test_avg,-,-,,,,0.400000000000000,1.000000000000000,0.881027221679688,0.632087826728821,0.018273809523810,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,8.100000000000000,1.000000000000000,0.872416377067566,0.632087826728821,0.218757578627517,0.162030933266921,0.141595364256781,0.137641518710274
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,summer is coming and sonic is ready to give you a refreshing break.,,,,2.000000000000000,1.000000000000000,0.973758459091187,0.601032614707947,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i’ ve got a feeling for you: our new bag is out soon! i’ m not saying it’ s hot, but it’ s definitely rocking! is it on? you’ ll have to see for yourself! # sonicbagshowdown! # bagshowdown# thisisaquoignon# mylittlebagon!!# #",,,,0.000000000000000,1.000000000000000,0.834447383880615,0.601032614707947,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,some sonic fans are rockin’ some neon green and gold.,,,,1.000000000000000,1.000000000000000,0.810013830661774,0.601032614707947,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,a new chip that's just too good to pass up.,,,,1.000000000000000,1.000000000000000,0.954834640026093,0.601032614707947,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"our ice is dairy free, but our sweet tooth is not.",,,,2.000000000000000,1.000000000000000,0.932076454162598,0.601032614707947,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"this one ‘s up to you, are you getting your sonic small order or large order today? 😉 ” ­ — ­ 📲 — @ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­",,,,0.000000000000000,1.000000000000000,0.558696568012238,0.601032614707947,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"you're probably thinking about a new ice cream flavor, but you can 't wait to try it.",,,,0.000000000000000,1.000000000000000,0.974839508533478,0.601032614707947,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,these succulent watermelon granolas will melt in your mouth.,,,,0.000000000000000,1.000000000000000,0.956038951873779,0.601032614707947,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the amazing things we shared this week.,,,,0.000000000000000,1.000000000000000,0.961054682731628,0.601032614707947,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"new to the list? print on@ boingbox to order up to 50% off summer games and other summer faves!# summerbasket# summerfundergrub""
### Questions and Answers

#### 1.",,,,0.000000000000000,1.000000000000000,0.830651283264160,0.601032614707947,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider it a fun little challenge.,,,,2.000000000000000,1.000000000000000,0.971776723861694,0.601032614707947,0.171139039677531,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a little love goes a long way, especially when you’ re sonic.",,,,2.000000000000000,1.000000000000000,0.944629013538361,0.601032614707947,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, but only one you.",,,,3.000000000000000,1.000000000000000,0.449824184179306,0.601032614707947,0.089034937347257,0.069249395714534,0.041549637428720,0.000000000000000
train4,sonicdrivein_1006,"you can tell the cheesecake is the main course, but the sonic slush is the main squeeze.",,,,1.000000000000000,1.000000000000000,0.939416408538818,0.601032614707947,0.009497347253711,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see the world.,,,,3.000000000000000,1.000000000000000,0.358960092067719,0.601032614707947,0.121137910796793,0.100948258997328,0.067298839331552,0.000000000000000
train6,sonicdrivein_1009,"we’ ve got your back, kids! win some virtual → double the blast! 🤪 → each blast packs 1.",,,,5.000000000000000,1.000000000000000,0.775818347930908,0.601032614707947,0.060284197319865,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"warm up the fores, we are talking tongue, are you tongue or are you beef? try the new crispy beef sandwich on@ blastbeef on loc.",,,,11.000000000000000,1.000000000000000,0.120806068181992,0.601032614707947,0.153157154390045,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ re gonna need your help with the last clap.,,,,1.000000000000000,1.000000000000000,0.968155562877655,0.601032614707947,0.036787944117144,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,happy mother’ s day! to all the mamas out there who are the reason we have our break times.,,,,4.000000000000000,1.000000000000000,0.836930811405182,0.601032614707947,0.210526315789474,0.055555555555556,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re giving you a refectional sonic refection for the right reasons.,,,,3.000000000000000,1.000000000000000,0.819713056087494,0.601032614707947,0.039969936519923,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.600000000000000,1.000000000000000,0.878641128540039,0.601032614707947,0.036783216783217,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.500000000000000,1.000000000000000,0.718603014945984,0.601032614707947,0.097486811654508,0.022575321026742,0.010884847676027,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"summer sonic of coming, a sonic.�.♨< the is,,,-,,,---,,,--- the,,,----,-- the the---------------- the",27.000000000000000,5.687500000000000,2.140625000000000,3.000000000000000,1.000000000000000,0.297398000955582,0.573763430118561,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i sag& r team has is full the this idea!liciouslicious-,,,#- the, the thei-- the",26.750000000000000,5.968750000000000,2.078125000000000,4.000000000000000,1.000000000000000,0.061014179140329,0.573763430118561,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"some in that’ in proud of sonic sonic sonic(.  night,,,,,,,,,,      is to ’             folks folks folks  the the the the the to to   to to  pant’ this",28.250000000000000,5.000000000000000,2.328125000000000,3.000000000000000,1.000000000000000,0.055772572755814,0.573763430118561,0.111111111111111,0.038461538461538,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it’ ve getting getting scoops- who � at job. �<.####,,##-.,#####-.####,./.####,,#############---#####",26.750000000000000,5.687500000000000,2.109375000000000,1.000000000000000,1.000000000000000,0.065691567957401,0.573763430118561,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"our you you’ twice our own, we is.--








######


-

























#",26.250000000000000,6.125000000000000,2.015625000000000,3.000000000000000,1.000000000000000,0.194199740886688,0.573763430118561,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"this’ m have you the only until i getm at for, and mind  breaks is is is--- is is---###- meals my---###, my is----- kids-#########,,-,###,- kids----- is",27.000000000000000,5.687500000000000,2.125000000000000,1.000000000000000,1.000000000000000,0.087774708867073,0.573763430118561,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"youush m’ your a, picking.and.g)593).  just just just’ doesn is is doesn is is is’=== is  the my, people is: is’ the,, my the the is is is my is the my my my my the the my the",27.625000000000000,6.406250000000000,2.125000000000000,0.000000000000000,1.000000000000000,0.346771925687790,0.573763430118561,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,these succulent sensation of the week is after                  of of of of of    of of of of of of of of of of of of of of of up up of of of of--- of----- of,27.250000000000000,5.968750000000000,2.125000000000000,26.000000000000000,1.000000000000000,0.196548804640770,0.573763430118561,0.055555555555556,0.028571428571429,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"the delicious media is shared'aka) cooked cooking about’,-#######--###--#####---###---#####aa---###-",26.875000000000000,5.875000000000000,2.093750000000000,2.000000000000000,1.000000000000000,0.296490818262100,0.573763430118561,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,new day is the day# sauce!�cutting---###-------------########---------###----------##-,31.500000000000000,8.500000000000000,2.296875000000000,0.000000000000000,1.000000000000000,0.847989261150360,0.573763430118561,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider it the happy up call for the fun. 🥤# liveyoureatsonic.. is----------- the football the----# music the------#########----------###-- my,3.437500000000000,2.031250000000000,0.141601562500000,5.000000000000000,1.000000000000000,0.532489120960236,0.573763430118561,0.277777777777778,0.117647058823529,0.062500000000000,0.000000000000000
train2,sonicdrivein_1000,"a little reminder: you yourself to a sonic tonight summer. 🌯#��️#</ thisishow weummer # is,-.villeville####...## is is is#.,- the is the--.. is is the---. the",3.125000000000000,1.968750000000000,0.116210937500000,7.000000000000000,1.000000000000000,0.377555221319199,0.573763430118561,0.240000000000000,0.041666666666667,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, but delicious them delicious. 😋 use our$ chart to choose out what craving. 📐 use your is  the,# of,, the- the- the the,,,, the the,mania",2.468750000000000,1.023437500000000,0.144531250000000,13.000000000000000,1.000000000000000,0.093533165752888,0.573763430118561,0.428571428571429,0.222222222222222,0.115384615384615,0.040000000000000
train4,sonicdrivein_1006,"we’ cheesecake blasts, but real cheesecake,, it! if� get between our classic or or strawberry cheesecake blasts, or at sonic. free

available participating sonic® drive-ins* a limited time. enjoy ordering available at select locations; hours may vary. for&& holiday2021 america",2.593750000000000,1.539062500000000,0.106445312500000,25.000000000000000,1.000000000000000,0.154147446155548,0.573763430118561,0.491238451846789,0.335889539724300,0.193909915202680,0.110639290956484
train5,sonicdrivein_1007,swipe to see what the sip of sonic will do for you. 🔥🔥. day day                     of with with     of of with with      with of of of of    of,1.765625000000000,0.636718750000000,0.113281250000000,19.000000000000000,1.000000000000000,0.215457230806351,0.573763430118561,0.392857142857143,0.333333333333333,0.269230769230769,0.200000000000000
train6,sonicdrivein_1009,"we’ a wacky deal for your way! 🤪 buy a wacky pack and only before today in the app app before and may 10-– get30 for and get a free small blast waffle! your kids visit! treats up the whole family! 👭 

sonic sonic our for details",2.687500000000000,1.656250000000000,0.103515625000000,36.000000000000000,1.000000000000000,0.141418844461441,0.573763430118561,0.680851063829787,0.413043478260870,0.244444444444444,0.159090909090909
train7,sonicdrivein_1012,"warm up con beef con is but bacon onion and, and spicy the the the flavors flavors, love ever in this of your texas300% all beef chili. try it twisted texas- chili today along coney for at try
b
only a at sonic1/2 price when you order online or",3.531250000000000,2.281250000000000,0.125000000000000,25.000000000000000,1.000000000000000,0.041603494435549,0.573763430118561,0.448979591836735,0.125000000000000,0.085106382978723,0.065217391304348
train8,sonicdrivein_1013,"we’ our fans what they would like on their sonic skate. and we picked the most amazing ones. 😋 which is is-,, the,- the the,,,,,,,.,,",2.156250000000000,1.117187500000000,0.103515625000000,14.000000000000000,1.000000000000000,0.709075689315796,0.573763430118561,0.520000000000000,0.416666666666667,0.304347826086957,0.181818181818182
train9,sonicdrivein_1016,"happy mother’ s day to to all mom who makes a break, we got you! 💕"" is the,- the  ##,- ##  is is,# the is moms,#:",2.375000000000000,1.093750000000000,0.127929687500000,8.000000000000000,1.000000000000000,0.082305975258350,0.573763430118561,0.269230769230769,0.120000000000000,0.083333333333333,0.043478260869565
train10,sonicdrivein_102,"we’ rainy1 alexbeand her need s favorite’s day menu.� 🤴now you can enjoy reba’s favorite’ too!- a sonic cheeseburger, tots,&with your), and&amp new, re strawberries ice- available now through march 30 at limit...-",3.265625000000000,2.171875000000000,0.109375000000000,12.000000000000000,1.000000000000000,0.129864826798439,0.573763430118561,0.352782364980593,0.242537875924158,0.156476048983327,0.064676766913109
test_avg,-,-,27.524999999999999,6.090625000000000,2.143750000000000,4.300000000000000,1.000000000000000,0.244965150952339,0.573763430118561,0.096313686313686,0.006703296703297,0.000000000000000,0.000000000000000
train_avg,-,-,2.740625000000000,1.551953125000000,0.119140625000000,16.399999999999999,1.000000000000000,0.247745111584663,0.573763430118561,0.410228859093102,0.236800684162175,0.151473333564485,0.086492080095260
