image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
sonicdrivein_486,this is what you should do if u don’ t know the difference between an ice cream cone and a milkshake.,1,1,0.9669511,0.4312695,0.047619047619047616,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_585,what’ s with you? what's on your mind when it comes to the new season of monty python and the holy grail.,3,1,0.9752774,0.4312695,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_51,"when i was 10 years old, my mom told me not to eat too much ice cream because it would make you fat.",0,1,0.97171515,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_496,10% of all the people on this page have downloaded it.,0,1,0.97585255,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_163,"i'm not going to go in, but i’ m sure you know where we are.",0,1,0.97367674,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_670,"the only thing i want to say is, `` oh my god! it’ s so good.",1,1,0.97185934,0.4312695,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_571,and we’ re going to have a 20% discount on all of our products for the entire month! get it now before they sell out.,1,1,0.9493996,0.4312695,0.04000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_143,we're not going to be the only ones who can do this.,0,1,0.9734398,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_446,"it’ s the time of year to get your hair done, but i don' t know if you want it or not! </s> 🧖‍♂️ pic.",0,1,0.86797863,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_290,"you know when you’ re about to order your favorite ice cream and they say, “ we have a new flavor this week” so it just makes sense.",2,1,0.9371763,0.4312695,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_505,this is what we're going to do today.,0,1,0.9761162,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_344,"i'm not sure if this is the right thing to do, but i think it might be a good idea.",3,1,0.98199815,0.4312695,0.15,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_152,"i'm not going to say no, but i do n’t know if this is what you want.",0,1,0.9676958,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_566,"we're here to help you find your perfect ice cream flavor, but we do n’t know what it is.",0,1,0.9679939,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_65,this is the most delicious cheesecake i’ve ever had! </s> this one for you.,1,1,0.95832866,0.4312695,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_786,"i'm not sure if you like it or hate this, but i do know one thing for certain: we are going to have a good time.",0,1,0.973765,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_1384,"it's not about the food, it’ s about how much you love your dog.",1,1,0.9712711,0.4312695,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_690,"for the 1st time in almost a decade, we’ re going to be having an ice cream party at our favorite spot! ♥️ pic.",0,1,0.8738033,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_893,"it's not just the ice cream, it’ s all of them.",1,1,0.95024014,0.4312695,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_2052,"i'm not sure if this is the right thing to do, but i think it might be a good idea.",0,1,0.98199815,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_697,"we're going to have a taco party at my house tonight, so make sure you bring your own food and drinks!# 👨‍🍳👩🏻🧑🏾️🙌🎉🥗🤣 🤦♀️😊
Q: what are we having for dinner? A) tacos B) pizza C) pasta",0,1,0.938265,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_369,why don't you try this? </s> 👨‍💼👩🏽🧔🏻♀️🥳🍲🤦🎉# allthewaytosomething.,0,1,0.78988284,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_196,"it's not like we’ re going to have a party this weekend, is it? but i don't think so! let me know what you want for dinner tonight.",0,1,0.9775199,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_832,"it's not about the size of your jeans, it ’ s more than that.",0,1,0.96723217,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_560,when you’ re about to make a reservation at your favorite restaurant.,0,1,0.9709429,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_522,"today's your day, everyone’ s going to get a taste of the world-famous sour cherry ice cream you can find at our shop!# sonicchocaccinos </3560x427 style=”margin: auto; font-size:-18px;”> https://www.",1,1,0.9371988,0.4312695,0.034482758620689655,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_373,"when i got home from work, my mom told me to get ready for dinner.",0,1,0.9828985,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_1502,"a lot of people say they don’ t like it, but we don't.",1,1,0.96837324,0.4312695,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_2031,"for those of you who don’ t know, this is the best ice cream ever! </s> just in case u don't like it.",0,1,0.9582765,0.4312695,0.0,0.0,0.0,0.0
sonicdrivein_645,"when you walk into the store and see all of these delicious smells, it's time to go home.",1,1,0.9734812,0.4312695,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_780,i'm not going to tell you how many times i’ve been on the wrong side of a hill.,1,1,0.9796967,0.4312695,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_414,"it’ s like, “ i know what you guys are thinking right now.",1,1,0.91168284,0.4312695,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_784,"when i was 10 years old, my mom took me out for ice cream.",0,1,0.97833943,0.4312695,0.0,0.0,0.0,0.0
