text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
". rid of the way,
'm be it. i...................................................",2.640625,4.0,10.0,i up of here way! get'm be it. i...................................................,1.78125,2.0,10.0,i up of here way! get'm take it. i...................................................,1.78125,3.0,10.0,i up of here way! get'm take it. i...................................................,1.6953125,3.0,10.0,i out of here way! i'm take it. i...................................................,1.671875,5.0,10.0,i out of here way! get'm take it. i...................................................,1.7265625,4.0,10.0,i up of here way! get'm take it. i...................................................,1.71875,3.0,10.0
"
, for the day. i:1: ::::                                                ",4.875,5.0,10.0,i:.. the next. me:1:                                ;;; ;;;;;;;;;;    ;;;,4.6875,4.0,10.0,i:.. the next. me:1:                                       ;;;           ,4.6875,4.0,10.0,i... the next. me:1.                                    test test test    test test test test        ,4.65625,18.0,10.0,i... the next. me.1......................................................,5.0625,4.0,10.0,i... the first. me:1........   .   ................... test test................,4.71875,6.0,10.0,i... the day. me 1.....................................................,4.8125,8.0,10.0
".'s be a from,f going.???????????????? is is is? is is: is is is is is is is???                    ",5.71875,29.0,10.0,i'm be care from i a going.????????? is is is is is                                       ,4.8125,18.0,10.0,"i'm be your from i a going

??? is is is is is is is is                                          ",4.875,28.0,10.0,"i'm be your from i a going
????;;;;;;;;;;;;;;;;;;;      ;;;    ;        ;;      ",4.71875,4.0,10.0,i havem be your;; not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.75,2.0,10.0,when havem be your;; not going; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,1.0,10.0,when amm be your;; not going;   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.09375,1.0,10.0
"
 the the time you






 and::   is::::                                          ",6.0,16.0,10.0,"i the the time






 is is is  is is is all                                             ",5.0625,26.0,10.0,"i the the people








   




                                           ",5.125,17.0,10.0,i the the people you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;;;;;  ;    ,4.96875,17.0,10.0,i; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,8.0,10.0,i; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,8.0,10.0,when; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,8.0,10.0
"
 to,  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.8125,0.0,10.0,i to. i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,0.0,10.0,i to.  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0625,0.0,10.0,i to; i homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.65625,0.0,10.0,i to; i homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.625,0.0,10.0,i to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.46875,0.0,10.0,when to;  homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.53125,0.0,10.0
"
' to be to you father,........:::::::::                                       ",4.0625,6.0,10.0,"i' to be to you father........::::::::::::::::::::::::::   ::: ::,,, :         ",3.5,6.0,10.0,"i' to be to you father.......::::::::::::::::::: manager manager::,,,, manager manager:::::: manager manager manager manager manager manager:::      ",3.40625,13.0,10.0,i' to be english you father........::::::::::: manager manager manager manager manager manager manager manager manager:::: manager manager manager manager manager manager: manager: manager manager manager manager manager manager manager manager manager::     ,3.453125,24.0,10.0,i' to be english you father........;;;;;;;;;;; manager manager manager manager manager manager manager manager;;;;;; manager manager manager;;; manager manager manager manager manager manager manager manager manager manager;;;;;;;;,3.484375,21.0,10.0,i' to be english you father.....;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5625,3.0,10.0,i' to be english you father...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; manager;;;;;;;;;;;;;;;;;;;;;,3.484375,3.0,10.0
"
, ""  eyes   end who is in the class. ::::::::::::::::::::::::::::::::::::::::::::::::",4.46875,8.0,10.0,"i is ""  the   teacher who' in the back. ::::::::::::::::::::::::::::::::::::::::::::::::",3.984375,16.0,10.0,"i is ""  the   teacher who' in the back. ::::::::::::::::::::::::::::::::::::::::::::::::",3.84375,16.0,10.0,"i is ""i the   teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.625,16.0,10.0,"i is ""i*; school teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.71875,11.0,10.0,"i is ""i the; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.40625,13.0,10.0,"i; ""i the; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::",3.328125,9.0,10.0
". all the"" essay difficult exam  i to time.

 is is is is is is is is is is is is is is is is is is is is is is is is is is is         is              ",6.9375,0.0,10.0,i all a the exam difficult exam  i the time.. is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is    is is is  ,6.15625,2.0,10.0,i all a the exam difficult exam  i to time... is is is is is is is is is is is is is is is is is is is is is is is is is is is is           is is          ,6.0,1.0,10.0,i all a the exam difficult exam  i because time... is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,5.875,1.0,10.0,i all a the exam difficult exam  i because time.;;; is is level level is is is is is is is is is is is is is is is is is;;; is is is is;;;; is is is;; is is is is;;;;;;;;,5.9375,3.0,10.0,i everyone a the exam difficult exam in not because time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.6875,1.0,10.0,i everyone a; exam difficult exam in not because time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.625,0.0,10.0
"
 are't do your mind. you you can't, a,,,,,,,,, is is is is is is is is is is is is is is:   is is is is     _   _     ____",2.765625,25.0,10.0,"i can't do your mind, you you can't, a,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;;;;   ",2.296875,10.0,10.0,"i can't do your mind
 you you can't, a,,,,;; is is is is;;;;;;;;;;;;;;;;;; ;;;;;               ",2.3125,13.0,10.0,"i can't do a mind, you you can't, a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.234375,11.0,10.0,"i can't do a mind. you you can't, a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.171875,11.0,10.0,i can't do a mind. you you can't lose a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.125,14.0,10.0,i can't do a mind; you you can't lose a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.09375,15.0,10.0
"
 are you the; you, you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.15625,6.0,10.0,i canre it; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.375,6.0,10.0,i can can the; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.375,6.0,10.0,i can can this; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,6.0,10.0,i can can this. you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.65625,6.0,10.0,i can can this; but; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.28125,1.0,10.0,i can can this; but; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,1.0,10.0
"
, ""cough like*  :  attention!'is!!!!!!::::::::::::::::::::::::::::::::::::::::",5.25,0.0,10.0,"i who ""  like*  :  attention!;' is ;!!:::::::::::::::::::::::::::::::::::::::::::",4.71875,1.0,10.0,"i who ""looks like*  :  attention to;' is  is ;;:::::::::::::::::::::::::::::::::::::::::::",4.65625,2.0,10.0,"i; ""gets like*  :  attention to;' is ; :::::::::::::::::::::::::::::::::::::::::::::",4.53125,1.0,10.0,"i; ""gets like*  teachers:  me;;' is ; :::::::::::::::::::::::::::::::::::::::::::::",4.5625,1.0,10.0,"when; ""looks like*; :  attention;;':;; :::::::::::::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.71875,0.0,10.0,"when; ""; like*; :  attention;;';;; ;:::::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.75,0.0,10.0
".' it a times,
' it my.. i...................................................",4.46875,1.0,10.0,"i' me a times, i' them three eyes. i.................................:.................",3.53125,7.0,10.0,"i' me a times, i' them three eyes. they................................:::................",3.5,7.0,10.0,"i' me a times, i' them two eyes. they.....................:.........::::::.::::..:::::.:",3.46875,7.0,10.0,i say me a times. i' them two eyes. they..........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.359375,15.0,10.0,i say me a times; i' them two eyes. they......;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.46875,15.0,10.0,i say me a times; i' them two eyes. i.....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.484375,15.0,10.0
