Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train6,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward.",,30.000000000000000,1.000000000000000,0.916451036930084,0.621418893337250,0.586672509004304,0.565224266739631,0.542346141657312,0.517890214845179
train7,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.621418893337250,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train8,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.621418893337250,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train9,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.621418893337250,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727
train10,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.621418893337250,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
test_avg,-,-,,0.700000000000000,1.000000000000000,0.886493682861328,0.621418893337250,0.026674242424242,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,16.699999999999999,1.000000000000000,0.824497222900391,0.621418893337250,0.653829821327592,0.626698052175902,0.611385826308458,0.597985231364012
generate2,,,,,,,,,,,
test1,sonicdrivein_78,good vibes only at the end of the shake station.,,2.000000000000000,1.000000000000000,0.263479799032211,0.595702946186066,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,finally got to the idea of the lolly hole.,,2.000000000000000,1.000000000000000,0.923572659492493,0.595702946186066,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,a new who's ice cream cone? you can.,,0.000000000000000,1.000000000000000,0.878600776195526,0.595702946186066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,i wanted a red mod with the snow in my mind.,,0.000000000000000,1.000000000000000,0.879905581474304,0.595702946186066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the more we all say we love this that, the more we will get to sing the song we all want.",,4.000000000000000,1.000000000000000,0.855865120887756,0.595702946186066,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"don’ t forget to order your favorite half-price hot dogs all day at the drive-in this evening# sonicdata,.",,0.000000000000000,1.000000000000000,0.847810685634613,0.595702946186066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the most delicious ice cream is available all year long.,,0.000000000000000,1.000000000000000,0.967344820499420,0.595702946186066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"get your,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,",,0.000000000000000,1.000000000000000,0.708538532257080,0.595702946186066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"a you don' t know what you want, just choose your favorite combo.",,0.000000000000000,1.000000000000000,0.969725787639618,0.595702946186066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"we're cooking up some control </s>, for the price of a control protein.",,0.000000000000000,1.000000000000000,0.950077235698700,0.595702946186066,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.595702946186066,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370
train2,sonicdrivein_1000,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.972376227378845,0.595702946186066,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982
train3,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.595702946186066,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train4,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.595702946186066,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train5,sonicdrivein_1007,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.942403614521027,0.595702946186066,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323
train6,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details!* can not be combined with other offers.",,42.000000000000000,1.000000000000000,0.814203798770905,0.595702946186066,0.792452830188679,0.750000000000000,0.705882352941177,0.680000000000000
train7,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.595702946186066,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train8,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.595702946186066,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train9,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.595702946186066,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727
train10,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.595702946186066,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
test_avg,-,-,,0.800000000000000,1.000000000000000,0.824492096900940,0.595703005790710,0.025873015873016,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,17.899999999999999,1.000000000000000,0.814272522926331,0.595703005790710,0.674407853446029,0.645175625501939,0.627739447436844,0.614196209879494
train,,,,,,,,,,,
test1,sonicdrivein_78,"good shake of now  the menu.� grabￚ shake menu theI, the the the I the the the the the,,",6.843750000000000,8.000000000000000,1.000000000000000,0.113333858549595,0.581011176109314,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,finally moj a me for is is to the the! III theIII my my theI,6.843750000000000,1.000000000000000,1.000000000000000,0.289827466011047,0.581011176109314,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"a one that  a proud of this who  cup cup the the,   the,  I us us you the-,",4.406250000000000,4.000000000000000,1.000000000000000,0.070955134928226,0.581011176109314,0.222222222222222,0.117647058823529,0.062500000000000,0.000000000000000
test4,sonicdrivein_65,i wanted re happy happy of food who love at job.  the the bite break fall fall theiesial fall fall fall fall fall of of of of of,5.750000000000000,1.000000000000000,1.000000000000000,0.033007912337780,0.581011176109314,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,the we you all up sour sour we we is us us up the the## us up up the the the up up up the###,7.656250000000000,3.000000000000000,1.000000000000000,0.149540007114410,0.581011176109314,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,don only m only by your’ all they’m at to. the)# plate of plate plate plate plate plate plate plate plate     ,6.531250000000000,0.000000000000000,1.000000000000000,0.074428327381611,0.581011176109314,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,theonday m  is the is the is' and g)/.9) is is            ,7.781250000000000,0.000000000000000,1.000000000000000,0.412468135356903,0.581011176109314,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"get new shake of the week is it    is is is night is is is is is is is is is   mix mix is, the is",4.093750000000000,3.000000000000000,1.000000000000000,0.701726675033569,0.581011176109314,0.115384615384615,0.040000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"a best is is is' me) is your your’ your is,,, the is the the is is the,",6.531250000000000,6.000000000000000,1.000000000000000,0.551549971103668,0.581011176109314,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we sonic is a own flavor flavor.�slTheTheTheTheTheTheTheHereHereTheTheTheTheTheTheTheThe,7.843750000000000,1.000000000000000,1.000000000000000,0.165597289800644,0.581011176109314,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"consider this a wake up call for more fun. 🥤# livefreeeatsonic# ### the the#    the the the the the   # the the the the# the, the the is the",0.902343750000000,9.000000000000000,1.000000000000000,0.710646331310272,0.581011176109314,0.310344827586207,0.285714285714286,0.259259259259259,0.230769230769231
train2,sonicdrivein_1000,"a friendly reminder: treat yourself to some sonic this summer. 💖⛱️## thisishowwesummer###    I I I I   I   I is the the,#III  I I  II",0.808593750000000,10.000000000000000,1.000000000000000,0.692007124423981,0.581011176109314,0.416666666666667,0.391304347826087,0.363636363636364,0.333333333333333
train3,sonicdrivein_1001,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈 use:   menu food for   for for food    food food food  food   graph                  ",0.095214843750000,18.000000000000000,1.000000000000000,0.544995307922363,0.581011176109314,0.600000000000000,0.586206896551724,0.571428571428571,0.555555555555556
train4,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at


Tags the sonic® drive-ins, a limited time.  ordering available at select locations; hours may vary. tm&8 ©2021 america",0.765625000000000,37.000000000000000,1.000000000000000,0.489815503358841,0.581011176109314,0.763678149779922,0.676587629073313,0.628486477318882,0.577918599833454
train5,sonicdrivein_1007,"swipe to see what a sip of sonic will do for you. 🔥🔥🔥      on is     will on on will  on the, the is is  the the  sonic sonic ,,,,,,  ,, the is is",0.197265625000000,16.000000000000000,1.000000000000000,0.568379640579224,0.581011176109314,0.363636363636364,0.343750000000000,0.322580645161290,0.300000000000000
train6,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪*

sonic app for details",0.605468750000000,44.000000000000000,1.000000000000000,0.877157390117645,0.581011176109314,0.914680540046374,0.869773743506629,0.822825728942351,0.773694085793687
train7,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try

 foot a at 1/2 price when you order an or",0.714843750000000,44.000000000000000,1.000000000000000,0.455290436744690,0.581011176109314,0.875763963774006,0.832767800177866,0.809109624036449,0.784351067609386
train8,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇�   the  the we we the heaven the-##,- the the the our the the the the#,,,, the the the###,
 is",0.067382812500000,33.000000000000000,1.000000000000000,0.457976907491684,0.581011176109314,0.487179487179487,0.473684210526316,0.459459459459459,0.444444444444444
train9,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you. 💖#  moms momsismismism mom mom---- mom mom---  -- mom mom mom mom mother####-  - the ----- mother mom",0.417968750000000,19.000000000000000,1.000000000000000,0.590616822242737,0.581011176109314,0.375000000000000,0.322580645161290,0.300000000000000,0.275862068965517
train10,sonicdrivein_102,"we know@, reba’ rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots,&of re),&& our new chocolate covered strawberry shake. available now through march 3rd.  math math food food",1.039062500000000,24.000000000000000,1.000000000000000,0.536123394966125,0.581011176109314,0.648648648648649,0.555555555555556,0.485714285714286,0.411764705882353
test_avg,-,-,6.428125000000000,2.700000000000000,1.000000000000000,0.256243467330933,0.581011176109314,0.071201462445503,0.015764705882353,0.006250000000000,0.000000000000000
train_avg,-,-,0.561376953125000,25.399999999999999,1.000000000000000,0.592300832271576,0.581011176109314,0.575559864731767,0.533792511409307,0.502250041495691,0.468769309218696
