image_id,text,humor_score,image_id,text,humor_score,image_id,text,humor_score
imgflip_1,$ 100 million in tax cuts; $ 100 million in spending; $ 100 million in tax cuts; $ 100 million in spending; $ 100 million in tax cuts; $ 100 million in spending; $ 100 million in tax cuts; ,0.9999898672103882,imgflip_1,$ 20 and $ 10 for & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & ,0.9999898672103882,imgflip_1,you know what? 50/ 100 hours of free pizza and ice cream? </s> 50/ 100 hours of free pizza and ice cream? you know what? 50/ 100 hours of free pizza and ice cream? 50/ 100 hours of free pizza and ice,0.9999901056289673
imgflip_10,"hey everyone, we’ re so excited that you’ re joining us for this, but we’ ll need your help to spread the word! just give us a like and tag us so we can spread the word about our blended drinks!!!!!!!!!!!!! ",1.0,imgflip_10,"what better way to; than to; give thanks to our furry friends? than to give them a,,,,,,,,,,,,,,,,,,,,,,,,,,,",1.0,imgflip_10,"when you see this face, it’ s your turn to; give thanks to our sonic buccaneers!!!!!!!!!!!!!!!!!!!!!!!!!!!",1.0
imgflip_100,"if you see me on my way home from work, i' ll be handing you a can of cherry bbq sauce and a large pizza for your next work break.",0.9999985694885254,imgflip_100,"if there is something i can do for you, just ask.",0.9999985694885254,imgflip_100,i’ m not sure if i should be celebrating my 27th birthday or if i should be buying my next car.,0.9999985694885254
imgflip_101,"you’ d love to see your dream house for $ 1,000.",0.9999898672103882,imgflip_101,you’ d love to see the drive-in drive up to 20 and 1/2 mile long burgers with 7/2 mile long french fries for $ 15 each! ♪ this is the drive-in drive up to 20 and 1/2 mile long burgers with 7/2 mile long french fries for $,0.9999898672103882,imgflip_101,"look, you, we've got a new car and a new story! </s> </s> we 'll </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s",0.9999822378158569
imgflip_1016,"$ 100 a day for 7 days, then $ 50 a day for the next 7 days, then $ 25 a day for the next 7 days, then $ 10 a day for the next 7 days, then $ 5 a day for the next 7 days",1.0,imgflip_1016,"$ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ ",1.0,imgflip_1016,$ 100 every day for & # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,1.0
imgflip_103,"thanks to sonic, we now have the option to keep our engines running smoothly for the better months of the year.",0.9999998807907104,imgflip_103,"$10,000 and 10000000000000000000000000000000000000000000000000000000000000000",0.9999998807907104,imgflip_103,because it's the best way to end a day </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.9999998807907104
imgflip_105,he's going to the hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating,0.9999972581863403,imgflip_105,you can go see your best friend make a hot new burger! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,0.9999978542327881,imgflip_105,this is what you look like if you're going to the hot bar at sonic - it's a rare day! # sonic# # # # # # # # # # # # # # # # # # # # # # ,0.999852180480957
imgflip_106," dress up on a summer day with prac tap, prac walk, and prac sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic",0.9991739392280579,imgflip_106,"school day - learn what school day is all about!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",0.9992777705192566,imgflip_106,seasonal drive-up fries ( sonic ).,0.9991739392280579
imgflip_108,today's the day for sonic's fans.,1.0,imgflip_108,today's the day for sonic's latest wheels.,1.0,imgflip_108,today is the first day of sonic's new shape up and we are buying our 1000000000000000000000000000000000000000000000000000000,1.0
-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-
,,,,,,,,
bokete_94229,"we’ re your hand; straight forward, grab some our straws.",1.0,bokete_94229,we’ re offering sonic young adults a heart-shaped goody bag for your key.,1.0,bokete_94229,we have heart attack and cheeseburgers.,1.0
imgflip_1006,"my dad was so proud of me when i got a job at sonic today! chug a sonic hot blackberry double berry and a dad’ s banana split from 8 to 11pm today, or any day of the week at sonic, get it with your one-time buy.",0.9999990463256836,imgflip_1006,"my dad’ s car is full of ice cream! horn boi’ s every full of it too! ½ price all day long, 1/2 price at sonic, 1/2 price at lemon billy.",0.9999990463256836,imgflip_1006,"so so so so so so so so you can get your sonic double your love with a, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </",0.9999988079071045
imgflip_1008,these are your new favorite drinks.,0.9999810457229614,imgflip_1008,"this new $ 49, $ 59 and $ 69, $ 79, $ 89, $ 99, $ 109, $ 119, $ 129, $ 139 ",0.9990222454071045,imgflip_1008,every one & every # sonic # @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @,0.9999839067459106
imgflip_1009,we’ re trying to be the most full of food.,0.9997126460075378,imgflip_1009,students are becoming more of a single- ish.,0.9994745850563049,imgflip_1009,we' re happy to be at 70% off all of our 1.,0.9997126460075378
imgflip_102,the friends at sonic are not watching the game.,0.9999963045120239,imgflip_102,there is no better way to enjoy a rollercoaster than with sonic.,0.9998844861984253,imgflip_102,today is the only day in the sonic and that is a football fans favorite football fan.,0.9999996423721313
imgflip_1026,"you can’ t beat this, but we’ re giving you a free sonic drink for your real road trip.",0.9999969005584717,imgflip_1026,"you can’ t beat this, the new sonic roadshow challenge.",0.9999969005584717,imgflip_1026,"you’ ll love the new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",0.9999969005584717
imgflip_1031,"that sonic of your life value that wy? sonic value wham, which has a state of the sonic, which is wy? you can get sonic value wy with the buy-one-get-one-free to a sonic order.",0.9999589920043945,imgflip_1031,"much like sonic, my bill of 1.",0.9999359846115112,imgflip_1031,"the sonic car with a, i must get a new car like that, with my order of sonic, which is,.",0.9991666078567505
imgflip_1032,joining the sonic happy hour with sonic the happy hour is coming! your next visit with your loved one will have a water drink with you and your favorite treat from sonic the happy hour.,1.0,imgflip_1032,"when sonic's you want to have your friends, he wants you to have your friends, too.",1.0,imgflip_1032," when a and your friends, you can get your next drink of liquid, your your next meal of the day! you can find it at sonic, your next drink of image.",1.0
imgflip_1033,you’ re in the sights of the popular school of flavorless energy drinks? all you need to do is click the link and find the flavorless energy you’ re looking for.,1.0,imgflip_1033,you know what’ s coming? the hot spring is coming! all you need to do is click the link and get to know the flavor for the month.,1.0,imgflip_1033,"sonic,,,, flavorless energy, is coming soon! join the hot for the month of april and see what the flavorless energy is all about!.",1.0
imgflip_1041,let’ s go to the refrigerator and order a what? a delicious breakfast sandwich; please tell your friends.,0.999993085861206,imgflip_1041,let a little love spill out.,0.999993085861206,imgflip_1041,"let’ s go on a to the, and please tell us what you’ re thinking!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0.999993085861206
imgflip_0,the sonic bar is a great place to; the kermit shake.,0.9999715089797974,imgflip_0,"salty, delicious burgers.",0.9999982118606567,imgflip_0,"or,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",0.9999971389770508
imgflip_1,"$ 100 million in tax cuts, tax cuts for the rich, and tax cuts for everyone else.",0.9999898672103882,imgflip_1,$ 100 million for public parks and playgrounds.,0.9999898672103882,imgflip_1,you know what? we need to go to the store.,0.9999901056289673
imgflip_10,"hey everyone, we’ re so excited that you’ re joining us for our br
sions!, and we’ ll be using our sonic to give you a drink, please be sure to tag us when you do!, and be sure to check out our br
sions!, and be sure to tag us when you do! ",1.0,imgflip_10,this is the moment when; your favorite creatures come together to celebrate!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.9999997615814209,imgflip_10,"when you see this face, it; will be the sonic; just give it to your sonic friends this season!!!!!!!!!!!!!!!!!!!!!!!!!!",1.0
imgflip_100,this santa clause wants you to keep the end of christmas bright and you' ll get a free large pizza with your next order.,0.9998884201049805,imgflip_100,"if you see this meme, i will get you a free pizza or a summer bucket of frozen fruit for your next commute.",0.9999985694885254,imgflip_100,i’ m going to need a little help to get this.,0.9999985694885254
imgflip_101,you’ ll love these ideas for beddy up burgers.,0.9999898672103882,imgflip_101,you’ d love to see drive up to the house and.,0.9999898672103882,imgflip_101,"you finally see the, you 'll be able to, and,.",0.9999898672103882
imgflip_1016,$ 100 reward for $ 100 in # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,1.0,imgflip_1016,$ 100 for 3 reasons: 1.,1.0,imgflip_1016,$ 100 for the & # 1 & # 2 & # 3 & # 4 & # 5 & # 6 & # 7 & # 8 & # 9 & # 10 & # 1,1.0
imgflip_103,"because of the pandemic, sonic has been producing more than 10000000000000000000000000000000000000000000000000000000000000",0.9999998807907104,imgflip_103,and now its your turn to get it out of the way.,0.9999998807907104,imgflip_103,"because of the pandemic, sonic has a new feature for the family.",0.9999998807907104
imgflip_105,big mouth! see you at the sonic fast food spot after covid-19 - it's your job! # sonic# covid19# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic#,0.9999972581863403,imgflip_105,my friend the dog only goes to the vet when it's your mom's birthday! see what they mean! 🎉 birthday 🎉# covid19# covid19day# covid19day# covid19day# covid19day# covid19day# covid19day# covid19day# covid19day#,0.9999979734420776,imgflip_105,"you can go see with sonic! sonic is going for a hot date, but it's not a regular date! # sonic# sonic# # # # # # # # # # # # # # # # # # # # # ",0.9999978542327881
imgflip_106, summer is a new season of fun.,0.9991739392280579,imgflip_106,make a spann- out day with your dads- just pace it.,0.999254047870636,imgflip_106,"drivers license, please.",0.9991739392280579
imgflip_108,today is the day sonic is buying its first car.,1.0,imgflip_108,today is the day sonic has finally bought a car.,1.0,imgflip_108,today is the day we buy our first sonic race bike.,1.0
-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-
,,,,,,,,
bokete_94229,"we order) you goodness,, and))), is and and and- and is and)))) j))) i is, and and)) i is and))) i.,, is)) i,. and and) i))): and,,, is",1.0,bokete_94229,"we ) you goodness,, is)) for   is  to- and  and)))) to i i i i-. and  i i i the the) i i i.,, is) i i, and and the i i i))  is,,, the",1.0,bokete_94229,"we ) you is,, and)) is  and   all and the and and)))) )) i i and and and ( i   and) i i i of,, and) i  of and and and i i i i)  and,,, and",1.0
imgflip_1006,"my is are of of is and the your your  your' my and your& I I&    the the the    is""""/    and and    rewards and,""/  rewards of"""" and my i  of of of= I and"""" and",0.9999990463256836,imgflip_1006,"my is are  of is and the your of of my and and/ and all and and/ of of of of of of of of of is,, is of of of&  of rewards rewards of,,, is of of of,, and is of i of of of= is and,, and",0.9999990463256836,imgflip_1006,"so sonic are  with and and     you//     and/ a i i i i i i  i  and the    i     a i the, and/   of"""" and& i i i i of  is and,""/",0.9999988079071045
imgflip_1008,these know a. check drew   your your. try who .               day         control    man     the  man          the the ,0.9999810457229614,imgflip_1008,# get a   check    tell your. from from                           control  -     -- man        - the the ,0.9999843835830688,imgflip_1008,every  a        your  your                                                -  ,0.9999839067459106
imgflip_1009,"we' m trying to be sure big with the full of, iting again you'm going to be it with the  day.'m going going to add it fact page. so                     headhead  ",0.9997126460075378,imgflip_1009,students' m trying to be sure single about an single of. i this again it'm going to be it tonight the  day.'m going going to use it link page. so ......             the the the the,0.9994745850563049,imgflip_1009,"we' m trying to be sure great to a large of, it tonight tonight you'm going to be it on a  day.'m sure wearing to make it night page. so                         ",0.9997126460075378
imgflip_102,"thereidental playing the new today blending the.  game last today fun drink a you with a favorite is &    ' is is        of of' the, the is###. is is my  employees company#   is the is is is",0.9998844861984253,imgflip_102,"thereord drinking the friend today enjoying..  favorite   fun drinks a you with your favorite.            food food     of of  the. the   . and   crew employees crew crew  .,. ",0.9998844861984253,imgflip_102,todayidental  a new today a a.  mind   fun  a a a a tomorrow..  a today a is is a a a a today today is is is is is of today  the   is is     the the the the the the.   the the the,0.9999996423721313
imgflip_1026,"you who can you way burgers to you next. the the burgers burgers burgers the is the theless the the food the the food   less is the the    the      the, the the  , the the the    bb the and,, the",0.9999969005584717,imgflip_1026,"you who can you way burger to you next. the the the the the the the the the the the the the the the the    the the is the the   the the     the,, the the   the the the the    bb the the,, the",0.9999969005584717,imgflip_1026,"you who love you dogs cheese will the,  the   your your your the the            your the your your your your your     your the the the your your your your the the the your your       the the the the",0.9999969005584717
imgflip_1031,"that sonic sonic. sonic* withwithwith doge state bestselling
 sonic' t you be a want a sonic sonic times fan?:::ty’’,:::,ty:::: the# v,::: v v my the:::::: the v - the",0.9999589920043945,imgflip_1031,"to your how. with* with*buy in city buy

' t you be a want want buy car times fan????. and and?:::?.:::: value  my.::: v v v.:::: of is. v - and",0.9999147653579712,imgflip_1031,"the the with
 with* with*i to city buy

’ t you be a a a fan sonic city fan????.,,,,,,tytyty of,, value the is ty isty value is my : of, to of is is value-- is",0.9991666078567505
imgflip_1032,"whenican spring: mouth day: the a' your have'' trump your the, the the your your your your the your your your your,,, the your your your, the your your your,,, the your your,,, the  your your   the the,,,,",1.0,imgflip_1032,"whenican spring  love day: the a loves your you' bar trump your war,, war your your your your the your your your your,,, war your your your,, your your your your,,,  your your ball,,, war ball your your war ball the war,,,,",1.0,imgflip_1032," whenican spring  love day: were  cheese they get a your trump your your and is your your your your your your your your your your your and and your your your your your the your your your your,, and the your ,, and the  your your    the and,, and",1.0
imgflip_1033,"you’ m so who wants funny ideas all you less// isless/ and and/ your    in us one us up,,/ us is it the the to one to to and,,. up your up,,, the up one to up up up is of,,,",1.0,imgflip_1033,"you’ m so who wants fun news all all special all is is is all/ the and is yourlessless all all me up up up  and,/ up is up  the up to to is,,,, up up up,,, the up up up up up up all the,, is",1.0,imgflip_1033,"sonic have m going who wants all  all your special all is is is all/ and, is is is is is the up up up up the is and is up up up   up is is is,,,, up up up,,, the up up up up up up is,,, and",1.0
imgflip_1041,what’ this a’ s to with it it your fence page!!$    $wisehead    a a$!ly  a     a a a a ly  it a a  food  a a a a a a  a    is ,0.9999935626983643,imgflip_1041,let’ed a else s to with it it the fence page.! to     toheadheadhead    a   food food      head a a   food  ithead a  food headhead a     head  1 ,0.999993085861206,imgflip_1041,let’ this a’  to today it a the job page!!                                                 ,0.999993085861206
imgflip_0,"the for  this; theke' and and sonic me, and and   and and and and and and and and   '... and and and and the the the the tom the and the size the and and and.. size   and and the the and and. and and size",0.9999715089797974,imgflip_0,"sal,  this; theke and and and andst, and and .        and and and and and..     and and and and and and.. and and and and...  and and and and and and and. and and ",0.9999970197677612,imgflip_0,"or,  this; youke and and and andst and and and            ....   ..... ....  menu menu and   and of   ,.. ",0.9999971389770508
imgflip_1,"you mom thinking ; was with& hours planning;  pizzaetos chips the grill.  even i;;:::;;:;;;;;;;;;;:::.,,;;::,..;;:: mom mom;;  .",0.9999901056289673,imgflip_1,"$ mom are!. with& hours planning.  pizzaetos chips the grill.  even i:;::::::;; ;:::;;::::.,.;:::,..;::::: ;....",0.9999898672103882,imgflip_1,you mom are  plans was all1 hours planning sure and andetos cheese the grill? and even you  ::   ::: with with::::::: of: is   is:::   is of::: is:: of is   of,0.9999901056289673
imgflip_10,"hey your were to2 brains0votes, this page i will ll give you squ to’ her! me this this this this this this your is and and i i your your me this of of of of is and and to to of to is and i  to to to up to to to and is and is",1.0,imgflip_10,the your’ this2 friends friends close on this page i will ll give you friends.’ you! me a this a this this this this  and and i i i     of of i is and and   of  my and and         and is and is,1.0,imgflip_10,"when you was to, friends people and on this video i will d; you friends.’ you. this  is is is is is is is is is is is is is is is is is is is is isty is   is istyty is is is is is    is of is is",1.0
imgflip_100,"thismo working last one who’votes every with with to the funlikes users. please the it ## it it it###champchampchamp  it# champchamp#, theoutworkworkclub# my mychampcitychicityclass# my,champchampchampchchichiworkchamp",0.9999967813491821,imgflip_100,ifmo working last one who usesvotes every that every to the theflip users. please the off it it it it it it your##off is is it it##### a theout off is is off# itoffworks offch off# my itoutchampchampoffoff#worksoff,0.9999985694885254,imgflip_100,i a to the one who’ the this that  to the thanflip community to i me it off this this it it it my is  off off off off off is     is is   is is# off my off is  is# my my my my myoff   is is ,0.9999985694885254
imgflip_101,you about the your touch  with with  and?8 the yourself opinion.agag:::::::::::: and and::::::::  : and: date? to to:: date: :: date: date : up:?,0.9999898672103882,imgflip_101,you about you your a  with?  these?0 the .   and : your your::   :  and and:::      for : and:    ::         :ize the ,0.9999898672103882,imgflip_101,"you about you your your new with?  and,5  and  on ag??? your your your???   ???? ???    :           ::    :: ",0.9999898672103882
imgflip_1016,"$ new and into a bakery and order's a one,, is the and,, and   and. and   it,,, and  and,# and yourself yourself ###,  yourself is#### is yourself a  is,,####",1.0,imgflip_1016,"$ new and into a bakery and he's no one bowl, is the and it,, and   is.    it,, is.,, is yourself your ,,  yourself is,, is yourself  ,,,  ",1.0,imgflip_1016,"$  and into a bakery and he's no one bowl, is the and it,, is    the     the... is  is,.  yourself yourself yourself,,,  yourself,,,, yourself yourself yourself   the,, ,",1.0
imgflip_103,"because these deserve used after a argument is after who and&i using my directions and is is and          theory is the is    is is   ,,, is  ,,. is up   iz up is the,,,",0.9999998807907104,imgflip_103,"and are deserve used? a argument is and can and&i and me directions and is and and          and the the is    is is your  ,,, is your  control,,, is    and control control is the,, of",0.9999998807907104,imgflip_103,"because' need a about their episode is its can its</i working them directions and is and and          and and is and    andz your  of  the, the is your your your,. is and  your your yourk and is is,, is",0.9999998807907104
imgflip_105,"big and he, he 'a new ever at he! he he# at you cares :::    time time   time time      size size  ::  time time size:::         :: size",0.9999972581863403,imgflip_105,my and me     your' a own ever at! our he! our you else about time time         time time         ::  time  ;;; time time time   ::::: ,0.9999979734420776,imgflip_105,you and me you  you 'a new hot ever   you you  you what else about        me me  me me me me me me                          ,0.9999978542327881
imgflip_106," summer in my day, had walk to a store and a& 0 walk out with a50 canes. right new of sonic and and, and a treats. pr days you is no guards everywhere and  pr pr pr pr pr pr pr pr pr par pr your your pr pr pr pr pr pr pr pr",0.9991739392280579,imgflip_106,"make the my day, had walk for a store and a& 0 come out with a20 canes. right shoes of soda and and and and a swag. pr are we is no guards everywhere         pr         my my pr pr pr pr",0.999254047870636,imgflip_106,"drivers to my day, had not for sonic store and a, 0 come back with a50 bars. right new of beer and and and and a swag. sonic days i is no issues everywhere     up a a   up up        day day   ",0.9991739392280579
imgflip_108,today who buying thinking their of their new cakes. we' be a same stuff behind my head page. which? your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your,1.0,imgflip_108,today who buying buying their of their friends cakes. we' buy a  stuff behind my head page. think _ your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your your,1.0,imgflip_108,today who buying buying their of their new meals. we think be a same question behind my fence page. please ___::_________  :::_     your_           _   ,1.0
-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-
