Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,bokete_107720,"i'm sorry, i'm sorry, i'm sorry, i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i ",,201.000000000000000,300.000000000000000,0.906429409980774,0.443101167678833,0.025466666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i ",,201.000000000000000,300.000000000000000,0.828216910362244,0.377270013093948,0.025466666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, i'm sorry, i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i'm sorry! i ",,201.000000000000000,300.000000000000000,0.910743594169617,0.410450130701065,0.025466666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to show you a moment of my life.,,117.000000000000000,300.000000000000000,0.958807289600372,0.436763286590576,0.038682791393453,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.443101167678833,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.377270013093948,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.410450130701065,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719,"`` you know, don't give up your asthma every time you punch me.",,5004.000000000000000,800.000000000000000,0.944308936595917,0.436763286590576,0.263713982434611,0.175413791099289,0.144231706621851,0.112092284390719
train2,bokete_100225,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.443101167678833,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,you don't know what you're talking about.,,1015.000000000000000,800.000000000000000,0.966291010379791,0.377270013093948,0.043189548211103,0.017316415781536,0.000459849301464,0.000459849301464,you don't know what you're talking about.,,1015.000000000000000,800.000000000000000,0.966291010379791,0.410450130701065,0.043189548211103,0.017316415781536,0.000459849301464,0.000459849301464,you don't know what you're talking about.,,1015.000000000000000,800.000000000000000,0.966291010379791,0.436763286590576,0.043189548211103,0.017316415781536,0.000459849301464,0.000459849301464
train3,bokete_100357,"it's not very similar, but it's not very similar, and it's kind of tense in the studio.",,4518.000000000000000,800.000000000000000,0.937794744968414,0.443101167678833,0.255440525434816,0.183336684491457,0.134390658131036,0.087256156352130,"it's not very similar, but it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it ",,10982.000000000000000,800.000000000000000,0.897241890430450,0.377270013093948,0.087134146341464,0.055968750000000,0.037467948717949,0.022368421052632,"it's not very similar, but it's not very similar, and it's not very similar, but it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it ",,10970.000000000000000,800.000000000000000,0.894556999206543,0.410450130701065,0.087286585365854,0.056000000000000,0.037500000000000,0.022401315789474,"it's not very similar, but it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it's not very similar, and it ",,10982.000000000000000,800.000000000000000,0.897241890430450,0.436763286590576,0.087134146341464,0.055968750000000,0.037467948717949,0.022368421052632
train4,bokete_100382,"`` i 'd like some carrots, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes, some potatoes",,10313.000000000000000,800.000000000000000,0.945983171463013,0.443101167678833,0.052450000000001,0.036020408163265,0.027786458333333,0.021250000000000,so let's take a look at what's going on here.,,1148.000000000000000,800.000000000000000,0.971233725547791,0.377270013093948,0.111296554669705,0.057305534603009,0.035254554985253,0.012932472507085,"how many times do i have to tell you, grandma? we're not a flower shop.",,2472.000000000000000,800.000000000000000,0.973550975322723,0.410450130701065,0.193774185169329,0.124445908080571,0.104896306025896,0.085505857534096,"`` i 'd like some carrots, some potatoes, some potatoes, please.",,2433.000000000000000,800.000000000000000,0.952591776847839,0.436763286590576,0.214468363711779,0.161672982919257,0.139548114245945,0.117330459366499
train5,bokete_100433,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.443101167678833,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.377270013093948,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.410450130701065,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,"we're in trouble now, aren't we? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,600.000000000000000,800.000000000000000,0.964826405048370,0.436763286590576,0.022380952380952,0.005125000000000,0.001842105263158,0.000208333333333
train6,bokete_100512,the face of the guy who brought the bellmarks to class the most.,,3205.000000000000000,800.000000000000000,0.947027564048767,0.443101167678833,0.236042761641191,0.181304329877771,0.164504249815904,0.149061046426737,he's got a cock! he's got a cock! he's got a cock! he's got a cock! he's got a cock! he's got a cock! he's got a cock! he's got a cock! he's got a cock! he ,,5736.000000000000000,800.000000000000000,0.942526996135712,0.377270013093948,0.037635135135135,0.009270833333333,0.000071428571429,0.000000000000000,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.410450130701065,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,there's a forest fountain in the wild! where's the forest? where's the forest? where's the forest? ''... where's the forest? ''... where's the forest? ''... where's the forest? ''... where's the,,4130.000000000000000,800.000000000000000,0.908376693725586,0.436763286590576,0.069354838709677,0.013541666666667,0.008793103448276,0.004776785714286
train7,bokete_100652,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.443101167678833,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.377270013093948,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.410450130701065,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.436763286590576,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,8630.000000000000000,800.000000000000000,0.745744526386261,0.443101167678833,0.460647895588759,0.394311012650479,0.370144609487667,0.345605427044560,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,8630.000000000000000,800.000000000000000,0.745744526386261,0.377270013093948,0.460647895588759,0.394311012650479,0.370144609487667,0.345605427044560,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,8630.000000000000000,800.000000000000000,0.745744526386261,0.410450130701065,0.460647895588759,0.394311012650479,0.370144609487667,0.345605427044560,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.,,8630.000000000000000,800.000000000000000,0.745744526386261,0.436763286590576,0.460647895588759,0.394311012650479,0.370144609487667,0.345605427044560
train9,bokete_100979,i'm going to raise my hand so i can't be made to do what i'm supposed to do in class.,,3869.000000000000000,800.000000000000000,0.949175477027893,0.443101167678833,0.206606106220154,0.120649118729829,0.094689699772455,0.068877981256865,"i said, `` in grandpa's name, '' and my grandson grabbed me.",,2874.000000000000000,800.000000000000000,0.966547191143036,0.377270013093948,0.242651354159208,0.137134995757717,0.104627628240328,0.074297178438177,i'm going to raise my hand so i can't be made to do what i'm supposed to do in class.,,3869.000000000000000,800.000000000000000,0.949175477027893,0.410450130701065,0.206606106220154,0.120649118729829,0.094689699772455,0.068877981256865,i'm going to raise my hand so i can't be made to do what i'm supposed to do in class.,,3869.000000000000000,800.000000000000000,0.949175477027893,0.436763286590576,0.206606106220154,0.120649118729829,0.094689699772455,0.068877981256865
train10,bokete_101023,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no!",,22836.000000000000000,800.000000000000000,0.881744444370270,0.443101167678833,0.372871621621622,0.343194444444445,0.314357142857143,0.285992647058820,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no!",,22836.000000000000000,800.000000000000000,0.881744444370270,0.377270013093948,0.372871621621622,0.343194444444445,0.314357142857143,0.285992647058820,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no!",,22836.000000000000000,800.000000000000000,0.881744444370270,0.410450130701065,0.372871621621622,0.343194444444445,0.314357142857143,0.285992647058820,"no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no! no!",,22836.000000000000000,800.000000000000000,0.881744444370270,0.436763286590576,0.372871621621622,0.343194444444445,0.314357142857143,0.285992647058820
test_avg,-,-,,1545.700000000000045,300.000000000000000,0.865585923194885,0.443101167678833,0.028534305888063,0.000896043771044,0.000005128205128,0.000000000000000,-,,471.100000000000023,300.000000000000000,0.897022426128387,0.377270013093948,0.023514501144360,0.002530228718222,0.000000000000000,0.000000000000000,-,,494.899999999999977,300.000000000000000,0.916955471038818,0.410450130701065,0.035169768841704,0.001967518433766,0.000696969696970,0.000000000000000,-,,820.899999999999864,300.000000000000000,0.905483603477478,0.436763286590576,0.026832782388436,0.000469246031746,0.000000000000000,0.000000000000000
train_avg,-,-,,6823.300000000000182,800.000000000000000,0.910663425922394,0.443101167678833,0.269443866700610,0.200911068529869,0.174769775298427,0.150159034105611,-,,6579.600000000000364,800.000000000000000,0.909214019775391,0.377270013093948,0.225181709063269,0.162205989215362,0.137785080119510,0.117540388280961,-,,6309.899999999999636,800.000000000000000,0.910062611103058,0.410450130701065,0.231134914929914,0.167976388693783,0.144615087734027,0.124286987809234,-,,6273.399999999999636,800.000000000000000,0.901964783668518,0.436763286590576,0.202545752634094,0.146660794011211,0.126602395653384,0.108866974629567
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,i'm going to go to the market.,,471.000000000000000,300.000000000000000,0.980798542499542,0.431169420480728,0.089496258916959,0.000817509869270,0.000000000000000,0.000000000000000,"`` well, gladio, you can get to the happiness.",,313.000000000000000,300.000000000000000,0.920023620128632,0.465634286403656,0.083459793681532,0.000239063925307,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about why i'm going to eat.,,355.000000000000000,300.000000000000000,0.974580049514771,0.434891909360886,0.068858960064834,0.000256410256410,0.000000000000000,0.000000000000000,i'm going to do a to.,,299.000000000000000,300.000000000000000,0.922745585441589,0.413094371557236,0.046304108065928,0.019452981291712,0.000000000000000,0.000000000000000
test2,bokete_102706,i'm going to ask you to remember my picture.,,343.000000000000000,300.000000000000000,0.973746180534363,0.431169420480728,0.112145999368366,0.000000000000000,0.000000000000000,0.000000000000000,the first time i'm going to be able to remember it.,,108.000000000000000,300.000000000000000,0.964051544666290,0.465634286403656,0.026363636363636,0.000000000000000,0.000000000000000,0.000000000000000,i'm a 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't,,229.000000000000000,300.000000000000000,0.757388174533844,0.434891909360886,0.015866666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i'm a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,2.000000000000000,300.000000000000000,0.924602806568146,0.413094371557236,0.000308537252674,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,i'm going to sleep now.,,300.000000000000000,300.000000000000000,0.978220760822296,0.431169420480728,0.003412113291445,0.000000000000000,0.000000000000000,0.000000000000000,i'm just going to sleep now.,,304.000000000000000,300.000000000000000,0.977406084537506,0.465634286403656,0.006351292855352,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to be the one that's been sleeping since i'm a,, i'm going to be the one that's been sleeping.",,1168.000000000000000,300.000000000000000,0.615402042865753,0.434891909360886,0.107725103969255,0.000387955424761,0.000000000000000,0.000000000000000,"i'm going to be a, i'm going to be a, i'm going to be a, i'm going to be a, i'm going to be a, i'm going to be a, i'm going to be a, i'm",,2128.000000000000000,300.000000000000000,0.916125059127808,0.413094371557236,0.054722222222222,0.000285714285714,0.000000000000000,0.000000000000000
test4,bokete_105039,i'm going to use this to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,,1346.000000000000000,300.000000000000000,0.673110842704773,0.431169420480728,0.010563380281690,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go to the bar and i'm going to go to the bar.,,595.000000000000000,300.000000000000000,0.964255928993225,0.465634286403656,0.075333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go to the bar and i'm going to stay here.,,538.000000000000000,300.000000000000000,0.972754061222076,0.434891909360886,0.077427050547378,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure if i'm going to die but i'm going to die.,,401.000000000000000,300.000000000000000,0.967306554317474,0.413094371557236,0.048083068787320,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,i'm going to tell you something that you've been doing for a long time.,,328.000000000000000,300.000000000000000,0.962721467018127,0.431169420480728,0.078095238095238,0.001538461538462,0.000000000000000,0.000000000000000,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm",,11.000000000000000,300.000000000000000,0.869201779365540,0.465634286403656,0.000158730158730,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you that i'm going to give you a good job.,,364.000000000000000,300.000000000000000,0.977613389492035,0.434891909360886,0.059285714285714,0.001025641025641,0.000000000000000,0.000000000000000,i'm going to tell you why i'm going to do.,,234.000000000000000,300.000000000000000,0.436085015535355,0.413094371557236,0.043351973760264,0.000740740740741,0.000000000000000,0.000000000000000
test6,bokete_105924,i'm at the airport again.,,25.000000000000000,300.000000000000000,0.980402350425720,0.431169420480728,0.002251677423647,0.000000000000000,0.000000000000000,0.000000000000000,i'm at the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,,1110.000000000000000,300.000000000000000,0.624862313270569,0.465634286403656,0.001126760563380,0.000095238095238,0.000048309178744,0.000000000000000,"i'm at the restaurant, i'm at the next table.",,47.000000000000000,300.000000000000000,0.937085151672363,0.434891909360886,0.004870460638430,0.000000000000000,0.000000000000000,0.000000000000000,"i was in the middle of the room, i was in the room.",,651.000000000000000,300.000000000000000,0.913738548755646,0.413094371557236,0.080259744738084,0.000277777777778,0.000000000000000,0.000000000000000
test7,bokete_106268,i'm going to show you a my that i'm going to show you a my that i'm going to show you a my that i'm going to show you a my that i'm going to show you a my that i'm going to show you a my that i'm going to show you,,1460.000000000000000,300.000000000000000,0.917331159114838,0.431169420480728,0.014088050314465,0.001474358974359,0.000000000000000,0.000000000000000,"i'm going to show you how i do it, you'm going to put a little bit on it.",,308.000000000000000,300.000000000000000,0.896411895751953,0.465634286403656,0.046111111111111,0.004509803921569,0.000000000000000,0.000000000000000,"i'm going to put a little bit of ice on it, so it's going to be a little bit better.",,191.000000000000000,300.000000000000000,0.980158686637878,0.434891909360886,0.019500000000000,0.004035087719298,0.000000000000000,0.000000000000000,i don't know if i'm going to get arrested anytime we's going to get arrested.,,282.000000000000000,300.000000000000000,0.870102047920227,0.413094371557236,0.036444444444444,0.005952380952381,0.000512820512821,0.000000000000000
test8,bokete_107684,i'm trying to with my with the with.,,207.000000000000000,300.000000000000000,0.082692019641399,0.431169420480728,0.057094180546824,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure what 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't 't ,,25.000000000000000,300.000000000000000,0.748044073581696,0.465634286403656,0.000392351806080,0.000000000000000,0.000000000000000,0.000000000000000,i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm not i'm,,30.000000000000000,300.000000000000000,0.800334930419922,0.434891909360886,0.000197218630958,0.000000000000000,0.000000000000000,0.000000000000000,"`` oh, that's a ball! '' `` it's not in that! '' `` it's not in that! '' `` it's not in that! '' `` it's not in that! '' `` it's not in that ",,1365.000000000000000,300.000000000000000,0.841113209724426,0.413094371557236,0.050190476190476,0.000098039215686,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you a little bit about my future.,,248.000000000000000,300.000000000000000,0.973618030548096,0.431169420480728,0.042282649534864,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about this.,,248.000000000000000,300.000000000000000,0.976861536502838,0.465634286403656,0.040541392397848,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to have a new shaving stick, so i'm going to have a new one.",,484.000000000000000,300.000000000000000,0.977900803089142,0.434891909360886,0.084817387441665,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to have a new here.,,242.000000000000000,300.000000000000000,0.940180361270905,0.413094371557236,0.029452419327940,0.000000000000000,0.000000000000000,0.000000000000000
